nu gammaP alpha Gplus G 
1.678669243 2.796915262 0.4979334145 2 2 
3.269399958 7.533631656 0.3991473671 2 2 
7.264345625 1.637616091 0.3397696139 2 3 
2.936963318 0.4167996631 0.4736176874 2 3 
1.904436096 1.86406886 0.4686552503 2 2 
10.01626629 2.106799688 0.1179966092 2 2 
2.455802674 0.7254293358 0.3780860104 2 3 
5.295747726 0.5302044341 0.4853142749 2 6 
2.083181199 1.133335138 0.3704120712 2 2 
2.892435494 0.3859064288 0.4712717397 2 4 
2.795739249 0.6471944398 0.3564932171 2 2 
1.932482172 1.510584837 0.0305305105 2 2 
2.470464238 1.577259615 0.1243754277 2 2 
4.177942553 11.45255729 0.3389074883 2 2 
2.867727652 0.3931675266 0.2788858342 2 2 
3.22971056 2.721600784 0.05303302858 2 2 
3.255639811 0.2771533562 0.207270706 2 2 
2.421763526 3.010010344 0.3377940521 2 2 
4.144552978 0.9226616674 0.4971769516 2 2 
2.716470559 2.411465892 0.1504127962 2 2 
3.502573063 1.975558454 0.4775003218 2 2 
2.76019529 0.8454826894 0.4251144372 2 2 
14.57432183 1.710805673 0.07757905534 3 3 
2.748238385 0.3935230865 0.1895927325 2 2 
3.514165631 0.3308267684 0.1975072294 3 4 
11.91296048 1.114334826 0.1015460215 2 2 
2.357001885 1.623793717 0.4913586332 2 2 
5.103735149 0.6462372275 0.09099823202 2 2 
2.089061024 0.5880025753 0.1754297071 2 3 
2.769422576 1.712606443 0.3759133042 2 2 
2.321970277 4.960641827 0.1412895816 2 2 
3.340850821 1.80244824 0.2909906408 2 2 
11.26032331 0.2244399431 0.1562839026 2 2 
2.089083705 2.151231899 0.1655464448 2 2 
5.042975687 1.215371614 0.2513871761 2 2 
1.717572304 1.261031015 0.1415114895 2 2 
4.121724997 0.3962602564 0.3094217766 2 2 
3.448727766 1.523474312 0.4724005554 2 3 
2.23001337 0.5564094599 0.2656970439 2 4 
2.643643936 0.3514022864 0.08538284033 2 3 
2.244728026 1.278947935 0.1342212292 2 2 
10.63106428 1.332094276 0.316634906 2 2 
6.312043475 0.7112373779 0.02342236743 2 2 
34.16307252 2.186430152 0.08271002684 3 3 
108.3557617 1.509569046 0.02664386268 3 3 
17.92071388 4.78511243 0.1251344026 3 3 
3.010453928 0.4194464131 0.4430402593 2 3 
2.422838583 0.950278479 0.3448671419 2 2 
3.201476674 4.856287714 0.4291845633 2 2 
6.500118318 2.696286549 0.1648647491 2 2 
7.943193115 7.055149507 0.3972779159 2 2 
2.408525718 3.454928988 0.1219422456 2 3 
3.395717434 0.9950583101 0.2213219415 2 4 
2.631055121 4.153462747 0.2075901341 2 2 
35.76676505 12.64669143 0.1100212728 2 2 
14.69716654 2.209865214 0.02118169076 2 2 
3.799757875 0.8472969247 0.1923237064 2 2 
3.106834503 4.358222322 0.1636296417 2 2 
2.676561113 13.05285237 0.1687139019 2 2 
2.240674298 4.515175369 0.4131232589 2 2 
2.995750696 1.792108298 0.2556294435 2 2 
3.274892755 0.7668537242 0.1304650828 2 2 
10.49558269 3.422931861 0.1582027205 2 2 
6.23534496 2.219269513 0.206770824 2 2 
4.310060636 2.169094267 0.1401547585 2 2 
8.892373712 0.1468862744 0.04259225202 2 2 
5.347367139 0.4977682576 0.1010611959 2 2 
2.877648766 4.111048708 0.4000790055 2 2 
2.060053312 2.126294092 0.4042395091 2 2 
2.174928324 1.125821791 0.3366717695 2 2 
3.295581135 2.400597022 0.3835320755 2 3 
2.748511275 0.313766077 0.4096260115 2 2 
3.770840239 1.231055179 0.4447173693 2 2 
5.371989368 1.042591446 0.2179205843 2 3 
3.420871986 1.316805697 0.2324732581 2 2 
2.155617173 0.663047185 0.4504030926 2 3 
4.741963885 1.897809892 0.3895808776 2 2 
5.065014045 0.5411460862 0.4064721711 2 2 
2.336518599 4.488383483 0.4219457759 2 2 
2.692519914 1.956247625 0.1211670696 2 2 
6.292445617 1.129324385 0.1919988049 2 2 
2.783634675 0.4514653971 0.4687608199 2 2 
3.36615426 2.436167483 0.103962513 2 2 
1.399936593 0.4072060838 0.3925597293 2 2 
15.37756501 0.1502861712 0.07454247867 2 2 
3.015350045 0.4908034091 0.3716128153 2 3 
2.741085236 0.5428544606 0.3922407611 2 3 
2.501404595 1.244465571 0.1261335815 2 2 
7.414192794 4.54615175 0.1044407001 2 2 
3.596993671 0.7137282707 0.0784045364 2 2 
3.238476949 0.5211701528 0.1804141201 2 2 
1.797833838 1.693035861 0.233071361 2 2 
2.757011876 1.432037555 0.2719909864 2 2 
5.276620446 1.736277255 0.3755285567 2 2 
2.393506827 2.639462742 0.4648158494 2 2 
4.074608874 1.533774794 0.4992879751 2 2 
2.522201975 1.922685057 0.3671698795 2 2 
11.51425878 8.526916508 0.1697825922 2 2 
2.566364431 3.939063401 0.2561361296 2 2 
1.806817775 1.738987724 0.0519095895 2 2 
3.64956453 1.045545403 0.1973295294 3 3 
2.168305173 0.2821364224 0.316833147 2 2 
3.236069247 0.6162055149 0.1945887041 2 4 
2.578853493 0.8697337356 0.458314556 2 2 
1.595788221 1.881936062 0.346045533 2 2 
1.794230804 0.5498888061 0.2496833287 2 2 
24.42300845 1.475101474 0.08394816573 3 3 
19.70988956 5.34067526 0.09827117019 3 3 
20.43592168 6.145657861 0.1243266674 3 3 
5.152104301 2.730424191 0.3992006819 3 3 
40.08310448 5.664996633 0.0380597033 3 3 
31.90504033 1.008208289 0.1314095991 3 3 
27.80049008 0.846004713 0.03014170968 3 5 
16.78270062 8.023816663 0.05817667693 3 3 
8.446495643 1.144569213 0.288134393 3 3 
5.169317298 2.498855411 0.2108146085 3 3 
13.88620099 1.182403295 0.06677510286 4 5 
8.192476341 2.323919124 0.2953664708 3 3 
2.595198405 0.5157893354 0.1040458661 2 2 
1.936973128 0.8755457611 0.2681829936 2 5 
3.529592585 4.924517673 0.4531355325 2 2 
3.214202281 3.525682373 0.196707592 2 2 
3.615125581 1.101655747 0.2342378661 3 4 
2.044273496 0.2618989587 0.2560346369 2 2 
2.833249373 1.830552588 0.1810271768 2 2 
2.576884004 0.3882255549 0.3981895373 2 2 
2.478071079 2.235065762 0.3956133571 2 2 
4.340316561 0.5636283211 0.4046061004 2 3 
12.78308249 1.142901969 0.0398138134 2 2 
2.834931008 3.947861339 0.3068831365 2 3 
3.152937 0.6126532898 0.2691992185 2 2 
2.493555835 1.001071046 0.2190487714 3 4 
2.511547673 0.7846668931 0.3623315501 2 2 
2.234440158 2.968579964 0.2643086605 2 2 
1.559648406 5.782226556 0.4189896901 2 2 
5.573457922 5.729212035 0.07365671983 2 2 
10.63056645 0.6020864768 0.07118180733 2 3 
2.829425956 2.294590669 0.1290580317 2 2 
1.816016622 15.32260085 0.1980129599 2 2 
4.713449424 1.843084701 0.4575423891 3 3 
4.373977203 1.147148951 0.3959204564 2 2 
2.931396036 0.3011147994 0.305739279 2 3 
3.128970286 1.793325856 0.3633483307 2 2 
4.996646977 1.209142874 0.09388206579 2 2 
4.303236526 0.9624552058 0.0260680506 2 4 
2.732341246 0.6758242416 0.3815860122 2 2 
4.149886366 3.027378861 0.1612469708 2 2 
5.718389612 0.1669553941 0.2718075996 2 10 
2.788211639 0.3826561212 0.301296842 2 2 
3.017621403 3.854636399 0.2395059066 2 2 
9.060073978 3.834946544 0.1278883666 2 2 
3.033405258 1.044917003 0.2580818055 2 2 
1.380384582 1.156986675 0.4674905435 2 2 
4.110422595 0.9435081815 0.08823294751 2 2 
2.665147894 0.2799521805 0.4175282474 2 3 
4.53960923 1.154169423 0.4186023863 2 2 
11.03271086 1.289659864 0.1524566055 2 2 
2.128355817 0.206963724 0.4586381576 2 2 
3.51743548 2.521808272 0.1803724905 2 2 
4.043869582 1.264489017 0.326916303 2 2 
2.47017876 0.5686399471 0.3817098289 2 3 
5.292182018 0.6370674647 0.3160445811 2 7 
2.785782591 2.063069564 0.1758286895 2 2 
4.697056746 1.079567159 0.158430373 2 3 
3.902517439 0.757552484 0.4315290825 2 2 
2.614941786 0.7539297695 0.3603154618 2 2 
3.828548536 0.5730341598 0.1615472978 2 2 
5.741743994 2.052434413 0.05488989051 2 2 
1.825968452 0.2005818128 0.4667208425 2 3 
7.948471196 4.03670288 0.05628171452 2 2 
3.827157992 1.137042763 0.2327359075 2 2 
3.682708579 1.913491444 0.2436605676 2 2 
6.772999805 2.808802517 0.1362688094 2 2 
3.154273196 1.003878112 0.1623835163 2 2 
1.625128913 0.7679824339 0.2104252579 2 2 
2.572766518 4.832293105 0.4180154649 2 2 
1.722841173 0.9009337698 0.1803185226 2 7 
3.675142644 2.453705921 0.2055754299 2 2 
3.656190371 1.893775411 0.1651852147 2 2 
2.13000964 2.96297973 0.3849593395 2 2 
4.670927664 1.030716572 0.3891844154 2 2 
2.979202785 0.3043348717 0.0965078212 2 3 
2.444347799 0.9899367086 0.24368445 2 2 
4.755989961 0.9730629021 0.2925945027 2 2 
3.851694754 4.504530237 0.4911788072 2 2 
2.199089754 4.934187897 0.4842688184 2 2 
11.45502506 1.592226843 0.06364803581 2 2 
4.140887495 2.106685255 0.4380923344 2 2 
3.416566562 1.688958325 0.1798695271 2 2 
9.699409958 0.4059450607 0.3110527776 2 4 
2.778219944 0.8579734816 0.3642508429 2 2 
3.615472841 1.448758665 0.2154301024 2 2 
2.774872889 2.138290268 0.312814003 2 2 
3.145201106 4.995580386 0.2918807827 2 2 
1.502705995 3.229788372 0.4641926511 2 2 
6.394474822 4.078092906 0.4885729091 2 2 
3.555101502 1.295941278 0.4339390443 2 3 
7.776810926 4.73069227 0.3114252816 2 2 
2.398631466 5.017341795 0.4284850981 2 2 
5.67318072 0.6066393591 0.184102803 2 5 
2.813683703 3.234621023 0.02043924261 2 2 
2.014321867 1.009505076 0.3640479624 2 2 
3.721553188 2.320662091 0.07227754193 2 2 
2.352293014 1.239254123 0.492183997 2 2 
3.493836053 2.650832456 0.1178835174 2 2 
3.210672391 3.576748666 0.3135996171 3 3 
1.836345835 2.122643112 0.4294098362 2 2 
1.849182206 0.2916364903 0.3321220545 2 2 
1.720340191 0.5975204481 0.1767242909 2 2 
4.518354403 3.510557893 0.4533239237 2 2 
7.044401595 1.753154875 0.1333127691 2 2 
3.444240557 0.8202068883 0.4880919149 2 2 
8.342184088 1.208926034 0.1584404173 2 3 
5.894173699 2.08456052 0.1298704213 2 2 
3.004962759 0.5938990358 0.0960291134 2 2 
1.61803669 0.6004047963 0.2952268095 2 2 
2.224318353 0.9441723844 0.4041547822 2 2 
2.586791696 0.1048230669 0.4167326775 2 6 
4.019534073 4.395031019 0.2815297143 2 2 
1.729200885 0.4388372822 0.4125866208 2 2 
4.282010551 1.899388945 0.1236928877 2 2 
2.665079811 0.3761215354 0.3912241037 2 2 
2.086633194 5.323244269 0.1695973673 2 2 
4.728985952 0.699853126 0.3634704036 2 2 
2.455401377 0.5487825817 0.3182873583 2 2 
2.514858064 1.38374543 0.2634088844 2 2 
3.889799338 2.001106264 0.1227990694 2 2 
2.678471146 0.3205709095 0.3394185033 2 2 
1.920821766 1.531920755 0.2402989899 2 2 
2.067481643 0.393462749 0.2215647509 2 2 
4.59729502 1.445666262 0.3734087967 2 2 
3.216004538 5.072097118 0.4965405969 2 2 
8.754665762 1.32861374 0.2426283294 2 2 
3.470431944 0.4342478193 0.2752896398 2 3 
3.922693423 0.3836083702 0.1839348222 2 2 
2.26458427 0.4837563517 0.4483443054 2 2 
1.608349237 13.1330762 0.3208485295 2 2 
3.721460241 3.96756075 0.05542807403 2 2 
7.918323571 2.414566122 0.3629363225 2 2 
3.055218636 0.1973746202 0.408543198 2 2 
1.871946022 0.4009636039 0.3680821817 2 2 
4.671353439 4.151277232 0.0768463643 2 2 
2.39725843 1.012149429 0.05400288988 2 2 
3.050336163 7.939504812 0.294498085 2 2 
1.894739247 1.176383275 0.3562712484 2 2 
2.246952705 2.193521734 0.4795463805 2 2 
4.041289873 2.335191417 0.4932213115 2 2 
3.324231265 2.543027113 0.3529523641 2 2 
2.195553295 2.048169424 0.2926645115 2 3 
1.684526689 0.7855521833 0.1022749209 3 8 
3.867669698 3.007184979 0.4125262912 2 2 
3.376104579 0.5591146101 0.186621716 2 2 
2.572663555 0.9406075909 0.332197429 2 6 
3.200492436 1.750376075 0.1177884292 2 2 
2.00082827 0.7836602272 0.3463022961 2 2 
4.337640145 0.8754235933 0.212871189 2 2 
2.730805782 1.850404371 0.0654643495 2 2 
1.836255505 0.2508528371 0.2577179496 2 2 
2.60160666 0.6222549624 0.1450287133 2 2 
2.181063713 0.4530191724 0.3323100786 2 2 
4.63481274 0.6317038829 0.06613754888 2 2 
3.078896102 1.582005046 0.2023874339 2 2 
4.111942646 0.282920467 0.1003470522 2 4 
1.562593708 1.120354288 0.2264848994 2 2 
1.692684688 0.7115117659 0.2039132054 2 3 
1.687850462 2.582829862 0.3581799352 2 3 
6.372728417 1.577423013 0.1960485229 2 2 
3.501989245 2.30002861 0.4088623896 2 2 
2.241115616 0.5023180331 0.3024889767 2 2 
2.303309998 3.45101471 0.3941593424 2 2 
2.909280053 3.850061221 0.06386546545 2 2 
4.453200605 0.4839517347 0.49064201 2 2 
2.871658225 0.7789237486 0.2971433052 2 2 
2.714979732 4.439549349 0.4645706047 2 2 
1.533841425 0.2767402307 0.3205661101 2 2 
4.131169285 1.479549226 0.1453091216 2 2 
2.650163179 0.2709527155 0.3886301743 2 4 
2.127906062 1.380323903 0.2281838795 2 2 
3.411464394 1.235391436 0.2677940407 2 2 
2.72878353 0.9877072872 0.4980865295 2 2 
3.026124242 0.8588939094 0.4300254734 2 2 
4.168095679 0.5738139203 0.48433363 2 2 
3.230372418 0.847593264 0.4591550783 2 2 
4.475356786 4.312367805 0.1959104039 2 2 
5.831516533 0.3296153253 0.1263167461 2 2 
2.702783632 0.5733812905 0.1511384368 2 2 
4.938605326 5.374132738 0.4729594825 2 2 
2.686430832 0.4104985935 0.2657712667 2 2 
4.566599201 1.077287511 0.2030918137 2 2 
2.892095936 1.086511456 0.0895784819 2 3 
6.630322666 2.253612307 0.4553102765 2 2 
2.432703713 1.543277698 0.3017268837 2 2 
2.351964333 3.125329366 0.2745998196 2 2 
9.160125573 1.466684395 0.133656366 2 2 
3.331693667 1.66321784 0.4733880194 2 2 
14.443859 0.4655411717 0.06753250712 2 5 
2.788629523 1.692747518 0.4915065717 2 2 
5.488231296 0.4956177178 0.2292358136 2 5 
9.332910856 1.096529541 0.2874718364 2 3 
3.777192252 1.983309586 0.2977428684 2 2 
2.060052671 1.027803682 0.4979745656 2 2 
2.305770695 1.336815844 0.4994152819 2 2 
4.47953825 0.1785301274 0.3345010182 2 5 
47.70051158 2.73242748 0.07495721941 2 2 
34.00301228 0.7116609856 0.03811558622 3 4 
30.45068818 0.9772993696 0.04673282889 4 5 
15.46482194 14.62446482 0.0794177394 3 3 
8.63088676 0.3893897163 0.1416848476 3 4 
28.65215028 13.7021917 0.1409675436 3 3 
4.777086305 2.172661042 0.1004952512 3 3 
46.75922407 1.873243 0.0257360933 3 13 
4.601181262 1.302984658 0.4252763863 2 2 
3.161483084 1.322624963 0.4992447599 2 2 
6.168444489 1.296259359 0.3159350163 2 2 
3.22112396 0.5006925011 0.3016379442 2 2 
2.077249045 2.12795436 0.3178503913 2 2 
2.911834183 0.8349831719 0.4926542122 2 2 
2.742154669 0.5811072191 0.4924350919 2 3 
3.02258094 4.752418804 0.2037760588 2 2 
2.399697915 1.48875912 0.4033848617 2 2 
2.942209714 0.5144025171 0.35910968 2 3 
1.954110267 3.560423674 0.4724866877 2 2 
18.79079058 0.7083058909 0.1728703606 3 3 
6.366192341 1.612039814 0.225185185 3 3 
33.27488014 8.362078795 0.03049557919 3 3 
19.98107376 5.132389662 0.1964760859 3 4 
53.95317823 8.366730572 0.06236283438 5 5 
7.410124446 1.462097974 0.1524106519 3 3 
12.63211357 2.189642833 0.1440886395 3 3 
24.55252972 2.465900281 0.1055074128 2 2 
2.856577793 1.308028704 0.1192941762 2 3 
1.605077957 3.223513542 0.1668757751 2 2 
2.917342688 0.3272671251 0.2508943538 2 3 
23.86619715 5.430486312 0.04595524588 3 3 
11.73389907 1.259898629 0.1266255048 3 3 
22.77417059 6.178943177 0.08714354289 4 4 
2.993543606 14.62729123 0.3608594731 3 3 
2.967359681 2.441849506 0.3490701897 2 2 
1.846453994 0.6038256268 0.3527898744 2 3 
1.585447302 2.042917184 0.2970218714 2 2 
1.503370215 4.286314342 0.2903377585 2 2 
5.365602241 1.480671096 0.2281655036 3 4 
4.774987609 1.810108701 0.3326413243 3 3 
58.54385111 6.172417955 0.04559371171 3 3 
13.97004588 0.4055890667 0.225690813 3 4 
2.149198142 1.685816467 0.2619541143 2 2 
2.423070731 3.853234716 0.1646005254 2 2 
3.350305766 0.6970652969 0.04852760294 2 3 
1.885225853 0.8294996704 0.4551361001 2 3 
4.28887676 0.2437693627 0.191245604 2 2 
6.105571357 4.877525569 0.09587976978 2 2 
2.675975504 4.560733986 0.08136734091 2 2 
2.924928147 2.259784891 0.2929617188 2 2 
2.92955809 1.496050797 0.2845031378 2 2 
2.777539944 0.9502667673 0.2255284802 2 4 
2.96320783 1.833557013 0.2914811583 2 2 
4.619502819 1.474757601 0.4717559782 2 2 
3.421660936 2.016954982 0.1152749843 2 2 
2.305951848 1.656552954 0.1243402263 2 2 
1.898686912 0.5077467882 0.08764768878 2 2 
3.336615561 4.556228275 0.2093665563 2 2 
10.78307437 1.195833727 0.2251835171 2 3 
1.69348506 0.4191048547 0.4462261439 2 2 
2.383615384 0.6542062106 0.02767994859 2 3 
3.211224929 1.150128554 0.2164412518 2 2 
14.48171743 2.448938844 0.02886949544 2 2 
9.565577556 0.4957701958 0.4037377605 2 2 
3.885970957 0.9402912202 0.0858927075 2 2 
4.617422037 2.379168499 0.2820113182 2 2 
2.937915073 0.8471469725 0.2539249858 2 3 
3.017945568 0.3199969919 0.27250775 2 2 
4.079188251 2.111944873 0.4024302623 2 2 
2.768401953 1.067363966 0.2929145114 2 2 
2.169767541 3.53843856 0.477795931 2 2 
3.791781981 0.72412851 0.4487403716 2 2 
4.887772291 1.319299005 0.2260558057 2 2 
4.078859429 0.5433396937 0.3736154718 2 2 
3.258816668 1.197628055 0.413151874 2 2 
1.6942159 0.3031702555 0.4627843468 2 2 
7.293600651 2.945237035 0.04424110155 2 2 
4.82982363 1.574071493 0.1910631299 2 2 
6.897243881 0.6614527517 0.251062809 2 2 
1.491453512 0.8375391649 0.477759406 2 3 
4.448411984 1.438947474 0.3628339922 2 2 
9.320973081 0.6494266664 0.2245808135 2 2 
3.390749014 0.7418245099 0.3675202662 2 2 
3.613279869 2.205376521 0.2901274 2 2 
2.049529987 0.3790163263 0.3291043035 2 2 
3.741943355 0.5525208625 0.4062791844 2 4 
3.530667071 8.379927988 0.4598096497 2 2 
3.002741349 0.4153258614 0.3599640305 2 2 
2.756991271 2.214246684 0.4470611091 2 2 
2.128578036 5.271071682 0.4050421141 2 2 
2.603631446 4.487130631 0.1930408298 2 2 
0.5644492195 0.1162245015 0.4438464033 1 3 
0.5887343936 1.587261953 0.4887119769 1 1 
0.5322267175 0.1631650935 0.2721454922 1 1 
0.6060492414 1.50718375 0.4697964955 1 1 
0.8638485449 0.1852762401 0.4517458357 1 2 
0.5898448584 0.5207249708 0.4193783846 1 1 
1.348374895 0.2810101885 0.04818334863 2 3 
19.49629915 3.121174294 0.06401408462 2 2 
3.045765443 3.306585994 0.356403957 2 2 
3.743888635 1.372116744 0.273430602 2 2 
2.29459463 2.869112219 0.1881586989 3 3 
3.720820525 1.216409986 0.1356403308 2 3 
1.764152785 0.9884654196 0.1833588567 3 3 
3.949482192 0.8405881579 0.2883626607 2 3 
3.26469714 1.47875764 0.2028697921 2 2 
1.696685061 1.074247437 0.309056047 4 6 
15.03230837 0.9780672958 0.1128881806 3 3 
6.395517728 1.678060058 0.1259859319 3 3 
16.53922044 19.15045507 0.2729016577 3 3 
3.379854277 1.415017693 0.1329867733 3 4 
3.4604165 4.543712098 0.4727231126 2 2 
3.029723409 0.1351434882 0.2579927921 2 2 
4.525704528 4.089635647 0.1311320979 2 2 
2.38167849 0.9990558452 0.1725655917 2 2 
4.68217119 0.5680770404 0.242466409 2 3 
2.140401059 3.187364157 0.3276624724 2 2 
2.38990249 1.088322985 0.4730695706 2 2 
2.456532138 1.096287557 0.4792265778 2 2 
2.293093127 2.218375076 0.4939432692 2 2 
2.873924494 1.684328145 0.4191008141 2 2 
2.612131719 1.569324901 0.4036847165 2 2 
4.805397565 1.107053359 0.2227167394 2 2 
2.245844324 0.6060507754 0.2920621975 2 2 
4.900766682 1.231417545 0.08317474538 2 3 
6.868159323 1.470797863 0.1270456318 2 2 
2.784827825 0.5161405084 0.4406505328 2 2 
3.508817656 1.672471837 0.1857697765 2 2 
3.077125998 0.3672169991 0.306484682 2 3 
2.028882554 2.352103916 0.3600114612 2 2 
3.075565971 0.9879024476 0.1802255783 2 2 
6.034591665 1.774149579 0.1068724886 2 2 
1.875086457 3.292724891 0.2420825918 2 2 
10.26956237 0.7398365209 0.1309018504 2 2 
3.641119438 1.918331154 0.2658769671 2 2 
2.145612825 3.228479407 0.1535955455 2 2 
2.08648454 2.035682559 0.3761059158 2 2 
6.744070099 0.8260194454 0.4946224718 2 2 
1.532336308 1.372984146 0.2957470848 2 2 
3.056871527 1.21915266 0.3145315537 2 2 
1.494162147 3.702906054 0.2776615792 2 2 
1.799325851 2.210799548 0.1711496685 2 2 
2.524273442 0.7448049472 0.3586661758 2 2 
2.144548319 1.000452159 0.2043382476 2 2 
5.553120862 0.7615967762 0.4463757529 2 2 
2.347879218 0.4129061498 0.3078239537 2 4 
4.696176963 0.7672539059 0.4544161993 2 2 
2.500558613 1.633382242 0.06830282874 2 2 
5.083631651 6.110979839 0.07378885828 2 2 
3.646168731 18.39377748 0.1514324891 2 2 
4.576231849 1.781914835 0.1300918167 2 2 
5.350407632 1.051936721 0.2101519517 2 2 
2.616321344 3.059056489 0.4363837128 2 2 
3.809765794 0.7599490228 0.1817887942 2 2 
3.844182407 0.5206510867 0.1495281946 2 3 
4.605785178 1.601114867 0.2564750961 2 2 
2.392105351 0.9354732244 0.4162806287 2 2 
2.638882967 0.1709532079 0.2039116582 2 2 
4.024474545 2.887554093 0.1270181028 2 2 
2.047581536 1.44209394 0.2005454917 2 2 
6.583033697 0.983035141 0.2008197851 2 2 
15.38836284 2.256563131 0.1497810651 2 2 
3.89245277 0.5588488711 0.2298721789 2 2 
2.526482323 1.942483595 0.2607339836 2 2 
1.599045549 0.5168867163 0.2558205664 2 2 
3.653889279 0.3223353778 0.1741744702 2 2 
3.084861002 9.054976747 0.3279473661 2 2 
2.447093642 4.603704251 0.1065460205 2 2 
4.594773718 3.479192489 0.4053010996 2 2 
2.491350093 5.356114759 0.2395689284 2 2 
3.760084686 10.73392175 0.2305130245 2 2 
2.523609142 2.590511103 0.03175951651 2 2 
2.943530901 0.6977964567 0.2818772856 2 4 
2.085074874 0.3150651243 0.384830687 2 2 
5.713285526 0.5828231081 0.4757198803 2 2 
4.891954552 0.4975317819 0.09691280278 2 4 
3.579159581 5.564611325 0.2016762422 2 2 
2.258959949 0.657394208 0.3675434734 2 2 
1.828325006 0.6292853899 0.09959105253 2 2 
6.062029959 3.634165881 0.3517586028 2 2 
2.276712573 1.052964564 0.3620375084 2 8 
3.26261449 1.238527299 0.1705111 2 2 
3.114568519 0.1657353175 0.4355843276 2 5 
5.422311865 0.725670709 0.1650796954 2 2 
4.822667871 0.5898659508 0.2000671575 2 2 
3.301069264 0.9380651872 0.1394580436 2 3 
2.6962564 0.9042526915 0.3141918159 2 2 
2.074146663 1.175588031 0.3449584 2 4 
