"nu" "gammaP" "alpha" "G"
2.429945379 6.76676333 0.1674169158 3
2.645243451 5.406930289 0.1980538262 3
2.508487358 1.003375573 0.1920349797 3
2.349399898 7.082686057 0.268971532 3
2.20658463 1.502239239 0.1460075805 3
1.94844232 1.031490205 0.3736400269 5
2.354250791 6.348691891 0.1623210729 3
1.807420332 4.767721215 0.37542821 3
2.264102897 7.869193086 0.3886048611 3
2.473907472 1.870820106 0.28885256 3
2.399563971 6.948133319 0.3771739079 3
2.403657242 2.972237045 0.4349030592 3
2.314044965 2.414394842 0.226788812 3
2.124692873 1.856058831 0.08752018314 3
3.000849349 1.550429044 0.4237554593 3
2.420247358 14.1289238 0.2452552757 3
2.55046953 1.336310821 0.09119441182 3
2.154518212 0.8104242259 0.1803458457 3
2.395128455 3.258789099 0.1996430477 3
2.344578291 2.544098322 0.4001962149 3
2.2506159 26.80328963 0.3231938464 3
2.528946808 4.688387441 0.2987154168 3
2.239729786 6.751912679 0.1553946511 3
2.521450494 2.634074989 0.4495128787 3
1.870436463 0.8693992322 0.4966169057 3
2.01859939 3.136473822 0.2905425727 3
2.342974531 0.9187110264 0.1227763205 4
2.226450165 16.32560784 0.3480400049 3
2.639301443 1.188642874 0.2615361085 3
2.56049053 8.767982031 0.116429139 3
2.366702094 61.47625403 0.4704998609 3
2.020207946 0.916665863 0.2321830542 3
1.989453454 3.756128659 0.255534108 3
1.952236231 7.131671716 0.2490204098 3
1.930003655 24.73721638 0.2814217693 3
2.224575584 2.48243665 0.4605003705 4
2.087983646 25.73859259 0.4748578659 3
2.466519433 2.231433494 0.2698059916 3
2.402670329 6.482756 0.1492798545 3
2.569875173 36.55106819 0.2292991974 3
2.106949784 15.69585656 0.3913506716 3
2.2349285 2.513507222 0.3083648147 3
2.301212768 5.285230928 0.3307087827 3
2.367899742 9.742319199 0.2805717251 3
2.416260705 2.945986812 0.447786342 3
2.043171007 2.311178442 0.4087773775 3
2.205025951 114.2447986 0.3088521221 3
2.311750327 0.4207760669 0.2900974176 3
2.017726649 4.335306049 0.2164433657 3
2.276527965 72.77600647 0.2367771323 3
2.305557557 36.51802846 0.04871534854 3
2.71306662 1.083765406 0.04318970184 3
1.904441575 12.43427324 0.2644424414 3
2.502024496 1.588710552 0.2972865159 3
2.50192174 1.399275579 0.1656314416 3
2.271888537 5.043922896 0.488099568 3
2.134715314 50.79792858 0.3815636524 3
2.34871818 1.000724492 0.4782066323 3
2.180570477 13.79062962 0.465731682 3
2.310890879 11.00999085 0.3387906097 3
2.781477877 20.34893511 0.3389378689 3
2.332220938 6.029541557 0.3537486326 3
2.534031561 3.916653992 0.1303812523 3
2.149294845 7.319552819 0.4777038863 3
2.135930747 3.984606284 0.3269000578 3
2.100070277 4.01753755 0.3550188316 3
2.284843564 14.27841408 0.221633211 3
2.496997974 6.632905699 0.3859548135 3
2.142738163 6.89070976 0.3593937196 3
2.173719204 10.49512587 0.2931790525 3
2.279752185 25.74137089 0.2957055928 3
2.316459082 7.909906771 0.2238466962 3
2.102961117 7.989596491 0.4604976555 3
2.252794251 0.648388648 0.1047429106 3
2.408898013 1.189654962 0.4539516702 3
1.956349314 2.669794982 0.300038816 3
2.336546106 23.02932642 0.2583726285 3
2.540563187 1.647223314 0.2686757126 3
2.149912158 0.9259689294 0.1216312045 3
2.207384089 1.322268457 0.1260816299 3
2.228091291 3.65606524 0.2268974921 3
2.224141682 29.62266436 0.2620024512 3
2.525295051 4.723575719 0.3493185605 3
2.240986591 11.39091655 0.4872448094 3
2.101430421 15.00532696 0.4633785281 3
2.582039866 0.8196818497 0.4959326701 4
2.295778385 165.7602871 0.4751485701 3
2.217730885 3.554773096 0.1039440457 3
1.999410073 0.9876999817 0.4956046571 3
2.026194532 1.732273804 0.4828824576 3
2.083947293 1.85900595 0.496341033 3
2.163917932 1.972128611 0.358315881 3
2.313273428 3.45535189 0.2564258747 3
1.926003452 6.726566851 0.1985642079 3
2.440658481 3.257155966 0.1172512493 3
2.35577108 5.110609184 0.3329287442 3
2.303565847 14.1754963 0.4847335311 3
2.390688464 2.945743836 0.3878537602 3
2.590296069 5.008814357 0.2906990437 3
2.629986348 2.327165351 0.4458731632 3
2.400996194 25.32030502 0.4798310328 3
2.45498577 1.352658017 0.2325432146 3
2.084123185 0.4901346272 0.3174093372 4
2.045700197 5.524546969 0.451804778 3
2.299524514 7.614677616 0.3962760349 3
2.623044381 23.40087379 0.3593625197 3
2.835962186 11.42062308 0.3144906816 3
2.042641714 7.717113445 0.2695691941 3
2.088836152 2.969062655 0.2948888082 3
2.169695503 6.377908398 0.2349192217 3
3.01126252 155.4176425 0.4746579686 3
2.379803795 0.1548210604 0.05395295372 6
2.504630406 0.4215577295 0.3091890233 12
2.186898421 15.9172407 0.3577477976 3
2.680347346 14.45417498 0.08702492662 3
2.033772827 13.00004116 0.2494598017 3
2.402292582 2.561876232 0.2410703606 3
2.449144666 73.6828194 0.3906959946 3
2.842831951 4.315650702 0.472821534 3
2.234781311 2.342053299 0.3898370536 3
2.269265176 9.312362709 0.09226727312 3
2.552416684 15.75407227 0.2220324955 3
1.977305193 5.871297209 0.4168957524 3
2.134240278 3.572479342 0.2058247581 3
2.409870123 8.125298132 0.2429101417 3
2.092556665 0.6026716969 0.2211066081 4
1.954897279 60.51306283 0.1060240057 3
2.111699542 3.47558352 0.07237873203 3
1.959294344 11.11216029 0.2569124228 3
1.880488052 1.241127427 0.2780246074 3
2.149237789 2.56325748 0.4600802876 4
2.041905438 1.901432687 0.4190680196 4
2.273656276 1.993919389 0.1560291858 3
2.048827024 1.083596743 0.4658325882 4
2.549573852 2.239245377 0.4388491904 3
2.229878604 10.64876652 0.08951948098 3
2.106267029 5.41666231 0.2077125586 3
2.447521235 0.3378665666 0.3713587896 5
2.27816321 20.74171669 0.316755527 3
2.755163278 8.67208256 0.2960804094 3
2.284013251 16.44077402 0.2594233627 3
2.412081572 4.064054329 0.4506043134 3
2.206496029 5.614913332 0.3353836474 3
2.119844354 3.431682982 0.4667954841 3
1.965480634 18.65243271 0.2409432846 3
2.145596825 3.522175002 0.2558132829 3
2.080980108 8.527093425 0.1815680801 3
2.642397405 4.877250888 0.3876012758 3
2.373829864 1.751025577 0.4643964946 3
2.676602645 9.101867117 0.0671166573 3
2.249131357 15.04603959 0.4782511431 3
1.949052285 2.249791321 0.2812422619 3
1.792991143 4.569540049 0.4395446175 3
1.972586587 9.357205818 0.3036233826 3
2.343457968 2.102039009 0.4746055521 3
2.043472807 1.357825589 0.1848462307 3
1.814518119 2.329790949 0.2413309233 3
2.049217114 1.000913631 0.1186794191 3
2.138909434 5.146331315 0.3607440253 3
2.164952943 9.959276256 0.270321454 3
1.946648413 10.65828972 0.4139521994 3
2.30619898 0.3749495357 0.2729605732 4
2.027898616 24.26070405 0.4987459755 3
2.377333569 5.607987276 0.4038167627 3
1.894902303 18.91445088 0.4260743182 3
2.567175173 8.903187558 0.194137202 3
2.579620347 9.204611866 0.2953381704 3
2.67020777 4.432905393 0.2218684385 3
2.166014964 8.269544459 0.2181414935 3
2.016295308 1.890617919 0.2496004407 3
2.355338489 11.62353309 0.2018752295 3
1.938605889 3.826758884 0.08513979985 3
2.032450507 1.937631639 0.4574376446 3
2.949341016 2.253194138 0.1555428121 3
2.050134663 2.042201272 0.03980699117 3
2.213497928 99.26290452 0.2993837439 3
2.174948477 52.91089441 0.2619628406 3
2.686619901 6.818229813 0.3127100722 3
2.063179941 12.42750245 0.4698939673 3
2.26323543 4.101406049 0.4642616903 3
2.247031878 29.32537907 0.3348850991 3
2.22646506 5.628236738 0.4036379238 3
2.388539412 11.82839916 0.03041848378 3
2.440376091 20.68023629 0.3601135752 3
2.226211547 1.919693928 0.1998604554 4
2.227536181 5.632046227 0.4474257754 3
2.390762477 3.312183212 0.3176626293 3
3.251184464 1.105391012 0.1864556853 3
2.24970828 0.9338688002 0.03490874534 3
2.038245149 3.440850403 0.3397642865 3
2.295433149 0.963537536 0.3198033313 3
2.494217474 20.56670079 0.3247815893 3
1.761849829 4.792908905 0.4356891063 3
2.085677246 16.69875834 0.2922229182 3
2.073071284 1.096788051 0.2554684681 3
1.803859384 4.07598445 0.4742713971 3
2.201025663 25.34627526 0.4244700418 3
2.483801025 1.126988762 0.38280983 3
2.357834045 5.100003953 0.4280256722 3
2.28380307 6.812945044 0.4418123135 3
2.409242614 3.802120442 0.3958072726 3
2.234689772 8.916212997 0.1810405091 3
2.157541276 9.641498657 0.06210927318 3
2.23744492 2.051355292 0.233575857 3
2.480130108 2.49208369 0.387688279 3
2.614820853 4.374745809 0.1941796364 3
2.383826008 8.408357692 0.415667653 3
2.353444453 5.906990425 0.3056251807 3
2.210295353 0.3777130186 0.1374555777 3
2.298439989 8.199604047 0.4705877552 3
2.365572146 1.369364572 0.3932678431 3
2.781037188 19.39342495 0.1986540222 3
2.314419027 5.934638647 0.2792389884 3
2.094734153 7.945463363 0.4235279692 3
2.347384927 13.72247336 0.2129429851 3
2.496768116 25.18484363 0.1353027759 3
2.554540293 1.590879383 0.1600415689 3
2.096713601 2.293424832 0.494103866 3
2.160356335 6.669846069 0.3840189198 3
1.966145179 18.27639448 0.3235138105 3
3.03141068 3.478146334 0.3378573951 3
2.587686108 0.410050068 0.247311738 3
2.292586404 0.5451116587 0.3317675922 3
2.27225237 2.005014802 0.1393905952 3
2.101508467 4.484907604 0.04802957105 3
2.136069998 13.74048123 0.2936077925 3
2.826206464 0.3221478938 0.4329513577 4
2.125387193 12.97295049 0.1431811415 3
2.186884503 0.7873293068 0.2952942486 3
2.47620316 14.52226143 0.05612606142 3
1.988870065 6.420898529 0.1882701109 3
2.003326917 0.4574515154 0.05965135749 3
2.062325701 3.594351085 0.1902455697 3
1.977009995 2.269811801 0.03254504854 3
2.636276481 8.150404014 0.3008231606 3
2.173481047 0.2213611545 0.2708878378 7
2.692742547 4.528641376 0.3385128822 3
2.536526164 2.255766635 0.209443172 3
2.402767582 2.540474007 0.3356998487 3
2.553890399 5.59946135 0.4666377268 3
2.318719803 1.078333582 0.1791651368 3
2.314460538 1.556805642 0.3674303324 3
2.395161578 0.4729049149 0.1058125485 4
2.175354858 25.41204371 0.491855242 3
2.293108004 59.74244654 0.4020240275 3
2.415184767 23.53339209 0.3424014545 3
1.916793581 1.695067768 0.2499253336 3
2.052326626 5.435238293 0.2909565459 3
1.897572951 4.045022308 0.4492903071 3
2.0584377 0.4634234826 0.462929127 5
2.294180491 11.55597392 0.4978938554 3
2.573761717 3.728461806 0.3038909934 3
2.362788525 8.863255534 0.1455167199 3
2.497059415 2.694508529 0.4853563368 3
2.223353291 17.55775641 0.3004068244 3
2.292483658 1.54488913 0.4053677416 3
2.175827054 7.321295509 0.2461290963 3
2.839491592 2.210643286 0.4230011083 3
1.700397174 139.0413422 0.4973684641 3
2.278182947 5.167378158 0.2172117445 3
2.420326841 27.47515091 0.3556923593 3
2.302517421 179.1305018 0.3875668389 3
2.073776909 2.015403699 0.1133465344 3
2.563391007 11.30579233 0.1212834544 3
2.00917262 19.46891611 0.3421489686 3
2.141917861 0.2994672087 0.3281889683 3
2.177112694 65.15508888 0.4538259649 3
2.291264765 11.37456068 0.04363678624 3
2.144471025 20.67126627 0.4263070885 3
2.054518581 8.852604519 0.4512449939 3
2.253653944 1.372998882 0.367763174 3
2.149016383 2.766680568 0.1951472627 3
1.850839686 2.908800692 0.2597477328 3
2.122099126 7.61996125 0.4133924321 3
2.053179293 1.507006001 0.4260881354 3
2.139533689 12.47229861 0.2868896971 3
2.20629978 13.48421318 0.2971354989 3
1.856630934 9.122707952 0.3409166769 3
2.100323735 1.981604167 0.2010727979 3
2.072754799 1.025420341 0.09041759755 3
1.935195777 17.04994753 0.2318710448 3
2.14504719 5.921743107 0.4246951438 3
2.361073351 1.670218479 0.4992314541 3
2.162994364 5.451509673 0.1550760482 3
2.238084871 2.076799498 0.1850134813 3
1.994948371 65.21331238 0.3780809363 3
1.976186652 2.020506445 0.3963783692 3
2.274697914 1.186787084 0.4946433517 3
2.299327113 24.19547982 0.1769475708 3
2.123677365 13.19662527 0.3578392855 3
2.310653436 7.540550902 0.4339778211 3
2.676717783 0.5108691556 0.2990758521 3
2.547359858 0.3505372494 0.3033897343 3
2.188497197 0.8560796772 0.3164544913 4
2.269813379 21.63934547 0.2540821374 3
2.313310322 0.784284244 0.268509387 4
2.349002065 1.499006184 0.1113237482 3
2.493177008 2.226549665 0.3533775164 3
2.18754323 1.636061307 0.4807208939 3
2.454443409 7.075884683 0.386188605 3
2.144125162 4.443918818 0.4590060755 3
2.230504914 7.18508251 0.3927593281 3
2.700805906 2.724150974 0.2840846659 3
2.501589035 0.2794984245 0.4507908167 9
2.770753292 0.6494848523 0.4429041984 3
2.3722643 1.62863277 0.1933995298 3
1.904235774 9.501554979 0.3646363996 3
2.379510839 59.49496031 0.3589144223 3
2.284089041 23.2646725 0.2026754878 3
2.489694617 3.593982827 0.4499331205 3
2.104455185 8.155365841 0.4820528581 3
2.179562617 2.447888228 0.4126021613 3
2.33211168 14.59306931 0.2618722543 3
2.384657684 2.912981762 0.4106259718 3
2.191228281 6.836015061 0.4080326898 3
2.373391146 93.61412795 0.1713899749 3
2.363588303 4.806499724 0.4689683042 3
2.521790599 3.175091091 0.3648132421 3
2.283832305 3.757886208 0.2145415502 3
2.52877062 1.049619632 0.4264958125 3
2.10391324 15.39154015 0.3930718653 3
2.200242333 0.6726254836 0.2442768641 3
1.907787043 1.339156201 0.3053608089 3
2.046381405 4.898678887 0.08326225213 3
2.006065132 2.307692298 0.2701064566 3
2.257080237 1.369800184 0.2618130006 3
2.421635126 11.27180779 0.4991370255 3
2.316777434 1.897301826 0.3325146878 3
2.332152662 14.3652734 0.4284630716 3
2.466114073 1.159329285 0.314355368 6
2.235145323 4.877062898 0.2691145532 3
2.100742523 3.166282271 0.1974663017 3
2.327503292 1.730627967 0.1404736858 3
1.858421809 8.040260526 0.1127373712 3
1.987067742 2.655167378 0.436168947 3
2.124904594 40.33754248 0.4720195123 3
2.081354491 27.31620856 0.2091671822 3
2.162423592 4.891410962 0.4941437909 3
2.105670695 3.741862751 0.2616552164 3
3.076137087 1.415271107 0.3363950114 3
1.819770604 5.093353765 0.3214999808 3
2.154254202 5.678669709 0.3997002629 3
2.051416195 6.649228657 0.3140440907 3
2.33185383 1.339934871 0.4039724663 3
2.485188173 5.455537974 0.3283011781 3
2.410135632 4.062499021 0.16476811 3
2.270739107 26.6032621 0.4458824499 3
2.235396684 13.02623466 0.4662760379 3
2.110126177 2.544553518 0.1603795108 3
1.999400787 0.4632875972 0.1728971823 3
2.294464342 1.895819676 0.4455156936 3
2.455055796 8.750916443 0.1567267814 3
2.960397812 7.222257965 0.221478229 3
2.179559869 27.10628131 0.261651852 3
2.221044795 6.24996425 0.1223741024 3
1.924894993 5.992667714 0.158607203 3
2.444441897 2.636369974 0.4763721376 3
2.249129186 0.7099334091 0.2856934761 3
2.32179067 9.399010506 0.3244455127 3
2.127986057 1.244792562 0.3482706872 3
2.261638832 65.9068635 0.08256240832 3
2.221155054 3.320641301 0.3464211457 3
2.196573009 3.041310555 0.3967272552 3
2.372598951 5.366255245 0.4062389426 3
2.548678284 7.496840408 0.169797082 3
2.360636187 16.8845587 0.3039038884 3
2.516087869 0.5471752348 0.270257377 3
2.422435094 8.278321185 0.4343919328 3
2.438270395 4.034166424 0.2234485136 3
2.438120371 6.482342179 0.3979481002 3
2.431883072 2.353263199 0.2450119584 3
2.775019718 6.198898924 0.2153030642 3
2.580225621 68.73406378 0.169514942 3
2.549661889 8.478260384 0.07764405895 3
2.762407874 48.69712005 0.4334407329 3
2.441218957 40.00602942 0.4010989548 3
2.307688769 2.913435867 0.09861022418 3
2.126759128 24.39470738 0.2847707547 3
2.299555901 18.26695757 0.3551337713 3
2.2489406 17.43300326 0.1537091319 3
2.115466961 1.868221867 0.1671812475 3
2.521915896 3.226687209 0.2902330471 3
2.569384237 21.25667926 0.1145298856 3
2.508972703 4.926402934 0.334502332 3
2.495203803 3.261915934 0.223389298 3
2.64224323 1.575035545 0.4063242248 3
2.692381474 13.05717799 0.253204729 3
2.443748659 9.657900923 0.3197069538 3
2.094626433 3.264630164 0.4300988104 3
2.370277855 31.13545342 0.4288550395 3
2.42256675 0.5946074395 0.2924264926 3
2.415655417 1.247969873 0.3043472375 3
2.080395152 3.614564853 0.114726334 3
2.17343296 21.28056069 0.1630964324 3
2.733171446 4.499203657 0.4635757496 3
2.593599554 0.8522527157 0.3470172028 3
2.091625011 0.7404226703 0.05329165467 3
2.488360684 10.74807448 0.2619607352 3
2.498115115 20.99346989 0.2102626353 3
1.690619934 5.498599664 0.3115665045 3
1.816055638 1.381542181 0.2360781024 3
2.113207981 18.38466587 0.1475350086 3
2.710992422 9.935221054 0.1577772051 3
2.364298096 18.24316557 0.4804618638 3
2.546433657 6.576230999 0.4714869462 3
2.349543632 6.862371894 0.1295679492 3
2.22099863 4.821668173 0.3282013215 3
2.251778327 1.607116045 0.1588689341 3
2.332077999 7.825905058 0.04225606603 3
2.232666668 0.6880062618 0.4345861149 3
2.164253916 41.57544426 0.4797118549 3
2.325638067 15.5242456 0.4281322476 3
2.397480865 5.145938511 0.1288877258 3
2.244773874 16.97081251 0.3572839642 3
2.677989349 4.844297793 0.4523899163 3
2.146699226 2.861011137 0.4448260352 3
1.861606161 6.148177878 0.4665987146 3
2.373400759 10.07952062 0.1749269158 3
2.060825111 7.338735111 0.105412814 3
2.220724121 7.325799013 0.4890252833 3
2.217472495 9.431813936 0.4978625106 3
1.907981224 6.436025039 0.4324257752 3
2.030171448 5.610232988 0.4341471477 3
2.015648383 2.36555749 0.4750884559 3
2.092021349 1.891217428 0.4546926086 3
2.137370395 2.730873522 0.4553067634 3
2.185441008 5.716021156 0.2362780237 3
2.366038781 2.878486495 0.1781653521 3
2.888693623 1.21001394 0.3060982071 3
2.312524239 2.860507374 0.3140944118 3
2.368969873 1.244382615 0.1856973614 3
2.169664987 8.414106732 0.4904708528 3
2.18197944 2.822823553 0.4081779271 3
2.696121632 6.326372786 0.3963520976 3
2.700657329 56.48286466 0.2950961788 3
2.34844027 3.25213715 0.3061585451 3
2.225926757 13.38954348 0.4963246032 3
2.395930286 2.209477232 0.4145696355 3
2.442895064 6.664640767 0.1863075621 3
2.429823763 9.612961975 0.236241127 3
2.41614708 23.57079209 0.1956388563 3
2.297401967 1.194352565 0.2350826067 3
2.696223782 20.4184954 0.1885478518 3
2.083827852 3.064137924 0.4342091458 3
2.334441324 22.77387081 0.331793089 3
2.146435493 2.324480877 0.4807349774 3
2.30239152 0.5962652857 0.3705327873 3
2.365343636 23.84701137 0.4391307108 3
2.10339008 2.989513178 0.3351303285 3
2.376929746 6.759565915 0.1231070541 3
2.239382694 10.86887173 0.2421220204 3
2.113821275 2.540631057 0.2807989044 4
1.973970772 2.577004137 0.4134977441 3
2.419559914 3.855481555 0.4463056801 3
2.343718577 1.312673723 0.2450265533 4
2.271924671 22.16878739 0.3052780601 3
2.504626814 6.230976022 0.2110329948 3
2.052996129 11.69485773 0.2702712736 3
2.163702501 5.723295589 0.2170792862 3
2.608360107 1.756880953 0.1783766927 3
2.29832142 2.902255603 0.2194169479 3
1.783640253 0.6890774396 0.4300130331 11
2.07708754 4.784912448 0.2404029908 3
1.943839746 23.96938616 0.295483847 3
2.487556935 5.597325298 0.35755667 3
2.37192269 40.99851299 0.4359078878 3
2.339988642 3.043831378 0.1780553234 3
1.871701484 7.914156558 0.1296139736 3
2.242793751 8.402087532 0.02816927366 3
2.300987833 102.0212199 0.3549262784 3
3.225779223 16.09185048 0.4058308463 3
2.277087442 0.8793077869 0.3200378541 7
2.268909709 13.36809507 0.04742934697 3
1.898819891 1.685317722 0.1852783293 3
2.101107755 21.26653267 0.2543946035 3
2.654973525 1.732173696 0.4053674287 3
1.859318999 1.792264254 0.3604769831 3
2.343014893 3.682446833 0.2389742363 3
2.566973794 27.3941503 0.4471100112 3
1.723705223 1.539436617 0.3959152308 3
2.113488567 13.13163658 0.3352171415 3
1.713247658 1.348239785 0.1456201318 3
2.032596905 1.694434645 0.4695103945 3
2.206306267 1.586303203 0.4215839025 3
2.239055794 0.4977006104 0.4893064458 3
2.140982931 48.31126231 0.2083268101 3
1.899395556 3.510927872 0.07090308736 3
2.286466556 21.65778071 0.4992691832 3
2.606322388 1.471814002 0.4520701757 3
2.231595309 27.11177195 0.1968709011 3
2.544736811 7.750210732 0.4065931423 3
2.058311457 5.68355826 0.1963976412 3
2.057605384 0.6289919327 0.3659090557 4
2.05739773 3.743314455 0.3516553833 3
2.939315848 24.12347913 0.1800801857 3
