gammaP Gplus G 
0.910484152 2 2 
0.910484152 2 2 
0.910484152 2 2 
0.910484152 2 3 
0.910484152 2 2 
3.125196041 2 3 
3.125196041 3 4 
1.097885073 3 4 
1.097885073 3 5 
1.097885073 3 3 
1.097885073 3 4 
1.097885073 3 21 
1.097885073 3 3 
1.097885073 3 3 
1.097885073 3 4 
1.097885073 3 5 
0.8874059287 3 4 
0.8874059287 2 2 
0.8874059287 2 2 
0.8874059287 2 2 
4.644504473 2 2 
4.644504473 2 2 
105.7704196 2 2 
105.7704196 2 2 
56.5993526 2 2 
56.5993526 2 2 
25.69730113 2 2 
0.2386700552 2 2 
0.2386700552 2 2 
1.516924198 2 3 
1.516924198 2 2 
1.516924198 2 2 
1.29301969 2 2 
1.29301969 2 2 
1.29301969 2 2 
1.29301969 2 2 
1.29301969 2 2 
1.29301969 2 2 
1.29301969 2 5 
1.795285158 2 4 
1.059926371 2 2 
3.760622558 2 2 
0.5375390988 2 2 
0.5375390988 2 5 
0.6863645369 2 3 
1.745075525 2 3 
1.745075525 2 2 
1.745075525 2 3 
1.745075525 2 2 
1.745075525 2 2 
2.40787798 2 2 
3.345037989 2 2 
3.345037989 2 2 
9.817556147 2 2 
0.2662041142 2 2 
0.6231315139 2 2 
1.212490365 2 3 
1.212490365 2 15 
12.81139846 2 2 
0.8700509741 2 2 
1.118916236 2 3 
1.118916236 2 4 
2.071661679 2 2 
2.080177506 2 2 
7.003697133 2 2 
7.003697133 2 2 
7.003697133 2 2 
2.7068411 2 2 
2.7068411 2 2 
2.7068411 2 2 
1.548359753 2 2 
1.548359753 2 3 
1.215894115 3 17 
1.215894115 2 2 
1.597204645 2 2 
1.597204645 2 2 
1.597204645 2 5 
1.597204645 2 2 
0.2535892536 2 3 
0.2535892536 2 2 
0.2748836766 2 2 
0.2748836766 2 9 
0.2748836766 2 2 
0.2748836766 2 3 
0.788322166 2 2 
0.788322166 2 4 
0.3675386787 2 5 
0.3675386787 2 2 
0.3675386787 2 4 
0.3675386787 2 2 
0.3675386787 2 2 
0.3675386787 2 2 
0.5947865522 2 3 
0.5947865522 2 3 
0.4211684226 2 2 
0.4211684226 2 3 
0.4211684226 2 2 
0.4211684226 2 2 
0.2554529551 2 5 
14.85098962 2 2 
13.19633478 2 2 
13.19633478 2 2 
7.242469209 2 2 
10.10515057 2 2 
17.72433242 2 2 
8.944487291 2 2 
1.255993919 2 2 
1.255993919 2 2 
4.04190415 2 2 
1.111917503 2 2 
0.6256754025 2 11 
0.6287481113 2 3 
5.723215776 2 2 
5.723215776 2 2 
5.723215776 2 2 
5.723215776 2 2 
1.51542316 2 2 
1.51542316 2 2 
0.7604976661 2 2 
1.941960973 2 2 
1.941960973 2 2 
2.140960051 2 2 
2.140960051 2 3 
2.140960051 2 2 
1.769792924 2 2 
1.769792924 2 3 
1.769792924 2 2 
1.769792924 2 2 
1.769792924 2 2 
1.769792924 2 2 
1.316312962 2 2 
4.153123185 2 2 
4.153123185 2 2 
4.153123185 2 2 
0.4484917882 2 2 
0.4484917882 2 2 
0.6319223184 2 4 
1.66056112 2 2 
4.236579048 2 2 
0.930134239 2 2 
1.28287823 2 4 
1.28287823 2 2 
3.093510195 2 2 
3.093510195 2 2 
3.093510195 2 2 
3.093510195 2 2 
3.093510195 2 2 
3.093510195 2 2 
3.093510195 2 2 
3.093510195 2 2 
3.093510195 2 3 
3.093510195 2 2 
10.92711562 2 2 
10.92711562 2 2 
10.01699099 2 2 
0.8791896 2 2 
0.8791896 2 2 
0.8791896 2 2 
0.8791896 2 17 
0.8791896 2 2 
3.962606805 2 2 
8.800774451 2 2 
33.39794216 2 2 
33.39794216 2 2 
1.868976693 2 2 
1.868976693 2 2 
6.586344619 2 2 
6.586344619 2 4 
13.1038445 2 2 
13.1038445 2 2 
13.1038445 2 2 
1.807234817 2 2 
5.029150608 2 2 
1.358266683 2 2 
1.358266683 2 2 
1.456028577 2 2 
1.005763579 2 3 
1.005763579 2 2 
1.005763579 2 3 
1.687951897 2 2 
1.687951897 2 2 
1.687951897 2 2 
0.8864952412 2 2 
0.9930770586 2 3 
5.909171569 2 2 
1.705314779 2 2 
1.659612614 2 6 
1.659612614 2 2 
4.994332278 2 2 
4.994332278 2 2 
4.994332278 2 2 
4.994332278 2 2 
0.8578855239 2 2 
0.4068172905 2 8 
0.4068172905 2 5 
0.4068172905 2 2 
0.4068172905 2 3 
4.75801313 2 2 
4.75801313 2 2 
1.100492108 2 2 
2.72282959 2 2 
2.72282959 2 2 
1.430603707 2 2 
1.430603707 2 4 
0.9174221465 2 5 
0.9174221465 2 11 
0.9174221465 2 2 
0.9174221465 2 2 
0.9174221465 2 3 
0.8798378724 2 2 
0.8798378724 2 2 
3.607677014 2 2 
0.7769652916 2 2 
0.5754608503 2 2 
0.5754608503 2 3 
0.5754608503 2 2 
0.5754608503 2 3 
0.5754608503 2 2 
0.5754608503 2 4 
0.5754608503 2 2 
0.5754608503 2 4 
0.5754608503 2 2 
0.5754608503 2 2 
13.19012334 2 2 
13.19012334 2 2 
4.26681604 2 2 
3.710771069 2 2 
27.7782972 2 2 
27.7782972 2 2 
24.04436799 2 2 
24.04436799 2 2 
24.04436799 2 2 
8.105411275 2 2 
8.105411275 2 2 
8.105411275 2 2 
6.255168971 2 2 
1.35493009 2 2 
1.839541317 2 2 
1.189743957 2 2 
0.852688955 2 2 
0.852688955 2 3 
0.852688955 2 2 
0.852688955 2 3 
0.852688955 2 2 
0.852688955 2 3 
0.852688955 2 4 
0.852688955 2 5 
0.852688955 2 2 
1.725273674 2 3 
1.725273674 2 3 
1.200218592 2 2 
3.992574112 2 2 
3.992574112 2 2 
3.992574112 2 2 
0.7441241696 2 2 
5.136219126 2 2 
5.136219126 2 2 
3.443850147 2 2 
3.443850147 2 2 
3.443850147 2 2 
1.772873408 2 2 
1.772873408 2 2 
5.594645772 2 2 
3.164700243 2 2 
3.164700243 2 2 
2.183812649 2 2 
2.183812649 2 2 
2.183812649 2 2 
2.183812649 2 2 
2.183812649 2 2 
2.183812649 2 2 
1.471405599 2 2 
1.471405599 2 3 
1.112099211 2 2 
0.9842041223 2 2 
0.9842041223 2 2 
0.9834621151 2 2 
0.9834621151 2 2 
1.165793252 2 2 
1.165793252 2 3 
1.165793252 2 2 
0.9898037171 2 3 
11.62196934 2 2 
11.62196934 2 2 
11.62196934 2 2 
11.62196934 2 2 
11.62196934 2 2 
0.5374976155 2 2 
0.5374976155 2 3 
0.5374976155 2 4 
0.259109963 3 3 
2.090902527 3 4 
2.090902527 2 3 
2.090902527 2 2 
0.6964222611 2 2 
0.6964222611 2 6 
1.092518795 2 2 
1.092518795 2 2 
3.038269134 2 2 
5.984046439 2 2 
20.55570084 2 2 
20.55570084 2 2 
10.36433586 2 2 
1.161381559 2 2 
1.161381559 2 3 
1.161381559 2 2 
0.6723711687 2 8 
0.395560085 2 7 
0.395560085 2 3 
0.395560085 2 2 
0.395560085 2 2 
0.395560085 2 3 
0.6716492951 2 2 
2.434535068 2 2 
2.434535068 2 2 
6.251472254 2 2 
6.251472254 2 4 
6.251472254 3 3 
3.032314527 3 5 
3.032314527 3 3 
3.032314527 2 2 
3.032314527 2 2 
3.032314527 2 2 
3.032314527 2 2 
5.931835068 2 2 
15.56483477 2 2 
19.00577799 2 2 
19.00577799 2 2 
19.00577799 2 2 
5.497333252 2 2 
1.469600923 2 2 
1.469600923 2 7 
2.751670879 2 2 
2.751670879 2 2 
2.751670879 2 2 
2.22961369 2 2 
25.53004407 2 2 
1.14544109 2 2 
2.371153705 2 3 
5.09916231 2 2 
5.09916231 2 2 
0.7809319685 2 2 
0.7809319685 2 4 
0.7809319685 2 2 
0.7809319685 2 2 
0.7809319685 2 2 
0.7108021497 2 5 
0.7108021497 2 2 
0.7108021497 2 2 
0.7108021497 2 3 
0.7108021497 2 2 
15.03305531 2 2 
53.62552849 2 2 
53.62552849 2 2 
53.62552849 2 2 
53.62552849 2 2 
53.62552849 2 2 
53.62552849 2 2 
67.76881018 2 2 
67.76881018 2 2 
8.506936259 2 2 
10.48698583 2 2 
10.48698583 2 2 
10.06930697 2 2 
0.6170312073 2 2 
0.6170312073 2 2 
0.8043816073 2 5 
0.8043816073 2 2 
0.8043816073 2 3 
0.8043816073 2 2 
0.8043816073 2 4 
0.8043816073 2 3 
0.8043816073 2 5 
0.8043816073 2 2 
0.8043816073 2 2 
1.597850985 2 2 
0.5294879167 2 2 
2.097888879 2 2 
0.7292043615 2 2 
0.7292043615 2 4 
0.7292043615 2 2 
0.7292043615 2 3 
0.7292043615 2 3 
0.7292043615 2 4 
1.08077864 2 4 
1.08077864 2 2 
2.450433125 2 2 
1.3218684 2 2 
1.655301836 2 2 
2.51579997 2 2 
0.939832948 2 2 
5.489344924 2 2 
5.489344924 2 3 
3.448856922 2 2 
3.448856922 2 2 
3.448856922 2 2 
6.032482733 2 2 
1.417375588 2 2 
1.417375588 2 4 
4.242336632 2 2 
4.242336632 2 2 
9.732437179 2 2 
11.12666816 2 2 
11.12666816 2 2 
8.018225807 2 2 
8.018225807 2 2 
0.3661856646 2 2 
0.3661856646 2 2 
0.3661856646 2 2 
0.3661856646 2 5 
0.5080911853 2 5 
0.5692484198 2 2 
0.5692484198 2 2 
0.7552392901 2 12 
0.4824540705 2 2 
0.4824540705 2 6 
0.4824540705 2 2 
0.5110349194 2 2 
2.468194521 2 2 
2.239505991 2 2 
2.239505991 2 4 
3.474749702 2 2 
3.474749702 2 2 
3.474749702 2 2 
3.474749702 2 2 
3.474749702 2 2 
3.474749702 2 2 
5.034752312 2 2 
3.083417042 2 2 
3.083417042 2 2 
3.083417042 2 2 
3.083417042 2 2 
6.539551096 2 2 
15.53207191 2 2 
2.470404563 2 2 
3.817429417 2 2 
3.817429417 2 3 
5.768175528 2 2 
3.326914375 2 2 
4.95009726 2 2 
4.95009726 2 2 
16.97220667 2 2 
11.74491261 2 2 
11.81012272 2 2 
7.81740359 2 2 
7.81740359 2 2 
2.722260252 2 2 
2.278212143 2 2 
4.259095613 2 2 
4.259095613 2 2 
4.113872438 2 2 
4.113872438 2 2 
4.113872438 2 2 
4.113872438 2 2 
4.113872438 2 2 
4.113872438 2 2 
4.113872438 2 2 
4.23713621 2 2 
4.23713621 2 3 
16.32134859 2 2 
1.298563505 2 2 
1.298563505 2 3 
4.427834021 2 2 
4.427834021 2 2 
0.916546346 2 2 
0.916546346 2 6 
0.916546346 2 2 
0.916546346 2 2 
0.916546346 2 2 
0.916546346 2 2 
0.916546346 2 2 
0.916546346 2 3 
1.720490051 2 2 
1.699803284 2 2 
1.699803284 2 2 
1.699803284 2 2 
1.699803284 2 2 
1.699803284 2 3 
1.699803284 2 2 
1.254727644 2 2 
745.7694002 2 2 
745.7694002 2 2 
745.7694002 2 2 
122.6175422 2 2 
122.6175422 2 2 
42.1830465 2 2 
8.151581786 2 2 
8.151581786 2 2 
8.151581786 2 2 
10.8197024 2 2 
5.734291731 2 2 
24.53279936 2 2 
1.381672053 2 2 
3.139854289 2 2 
3.139854289 2 2 
1.015337053 2 2 
1.015337053 2 2 
1.015337053 2 2 
1.015337053 2 2 
2.509591639 2 2 
3.166483776 2 2 
3.166483776 2 2 
1.59319465 2 2 
1.59319465 2 2 
1.59319465 2 2 
1.59319465 2 2 
1.59319465 2 4 
1.59319465 2 2 
2.609487242 2 2 
0.6021727371 2 2 
1.157902034 2 2 
1.157902034 2 2 
1.157902034 2 2 
0.8071519078 2 2 
0.8071519078 2 2 
0.8071519078 2 3 
0.8071519078 2 3 
2.289984972 2 2 
2.289984972 2 2 
2.289984972 2 3 
0.8497376126 2 2 
0.8497376126 2 7 
8.972119397 2 2 
0.6791802482 2 2 
1.071764057 2 2 
1.071764057 2 2 
0.9100727866 2 3 
0.9100727866 2 2 
0.9100727866 2 2 
0.9100727866 2 2 
0.9100727866 2 2 
0.9100727866 2 2 
0.9100727866 2 2 
0.9235300667 2 2 
3.016254344 2 2 
3.016254344 2 2 
2.047920261 2 2 
0.9220683729 2 2 
0.9220683729 2 2 
0.9220683729 2 3 
0.9220683729 3 4 
1.376013636 2 2 
1.376013636 2 2 
1.376013636 2 2 
0.9729861725 2 2 
0.9858711776 2 2 
0.9858711776 2 2 
0.9858711776 2 2 
6.429974579 2 2 
4.249734872 2 2 
0.3504950337 2 2 
0.3504950337 2 2 
0.3504950337 2 4 
0.3504950337 2 2 
1.574021574 2 7 
1.574021574 2 2 
16.76381074 2 2 
8.084769298 2 2 
3.092456482 2 2 
25.71176419 2 2 
9.392544329 2 2 
0.7588120606 2 2 
0.6103702786 2 5 
0.6103702786 2 2 
0.6103702786 2 3 
0.6103702786 2 2 
0.6103702786 2 2 
0.6103702786 2 10 
4.372940111 2 2 
1.143818792 2 2 
3.141509834 2 2 
3.141509834 2 2 
3.141509834 2 2 
3.141509834 2 2 
3.141509834 2 2 
4.864870361 2 2 
29.73101574 2 2 
29.73101574 2 2 
29.73101574 2 2 
3.962961325 2 2 
3.962961325 2 3 
3.962961325 2 2 
3.962961325 2 2 
0.7119785999 2 2 
0.7119785999 2 2 
0.7119785999 2 4 
0.7119785999 2 2 
0.7119785999 2 2 
0.7119785999 2 2 
0.7119785999 2 5 
0.7119785999 2 7 
4.68663931 3 3 
3.600128245 3 3 
2.382987845 3 3 
2.42919826 3 4 
8.171658468 3 3 
5.490306666 2 2 
7.123989324 2 2 
7.123989324 2 2 
2.34163504 2 2 
2.34163504 2 2 
2.34163504 2 3 
2.34163504 2 2 
5.061496172 2 2 
5.061496172 2 2 
5.061496172 2 2 
5.061496172 2 2 
5.061496172 2 2 
5.373360413 2 2 
9.127805924 2 2 
4.796155748 2 2 
4.796155748 2 2 
0.4578781294 2 2 
0.4578781294 2 5 
0.4578781294 2 2 
3.321068146 2 2 
3.677273708 2 2 
4.107042547 2 2 
4.107042547 2 2 
4.107042547 2 2 
1.963795617 2 2 
4.622698314 2 2 
4.622698314 2 2 
5.714493353 2 3 
5.714493353 2 2 
5.714493353 2 2 
11.43151086 2 2 
136.7593932 2 2 
136.7593932 2 2 
136.7593932 2 2 
135.2518487 2 2 
135.2518487 2 2 
130.261663 2 2 
130.261663 2 2 
130.261663 2 2 
25.68390604 2 2 
3.356319913 2 2 
3.356319913 2 2 
3.356319913 2 2 
5.989140928 2 2 
5.989140928 2 3 
0.8728317521 2 2 
0.8728317521 2 2 
0.8728317521 2 2 
1.529013562 2 3 
1.529013562 2 2 
1.529013562 2 2 
1.529013562 2 2 
1.529013562 2 2 
1.529013562 2 2 
1.529013562 2 2 
1.540642971 2 2 
2.140950742 2 2 
2.140950742 2 2 
7.288294223 2 2 
7.288294223 2 2 
7.288294223 2 2 
0.6418076514 2 2 
0.6418076514 2 3 
0.6418076514 2 2 
0.6418076514 2 3 
0.6418076514 2 2 
0.6418076514 2 6 
56.88741813 2 2 
34.88533021 2 2 
16.45608108 2 2 
8.797829791 2 2 
1.782601472 2 2 
0.3616419291 2 2 
0.9932176456 2 7 
0.9932176456 2 2 
0.7098123222 2 3 
0.7098123222 2 2 
0.7098123222 2 4 
0.3078696684 2 2 
3.893305064 2 3 
3.893305064 3 3 
2.391359419 2 2 
1.806839398 2 2 
1.806839398 2 2 
1.806839398 2 3 
1.806839398 2 2 
1.806839398 2 2 
1.806839398 2 4 
0.5037182635 2 3 
0.5037182635 2 2 
0.9633618272 2 2 
0.9633618272 2 5 
0.9633618272 2 2 
0.9633618272 2 3 
0.5058763258 2 5 
0.5181419931 2 2 
0.5181419931 2 3 
0.5181419931 2 2 
0.5181419931 2 2 
0.5181419931 2 2 
0.5181419931 2 2 
0.5181419931 2 2 
0.5181419931 2 2 
0.5181419931 2 2 
0.5181419931 2 2 
0.5181419931 2 3 
0.5181419931 2 2 
0.5181419931 2 2 
1.65172202 2 3 
0.3403416939 2 2 
1.142386298 2 4 
1.142386298 2 2 
1.142386298 2 5 
1.142386298 2 2 
1.142386298 2 2 
1.142386298 2 2 
1.142386298 2 2 
1.142386298 2 2 
1.142386298 2 2 
1.142386298 2 3 
4.47084044 2 2 
1.140911206 2 2 
1.361845286 2 2 
1.361845286 2 2 
1.099076322 2 2 
1.099076322 2 2 
1.099076322 2 2 
1.099076322 2 2 
2.976322162 2 2 
2.976322162 2 2 
0.3070646693 2 2 
0.3070646693 2 2 
0.2469322831 2 3 
0.2469322831 2 6 
0.0808175139 2 2 
0.0808175139 2 3 
0.0808175139 2 3 
0.1304609818 2 3 
0.1304609818 2 3 
0.1304609818 2 2 
0.1304609818 2 8 
1.454803433 2 6 
1.454803433 2 2 
3.30945755 2 2 
0.8176747464 2 2 
0.5326608245 2 3 
0.5326608245 2 7 
0.5326608245 2 2 
0.7778844683 2 2 
0.7778844683 2 2 
0.7778844683 2 13 
2.832591969 2 2 
2.832591969 2 2 
2.832591969 2 2 
2.832591969 2 2 
2.832591969 2 2 
2.832591969 2 2 
2.832591969 2 2 
2.832591969 2 2 
2.832591969 2 3 
0.3835943105 2 3 
0.3835943105 2 5 
0.5949714023 2 4 
2.49777749 2 2 
2.49777749 2 2 
3.062575121 2 2 
3.062575121 2 2 
2.54336715 2 2 
2.54336715 2 3 
2.54336715 2 2 
1.351438867 2 2 
1.351438867 2 3 
0.2754712724 2 4 
0.3055522682 2 4 
0.3055522682 2 6 
0.3055522682 2 2 
0.3055522682 2 2 
0.3055522682 2 9 
0.3055522682 2 2 
1.300480603 2 2 
1.300480603 2 2 
1.300480603 2 3 
1.300480603 2 2 
1.300480603 2 3 
0.8271392176 2 3 
0.8271392176 2 3 
0.8271392176 2 4 
1.383805336 2 2 
1.383805336 2 3 
1.383805336 2 2 
1.383805336 2 2 
2.853868987 2 2 
2.853868987 2 2 
2.853868987 2 2 
2.853868987 2 3 
3.647264971 2 2 
1.732665707 2 2 
1.732665707 2 3 
1.732665707 2 2 
1.732665707 2 2 
0.5848929291 2 2 
0.5848929291 2 3 
0.5848929291 2 2 
5.088503486 2 2 
0.2113064136 2 3 
0.2113064136 2 2 
0.2113064136 2 11 
0.2113064136 2 5 
1.204904403 2 2 
1.204904403 2 2 
8.94514504 2 2 
3.532020462 2 2 
1.612196827 2 2 
0.5202764393 2 6 
0.5202764393 2 6 
0.5202764393 2 2 
0.4942256922 2 2 
0.4942256922 2 2 
0.4942256922 2 3 
0.3664359565 2 2 
0.3664359565 2 2 
0.3664359565 2 2 
0.3849438607 2 4 
0.4446149485 2 3 
0.4467159554 2 2 
0.4467159554 2 2 
2.147632455 2 2 
0.4824130031 2 3 
0.4824130031 2 2 
0.4824130031 2 4 
2.631330076 2 2 
2.631330076 2 2 
6.663939283 2 2 
6.663939283 2 2 
2.954122478 2 2 
3.234202046 2 2 
0.2450202112 2 2 
1.537633575 2 9 
1.537633575 3 7 
2.544771863 2 3 
1.380494058 2 2 
0.5201934911 2 2 
0.5201934911 2 2 
0.5201934911 2 2 
2.67983336 2 2 
2.67983336 2 2 
2.932073572 2 3 
2.932073572 2 2 
5.447076888 2 2 
5.447076888 2 2 
5.659224838 2 2 
3.04524234 2 2 
3.04524234 2 2 
3.04524234 2 2 
3.04524234 2 2 
15.74049301 2 2 
1.336520582 2 2 
1.336520582 2 2 
2.004912088 2 2 
3.562043357 2 2 
3.562043357 2 2 
12.86847194 2 2 
72.86447815 2 2 
72.86447815 2 2 
30.70020375 2 2 
2.177460579 2 2 
2.177460579 2 2 
1.050684546 2 2 
1.050684546 2 2 
1.050684546 2 4 
1.050684546 2 2 
2.361730624 2 4 
2.361730624 2 2 
2.361730624 2 2 
2.361730624 2 3 
2.361730624 2 2 
29.99458179 2 2 
29.99458179 2 2 
49.72593105 2 2 
14.11302066 2 2 
0.5294643685 2 2 
0.5294643685 2 3 
0.8219603086 2 2 
0.8219603086 2 2 
0.915052292 2 2 
0.915052292 2 2 
0.915052292 2 2 
0.915052292 2 2 
1.862986864 2 4 
2.893381834 2 2 
2.893381834 2 3 
2.893381834 2 2 
0.8689464929 2 2 
0.8689464929 2 2 
0.8689464929 2 2 
0.8689464929 2 3 
0.8689464929 2 3 
0.8689464929 2 4 
0.8689464929 2 3 
1.745353307 2 2 
1.745353307 2 3 
1.745353307 2 3 
0.6219593501 2 3 
0.6490504438 2 10 
4.737392659 2 2 
2.225659682 2 2 
1.665247432 2 2 
8.189373858 2 2 
3.360509852 2 2 
0.3774125135 2 4 
0.7468705763 2 2 
0.7468705763 2 2 
1.030527126 2 7 
0.729596755 2 2 
0.4733207434 2 3 
0.4733207434 2 3 
0.4733207434 2 5 
0.4061190179 2 3 
2.342705789 2 3 
11.95840744 2 2 
11.95840744 2 2 
6.429287326 2 2 
5.773262711 2 2 
1.574957672 2 2 
1.574957672 2 2 
1.332235464 2 4 
3.098595917 2 4 
3.098595917 2 2 
3.098595917 2 2 
1.703624296 2 2 
1.92975864 2 2 
1.92975864 2 3 
1.92975864 2 2 
14.83182217 2 2 
14.83182217 2 2 
14.83182217 2 2 
25.66711906 2 2 
25.66711906 2 2 
25.66711906 2 2 
11.18610436 2 2 
11.18610436 2 2 
11.31557075 2 2 
64.39952165 2 2 
143.8824174 2 2 
114.9327702 2 2 
114.9327702 2 2 
78.77950233 2 2 
37.92698273 2 2 
37.92698273 2 2 
40.29664693 2 2 
40.29664693 2 2 
14.93723705 2 2 
2.04190895 2 2 
2.04190895 2 3 
2.035272136 2 2 
1.280136341 2 2 
0.7960542765 2 2 
0.7960542765 2 3 
0.6971197153 2 3 
0.6971197153 2 4 
0.6971197153 2 2 
0.6971197153 2 2 
3.669801988 2 3 
3.669801988 2 2 
3.669801988 2 2 
5.352485558 2 2 
5.352485558 2 2 
5.352485558 2 2 
10.38999078 2 2 
10.38999078 2 2 
10.38999078 2 2 
5.106061478 2 2 
5.235416909 2 2 
5.235416909 2 2 
5.235416909 2 2 
3.26110883 2 2 
0.6640137501 2 3 
1.124613817 2 3 
9.033608264 2 2 
9.033608264 2 2 
0.4616448681 2 2 
0.4616448681 2 5 
0.4616448681 2 4 
0.4616448681 2 7 
1.308732429 2 2 
3.079839124 2 2 
3.079839124 2 2 
3.079839124 2 2 
3.079839124 2 2 
1.031999085 2 2 
1.031999085 2 2 
4.394921718 2 2 
4.394921718 2 2 
4.114474354 2 2 
4.114474354 2 3 
0.5976374568 2 2 
0.6938895874 2 2 
3.48873437 2 2 
3.48873437 2 2 
3.841988141 2 2 
0.361026579 2 2 
6.982964451 2 2 
9.66569945 2 2 
6.450771381 2 2 
6.450771381 2 2 
7.294902928 2 2 
7.294902928 2 2 
14.65470513 2 2 
14.65470513 2 2 
1.553397047 2 2 
1.553397047 2 2 
1.017298093 2 3 
1.017298093 2 2 
7.654449023 2 2 
3.657540848 2 2 
3.657540848 2 3 
3.657540848 2 2 
3.657540848 2 2 
4.327462452 2 2 
4.327462452 2 2 
4.327462452 2 2 
4.327462452 2 3 
4.327462452 3 3 
2.802006934 3 3 
1.613868935 2 3 
1.613868935 2 3 
1.613868935 2 2 
1.613868935 2 2 
2.762418235 2 2 
2.762418235 2 2 
2.762418235 2 2 
176.6525589 2 2 
122.7425106 2 2 
122.7425106 2 2 
219.1595513 2 2 
103.4256793 2 2 
21.35290122 2 2 
21.35290122 2 2 
21.35290122 2 2 
0.7799891313 2 2 
0.7799891313 2 2 
0.7799891313 2 5 
0.7799891313 2 2 
0.7799891313 2 2 
1.229501939 2 3 
1.123170738 2 5 
1.123170738 2 2 
0.2408710679 2 4 
0.2408710679 2 2 
0.2408710679 2 3 
0.08931129325 2 12 
1.382593959 2 2 
1.382593959 2 2 
0.7872635097 2 2 
0.7872635097 2 8 
0.7872635097 2 3 
0.7872635097 2 4 
0.5099267031 2 2 
0.5099267031 2 3 
0.5099267031 2 3 
0.5099267031 2 3 
0.5099267031 2 5 
0.5099267031 3 3 
0.5099267031 3 3 
0.5099267031 2 6 
0.5099267031 2 2 
0.5099267031 2 2 
2.753055511 2 2 
4.346713002 2 2 
4.346713002 2 2 
2.546682905 2 2 
2.546682905 2 2 
14.27895126 2 2 
14.27895126 2 2 
6.593829091 2 2 
6.593829091 2 2 
4.031819786 2 2 
4.031819786 2 2 
4.031819786 2 2 
12.06263135 2 2 
12.06263135 2 2 
1.126300206 2 2 
1.744711858 2 2 
1.744711858 2 2 
1.744711858 2 2 
1.744711858 2 3 
11.59946413 2 2 
11.59946413 2 2 
5.491019177 2 2 
0.4313631964 2 2 
8.150569628 2 2 
8.150569628 2 2 
1.397395303 2 2 
1.299335137 2 2 
1.852284448 2 2 
1.852284448 2 2 
1.852284448 2 3 
1.852284448 3 5 
1.852284448 3 3 
1.852284448 3 9 
1.852284448 3 4 
1.852284448 3 3 
1.852284448 2 3 
28.36609083 2 2 
0.7827779024 2 2 
0.7827779024 2 2 
0.7827779024 2 2 
1.045760711 2 2 
1.045760711 2 6 
1.045760711 2 2 
1.045760711 2 3 
1.045760711 2 2 
1.045760711 2 2 
1.905132317 2 2 
0.4901883428 2 2 
0.4901883428 2 2 
0.4901883428 2 3 
0.4901883428 2 4 
0.9546771785 2 2 
0.9546771785 2 2 
0.9546771785 2 3 
1.575073009 3 11 
1.575073009 2 3 
1.575073009 2 2 
1.575073009 2 2 
1.575073009 2 2 
3.532591941 2 2 
5.127321695 2 2 
5.127321695 2 2 
1.117497849 2 3 
1.117497849 2 3 
1.117497849 2 2 
1.117497849 2 6 
1.117497849 2 2 
1.117497849 2 2 
1.117497849 2 3 
0.8601573218 3 3 
2.503998494 3 3 
2.503998494 3 6 
3.265632267 4 8 
3.265632267 5 6 
3.265632267 5 7 
3.265632267 4 7 
1.359789826 3 3 
1.359789826 3 3 
1.359789826 3 3 
1.359789826 3 3 
10.64311898 2 2 
10.64311898 2 2 
10.64311898 2 2 
10.64311898 2 2 
10.64311898 2 2 
10.64311898 2 3 
1.764998101 3 3 
9.2646288 3 3 
9.2646288 3 3 
9.130571543 3 3 
0.6842954826 3 3 
0.6842954826 3 3 
1.18721492 2 6 
3.479527769 2 2 
3.479527769 2 4 
0.9524324762 2 2 
0.9524324762 2 2 
0.9524324762 2 4 
2.058029646 2 2 
2.058029646 2 4 
1.637290049 2 2 
1.637290049 2 3 
1.637290049 2 2 
0.8272111864 2 2 
1.34519414 2 2 
1.34519414 2 2 
1.34519414 2 3 
1.34519414 2 3 
20.09262641 2 2 
38.89449576 2 2 
5.02763454 2 2 
2.982808686 2 2 
2.982808686 2 2 
2.982808686 2 2 
2.982808686 2 2 
2.982808686 2 2 
2.219034637 2 2 
2.219034637 2 2 
7.292331034 2 2 
7.292331034 2 2 
7.292331034 2 2 
7.292331034 2 2 
10.55631355 2 2 
1.187306005 2 2 
0.1950524549 2 3 
0.1950524549 2 2 
0.1950524549 2 2 
0.1950524549 2 2 
0.1950524549 2 2 
6.160501313 2 2 
2.584585161 2 2 
2.712386262 2 2 
2.712386262 2 2 
2.712386262 2 2 
0.2533902234 2 4 
0.3184174168 2 2 
1.128662916 2 2 
1.128662916 2 3 
0.8858344065 2 3 
0.2130789034 3 8 
0.2130789034 3 4 
0.2130789034 2 11 
1.03657367 2 3 
1.03657367 2 3 
2.48211004 2 2 
1.492796153 2 2 
1.492796153 2 2 
1.077498043 2 2 
1.075403534 2 4 
1.075403534 2 2 
1.075403534 2 3 
4.7067405 2 2 
8.419335135 2 2 
8.419335135 2 2 
8.419335135 2 2 
0.3825704344 2 2 
0.5699443868 2 4 
0.5699443868 2 3 
13.58591828 2 2 
4.527913173 2 2 
5.055493958 2 2 
5.055493958 2 2 
8.978047154 2 2 
8.978047154 2 2 
8.978047154 2 2 
12.48182553 2 2 
12.48182553 2 2 
12.48182553 2 2 
4.757434251 2 2 
2.937118683 2 2 
2.937118683 2 2 
2.937118683 2 2 
2.937118683 2 2 
1.676675185 2 2 
1.676675185 2 2 
1.676675185 2 2 
3.295520487 2 2 
