gammaP Gplus G 
3.391175685 3 3 
3.391175685 3 3 
3.391175685 3 3 
5.928889921 2 2 
3.804086727 2 2 
0.6264300333 2 3 
3.822488698 2 2 
3.822488698 2 2 
0.7369971669 2 2 
0.7369971669 2 2 
5.898087597 2 2 
5.898087597 2 2 
5.232858788 2 2 
4.350946214 2 2 
4.350946214 2 2 
4.350946214 2 2 
26.24862651 2 2 
6.579762943 2 2 
6.579762943 2 2 
0.9097898847 2 2 
0.9097898847 2 2 
0.9097898847 2 2 
0.9097898847 2 4 
0.9097898847 2 2 
0.9097898847 2 2 
2.949559387 2 3 
0.6100188188 3 5 
0.6100188188 2 2 
0.6100188188 2 2 
0.5621047297 2 2 
1.316939292 2 2 
1.316939292 2 2 
2.444151637 2 2 
1.209794443 2 2 
1.209794443 2 3 
1.209794443 2 2 
1.209794443 2 2 
2.337671475 2 2 
2.337671475 2 2 
2.337671475 2 2 
2.337671475 2 2 
2.337671475 2 2 
2.337671475 2 2 
2.337671475 2 2 
2.337671475 2 2 
2.337671475 2 2 
5.4855027 2 2 
2.369176062 2 2 
2.369176062 2 2 
2.369176062 2 2 
2.373588132 2 2 
0.4244398198 2 4 
0.4244398198 2 8 
0.3024652037 2 2 
0.3024652037 2 3 
0.3024652037 2 2 
0.3024652037 2 2 
0.3024652037 2 2 
0.3024652037 2 6 
0.3938843898 2 4 
0.3938843898 2 3 
0.3938843898 2 2 
0.3938843898 2 3 
0.3938843898 3 14 
0.3938843898 4 4 
0.3938843898 3 8 
0.3938843898 3 3 
0.8358214956 3 5 
1.537010448 4 4 
1.265133628 3 3 
3.19662549 3 3 
3.19662549 3 3 
1.263767731 3 3 
1.263767731 3 4 
1.263767731 3 3 
4.556362108 3 3 
1.109665071 3 3 
0.9619271064 3 4 
0.9619271064 3 5 
0.5110776549 3 4 
0.5110776549 3 3 
0.5110776549 3 3 
0.4229531144 3 5 
1.975912692 3 3 
1.975912692 3 4 
1.044403695 4 5 
2.556556464 3 3 
2.556556464 3 3 
4.110109363 3 3 
15.5596598 3 3 
14.73231077 3 3 
14.73231077 3 3 
7.257680261 3 3 
7.73555562 3 3 
3.655203294 3 3 
3.655203294 3 3 
3.655203294 3 3 
2.20987119 3 3 
2.20987119 3 3 
1.317056888 3 3 
1.317056888 3 3 
1.595761819 3 3 
1.902975139 3 3 
1.902975139 3 4 
1.902975139 3 4 
0.9622357253 3 4 
3.452545614 3 3 
3.452545614 3 3 
3.452545614 3 4 
3.452545614 4 4 
3.452545614 4 6 
6.151940981 4 4 
6.151940981 4 4 
6.151940981 4 4 
13.28743542 4 4 
8.593407861 4 4 
1.185578892 4 4 
1.185578892 4 6 
1.185578892 4 6 
1.185578892 4 4 
1.47319126 4 4 
21.1546068 4 4 
7.269292385 4 4 
4.963559081 4 4 
4.963559081 4 4 
4.963559081 4 4 
4.963559081 4 4 
4.963559081 4 4 
4.963559081 4 4 
4.963559081 4 4 
4.963559081 3 3 
10.47328803 3 3 
1.269635406 3 3 
1.269635406 3 5 
1.269635406 3 3 
1.269635406 3 4 
1.269635406 3 3 
1.269635406 3 3 
1.269635406 3 7 
1.331738372 3 5 
1.331738372 4 6 
1.331738372 4 6 
1.331738372 4 6 
1.331738372 4 4 
1.331738372 4 6 
15.85580332 4 4 
15.85580332 4 4 
15.85580332 4 4 
15.85580332 4 4 
15.85580332 4 4 
15.85580332 4 4 
15.85580332 4 4 
25.13725184 4 4 
7.349560505 4 4 
7.349560505 4 4 
4.932751377 4 5 
4.932751377 4 4 
4.932751377 4 4 
4.932751377 4 4 
4.932751377 4 4 
16.47060811 4 4 
19.9052012 3 3 
19.9052012 3 3 
19.9052012 3 3 
19.9052012 3 3 
19.9052012 3 3 
0.731003249 3 3 
15.06534742 3 3 
3.752768741 3 3 
3.752768741 3 3 
3.752768741 3 3 
2.898523199 3 3 
2.898523199 3 3 
3.61513811 3 3 
1.677696526 3 4 
1.29769931 3 4 
2.322362301 3 3 
2.322362301 3 6 
2.322362301 3 3 
2.322362301 3 3 
0.6634996892 3 4 
0.6634996892 3 3 
0.6634996892 3 6 
0.6634996892 3 5 
0.2777024835 3 7 
0.6631076441 3 4 
0.6631076441 3 6 
0.8616923381 3 5 
1.461769781 3 3 
8.410771736 2 2 
0.8380437847 2 2 
0.8380437847 2 2 
0.8380437847 2 3 
0.8380437847 2 2 
2.023733492 2 2 
2.023733492 2 2 
2.023733492 2 2 
2.023733492 2 2 
1.543167498 2 2 
1.543167498 2 2 
7.684605783 2 2 
7.684605783 2 2 
0.9812176169 2 2 
0.9812176169 2 3 
13.39377312 2 2 
0.20293692 2 2 
6.518342164 2 2 
2.366123556 2 2 
2.366123556 2 2 
2.366123556 2 2 
2.366123556 2 2 
3.033311724 2 2 
2.943137214 2 2 
2.943137214 2 2 
11.75601994 2 2 
5.559218236 2 2 
4.266042772 2 2 
4.266042772 2 2 
1.250643307 2 2 
1.250643307 2 2 
1.250643307 2 4 
1.250643307 2 3 
1.250643307 2 2 
1.250643307 2 2 
1.250643307 2 2 
1.250643307 2 2 
1.250643307 2 2 
1.250643307 2 2 
1.250643307 2 2 
1.250643307 2 2 
1.250643307 2 2 
0.9209866519 2 2 
0.9209866519 2 2 
0.9209866519 2 2 
0.2988808255 2 6 
0.9318755103 2 2 
0.9318755103 2 3 
2.57833449 2 2 
2.57833449 2 2 
2.57833449 2 2 
5.332769637 2 2 
5.332769637 2 2 
1.992782594 2 2 
1.992782594 2 2 
1.992782594 2 2 
1.992782594 2 2 
1.992782594 2 2 
0.3460493056 2 2 
0.9648538631 2 2 
2.773197232 2 2 
2.773197232 2 2 
3.337612264 2 2 
1.523214186 2 2 
1.17766492 2 2 
0.9261155637 2 2 
0.9261155637 2 5 
0.9261155637 2 4 
0.6047655941 2 6 
0.6047655941 3 5 
0.6047655941 3 5 
0.6047655941 3 3 
4.089539001 3 3 
5.014679944 3 3 
0.8959002225 2 2 
1.194133551 2 2 
1.194133551 2 4 
1.194133551 2 3 
1.194133551 2 5 
1.194133551 3 3 
0.9034894078 3 8 
0.9034894078 3 4 
0.6689296683 3 3 
0.6689296683 3 4 
0.6689296683 3 3 
0.6689296683 3 5 
0.6689296683 2 2 
1.165563035 2 2 
1.165563035 2 2 
1.165563035 2 3 
1.165563035 2 2 
2.745558288 2 2 
2.745558288 2 2 
3.655610071 2 2 
4.658019248 2 2 
4.658019248 2 2 
4.658019248 2 2 
5.334647767 2 2 
1.82718283 2 2 
1.82718283 2 2 
1.82718283 2 2 
1.82718283 2 2 
1.82718283 2 2 
1.82718283 2 2 
1.300701434 2 2 
1.300701434 2 2 
1.300701434 2 2 
3.505486866 2 2 
3.505486866 2 2 
3.505486866 2 2 
3.505486866 2 2 
0.4557412315 2 2 
0.4557412315 2 2 
0.4557412315 2 2 
0.4557412315 2 2 
0.4557412315 2 3 
0.4557412315 2 2 
0.4796463159 2 2 
0.2774002557 2 12 
0.2774002557 2 3 
3.644388676 2 2 
3.644388676 2 2 
6.446342215 2 2 
6.446342215 2 2 
3.950259486 2 2 
3.715309997 2 2 
3.715309997 2 2 
9.887080058 2 2 
9.887080058 2 2 
9.887080058 2 2 
10.81670712 2 2 
10.81670712 2 2 
10.81670712 2 2 
10.81670712 2 2 
3.179351415 2 2 
5.66919679 2 2 
5.66919679 2 2 
3.767213712 2 2 
3.767213712 2 2 
4.405786847 2 2 
0.9950715297 2 2 
0.9950715297 2 2 
0.9950715297 2 2 
2.703127131 2 2 
2.703127131 2 2 
10.32529746 2 2 
10.32529746 2 2 
10.32529746 2 2 
10.32529746 2 2 
10.32529746 2 2 
10.32529746 2 2 
0.3753604551 2 2 
0.8250679163 2 6 
0.9961359864 2 3 
0.9961359864 2 2 
0.9961359864 2 3 
0.9961359864 2 2 
0.6867216553 2 2 
0.6867216553 2 2 
0.6867216553 2 2 
0.6867216553 2 2 
0.6867216553 2 3 
0.6867216553 2 2 
0.6867216553 2 2 
0.6867216553 2 2 
0.3040887563 2 2 
0.3040887563 2 3 
0.3040887563 3 5 
0.3308023524 3 3 
0.7512532971 3 4 
0.7512532971 3 6 
0.5455288275 3 3 
0.5455288275 3 3 
0.5455288275 3 4 
0.5455288275 3 3 
0.4991824998 3 3 
0.4991824998 3 3 
0.4991824998 3 3 
0.565541442 3 4 
0.565541442 2 3 
1.076296524 2 2 
1.076296524 2 2 
1.076296524 2 2 
1.076296524 2 2 
1.076296524 2 2 
2.879867185 2 2 
1.928282528 2 2 
1.928282528 2 3 
1.928282528 3 4 
1.928282528 3 3 
0.7068133485 3 3 
0.7068133485 3 4 
0.9585670139 3 3 
1.200353678 2 2 
1.200353678 2 2 
1.200353678 2 2 
0.8129812092 2 2 
0.8129812092 2 2 
3.146987048 2 2 
0.6377971768 2 2 
3.250113484 2 2 
3.250113484 2 2 
3.250113484 2 2 
1.854403277 2 2 
1.854403277 2 2 
1.854403277 2 2 
1.854403277 2 3 
1.105265641 2 2 
13.57297257 2 2 
1.065996967 2 2 
0.4267140829 2 2 
0.4267140829 2 3 
0.4267140829 2 3 
0.4267140829 2 2 
0.4267140829 2 2 
0.4267140829 2 2 
0.4267140829 2 2 
1.287727321 2 2 
1.287727321 2 2 
2.709785973 2 2 
2.89511714 2 2 
0.8160715302 2 2 
3.551942899 2 2 
3.551942899 2 2 
3.551942899 2 2 
3.551942899 2 2 
0.7811618086 2 2 
0.7811618086 2 3 
0.7811618086 2 2 
0.7811618086 2 4 
0.7811618086 2 2 
3.572521918 2 2 
3.572521918 2 2 
3.572521918 2 2 
3.572521918 2 2 
3.572521918 2 2 
3.883226482 2 2 
4.61034104 2 2 
1.139185859 2 2 
1.139185859 2 2 
1.139185859 2 2 
1.139185859 2 2 
1.139185859 2 2 
1.577438171 2 2 
3.259582305 2 2 
1.257260646 2 2 
6.095809418 2 2 
4.112619201 2 2 
4.112619201 2 2 
4.112619201 2 2 
4.112619201 2 2 
4.112619201 2 2 
4.112619201 2 2 
4.112619201 2 2 
3.007189902 2 2 
3.007189902 2 2 
3.007189902 2 3 
3.007189902 2 2 
3.249088941 2 2 
3.249088941 2 2 
3.249088941 2 2 
3.249088941 2 2 
3.249088941 2 2 
3.249088941 2 2 
3.249088941 2 2 
3.249088941 2 2 
3.249088941 2 2 
2.230009873 2 2 
2.230009873 2 2 
0.7609573575 2 2 
0.7609573575 2 3 
8.480047999 2 2 
8.480047999 2 2 
1.533112626 2 2 
5.602478267 2 2 
7.63296543 2 2 
7.63296543 2 2 
7.63296543 2 2 
7.63296543 2 2 
7.63296543 2 2 
7.63296543 2 2 
7.63296543 2 2 
7.63296543 2 2 
9.862556599 2 2 
5.046720801 2 2 
5.046720801 2 2 
1.590653796 2 2 
1.590653796 2 2 
1.590653796 2 3 
1.590653796 3 3 
1.317821481 3 4 
1.317821481 3 3 
0.5510818006 2 11 
0.4899462345 3 3 
1.253970496 2 2 
0.7398969323 2 3 
0.2027061567 2 2 
0.383029501 2 2 
0.383029501 2 4 
0.383029501 2 3 
0.383029501 2 6 
0.383029501 2 2 
4.239117973 2 2 
4.239117973 2 2 
4.239117973 2 2 
4.239117973 2 2 
4.239117973 2 2 
2.135172396 2 2 
2.135172396 2 2 
4.021115658 2 2 
4.021115658 2 2 
0.262756266 2 2 
0.262756266 2 3 
0.262756266 2 2 
0.7691599685 2 4 
1.915251942 2 2 
1.915251942 2 2 
1.915251942 2 2 
0.7297409414 2 2 
0.7297409414 2 2 
5.833327876 2 2 
5.833327876 2 2 
2.043969387 2 2 
2.043969387 2 2 
2.043969387 2 2 
2.043969387 2 2 
2.043969387 2 5 
7.170875464 2 2 
7.170875464 2 2 
2.496366623 2 2 
2.496366623 2 2 
0.4578926557 2 2 
1.459318011 2 3 
0.6256987024 2 2 
0.6256987024 2 5 
0.6256987024 2 2 
0.6256987024 2 2 
1.420544358 2 3 
1.420544358 2 2 
1.420544358 2 3 
1.420544358 2 2 
1.858776779 2 2 
1.858776779 2 2 
1.858776779 2 4 
1.487705074 2 2 
1.487705074 2 2 
0.9400148565 2 2 
0.9400148565 2 3 
2.352023643 2 2 
0.8357125607 2 2 
0.8357125607 2 2 
1.389036129 2 2 
1.389036129 2 2 
0.7686077443 2 2 
6.673702868 2 2 
6.673702868 2 2 
6.673702868 2 2 
2.405443316 2 2 
2.00311347 2 2 
8.876195465 2 2 
8.876195465 2 2 
1.996239796 2 2 
1.996239796 2 2 
16.70201992 2 2 
18.02887092 2 2 
0.5685790508 2 2 
4.413782084 2 2 
4.413782084 2 2 
1.337923227 2 2 
1.08044347 2 2 
0.6069246016 2 4 
0.6069246016 2 2 
0.6069246016 2 4 
1.235858688 3 3 
1.235858688 3 3 
1.235858688 3 5 
1.235858688 3 3 
1.235858688 3 7 
0.3873110519 3 8 
0.3873110519 3 5 
0.3873110519 2 3 
4.07506347 2 2 
1.761261335 2 2 
1.761261335 2 2 
1.761261335 2 3 
1.761261335 2 2 
1.761261335 2 2 
0.2820523439 2 2 
0.4467664252 2 3 
1.659450285 2 5 
1.659450285 2 2 
1.659450285 2 2 
1.659450285 2 2 
10.45546879 2 2 
3.585752706 2 2 
3.585752706 2 2 
3.585752706 2 2 
5.424575355 2 2 
5.424575355 2 2 
5.424575355 2 2 
0.9287395649 2 2 
0.9287395649 2 2 
0.9287395649 2 4 
0.9287395649 2 4 
0.9287395649 2 2 
0.9287395649 2 2 
0.9287395649 2 3 
0.9287395649 2 2 
0.9287395649 2 2 
0.9287395649 2 2 
0.9287395649 2 2 
0.9287395649 2 2 
0.9287395649 2 4 
0.9287395649 2 2 
0.9287395649 2 2 
0.9287395649 2 2 
0.9551509842 2 3 
0.9551509842 2 2 
0.8442015405 2 2 
0.8442015405 2 2 
0.4325836081 2 2 
0.2061030682 2 8 
0.3389230941 3 6 
2.309449057 3 3 
2.309449057 3 3 
3.671588109 2 2 
2.934542099 2 2 
2.934542099 2 2 
2.41837528 2 2 
3.174981327 2 2 
0.6122552706 2 2 
0.6122552706 2 2 
0.6122552706 2 4 
0.6122552706 2 2 
0.6122552706 2 3 
0.6122552706 2 3 
0.6122552706 3 3 
0.6122552706 3 12 
1.309909862 4 9 
1.309909862 4 4 
1.309909862 4 14 
1.309909862 4 4 
1.309909862 4 5 
1.309909862 4 6 
1.309909862 4 6 
1.309909862 3 10 
1.81599672 3 6 
2.258158361 3 4 
2.258158361 3 3 
2.258158361 3 3 
2.258158361 3 4 
2.258158361 3 3 
2.258158361 3 5 
2.258158361 3 3 
2.258158361 3 3 
1.291991663 3 3 
4.621133613 3 3 
4.621133613 3 3 
0.7403953764 3 3 
1.213534204 3 4 
1.213534204 3 3 
1.227493961 3 7 
1.227493961 4 6 
1.227493961 3 3 
1.227493961 3 3 
1.227493961 3 5 
1.227493961 3 4 
1.227493961 3 4 
1.132064879 3 4 
1.132064879 3 4 
1.132064879 3 3 
1.132064879 3 3 
1.132064879 3 3 
1.154865866 3 4 
1.154865866 3 3 
1.154865866 3 6 
0.8202670184 3 4 
0.8202670184 3 3 
0.8202670184 2 2 
0.8202670184 2 2 
2.820545668 2 2 
2.820545668 2 2 
2.820545668 2 2 
1.776649032 2 2 
1.776649032 2 4 
1.776649032 2 3 
1.776649032 2 3 
19.92849937 2 2 
1.751392446 2 2 
1.751392446 2 2 
1.751392446 2 2 
2.615961346 2 2 
2.208008018 2 2 
1.542538674 2 2 
1.542538674 2 3 
1.542538674 2 2 
6.685209426 2 2 
11.69520073 2 2 
10.83344414 2 2 
10.83344414 2 2 
10.83344414 2 2 
10.83344414 2 2 
10.83344414 2 2 
0.1886630741 2 2 
0.2707043089 2 6 
7.308858121 2 2 
2.484672618 2 2 
0.5492668311 2 3 
0.5492668311 2 2 
0.5492668311 2 2 
2.11300217 2 2 
3.724065595 2 2 
0.3090348221 2 2 
0.286760557 2 2 
0.286760557 2 2 
0.286760557 2 4 
8.6898616 2 2 
8.6898616 2 2 
3.420350307 2 2 
15.1998636 2 2 
1.69229446 2 2 
1.69229446 2 2 
1.69229446 2 2 
1.69229446 2 3 
5.518305695 2 2 
5.518305695 2 2 
2.269726295 2 2 
0.4799909918 2 3 
0.4799909918 2 2 
0.4799909918 2 2 
0.4799909918 2 2 
0.4799909918 2 2 
0.4799909918 2 2 
0.4799909918 2 5 
0.4799909918 2 3 
1.358923236 2 4 
1.358923236 2 3 
1.358923236 2 2 
1.358923236 2 2 
1.358923236 2 2 
21.36623773 2 2 
21.36623773 2 2 
21.36623773 2 2 
5.354239017 2 2 
3.184354068 2 2 
7.093560528 2 2 
0.7312222666 2 2 
0.5148367801 2 3 
0.5148367801 2 4 
1.26356769 3 4 
1.26356769 2 2 
1.26356769 2 2 
1.26356769 2 2 
1.26356769 2 6 
1.26356769 2 8 
1.388387043 2 2 
1.388387043 2 2 
1.388387043 2 2 
1.388387043 2 2 
0.9053939923 2 2 
0.9053939923 2 2 
6.058954374 2 2 
6.058954374 2 2 
1.057917891 2 2 
1.057917891 2 2 
1.057917891 2 2 
1.057917891 2 2 
0.7527009817 2 3 
0.5072965944 2 5 
0.5072965944 2 3 
0.5072965944 2 2 
0.4198416651 2 7 
0.572782836 2 2 
0.572782836 2 2 
0.6274854733 2 6 
0.6274854733 2 2 
0.6274854733 2 2 
1.459651426 2 2 
1.459651426 2 2 
1.459651426 2 3 
1.459651426 2 2 
1.459651426 2 2 
1.459651426 2 2 
2.388617693 2 2 
2.388617693 2 2 
2.388617693 2 2 
2.388617693 2 2 
2.388617693 2 2 
2.388617693 2 2 
0.8880316381 2 2 
0.8880316381 2 2 
0.8880316381 2 2 
3.023601905 2 2 
1.815654182 2 2 
2.134153503 2 2 
1.280311643 2 2 
1.103531309 2 2 
0.5823758435 2 4 
0.5823758435 2 7 
0.5823758435 2 2 
2.001924121 2 2 
2.001924121 2 2 
2.001924121 2 2 
3.053579682 2 2 
3.053579682 2 2 
7.311708721 2 2 
7.311708721 2 2 
7.311708721 2 2 
4.452815735 2 2 
4.452815735 2 2 
4.452815735 2 2 
4.634018513 2 2 
4.209813516 2 2 
4.209813516 2 2 
4.209813516 2 2 
4.209813516 2 2 
0.3341228296 2 2 
0.1996411479 2 4 
0.2055565466 2 4 
1.245601894 2 4 
1.245601894 2 2 
2.297442149 2 2 
2.297442149 2 2 
2.297442149 2 2 
2.297442149 2 3 
2.297442149 2 2 
1.396100786 2 2 
1.920418045 2 2 
1.920418045 2 2 
1.920418045 2 2 
1.920418045 2 7 
1.920418045 3 5 
1.920418045 3 3 
1.920418045 2 2 
2.922380464 2 2 
2.86914338 2 2 
2.86914338 2 2 
2.86914338 2 2 
2.632423451 2 2 
2.632423451 2 2 
2.632423451 2 2 
2.632423451 2 2 
2.632423451 2 2 
4.66712629 2 2 
4.66712629 2 2 
4.66712629 2 2 
1.250228202 2 2 
2.382375024 2 2 
2.382375024 2 2 
2.382375024 2 2 
2.382375024 2 2 
2.252570377 2 2 
1.702300758 2 2 
1.702300758 2 3 
1.702300758 2 2 
1.702300758 2 2 
1.702300758 2 2 
1.702300758 2 2 
1.702300758 2 2 
1.702300758 2 2 
0.8477813357 2 2 
3.109722814 2 2 
3.109722814 2 2 
3.109722814 2 2 
0.347412085 2 2 
0.347412085 2 2 
0.6608788891 2 2 
0.7540181493 2 2 
0.7540181493 2 20 
0.7540181493 2 3 
0.7540181493 2 15 
4.655012003 2 2 
4.655012003 2 2 
4.655012003 2 2 
6.249466322 2 2 
0.4728379666 2 2 
0.4728379666 2 2 
0.4728379666 2 3 
0.3957950654 2 4 
0.3395646819 2 4 
0.208151412 2 3 
0.208151412 2 8 
0.208151412 2 3 
0.208151412 2 3 
0.208151412 2 5 
0.208151412 2 4 
0.208151412 2 7 
0.2296098246 2 2 
0.2608674855 2 2 
4.255634937 2 2 
31.36444698 2 2 
3.126939218 2 2 
11.2411758 2 2 
11.2411758 2 2 
11.2411758 2 2 
11.2411758 2 2 
3.769145885 2 2 
3.769145885 2 2 
0.5752864756 2 2 
0.5752864756 2 4 
1.407876944 2 2 
1.407876944 2 2 
0.9126604783 2 2 
0.9126604783 2 3 
0.9126604783 3 11 
0.9126604783 2 2 
0.7773701538 2 2 
2.173508028 2 3 
1.006667643 2 3 
1.006667643 3 4 
0.8640044037 3 5 
0.8640044037 3 5 
0.8640044037 3 3 
0.8640044037 3 5 
0.6126365065 3 3 
0.6126365065 3 3 
0.6126365065 3 4 
0.6126365065 3 6 
0.6126365065 4 11 
2.707527806 3 4 
2.707527806 4 4 
3.063904427 4 4 
3.249639115 4 6 
3.249639115 3 3 
11.28243194 3 3 
1.677384278 3 3 
1.677384278 3 5 
1.677384278 3 3 
1.677384278 3 3 
1.677384278 3 3 
1.319406568 3 3 
17.36600501 3 3 
17.36600501 3 3 
1.071836404 3 3 
1.071836404 3 6 
1.071836404 3 4 
1.504362314 4 4 
1.504362314 4 7 
1.504362314 4 6 
0.8042820736 3 3 
2.031739297 3 7 
2.031739297 3 4 
2.031739297 4 4 
1.342585401 4 6 
1.434319938 4 4 
1.434319938 4 5 
1.434319938 4 6 
1.434319938 4 6 
1.089297403 3 3 
1.089297403 3 5 
5.668400208 3 4 
5.668400208 3 3 
25.75814725 3 3 
23.20952409 3 3 
23.20952409 3 3 
23.20952409 3 3 
8.186055177 3 3 
8.186055177 3 3 
15.28520592 3 3 
15.28520592 3 3 
8.796869713 3 3 
2.779689513 3 3 
2.779689513 3 3 
2.779689513 3 3 
2.779689513 3 3 
2.779689513 3 5 
2.779689513 3 3 
2.779689513 3 3 
3.337642213 3 3 
3.337642213 3 3 
3.337642213 3 3 
4.547332033 3 3 
1.548937621 3 3 
5.515634838 3 4 
0.7293874712 4 5 
0.3347383911 3 3 
0.3347383911 3 14 
0.3347383911 3 9 
0.3347383911 3 6 
0.5082613388 3 4 
1.93851665 3 5 
1.93851665 4 7 
2.8130331 5 5 
3.062483978 4 4 
3.062483978 4 5 
3.350646977 4 4 
3.350646977 4 5 
3.350646977 5 6 
0.9506817367 5 6 
0.4825682721 5 6 
0.4859773023 4 15 
0.4859773023 4 6 
0.4859773023 4 10 
0.4859773023 4 4 
1.703068145 3 3 
1.616282519 3 3 
1.616282519 3 4 
1.616282519 3 6 
8.646428169 3 3 
8.646428169 3 3 
8.646428169 3 3 
8.646428169 3 3 
1.586541926 3 3 
3.516946645 3 3 
6.043519643 3 3 
6.043519643 3 3 
6.043519643 3 3 
3.537486624 3 3 
4.465032878 3 3 
4.465032878 3 3 
1.598148512 3 4 
18.20495708 3 3 
18.20495708 3 3 
18.20495708 3 3 
9.274073133 3 3 
9.274073133 3 3 
9.274073133 3 3 
9.274073133 3 3 
9.274073133 3 3 
5.126865633 3 3 
3.524989798 3 3 
3.524989798 3 3 
3.524989798 3 3 
20.54106408 3 3 
20.54106408 3 3 
10.01429172 3 3 
10.01429172 3 3 
10.01429172 3 3 
41.75640528 3 3 
41.75640528 3 3 
68.51245014 3 3 
164.3179386 3 3 
233.8208606 3 3 
178.799145 3 3 
178.799145 3 3 
178.799145 3 3 
178.799145 3 3 
178.799145 3 3 
41.09343133 3 3 
41.09343133 3 3 
122.914343 3 3 
97.81301056 3 3 
48.20753994 3 3 
3.918555372 3 3 
3.918555372 3 4 
1.68161377 3 3 
1.68161377 3 3 
3.4840636 3 3 
3.067557873 3 3 
3.067557873 3 3 
3.067557873 3 3 
3.067557873 3 3 
4.247039879 3 3 
1.102706782 3 3 
1.102706782 3 3 
1.102706782 3 4 
4.652993527 3 3 
14.80808059 3 3 
23.45122058 3 3 
23.19581638 3 3 
23.19581638 3 3 
23.19581638 3 3 
23.19581638 3 3 
23.19581638 3 3 
23.19581638 3 3 
23.19581638 3 3 
1.757577714 3 3 
1.757577714 3 7 
0.9936245684 3 4 
0.9936245684 3 4 
0.9936245684 3 4 
2.718508797 3 6 
2.718508797 3 3 
2.718508797 3 3 
2.718508797 3 3 
2.718508797 3 3 
2.718508797 3 3 
0.7952578943 3 4 
0.7952578943 3 5 
0.7952578943 3 9 
0.7952578943 4 11 
0.7952578943 5 5 
2.994187785 5 7 
12.69956935 5 5 
12.69956935 5 5 
26.52855635 5 5 
26.52855635 5 5 
24.75333137 5 5 
24.75333137 5 5 
4.506392942 5 5 
4.506392942 5 5 
4.506392942 4 4 
4.506392942 4 4 
9.4744455 4 4 
9.4744455 4 4 
9.4744455 4 4 
9.4744455 4 4 
9.4744455 4 4 
9.4744455 4 5 
2.074954377 4 4 
2.074954377 4 4 
2.074954377 4 10 
2.074954377 5 5 
2.680874818 5 5 
1.238448305 4 5 
1.238448305 4 4 
2.131718279 4 5 
2.131718279 4 5 
2.131718279 5 7 
2.131718279 5 5 
4.321545206 5 5 
2.340029413 5 8 
2.340029413 4 6 
2.340029413 4 12 
2.340029413 4 4 
1.250323313 4 4 
0.9553189338 4 4 
1.721226961 4 4 
1.721226961 4 5 
1.721226961 4 5 
1.721226961 4 9 
1.721226961 3 3 
1.721226961 3 3 
1.721226961 3 3 
1.721226961 3 3 
0.8615246444 3 3 
0.8615246444 3 3 
0.8615246444 3 10 
5.199998827 3 3 
3.628635637 3 3 
3.628635637 3 4 
3.628635637 3 3 
3.628635637 3 3 
3.628635637 3 3 
5.063905563 3 3 
0.4791096854 3 3 
3.741916623 2 2 
3.741916623 2 2 
3.741916623 2 2 
3.741916623 2 2 
3.741916623 2 2 
0.5071352636 2 2 
0.5071352636 2 8 
0.5071352636 2 2 
0.5071352636 2 2 
0.506182083 2 4 
0.506182083 2 2 
2.639298434 2 2 
5.378468958 2 2 
5.378468958 2 2 
5.378468958 2 2 
2.615283286 2 2 
0.3508262401 2 2 
0.3508262401 2 3 
0.2123787573 2 2 
0.2123787573 2 2 
0.2123787573 2 2 
0.2123787573 2 2 
0.2123787573 2 6 
0.412625908 2 3 
0.6506634153 2 7 
3.089679551 2 2 
0.3809056409 2 2 
4.777540747 2 2 
4.47471639 2 2 
4.47471639 2 2 
3.056047186 2 2 
8.929393094 2 2 
1.569240065 2 2 
1.569240065 2 2 
1.569240065 2 2 
1.569240065 2 2 
1.569240065 2 2 
1.569240065 2 2 
0.8682362932 2 2 
0.8682362932 2 6 
0.8682362932 2 3 
0.8682362932 2 2 
0.8682362932 2 2 
0.8682362932 2 2 
0.8682362932 2 2 
2.057075188 2 2 
2.057075188 2 2 
2.057075188 2 2 
2.057075188 2 2 
3.232230712 2 2 
2.964140729 2 2 
2.964140729 2 2 
2.964140729 2 2 
1.884896971 2 2 
1.884896971 2 2 
0.7319688422 2 2 
2.051640966 2 2 
0.3840589124 2 2 
1.029129523 2 3 
1.029129523 2 3 
1.487674644 2 2 
1.487674644 2 2 
1.487674644 2 2 
1.487674644 2 2 
1.602881525 2 2 
1.602881525 2 3 
1.219443792 2 2 
4.822140885 2 2 
4.822140885 2 2 
4.510328632 2 2 
4.510328632 2 2 
4.510328632 2 2 
4.662070997 2 2 
0.6635515051 2 2 
0.4214006913 2 3 
1.553463143 2 3 
3.29710038 2 2 
3.29710038 2 2 
1.615089998 2 2 
1.615089998 2 2 
1.615089998 2 2 
1.615089998 2 2 
1.273557736 2 2 
1.273557736 2 5 
1.273557736 2 2 
1.048084101 2 2 
3.934885067 2 2 
3.934885067 2 2 
1.019957206 2 2 
1.019957206 2 2 
1.019957206 2 2 
1.019957206 2 2 
0.8786390119 2 3 
0.8786390119 2 2 
0.8926209139 2 2 
0.8926209139 2 2 
0.8926209139 2 2 
0.5393684225 2 2 
0.5393684225 2 2 
0.5393684225 2 2 
0.5393684225 2 5 
0.5393684225 2 3 
2.684177803 2 3 
1.059440134 2 3 
7.625084869 2 2 
7.027743668 2 2 
10.36715073 2 2 
4.145642918 2 2 
4.145642918 2 2 
4.145642918 2 2 
4.145642918 2 2 
2.541034221 2 2 
10.41345678 2 2 
10.21356303 2 2 
10.21356303 2 2 
1.661144596 2 2 
1.661144596 2 2 
1.661144596 2 2 
