nu gammaP alpha Gplus G 
2.281282851 4.997195837 0.482905768 3 3 
2.548312401 6.100359269 0.1111356674 3 3 
3.01024904 2.946268796 0.4522360653 3 3 
1.948921724 3.540565083 0.4425766834 3 3 
2.915227239 1.383526792 0.3821617691 3 3 
2.174555969 4.909591916 0.3075710824 3 3 
2.57599896 0.430569044 0.3709787266 3 3 
2.405619245 15.85745979 0.2627049852 3 3 
2.593400141 3.897997302 0.2315788835 3 3 
2.717630703 1.429409806 0.292143942 3 3 
2.587781322 2.962989691 0.3781271267 3 3 
2.360715853 23.37022496 0.3266323183 3 3 
2.555676338 5.056643083 0.1669015775 3 3 
2.247625701 37.326573 0.2727185394 3 3 
1.847925246 4.800806553 0.4463388111 3 3 
2.443667148 9.450963441 0.2887406276 3 3 
2.249068366 6.966213425 0.4929104671 3 3 
2.256777986 3.619739389 0.2203199075 3 3 
2.173754341 2.802816074 0.3626903941 3 3 
1.971110284 1.701596706 0.1316186323 3 4 
2.416656938 26.68075158 0.3668242903 3 3 
2.040917272 5.791521029 0.4832982109 3 3 
2.397764008 9.280883274 0.4054212 3 3 
2.220469484 3.807899501 0.2424608732 3 3 
2.328395165 55.31359375 0.3911166829 3 3 
2.473434369 3.032099863 0.4640526554 3 3 
2.785791956 16.30090974 0.2238043237 3 3 
2.131810307 3.579751148 0.1740533789 3 3 
2.549117605 15.24380237 0.07063924894 3 3 
2.385296628 12.28871579 0.3101088882 3 3 
2.227397156 2.101995385 0.2357321613 3 3 
2.198501453 1.529548519 0.203993812 3 3 
1.915841361 2.125453752 0.1557319588 3 3 
1.957112547 7.11312597 0.2481189174 3 3 
2.338039204 21.24314493 0.2855677396 3 3 
2.43004098 20.81882532 0.4997363338 3 3 
2.450839461 23.22327969 0.2301393863 3 3 
2.461974337 2.804527787 0.2719640883 3 3 
2.556489116 21.05133309 0.3344517651 3 3 
2.285791871 2.091495039 0.4008966856 3 3 
2.241797323 2.233313503 0.3598217456 3 3 
2.264814517 0.6734331672 0.3067296236 3 3 
2.191905028 0.68260627 0.4966686955 3 4 
2.373537801 2.582581645 0.3522476817 3 3 
1.869977163 1.366349921 0.2519389835 4 4 
2.334207371 21.19332129 0.2937232797 3 3 
2.095524015 12.19076293 0.4354882974 3 3 
2.489451511 3.366499729 0.3027800231 3 3 
2.391201125 14.214711 0.3913498591 3 3 
2.014591197 297.176092 0.412813799 3 3 
2.213045539 3.203077889 0.3125578109 3 3 
2.426694802 6.230871709 0.3690003704 3 3 
1.979916377 1.61871893 0.3042475855 3 3 
2.137981871 8.591763196 0.1734318777 3 3 
2.242337132 3.205399878 0.3607933611 3 3 
2.366086928 2.103353329 0.296099804 3 3 
2.357159777 14.63040627 0.3143073142 3 3 
2.207149645 17.18589222 0.3657129547 3 3 
2.003390913 0.3269469814 0.1988867012 3 3 
2.400685085 0.7913315508 0.4374583313 3 3 
2.135104206 1.06586135 0.453409038 3 3 
2.215011218 2.514577343 0.327259251 3 3 
2.363653201 183.2618987 0.410268577 3 3 
2.180691221 15.02454583 0.3799734225 3 3 
2.226606438 11.27460818 0.3846739407 3 3 
2.978125538 12.42574337 0.3223272674 3 3 
2.272146077 9.241850879 0.320009985 3 3 
2.250191239 7.762893229 0.1950209529 3 3 
2.441364069 19.35512262 0.09616087413 3 3 
2.420021903 3.051367182 0.2893919771 3 3 
2.606704562 5.240035789 0.3502116143 3 3 
2.54774213 18.99854149 0.4064582414 3 3 
2.23733708 6.48718565 0.419262189 3 3 
2.049039582 10.00985763 0.4864434033 3 3 
2.857350682 2.72825309 0.1208221527 3 3 
2.358757441 23.00234411 0.290681265 3 3 
2.22137798 1.989188426 0.0724147084 3 3 
1.844675374 38.30896039 0.304044659 3 3 
2.707787627 26.23626029 0.2667299692 3 3 
2.121248775 6.795594451 0.2626220748 3 3 
2.059053465 28.63624721 0.4368323341 3 3 
2.244081036 6.514313113 0.308820663 3 3 
2.473322432 1.097130674 0.422546461 3 4 
2.226710183 19.81708049 0.4676242409 3 3 
2.188375632 0.5362271561 0.2035207925 3 4 
2.362805126 16.11216319 0.3462917872 3 3 
2.614319801 5.66174565 0.376482259 3 3 
2.055673802 11.42503333 0.4212032305 3 3 
1.963708222 8.544682934 0.09996102487 3 3 
2.191936266 6.032313178 0.3531108118 3 3 
2.456747958 4.004590814 0.4935826612 3 3 
1.984046145 18.41371277 0.3897397802 3 3 
2.115464382 19.87746803 0.2758510877 3 3 
2.118861215 11.1974821 0.4624238629 3 3 
2.057807185 9.679552015 0.4249768718 3 3 
2.203499431 50.83943858 0.4673293322 3 3 
2.112195947 12.88154923 0.4795377693 3 3 
2.158399003 12.13571537 0.3538101831 3 3 
2.00111852 9.720959605 0.483163929 3 3 
2.318278138 11.84254125 0.2861929073 3 3 
2.100982049 33.72068065 0.391813716 3 3 
1.915454409 5.807278316 0.3012828687 3 3 
2.051647625 9.738700489 0.3480914451 3 3 
2.104231253 1.074590599 0.4163943228 3 3 
1.96045584 7.119954653 0.3941472541 3 3 
2.344426706 2.145867415 0.3116954286 3 3 
1.858690323 1.002174638 0.2300836769 3 3 
2.617005525 5.655024014 0.469022657 3 3 
2.237970556 9.038746001 0.4600211271 3 3 
2.109083566 3.517479344 0.435957909 3 3 
2.683604031 68.7236456 0.322469483 3 3 
2.071879707 6.564453979 0.1724147284 3 3 
2.394444215 3.449811644 0.2487688635 3 3 
2.211185892 11.74963838 0.3767313434 3 3 
2.634960545 2.806465038 0.3717880969 3 3 
2.175232752 3.292384778 0.3973245186 3 3 
2.275203439 4.859287208 0.3085433433 3 3 
2.254737121 8.350475445 0.09116930944 3 3 
2.081609188 3.817284776 0.2373542828 3 3 
2.141333307 6.390063058 0.4919214838 3 3 
2.385749871 12.51184225 0.3770694846 3 3 
2.197246655 7.940775523 0.3137896207 3 3 
2.144467259 11.35598831 0.1798261054 3 3 
2.106812439 0.7453366001 0.3688515944 3 3 
2.280566646 0.3621056617 0.4449498107 3 3 
2.111045251 6.129516202 0.2767235748 3 3 
2.524357955 1.453416122 0.4088931026 3 3 
2.244866034 0.5983065539 0.1778177819 3 3 
2.569787982 13.99318193 0.4372718309 3 3 
2.068438061 6.388201901 0.1741505664 3 3 
2.661413604 4.341865225 0.298591374 3 3 
2.044199128 57.79929679 0.34624264 3 3 
2.222890015 23.45110429 0.1632489621 3 3 
2.265333101 0.2755271716 0.2446931938 3 3 
2.186150168 2.362679967 0.2064636857 3 4 
2.191595221 2.62761672 0.4666010359 3 3 
1.925927044 1.103359042 0.321427851 3 4 
2.076452247 21.88353353 0.05546081898 3 3 
2.37810804 149.4333266 0.4209097816 3 3 
2.053524975 1.467461387 0.2432119178 3 3 
2.048307422 40.41320126 0.4711473182 3 3 
1.869064696 2.684062766 0.4021052159 3 3 
2.09059642 19.36561807 0.2089864654 3 3 
2.168891035 2.53502492 0.2384849331 3 3 
2.258744006 7.47081771 0.2962697968 3 3 
2.365475449 1.418619884 0.2815163433 3 3 
2.178624917 2.50303424 0.4427083579 3 3 
2.159803072 5.32291335 0.245386921 3 3 
2.392722046 2.906394648 0.3327789418 3 3 
2.069188781 1.81769397 0.1523596239 3 3 
2.064208848 1.37020502 0.4819913268 3 3 
2.186070472 1.528839279 0.1336732511 3 3 
2.365724757 4.178788214 0.4594582174 3 3 
1.892358216 2.421716099 0.4230771858 3 3 
1.885245493 6.189506612 0.2467719458 3 3 
2.02798975 0.5658569856 0.1750537708 3 3 
2.176371365 15.44462199 0.3389547196 3 3 
2.414747496 0.6800753085 0.2502947649 3 4 
2.327376368 14.55627065 0.3952239051 3 3 
2.03363843 26.12090096 0.200828395 3 3 
2.227643577 2.57702152 0.4173648986 3 3 
2.071678265 13.9770926 0.3405690733 3 3 
2.279386596 5.72747374 0.3201609053 3 3 
2.145464966 7.326417577 0.2460014902 3 3 
2.366100948 20.4855356 0.4856849339 3 3 
2.226868794 3.181403507 0.3050313842 3 3 
2.120143242 42.31365337 0.4194580331 3 3 
2.345591177 0.4328482553 0.3158468293 3 3 
2.422577869 0.7713647774 0.3684662002 3 3 
2.874247971 85.74762865 0.308465092 3 3 
2.496395284 4.66081454 0.3179309875 3 3 
2.179963998 1.143796821 0.3681452714 3 4 
2.338084437 1.369389947 0.4594659114 3 3 
2.132893113 8.034104304 0.3062669662 3 3 
2.611288857 7.650592447 0.2568158904 3 3 
2.594718356 2.654415392 0.3176081836 3 3 
2.714608752 1.238929739 0.3099803198 3 3 
2.451450802 13.19309468 0.3133325962 3 3 
2.562120878 1.910867616 0.2739600615 3 3 
3.032546723 3.547001056 0.3381041719 3 3 
2.398336958 8.209572885 0.4003573745 3 3 
1.926350041 1.701839623 0.2904289156 3 3 
2.610742647 125.7032677 0.1717007337 3 3 
1.889756692 2.262253648 0.3719769986 3 3 
2.294378921 9.720630175 0.1662511799 3 3 
1.869414218 1.877385535 0.1235478546 3 3 
2.124469065 24.63659724 0.136007361 3 3 
2.19642274 5.318375823 0.134565283 3 3 
2.220647432 8.125894735 0.4442725259 3 3 
2.096644599 28.35679168 0.3833265925 3 3 
2.321759647 1.93477937 0.4515019246 3 3 
2.452566886 1.84723403 0.1160766998 3 3 
2.885026201 24.37504986 0.2865316657 3 3 
2.894263154 9.016095578 0.2424172812 3 3 
2.305332076 1.109240231 0.2701561162 3 3 
3.32353154 19.6444278 0.4164176034 3 3 
2.310097719 1.27189044 0.4948936028 3 3 
2.95303573 2.809672931 0.2417967662 3 3 
2.357208303 12.80126485 0.4258675349 3 3 
2.457512373 34.58840352 0.2383795563 3 3 
2.800284586 3.592019992 0.2307062908 3 3 
2.292110711 31.08179121 0.4909816004 3 3 
2.07189747 4.462774005 0.4478282819 3 3 
2.541036829 10.5905115 0.2545032724 3 3 
2.41483576 0.7939121767 0.1687751801 3 3 
2.620530199 2.159746657 0.1571248787 3 3 
2.36184399 0.7299805854 0.07408669692 3 3 
2.389065676 19.19477877 0.3686190888 3 3 
2.650243097 4.740580733 0.3893803034 3 3 
2.353751852 3.660228129 0.09776442183 3 3 
2.121502714 1.31160292 0.3881232 3 3 
2.323028736 0.1174033564 0.174260114 3 3 
2.16992901 2.726725165 0.4572781969 3 3 
2.591091624 33.33177217 0.3966203178 3 3 
2.153514354 15.77070958 0.2519467578 3 3 
2.169802791 1.994931677 0.06121521183 3 3 
2.013411074 12.26511372 0.4424314126 3 3 
2.280498162 9.695388256 0.4400281911 3 3 
2.429847414 9.57320753 0.2476714367 3 3 
2.38002674 5.186640357 0.4120440631 3 3 
2.521312797 2.246137213 0.1702595575 3 3 
2.423725156 2.877482265 0.2352868437 3 3 
1.933742376 3.560545369 0.1666265211 3 3 
2.057039623 3.953688022 0.2391500829 3 3 
1.997412807 2.858405232 0.03880267612 3 3 
2.063074897 3.563757731 0.3807002508 3 3 
2.454706124 4.941549557 0.1605989511 3 3 
1.978638695 1.266133052 0.3435705088 3 3 
2.600321394 2.886315668 0.06128618359 3 3 
2.265880131 14.20035664 0.414605756 3 3 
2.73139858 2.898532735 0.3332137908 3 3 
2.411975709 14.9944861 0.1080179189 3 3 
2.213020694 0.306675623 0.1782766757 3 3 
2.516289513 3.754887645 0.1773401207 3 3 
2.377705499 7.313036729 0.2234310663 3 3 
2.384875734 2.659325547 0.4913244123 3 3 
2.330805245 2.516627312 0.4673258779 3 3 
2.644910489 3.761232296 0.2759589012 3 3 
2.57843085 2.288772487 0.2739169255 3 4 
2.047427527 1.051717526 0.3867365744 3 3 
2.118314813 65.33392562 0.2687858801 3 3 
2.528567374 4.757215448 0.4667043034 3 3 
2.210070343 6.818338359 0.2349017738 3 3 
2.223687674 7.917202677 0.4333451272 3 3 
2.219601978 13.03692985 0.2494547994 3 3 
2.119862917 1.466235115 0.2902544739 3 3 
2.559193981 22.492352 0.4942347207 3 3 
2.301122318 1.260692675 0.06148763818 3 3 
2.168066039 7.195601074 0.245135234 3 3 
2.093002365 0.8463125642 0.256904955 3 3 
2.483307843 32.00802567 0.3389556035 3 3 
2.674756418 33.62110287 0.07240550023 3 3 
2.790705684 31.65871608 0.4004875231 3 3 
2.548484564 3.61794178 0.2627339963 3 3 
2.326837403 14.09441939 0.2756606621 3 3 
2.11362392 106.6342495 0.4635752017 3 3 
2.391585866 2.537024307 0.4573848806 3 3 
2.244469339 64.57011211 0.4441184534 3 3 
2.234724379 1.868427145 0.4897461737 3 3 
1.865043221 0.3377653709 0.392696315 3 4 
2.152232358 5.04528125 0.2632695482 3 3 
2.307473966 2.715312447 0.4222173134 3 3 
2.441171897 22.91972651 0.3343836119 3 3 
2.26412695 2.848454082 0.3354608834 3 3 
2.698277168 2.491187319 0.4865242204 3 3 
1.999685046 20.93160495 0.1472190873 3 3 
2.209169476 4.5381513 0.4607169862 3 3 
2.260633369 4.663824996 0.331455063 3 3 
2.282331541 0.5068474651 0.0656811835 3 8 
2.101483564 6.72773265 0.1427185839 3 3 
2.277141133 10.24717769 0.4393403393 3 3 
2.092726908 63.24716538 0.3738047252 3 3 
2.298675308 8.566232224 0.3222758543 3 3 
2.087092976 18.42878051 0.0920344436 3 3 
1.957380594 3.084376262 0.1359910561 3 3 
2.104494472 86.49281124 0.1351730445 3 3 
2.805815752 3.810170962 0.2112891672 3 3 
2.324544914 1.588023644 0.3235267975 3 3 
2.393425478 6.021454344 0.3971311825 3 3 
2.398412095 3.842187252 0.1816928609 3 3 
2.27159916 1.710501914 0.4047240906 3 3 
2.30663005 2.072303968 0.282727453 3 3 
2.101070486 1.785936917 0.3703905436 3 3 
2.314454254 3.133641113 0.2462935548 3 3 
2.542188575 24.34270296 0.3138422258 3 3 
2.328094894 1.224252589 0.4797133771 3 3 
2.07793025 5.900122673 0.2228634816 3 3 
2.171609338 22.47820506 0.1228104262 3 3 
2.191226028 35.58502305 0.3479092986 3 3 
2.202410351 30.6229653 0.2084370089 3 3 
2.190996316 5.739130244 0.2034866205 3 3 
2.113706625 2.241471039 0.3117805173 3 3 
2.070616721 2.19366356 0.4689212321 3 3 
2.186417372 4.895070799 0.327997805 3 3 
1.909329374 47.86665491 0.07165804529 3 3 
2.540831153 1.460423168 0.4454721482 3 6 
2.035174446 0.6936678793 0.3278886599 3 3 
2.159395842 26.091527 0.3786394881 3 3 
2.028015549 5.808171289 0.1474795942 3 3 
2.479082649 4.088337473 0.2428674745 3 3 
2.65985654 2.65806962 0.4596180156 3 3 
2.1023401 7.152280129 0.3308422292 3 3 
2.024612191 0.9326236898 0.4002874618 3 3 
2.043002446 32.41969146 0.4879238688 3 3 
2.130828614 5.401662169 0.3739609407 3 3 
2.451568071 1.031409812 0.3214352958 3 3 
2.474629089 5.726361243 0.178995568 3 3 
2.154585921 3.850696364 0.09682947445 3 3 
2.056685097 11.38826013 0.1010993516 3 3 
2.325231412 1.836009035 0.06844906484 3 3 
2.210453389 4.484780133 0.3905693083 3 3 
2.26022546 52.09795744 0.1850858389 3 3 
2.084825656 4.683542151 0.3185158604 3 3 
2.734928183 2.58614303 0.1250938957 3 4 
2.302327729 3.3511963 0.3377426651 3 3 
2.333047763 10.14476306 0.2541056532 3 3 
1.856869772 4.953332744 0.1049808574 3 3 
2.45538436 3.029094032 0.4342020086 3 3 
1.939813876 3.710522842 0.1278287324 3 3 
1.99792336 4.597037485 0.1358787817 3 3 
2.286328453 8.182041828 0.3823247175 3 3 
2.488685715 1.303303734 0.2151461557 3 3 
1.964515062 4.891160472 0.2338667198 3 3 
2.004149664 5.014443314 0.4296595626 3 3 
2.153844773 1.938495716 0.4979060119 3 3 
2.590142786 32.36493635 0.3969917865 3 3 
2.389041541 1.02122356 0.3385928417 3 3 
2.290128904 18.80025268 0.2540608782 3 3 
2.427463658 173.4305881 0.2804892215 3 3 
2.105206354 7.084196161 0.2412407578 3 3 
2.196524167 15.43306885 0.2503857286 3 3 
2.15810392 16.79611631 0.06897510318 3 3 
2.273106535 5.093001029 0.316212003 3 3 
2.053215592 4.925269501 0.328519726 3 3 
2.545299183 1.617431874 0.2787158257 3 3 
2.726855718 0.5902532064 0.06471698897 3 5 
2.186481611 3.211716384 0.2912433893 3 3 
2.225156084 0.6096946267 0.4703223591 3 5 
2.626794282 1.275271872 0.2238104852 3 3 
2.555875839 3.404226483 0.3073111391 3 3 
2.440776045 19.47966957 0.2297623039 3 3 
2.227523587 4.901268139 0.3256415402 3 3 
2.077906222 1.094609514 0.4553059476 3 3 
2.154699931 1.945886313 0.4688247243 3 3 
2.373605474 99.09024604 0.1745333913 3 3 
1.955636477 0.3669823401 0.3580845628 3 4 
2.022732992 18.8141341 0.1070773224 3 3 
2.379194035 3.199245317 0.4374443518 3 3 
2.090905112 4.073756721 0.3776735716 3 3 
2.33848062 0.9651262813 0.08660130041 4 8 
1.96063634 54.26979845 0.1007752082 3 3 
2.403869139 2.728310449 0.3760499311 3 3 
2.179071989 23.25581846 0.3054713384 3 3 
1.902609372 12.95758968 0.3455040277 3 3 
2.036639924 3.930265577 0.3193197134 3 3 
2.011208839 9.80758768 0.135301449 3 3 
2.154562913 33.89945804 0.05725887629 3 3 
2.237051245 19.51857565 0.4383507373 3 3 
2.173113784 15.76960081 0.1843174803 3 3 
2.144864104 35.24906908 0.2799428178 3 3 
2.282822327 21.28887552 0.4791330931 3 3 
2.561462983 7.108316583 0.05479802441 3 3 
2.189307937 58.52584032 0.2690311135 3 3 
2.138057086 6.702334941 0.2895001355 3 3 
2.443900949 0.5078292604 0.4905759151 3 3 
2.229150638 7.344810951 0.3141926754 3 3 
2.058684468 0.4011081893 0.1056004546 3 3 
2.071203529 13.86493834 0.3728593124 3 3 
2.550615722 1.791113524 0.04813809505 3 3 
2.380401654 0.3473239505 0.3713243041 4 4 
2.414604522 2.754540532 0.2886613072 3 3 
3.045070447 1.687827793 0.04703705814 3 3 
2.17346632 7.470534466 0.2862436083 3 3 
3.065407271 39.67235058 0.06696881631 3 3 
2.170703252 7.67706037 0.3383152649 3 3 
2.455440683 18.30148972 0.2577552707 3 3 
3.013434712 2.607382496 0.2673037695 3 3 
2.277767996 1.130227573 0.4453336543 5 5 
2.241258171 10.75125536 0.1906372068 3 3 
2.044395754 18.43283636 0.1811179831 3 3 
2.003072182 1.561227464 0.2745906613 3 3 
2.086934963 53.25501966 0.3355862693 3 3 
2.346776828 18.48080272 0.296127913 3 3 
2.413189483 5.125631567 0.4199571676 3 3 
2.33839778 0.5223107798 0.3391509337 3 3 
2.26752643 2.636188499 0.3515240356 3 3 
2.299653486 1.263894059 0.1244868873 3 3 
2.16542787 42.37213494 0.2236991678 3 3 
2.5205234 0.8941956001 0.04789246385 3 3 
2.71039878 2.52535174 0.2622189068 3 3 
2.41193422 4.014063381 0.2871403947 3 3 
2.416709263 9.25746816 0.4379114727 3 3 
2.182916769 1.614653074 0.484285038 3 3 
2.266393058 4.32221361 0.429557519 3 3 
2.203555706 4.361619663 0.4644615706 3 3 
2.273634867 11.05750262 0.07978845963 3 3 
2.667603865 6.387702443 0.1802160675 3 3 
2.911262683 1.129218864 0.03987757967 3 3 
2.422141677 5.303658395 0.3391368145 3 3 
2.837961153 32.0264244 0.3093530369 3 3 
2.284942411 5.912889524 0.1531997405 3 3 
3.046628859 2.974870129 0.2270111246 3 3 
2.187166946 0.5982081033 0.4775357343 3 4 
2.610475508 22.35931036 0.4629206216 3 3 
2.133500937 1.688047055 0.4853924117 3 3 
2.172148477 4.748826007 0.4163868873 3 3 
1.820950049 2.229067534 0.1643679263 3 3 
2.939745908 4.765016614 0.2476888878 3 3 
2.377246361 24.51657556 0.3509233511 3 3 
2.623170352 8.048133042 0.1847056013 3 3 
2.254388775 22.50366062 0.3121039695 3 3 
2.031256833 40.12530351 0.3926150875 3 3 
2.280799476 1.796728281 0.3245354025 3 3 
2.16054406 59.18179186 0.3166352599 3 3 
2.460558191 2.473997509 0.1327260491 3 3 
2.484903003 6.755845794 0.2451040715 3 3 
2.428085348 65.93479432 0.4765517592 3 3 
2.240873616 10.25237195 0.3670087239 3 3 
2.107275077 1.914986748 0.2599595302 3 3 
1.986433882 31.79273358 0.089056939 3 3 
2.601010735 5.692259836 0.2205870494 3 3 
1.825578488 4.342636615 0.1403475255 3 3 
2.470799516 2.457475278 0.1421319332 3 3 
2.079894507 10.76582809 0.3032350616 3 3 
2.411260589 1.477923785 0.2597872973 3 4 
2.278486522 3.369174217 0.3898054005 3 3 
1.861709666 1.231794546 0.2869467353 3 4 
2.352426482 85.03569165 0.1703015223 3 3 
2.143082713 3.94982985 0.4994293262 3 3 
2.059523573 0.6974733792 0.2395456146 3 3 
2.191960708 34.23578942 0.3660400119 3 3 
2.041661433 6.736322085 0.4456103962 3 3 
2.087584144 1.944326689 0.2943377743 3 3 
2.205258732 51.01626553 0.2962111946 3 3 
2.46088462 1.035884425 0.1786243929 3 3 
2.330724231 23.65682782 0.3548149136 3 3 
2.200671236 1.86754644 0.3983458671 3 3 
1.93297302 2.227600756 0.1273663794 3 3 
1.675066733 2.462580333 0.3416259984 3 3 
2.176992634 44.7086723 0.1237423059 3 3 
2.362129726 3.426488675 0.06739188533 3 3 
2.151091741 15.85861913 0.2363702478 3 3 
2.294047505 6.635882739 0.3005953104 3 3 
2.406384231 39.27510511 0.4163824635 3 3 
2.759717176 1.152693594 0.1420226635 3 4 
2.575796278 4.385856834 0.2513719737 3 3 
2.039781085 3.818002224 0.06576052464 3 3 
2.303248824 4.419662284 0.1333656977 3 3 
2.541134727 1.621414505 0.2239760151 3 3 
2.662780593 5.295448092 0.2779644723 3 3 
2.245946016 1.363811177 0.2848338694 3 3 
2.140541451 2.206312613 0.403567366 3 3 
2.142925975 8.793053555 0.4706831305 3 3 
2.131993215 1.206710359 0.3094145762 3 3 
2.080995574 1.111863671 0.279222467 3 3 
2.672006288 10.69010609 0.3247560865 3 3 
2.012250876 1.33512037 0.485491462 3 3 
2.254262875 9.497442329 0.3572349873 3 3 
1.697349303 3.330464317 0.3340485123 3 3 
2.090116159 4.311616155 0.4247457751 3 3 
2.019836002 1.71589401 0.0314476971 3 3 
2.075029262 8.230431445 0.4786640708 3 3 
2.440140962 4.474808381 0.1746004316 4 4 
2.135809128 4.799855607 0.4178766107 4 4 
2.288123929 10.44063903 0.4903638708 4 4 
2.2336803 2.849998386 0.1987567638 4 4 
2.012864589 4.842961073 0.4161766762 3 3 
2.066569275 2.091538032 0.2116943594 3 3 
2.235314297 86.96345613 0.2503359435 3 3 
2.188971857 14.29195478 0.2729384057 3 3 
2.024181864 57.4669827 0.4324024913 3 3 
2.173231331 3.039843119 0.3477258332 3 3 
2.084843566 15.55441026 0.2517270883 3 3 
2.067476165 1.897384586 0.481638765 3 3 
2.625607142 4.173618781 0.224067363 3 3 
2.388300286 9.4055599 0.335001597 3 3 
2.316171724 1.961883808 0.03516541098 3 3 
2.155642702 1.173029533 0.3546169749 3 3 
2.484757343 12.35048847 0.3362655365 3 3 
2.072035456 10.98318128 0.4264161051 3 3 
2.208397064 6.239543239 0.4787933148 3 3 
2.182852762 1.123032834 0.451290921 3 3 
2.438483064 6.11829895 0.12134292 3 3 
2.420609571 8.326783279 0.2609290407 3 3 
2.363723834 2.539391079 0.4746834683 3 3 
2.199334313 1.48127371 0.4830290871 3 3 
2.72505719 8.096185515 0.4860925351 3 3 
2.45688404 10.70941433 0.2901724421 3 3 
2.079527414 11.2672555 0.2633748458 3 3 
2.190979276 100.4814014 0.204169264 3 3 
2.303409404 42.04133617 0.4399353911 3 3 
2.407234711 22.02498556 0.4772722229 3 3 
2.360697473 19.74262431 0.06131953115 3 3 
2.081428102 12.50336374 0.08267998166 3 3 
2.076563284 11.12110647 0.4390649471 3 3 
