gammaP Gplus G 
1.17519758 3 3 
1.17519758 3 3 
1.17519758 3 4 
0.7527640324 3 5 
0.5682571858 3 6 
0.5682571858 3 4 
0.5682571858 3 4 
0.6607010948 3 3 
1.030599633 3 3 
1.030599633 3 3 
1.030599633 3 4 
1.030599633 3 3 
1.030599633 3 3 
1.030599633 3 6 
1.964386169 3 3 
1.964386169 3 8 
0.4814214521 3 3 
0.4814214521 3 3 
0.4814214521 3 3 
0.4814214521 3 4 
0.4814214521 3 5 
0.4814214521 3 7 
0.4814214521 3 3 
4.813279322 3 3 
0.4084768519 3 4 
0.7713605211 3 5 
0.7713605211 3 3 
0.7713605211 3 3 
0.7713605211 3 4 
0.7713605211 3 3 
0.2859011779 3 3 
0.2859011779 3 3 
0.2859011779 2 2 
0.3280885457 2 2 
0.325172057 2 2 
0.325172057 2 3 
0.325172057 2 2 
0.325172057 2 3 
0.325172057 2 3 
0.325172057 2 3 
0.325172057 2 3 
0.8577342883 2 2 
0.8577342883 2 2 
0.8577342883 2 5 
0.8577342883 4 10 
0.8577342883 4 6 
0.2038849373 4 10 
0.44059762 3 5 
1.07758733 3 3 
1.07758733 3 3 
1.645897912 3 7 
1.645897912 3 4 
1.645897912 4 5 
1.645897912 4 4 
1.734736226 4 4 
1.734736226 4 4 
1.734736226 3 3 
2.776689156 3 3 
3.131195082 3 3 
3.131195082 3 4 
2.548917774 3 3 
2.548917774 3 3 
2.548917774 3 3 
2.548917774 3 3 
2.548917774 3 6 
5.013719108 3 3 
5.013719108 3 3 
3.831630845 3 3 
2.909682608 3 3 
2.909682608 3 3 
1.973518074 3 3 
1.973518074 3 4 
1.161707152 3 8 
1.161707152 3 3 
1.161707152 3 3 
1.161707152 3 7 
1.161707152 4 4 
1.161707152 3 4 
4.568048322 2 2 
4.568048322 2 2 
0.5450324084 2 2 
0.5450324084 2 2 
5.720864738 2 2 
0.8831292012 2 2 
0.6489421821 2 6 
0.6489421821 3 4 
0.6489421821 3 4 
0.6489421821 3 4 
0.6489421821 3 5 
1.281251717 3 3 
1.281251717 3 9 
1.281251717 5 11 
1.281251717 5 13 
1.281251717 5 5 
1.281251717 4 5 
1.281251717 5 12 
1.439604549 6 10 
1.439604549 6 6 
1.439604549 6 9 
1.439604549 5 14 
1.439604549 5 10 
1.439604549 5 7 
1.439604549 5 5 
1.439604549 5 6 
1.439604549 3 3 
1.439604549 3 3 
1.439604549 3 3 
1.439604549 3 3 
1.439604549 3 3 
0.9723572779 3 3 
0.9723572779 3 3 
0.9723572779 3 3 
0.9723572779 3 4 
0.9723572779 3 3 
0.9723572779 3 4 
0.9723572779 4 7 
0.9723572779 4 8 
0.9723572779 4 4 
0.9723572779 3 5 
0.9723572779 3 4 
0.6771336318 3 6 
0.6771336318 3 4 
1.367565455 3 7 
1.613215455 4 6 
0.2287086469 3 3 
0.2287086469 3 3 
0.50062858 3 3 
0.50062858 3 3 
0.50062858 3 3 
1.444199011 3 4 
1.444199011 3 3 
2.214349093 3 4 
0.655288591 3 4 
0.655288591 3 3 
0.655288591 3 4 
2.141996414 3 3 
2.141996414 3 3 
0.7311643415 3 3 
0.7762441556 3 4 
0.7762441556 3 6 
0.9121100741 3 4 
0.9121100741 3 3 
0.9121100741 3 4 
1.08032488 3 4 
1.562739552 3 4 
1.562739552 3 3 
1.562739552 3 3 
1.562739552 3 3 
1.562739552 3 4 
1.562739552 3 3 
1.082771472 3 4 
1.082771472 3 4 
1.208649538 3 4 
1.208649538 3 3 
1.208649538 3 3 
0.6704298373 3 3 
3.55253345 3 4 
3.55253345 3 3 
3.55253345 3 3 
3.55253345 3 3 
3.307795787 3 4 
1.534366426 3 3 
1.534366426 3 3 
1.912357543 3 4 
1.912357543 2 2 
1.037094697 2 2 
1.037094697 2 3 
2.184516074 2 3 
2.762672447 2 2 
3.311396537 2 2 
2.986660366 2 2 
3.226905797 2 2 
3.226905797 2 2 
3.226905797 2 2 
3.226905797 2 2 
3.226905797 2 2 
0.556935427 2 2 
0.6649681276 2 2 
0.6649681276 2 2 
0.6649681276 2 4 
0.6649681276 2 7 
0.6649681276 2 2 
0.6649681276 2 2 
0.6649681276 2 2 
0.9834221927 2 2 
1.576381461 2 3 
1.247718869 2 2 
6.564359941 2 2 
4.051517366 2 2 
1.416344578 2 2 
0.3144523099 2 3 
0.3144523099 2 2 
0.2487774709 2 2 
0.2243686742 2 2 
0.2243686742 2 7 
0.2243686742 2 2 
0.3849735464 2 3 
0.9798279418 3 3 
3.684024198 2 2 
3.684024198 2 2 
2.744828207 2 2 
2.744828207 2 2 
2.744828207 2 2 
0.2777520129 2 3 
0.2777520129 2 2 
0.2777520129 2 2 
0.2777520129 2 2 
1.835792513 2 2 
1.835792513 2 2 
1.040752791 2 2 
1.040752791 2 2 
1.040752791 2 2 
1.040752791 2 2 
1.040752791 2 3 
2.701973918 2 2 
2.701973918 2 2 
0.634567412 2 2 
1.669198336 2 2 
1.669198336 2 2 
1.669198336 2 2 
3.187665098 2 2 
3.187665098 2 2 
0.7128832143 2 2 
0.6048914556 2 2 
1.786712488 2 2 
0.6396315066 2 2 
0.6396315066 2 2 
1.214687577 2 6 
1.214687577 3 4 
1.214687577 3 4 
1.214687577 3 3 
0.409156437 3 3 
1.453737406 3 4 
0.7063934409 3 3 
0.7063934409 3 5 
0.7063934409 3 4 
0.7063934409 3 3 
0.7063934409 3 4 
0.7063934409 3 3 
0.7063934409 3 4 
0.7063934409 3 8 
0.7063934409 3 4 
0.7063934409 3 3 
0.7063934409 3 5 
0.7063934409 3 5 
0.3720763494 3 3 
0.8870623679 3 4 
1.159901416 3 4 
1.159901416 3 5 
1.159901416 3 3 
1.159901416 3 3 
0.4505498983 3 3 
2.597536064 3 3 
2.597536064 3 3 
2.597536064 3 3 
2.597536064 3 3 
2.597536064 3 3 
0.5631344915 3 3 
0.5631344915 3 3 
2.784217212 3 3 
2.784217212 3 3 
2.784217212 3 3 
0.4868160028 3 3 
0.4868160028 3 4 
0.4868160028 3 3 
0.3582823786 3 5 
0.3582823786 3 3 
1.339619727 3 8 
1.339619727 3 3 
0.7458508821 3 3 
0.7458508821 3 3 
0.7458508821 3 3 
0.7458508821 3 4 
0.7458508821 3 3 
0.7458508821 2 2 
0.4152016212 2 2 
1.429288562 2 3 
0.6578753868 2 2 
0.6578753868 2 2 
0.6578753868 2 2 
0.6578753868 2 2 
0.6578753868 2 9 
3.696813477 2 2 
0.6857804394 2 2 
0.233693371 2 2 
0.1883902116 2 2 
0.1883902116 2 2 
0.6907323859 2 2 
3.626954387 2 2 
3.626954387 2 2 
3.626954387 2 2 
3.626954387 2 2 
3.626954387 2 3 
1.881307049 2 2 
1.881307049 2 2 
1.881307049 2 2 
1.881307049 2 2 
1.881307049 2 2 
0.6766369644 2 2 
1.534972474 2 6 
0.7170342845 2 2 
0.8456677106 2 3 
0.8456677106 2 2 
0.564839703 2 2 
1.940513008 2 3 
0.2353245642 2 2 
2.904590922 2 2 
2.904590922 2 2 
2.749319035 2 2 
2.749319035 2 3 
2.749319035 2 2 
2.749319035 2 2 
2.749319035 2 2 
4.428752484 2 2 
4.428752484 2 2 
1.653259227 2 2 
10.9068551 2 2 
10.9068551 2 2 
10.9068551 2 2 
10.9068551 2 2 
10.9068551 2 2 
4.70624179 2 2 
4.70624179 2 2 
4.284540752 2 2 
4.284540752 2 2 
4.284540752 2 2 
4.284540752 2 2 
4.284540752 2 2 
24.10891079 2 2 
24.10891079 2 2 
24.10891079 2 2 
24.10891079 2 2 
24.10891079 2 2 
10.872416 2 2 
10.872416 2 2 
10.872416 2 2 
3.901262854 2 2 
3.901262854 2 2 
3.901262854 2 2 
3.901262854 2 2 
1.775293584 2 2 
1.775293584 2 2 
1.775293584 2 2 
1.775293584 2 2 
1.775293584 2 4 
1.775293584 2 2 
1.775293584 2 2 
1.775293584 2 2 
4.656235097 2 2 
4.656235097 2 2 
3.051984488 2 3 
3.051984488 2 2 
3.051984488 2 2 
3.051984488 2 2 
1.614170782 2 2 
1.614170782 2 2 
1.614170782 2 4 
1.614170782 2 2 
2.760531723 2 2 
2.760531723 2 2 
2.760531723 2 2 
2.302028449 2 2 
2.302028449 2 2 
2.302028449 2 2 
1.393027762 2 2 
2.428020329 2 2 
2.428020329 2 2 
3.80000784 2 2 
1.769009114 2 2 
1.05152396 2 2 
0.6445081943 2 2 
0.6445081943 2 2 
0.6445081943 2 2 
0.6445081943 2 3 
0.6445081943 2 2 
0.6445081943 2 3 
3.007262764 2 2 
3.007262764 2 2 
2.841532858 2 2 
8.609201422 2 2 
1.164313672 2 2 
1.062477024 2 2 
1.062477024 2 5 
1.374375621 2 2 
1.015001447 2 2 
0.2226167941 2 2 
0.2226167941 2 2 
0.7148283687 2 2 
1.883086928 2 2 
1.107740422 2 3 
1.107740422 2 2 
1.107740422 2 2 
1.107740422 2 3 
2.106073108 2 2 
2.106073108 2 2 
2.106073108 2 2 
2.106073108 2 2 
0.6114952873 2 3 
0.6114952873 2 4 
0.6114952873 3 3 
0.6114952873 2 2 
0.6114952873 2 2 
0.6114952873 2 6 
1.159365015 2 3 
1.159365015 2 2 
1.159365015 2 4 
1.159365015 2 2 
1.159365015 2 3 
1.159365015 3 8 
1.159365015 2 2 
0.6575761876 2 2 
0.6575761876 2 2 
0.6575761876 2 2 
0.4046276271 2 2 
0.6788841973 2 4 
0.6788841973 2 5 
0.6788841973 2 2 
1.605657827 2 2 
1.605657827 2 2 
0.4288314302 2 2 
5.150021664 2 2 
5.150021664 2 2 
5.150021664 2 2 
2.66937809 2 2 
0.4235898721 2 2 
9.361821259 2 2 
9.361821259 2 2 
1.89354566 2 2 
1.89354566 2 3 
0.2955411993 2 2 
0.1316198868 2 4 
0.1316198868 2 2 
0.5662408626 2 3 
0.5662408626 2 3 
0.5662408626 2 2 
0.5662408626 2 3 
0.5662408626 2 3 
0.5662408626 2 3 
0.5007284714 2 2 
2.319370536 2 2 
2.319370536 2 2 
2.007383281 2 2 
1.362668748 2 2 
1.783524689 2 2 
1.783524689 2 2 
6.001943899 2 2 
2.645822996 2 2 
2.645822996 2 2 
2.645822996 2 3 
2.645822996 2 2 
1.8885349 2 2 
1.944572374 2 2 
1.944572374 2 2 
1.944572374 2 2 
9.000803437 2 2 
7.255981833 2 2 
7.255981833 2 2 
2.624691198 2 2 
2.624691198 2 2 
2.657361966 2 2 
2.657361966 2 2 
2.657361966 2 2 
2.657361966 2 2 
2.657361966 2 2 
2.657361966 2 3 
2.657361966 2 2 
2.657361966 2 2 
2.657361966 2 2 
2.657361966 2 2 
2.657361966 2 2 
2.643426632 2 2 
2.643426632 2 2 
2.643426632 2 2 
2.643426632 2 2 
2.643426632 2 2 
2.370170084 2 2 
2.370170084 2 2 
0.7000186625 2 2 
0.7000186625 2 2 
0.7000186625 2 2 
0.7000186625 2 2 
0.7000186625 2 2 
4.781841271 2 2 
4.781841271 2 2 
4.781841271 2 2 
4.781841271 2 2 
4.781841271 2 2 
4.781841271 2 2 
4.781841271 2 2 
4.781841271 2 2 
5.635315907 2 2 
5.635315907 2 2 
5.635315907 2 2 
5.635315907 2 2 
0.5645453665 2 2 
0.7663750487 2 3 
0.7663750487 2 2 
0.7663750487 2 2 
0.7663750487 2 3 
0.7663750487 2 2 
0.7663750487 2 5 
0.7663750487 2 2 
0.7663750487 2 3 
0.7663750487 2 2 
0.7663750487 2 2 
0.7663750487 2 2 
2.263008684 2 3 
2.263008684 3 3 
2.263008684 2 3 
2.263008684 2 2 
3.173737241 2 2 
3.173737241 2 2 
3.173737241 2 2 
3.173737241 2 2 
3.173737241 2 2 
3.173737241 2 2 
3.173737241 2 2 
0.6644702503 2 2 
0.6644702503 2 2 
0.6644702503 2 3 
0.9655402114 2 2 
0.9655402114 2 5 
0.9655402114 2 2 
0.9655402114 2 2 
0.9655402114 2 3 
1.058315227 2 2 
1.058315227 2 2 
1.058315227 2 2 
0.3679407675 2 6 
0.6089602446 2 2 
3.3320272 2 2 
2.444919042 2 2 
2.444919042 2 2 
2.444919042 2 2 
2.444919042 2 2 
2.32891957 2 2 
2.32891957 2 2 
2.32891957 2 2 
5.26452003 2 2 
1.232838676 2 2 
1.232838676 2 3 
1.232838676 2 2 
1.232838676 2 2 
2.744761628 2 2 
1.938480584 2 2 
2.033087258 2 2 
2.033087258 2 2 
1.152961775 2 2 
1.152961775 2 3 
1.152961775 2 3 
1.010724894 2 3 
1.010724894 2 2 
22.12064452 2 2 
22.12064452 2 2 
22.12064452 2 2 
22.12064452 2 2 
22.12064452 2 2 
1.17384416 2 2 
1.17384416 2 2 
1.17384416 2 2 
1.17384416 2 2 
1.17384416 2 2 
1.17384416 2 2 
1.17384416 2 2 
1.17384416 2 2 
2.244894762 2 2 
2.244894762 2 3 
2.244894762 2 2 
0.2921144818 2 3 
0.5198651428 2 2 
0.5198651428 2 2 
1.537634408 2 3 
1.537634408 2 2 
1.537634408 2 2 
3.250004535 2 2 
5.72482823 2 2 
5.72482823 2 2 
1.390393569 2 2 
0.8032469427 2 2 
1.110468379 2 2 
2.453730687 2 2 
5.647731745 2 2 
5.647731745 2 2 
5.647731745 2 2 
5.647731745 2 2 
5.647731745 2 2 
5.647731745 2 2 
5.647731745 2 2 
5.633314638 2 2 
5.633314638 2 2 
0.5594109442 2 2 
0.5594109442 2 2 
0.5594109442 2 2 
0.5594109442 2 2 
0.5594109442 2 2 
0.4394126817 2 2 
4.659851564 2 2 
4.659851564 2 2 
34.98563594 2 2 
0.1926399546 2 2 
0.1926399546 2 2 
1.747156034 2 2 
1.747156034 2 2 
1.747156034 2 2 
1.747156034 2 2 
1.747156034 2 2 
1.177914295 2 2 
4.402431882 2 2 
4.402431882 2 2 
4.402431882 2 2 
4.402431882 2 2 
2.411827263 2 2 
2.411827263 2 2 
7.960175918 2 2 
0.4128140401 2 2 
0.4128140401 2 2 
1.376258944 2 2 
1.376258944 2 2 
1.376258944 2 3 
0.6966930318 2 2 
0.452454792 2 6 
0.452454792 2 2 
0.7776613247 2 2 
0.7776613247 2 3 
0.7776613247 2 5 
0.3113252142 2 2 
0.3113252142 2 2 
0.4125987677 2 2 
0.733517738 2 12 
0.7244470199 2 2 
0.7244470199 2 3 
0.8919705938 2 4 
0.8919705938 2 3 
0.8919705938 2 2 
0.8919705938 2 4 
0.8919705938 2 3 
0.8919705938 2 2 
0.8919705938 2 2 
0.6321759474 2 5 
0.6321759474 3 3 
1.003955518 2 2 
0.4407461642 2 3 
0.4407461642 2 2 
0.4407461642 2 5 
0.4407461642 3 6 
0.4407461642 2 2 
1.512880829 2 2 
1.512880829 2 2 
1.512880829 2 2 
1.512880829 2 2 
1.512880829 2 3 
1.512880829 2 2 
1.512880829 2 3 
1.512880829 2 2 
1.512880829 2 2 
1.512880829 2 2 
8.872037113 2 2 
8.872037113 2 2 
8.872037113 2 2 
1.724809747 2 2 
2.803180186 2 2 
2.803180186 2 2 
1.076686655 2 2 
1.076686655 2 3 
1.076686655 2 2 
1.53698365 2 3 
2.531698885 2 2 
2.531698885 2 2 
2.531698885 2 2 
0.5694735216 2 2 
0.5694735216 2 2 
0.5694735216 2 3 
0.5694735216 2 2 
0.5694735216 2 2 
0.5694735216 2 2 
0.5694735216 2 5 
0.5694735216 2 2 
1.149059122 2 6 
1.149059122 2 2 
1.149059122 2 3 
1.149059122 2 2 
3.777506385 2 2 
5.958499729 2 2 
5.958499729 2 2 
1.502206126 2 2 
1.502206126 2 2 
1.502206126 2 2 
1.502206126 2 2 
1.502206126 2 3 
1.443580604 2 4 
1.443580604 2 2 
1.188501303 2 2 
1.188501303 2 2 
1.188501303 2 2 
1.558690788 2 2 
1.458343377 2 2 
1.458343377 2 2 
5.603851885 2 2 
4.330209519 2 2 
5.566509469 2 2 
0.3056342714 2 2 
1.015681371 2 4 
1.580968668 2 2 
1.580968668 2 3 
1.580968668 2 2 
1.580968668 2 2 
2.457754667 2 2 
2.457754667 2 2 
1.546238331 2 2 
1.546238331 2 3 
1.546238331 2 2 
0.7016581289 2 2 
0.7016581289 2 2 
0.3891140022 2 2 
0.3891140022 2 3 
2.274219966 2 2 
0.8798982626 2 2 
0.8798982626 2 3 
0.8798982626 2 2 
1.036740158 2 2 
1.036740158 2 2 
5.614974409 2 2 
5.186710395 2 2 
3.021148532 2 2 
10.06540214 2 2 
3.77845451 2 2 
3.77845451 2 2 
0.4919630373 2 2 
4.805942284 2 2 
4.805942284 2 2 
0.4093149862 2 2 
0.4093149862 2 3 
0.4093149862 2 11 
0.4093149862 2 5 
0.4093149862 3 5 
0.4093149862 3 6 
0.9859711395 5 17 
0.9859711395 5 5 
0.9859711395 5 5 
0.9859711395 5 14 
0.9859711395 5 9 
0.9859711395 5 5 
0.9859711395 5 5 
0.7593197521 4 7 
0.7974039843 4 9 
0.8068908752 4 13 
0.8068908752 3 4 
0.8068908752 3 3 
1.80583595 3 7 
1.80583595 3 3 
0.4223289986 3 4 
0.4223289986 3 10 
0.4223289986 3 7 
0.4223289986 4 9 
0.4223289986 4 5 
0.4223289986 4 8 
0.4223289986 4 6 
1.120081837 4 4 
6.468257134 4 4 
6.468257134 4 4 
6.468257134 4 4 
6.468257134 4 4 
6.468257134 4 4 
4.162702736 4 5 
1.178471575 4 5 
1.178471575 4 4 
1.178471575 4 4 
1.178471575 4 6 
1.178471575 3 5 
1.178471575 3 6 
0.5758076504 3 3 
0.5453759346 2 2 
0.4767871936 2 8 
0.4767871936 2 2 
0.4767871936 2 2 
0.4767871936 2 3 
1.080964246 2 3 
1.080964246 2 2 
1.080964246 2 2 
1.080964246 2 2 
1.080964246 2 3 
0.6583418271 2 3 
0.7204481203 2 2 
0.7204481203 2 2 
0.7204481203 2 2 
0.7204481203 2 2 
0.7204481203 2 2 
0.7204481203 2 2 
6.527055164 2 2 
6.527055164 2 2 
6.954369773 2 2 
6.954369773 2 2 
6.954369773 2 2 
6.954369773 2 2 
6.954369773 2 2 
0.6579095731 2 2 
6.345536014 2 2 
6.345536014 2 2 
4.163580376 2 2 
0.8738823914 2 2 
0.3056423992 2 2 
0.3056423992 2 2 
0.3056423992 2 2 
1.161892902 2 3 
1.161892902 2 2 
1.042218367 2 2 
1.042218367 2 2 
1.042218367 2 2 
0.9664160915 2 2 
0.1677338392 2 2 
1.371348758 2 7 
3.101059761 2 2 
3.101059761 2 2 
3.101059761 2 2 
3.101059761 2 2 
7.337315733 2 2 
7.337315733 2 2 
7.930488805 2 2 
7.930488805 2 2 
3.014537238 2 2 
3.014537238 2 2 
3.014537238 2 2 
3.014537238 2 2 
1.459959358 2 2 
1.459959358 2 2 
1.459959358 2 3 
5.179549539 2 2 
5.179549539 2 2 
5.179549539 2 2 
0.5823593978 2 2 
0.5823593978 2 2 
0.5823593978 2 2 
0.5823593978 2 5 
0.5823593978 3 5 
0.5823593978 2 2 
0.5823593978 2 2 
0.5823593978 2 3 
2.163443096 2 2 
2.522207203 2 2 
3.191684889 2 2 
3.191684889 2 2 
0.7382231696 2 2 
0.6276641749 2 2 
0.419805337 2 6 
0.3657208393 2 3 
2.339184149 2 2 
2.339184149 2 2 
0.579658162 2 2 
7.812717832 2 2 
7.812717832 2 2 
13.77378877 2 2 
13.77378877 2 2 
13.77378877 2 2 
13.77378877 2 2 
1.020089505 2 2 
0.2454660303 2 2 
0.3888794152 2 2 
4.915706762 2 2 
4.915706762 2 2 
4.915706762 2 2 
2.401505048 2 2 
8.430528299 2 2 
8.430528299 2 2 
8.430528299 2 2 
2.427449874 2 2 
2.427449874 2 2 
2.427449874 2 2 
0.5559615392 2 2 
0.5559615392 2 2 
0.5559615392 2 4 
0.5559615392 2 2 
0.6954289735 2 3 
0.6954289735 2 3 
0.6954289735 2 4 
0.6954289735 2 2 
0.6954289735 2 2 
0.7511454294 2 2 
0.7278475872 2 3 
1.109297715 2 2 
0.3691014314 2 4 
0.3691014314 2 2 
0.3691014314 2 5 
0.247927028 2 3 
8.567454446 2 2 
8.567454446 2 2 
6.23091103 2 2 
6.23091103 2 2 
7.375462179 2 2 
7.375462179 2 2 
4.025795503 2 2 
4.025795503 2 2 
2.152212033 2 2 
2.152212033 2 2 
4.808322271 2 2 
4.808322271 2 2 
1.267691419 2 2 
2.75448335 2 2 
0.287270419 2 2 
0.287270419 2 2 
0.287270419 2 5 
0.287270419 2 5 
0.3058214585 2 3 
0.4361957948 2 4 
0.4361957948 2 4 
0.4361957948 2 4 
0.4361957948 2 3 
0.4361957948 2 2 
0.4361957948 2 2 
0.4361957948 2 2 
0.4361957948 2 3 
0.4361957948 2 2 
0.9811481696 2 3 
0.9811481696 2 4 
0.9811481696 2 2 
0.9811481696 2 2 
0.9811481696 2 3 
1.747227979 2 2 
0.7025359835 2 2 
0.7025359835 2 2 
0.7025359835 2 2 
0.7886745821 2 2 
0.7886745821 2 2 
0.7886745821 2 2 
0.7886745821 2 2 
0.7998588529 2 2 
0.7998588529 2 2 
0.7998588529 2 5 
4.117926295 2 2 
4.117926295 2 2 
4.117926295 2 2 
0.4070015161 2 2 
0.4550077984 2 3 
0.4550077984 2 3 
0.2635442921 2 2 
0.2635442921 2 9 
8.052471777 2 2 
3.72890718 2 2 
14.01121096 2 2 
10.40040608 2 2 
0.5234989948 2 2 
0.5234989948 2 2 
0.5234989948 2 2 
0.5234989948 2 3 
0.5234989948 2 2 
0.5234989948 2 2 
0.5234989948 2 4 
0.5837261875 2 6 
0.9285906111 2 2 
0.9285906111 2 2 
0.9285906111 2 5 
4.644465896 2 2 
0.2818598007 2 2 
0.2818598007 2 2 
0.2818598007 2 2 
0.2818598007 2 2 
1.222356688 2 2 
1.083742667 2 2 
4.219796083 2 2 
0.3999925667 2 2 
0.3999925667 2 5 
12.4836236 2 2 
12.4836236 2 2 
12.4836236 2 2 
12.4836236 2 2 
2.853012946 2 2 
1.741058315 2 2 
1.351345244 2 2 
4.226182335 2 2 
4.226182335 2 2 
4.226182335 2 2 
4.226182335 2 2 
4.226182335 2 2 
6.884090844 2 2 
2.602818938 2 2 
2.602818938 2 2 
1.640860736 2 2 
1.640860736 2 2 
1.640860736 2 2 
1.640860736 2 2 
1.640860736 2 2 
1.640860736 2 2 
2.27401941 2 2 
0.320738757 2 2 
0.3746486577 2 2 
0.2842212994 2 2 
0.2842212994 2 2 
0.2842212994 2 3 
2.749571778 2 2 
2.749571778 2 2 
1.180998805 2 2 
1.180998805 2 2 
0.4776744041 2 2 
1.212522927 2 3 
1.212522927 2 2 
1.212522927 2 2 
4.460366108 2 2 
1.569170906 2 2 
1.569170906 2 2 
1.569170906 2 2 
1.569170906 2 4 
0.3346091751 2 2 
0.8144194291 2 3 
2.87282784 2 2 
2.87282784 2 2 
2.87282784 2 2 
2.87282784 2 2 
0.6965218853 2 2 
0.4302159877 2 4 
0.4302159877 2 2 
0.4302159877 2 2 
0.4866134213 2 2 
0.4866134213 2 47 
0.4866134213 2 2 
1.339904015 2 2 
4.919785568 2 2 
4.424471381 2 2 
4.424471381 2 2 
4.424471381 2 2 
2.782389293 2 2 
3.278433969 2 2 
1.539653008 2 2 
2.073476766 2 2 
2.073476766 2 2 
1.463145636 2 2 
1.463145636 2 2 
1.463145636 2 2 
1.463145636 2 2 
3.928208967 2 2 
1.806043341 2 2 
1.806043341 2 2 
1.169643692 2 2 
1.169643692 2 2 
0.5132214717 2 2 
0.5132214717 2 3 
0.5132214717 2 2 
0.6406492818 2 3 
0.6406492818 2 2 
0.401610102 2 4 
0.9936508031 2 2 
0.9936508031 2 2 
3.030275324 2 2 
0.247933243 2 2 
0.247933243 2 2 
0.247933243 2 2 
3.401526088 2 2 
3.401526088 2 2 
3.401526088 2 2 
3.401526088 2 3 
3.401526088 2 2 
3.72078196 2 2 
3.72078196 2 2 
1.874573047 2 2 
1.874573047 2 2 
1.874573047 2 3 
4.216892847 2 2 
4.216892847 2 2 
4.216892847 2 2 
2.461231236 2 2 
2.461231236 2 2 
0.5621755135 2 2 
0.5621755135 2 3 
0.5621755135 2 4 
0.5621755135 2 3 
0.5621755135 2 3 
0.5621755135 3 3 
0.5621755135 2 2 
7.408360295 2 2 
1.224404028 2 2 
0.5108265627 2 2 
7.851518915 2 2 
1.385372094 2 2 
1.385372094 2 2 
1.385372094 2 2 
1.385372094 2 3 
1.385372094 3 3 
1.796277724 3 3 
1.850901502 3 3 
1.850901502 3 7 
1.642147338 4 4 
1.642147338 3 3 
1.642147338 3 3 
1.642147338 3 3 
1.642147338 3 3 
1.642147338 3 3 
1.642147338 3 3 
1.642147338 3 5 
1.642147338 3 6 
1.642147338 4 4 
1.642147338 4 4 
1.642147338 4 5 
1.064839572 4 5 
1.064839572 4 4 
1.064839572 4 8 
1.064839572 4 4 
1.064839572 4 5 
1.064839572 4 7 
1.064839572 4 4 
1.064839572 4 12 
1.064839572 4 9 
1.064839572 4 4 
1.064839572 4 6 
1.064839572 4 6 
1.064839572 3 5 
6.942919385 3 3 
4.48762727 3 3 
4.48762727 3 3 
4.48762727 3 3 
0.3031421083 3 3 
2.157815074 3 3 
2.157815074 3 6 
0.51455491 3 4 
0.51455491 3 3 
0.51455491 3 4 
0.4310194469 3 3 
0.4310194469 3 3 
0.4310194469 3 5 
0.4310194469 3 3 
0.6022945566 3 5 
4.440048279 3 3 
4.440048279 3 3 
4.440048279 3 4 
4.440048279 3 3 
4.440048279 3 3 
4.440048279 3 3 
0.8896860727 3 3 
0.8896860727 3 6 
0.7441258723 3 5 
0.7441258723 3 4 
0.7441258723 3 5 
0.7441258723 2 2 
0.7441258723 2 4 
0.7441258723 2 2 
0.7441258723 2 2 
0.7441258723 2 2 
0.7441258723 2 2 
1.010721423 2 2 
1.010721423 2 2 
0.4627522747 2 3 
0.4627522747 2 2 
1.53500863 2 3 
1.201845396 3 4 
1.201845396 2 2 
1.201845396 2 4 
1.201845396 3 3 
17.15129297 3 3 
2.484784413 3 3 
2.484784413 3 4 
0.7154502817 3 3 
0.7154502817 3 3 
0.7154502817 3 5 
0.9040893247 3 3 
0.9040893247 3 3 
0.3346568927 3 5 
0.3346568927 3 5 
0.3346568927 3 4 
0.8969691168 3 4 
0.8969691168 3 6 
0.8969691168 4 6 
2.489685104 3 3 
2.489685104 3 6 
2.489685104 4 7 
1.589430596 4 5 
3.022163787 4 6 
3.022163787 4 4 
3.022163787 4 4 
1.938821145 4 4 
1.938821145 3 3 
1.31965465 3 3 
0.7760819178 3 4 
0.7760819178 3 3 
0.7760819178 3 4 
0.7760819178 3 4 
0.7760819178 3 3 
2.572184704 3 4 
2.572184704 4 5 
2.572184704 5 6 
2.572184704 5 6 
0.7628695504 5 12 
1.289470555 5 8 
1.289470555 4 5 
1.289470555 3 3 
1.289470555 3 6 
2.210123877 3 4 
1.099892121 2 2 
1.099892121 2 3 
1.099892121 3 3 
5.017548561 2 2 
5.017548561 2 2 
5.017548561 2 2 
4.561047363 2 2 
3.027251748 2 2 
1.307008136 2 2 
1.307008136 2 2 
1.409545949 2 2 
1.409545949 2 5 
1.409545949 2 2 
1.409545949 2 3 
1.409545949 3 3 
1.29863931 3 6 
1.29863931 2 2 
1.29863931 2 2 
0.5212091878 2 2 
0.5212091878 2 2 
1.974441447 2 2 
6.395150011 2 2 
31.93150023 2 2 
0.8970744816 2 2 
16.86808211 2 2 
16.86808211 2 2 
16.86808211 2 2 
16.86808211 2 2 
16.97432419 2 2 
16.97432419 2 2 
16.97432419 2 2 
12.17064146 2 2 
12.17064146 2 2 
9.818621353 2 2 
8.804685593 2 2 
1.52993416 2 2 
1.52993416 2 2 
1.52993416 2 2 
1.52993416 2 2 
2.846847488 2 2 
2.846847488 2 2 
2.846847488 2 2 
2.846847488 2 2 
2.469922091 2 2 
2.469922091 2 2 
15.54831651 2 2 
15.54831651 2 2 
15.54831651 2 2 
0.2637951747 2 2 
0.5730406717 2 2 
