nu gammaP alpha Gplus G 
2.12573074 2.82941309 0.136170589 3 3 
2.147885426 1.27351104 0.4142972449 3 3 
2.063184167 5.46174083 0.4725324746 3 3 
2.135655528 3.053232956 0.441949187 3 3 
2.478761001 24.2547911 0.4028508576 3 3 
2.019152999 0.2979588969 0.3783270913 3 3 
1.919991115 9.079041298 0.2820048034 3 3 
2.170740002 8.284036309 0.341984071 3 3 
2.422627393 6.1223297 0.3097365832 3 3 
2.120228054 10.29298119 0.468757421 3 3 
2.532790362 24.43974183 0.4419063945 3 3 
2.248325593 74.34907425 0.1510405968 3 3 
2.543774215 4.529301505 0.446160185 3 3 
2.187334133 0.5194134927 0.411831297 3 3 
2.305500617 2.364240284 0.05911010831 3 3 
1.861869116 9.194001656 0.1162050136 3 3 
2.292922032 8.588376251 0.09411536648 3 3 
2.338885087 1.667747796 0.3427861365 3 3 
2.3793895 17.60742141 0.08440076117 3 3 
2.070621948 11.78377067 0.2975010023 3 3 
2.469680445 3.217482348 0.3243130256 3 3 
2.27169129 4.062429022 0.04804652736 3 3 
2.722218116 6.046504402 0.4290663425 3 3 
2.210862047 2.627411904 0.2933972396 3 3 
2.083964881 45.70878683 0.1404672087 3 3 
2.795496817 17.80487492 0.1800379607 3 3 
2.685723493 9.17494025 0.2824009889 3 3 
2.150819881 2.119007889 0.3776955174 3 3 
2.124950795 10.27050076 0.1826637922 3 3 
2.234079639 10.74132044 0.252807202 3 3 
2.121789429 3.999169106 0.3040345577 3 3 
2.478078817 30.62400706 0.2997970106 3 3 
2.293833667 2.043409477 0.4987943668 3 3 
2.666472084 66.15737328 0.1227751086 3 3 
2.200433784 15.25261942 0.4996484491 3 3 
1.929534755 1.11072586 0.1254016217 3 3 
2.012938189 91.70815035 0.2764472716 3 3 
2.376293163 13.40487702 0.3069964968 3 3 
2.517597049 2.153325446 0.3848137164 3 3 
2.270207995 0.4600203769 0.4356627137 3 3 
2.190322281 46.01150204 0.4785968205 3 3 
1.946017968 2.94810428 0.162727679 3 3 
2.324441042 0.5813564064 0.3078908274 3 3 
2.288653133 0.9371720562 0.1637996733 3 3 
2.483423739 35.29830537 0.4517132731 3 3 
2.122430654 2.036986584 0.06751685011 3 3 
2.513184696 2.441877294 0.3017690484 3 3 
2.059711466 43.94615892 0.3266081749 3 3 
1.882125345 8.546671938 0.07149806912 3 3 
2.147661581 1.082710634 0.04702996995 3 3 
2.366835837 8.085507807 0.2180240483 3 3 
2.308973495 3.69970138 0.2693607156 3 3 
2.315510629 2.868767096 0.415027537 3 3 
2.393741811 43.65524542 0.1597640291 3 3 
2.445202302 3.366539716 0.2612987909 3 3 
2.037616282 3.400892433 0.4014001525 3 3 
1.989133308 11.786625 0.2401219948 3 3 
1.941534783 7.019581274 0.4040763346 3 3 
1.839224631 18.0284637 0.2908783167 3 3 
2.005764938 2.61577153 0.451330014 3 3 
1.942016903 20.88631721 0.3751159193 3 3 
2.020559161 26.8089183 0.422374614 3 3 
1.967326687 15.11405381 0.09306213889 3 3 
2.352418646 49.34825069 0.3191219401 3 3 
2.181974567 45.95725951 0.3354331649 3 3 
2.333129586 0.3550575431 0.4468897736 3 3 
2.197467318 4.553391171 0.4440542167 3 3 
2.648454946 11.37070015 0.3678439498 3 3 
1.971282319 44.75900357 0.2971964206 3 3 
2.041692741 67.72341992 0.4710934737 3 3 
2.216708051 6.483446272 0.4732830858 3 3 
2.169638919 0.9929598521 0.4215879027 3 3 
1.893456391 9.805751237 0.4533518357 3 3 
2.25683241 2.601167857 0.4257834058 3 3 
2.229898183 7.867397808 0.2014003778 3 3 
2.43038754 13.31236877 0.3569594759 3 3 
2.467089391 2.750828579 0.2838658425 3 3 
2.367783191 0.6854002916 0.3703804724 3 3 
2.355324222 6.989137863 0.07182932905 3 3 
2.110723546 3.572488965 0.4187249064 3 3 
2.120452009 134.1475885 0.1766208793 3 3 
2.116450785 6.100758651 0.285256973 3 3 
2.477959337 1.59107025 0.3226793077 3 3 
2.098009552 17.73432958 0.245803126 3 3 
2.053859818 109.1583413 0.3898138102 3 3 
2.297243406 5.001246003 0.1095530389 3 3 
2.665380821 1.712575552 0.4397566596 3 3 
2.227228342 1.706123303 0.475309678 3 3 
2.18077757 7.274031128 0.4536766056 3 3 
2.427188509 13.58688894 0.2714507742 3 3 
2.265455058 98.12663717 0.134376144 3 3 
2.606715352 4.444122188 0.4226750566 3 3 
2.157551238 5.075251284 0.2495256623 3 3 
2.878082375 2.359384925 0.2677980193 3 3 
2.422220308 14.31473278 0.2691287702 3 3 
1.968232301 0.3816581435 0.4853684142 3 3 
2.121822131 1.147825043 0.3099784212 3 3 
1.822143258 16.377897 0.3497049073 3 3 
2.361146692 1.789224897 0.4743216837 3 3 
2.225576032 2.094950093 0.3251385077 3 3 
2.501235045 1.257806084 0.3250038345 3 3 
2.3032994 35.21045046 0.1235456249 3 3 
2.230181896 1.200009528 0.3487065086 3 3 
1.955855643 2.591872921 0.3973171903 3 3 
2.67471922 0.7420000947 0.4376808347 3 4 
2.211252492 0.9012621517 0.3623317511 3 3 
2.108615915 8.311938337 0.3634659632 3 3 
2.383799063 70.73620564 0.4850164345 3 3 
2.267496152 0.434694566 0.02896707019 3 3 
2.325577777 0.8509447779 0.3544360265 3 4 
2.96047615 4.368284616 0.3340599473 3 3 
2.224016045 3.722245034 0.2818738407 3 3 
2.329361613 10.63594137 0.4589335118 3 3 
2.152967338 7.760529911 0.3228000459 3 3 
2.312349583 4.457852883 0.09542293397 3 3 
2.386948653 0.2878375414 0.1710815356 3 3 
2.396482047 22.71860055 0.3425311426 3 3 
2.388892577 2.138975847 0.2792400901 3 3 
2.364657077 1.861011389 0.3007607521 3 3 
2.081649244 2.576240292 0.09680836408 3 4 
2.38842967 2.47229567 0.3946892512 3 3 
2.291676902 1.261814187 0.3328993937 3 3 
2.846134269 9.244610789 0.4808595827 3 3 
2.463661816 27.67841961 0.4819944593 3 3 
2.108820361 29.68362753 0.2878938312 3 3 
2.196721262 18.94408687 0.1552267563 3 3 
1.967252184 1.890278767 0.2773729951 3 3 
1.958512097 7.686266958 0.1795117524 3 3 
2.142523098 17.78596682 0.1663166376 3 3 
2.200311496 3.223522129 0.2915061254 3 3 
1.976524659 13.72898866 0.1083954525 3 3 
2.200670547 2.116851118 0.4390723062 3 3 
2.463695544 0.9225409226 0.1813598374 3 4 
3.007894223 8.80527816 0.455832965 3 3 
2.396646273 14.23844528 0.3797654605 3 3 
2.220225244 63.61736971 0.044743739 3 3 
1.663264846 28.81347934 0.3241230909 3 3 
2.102511323 46.90213651 0.4789549112 3 3 
1.796369859 3.757952646 0.480854239 3 3 
2.556970302 11.64022605 0.09021220117 3 3 
2.49746166 9.36265139 0.2903475998 3 3 
2.264414891 8.706412939 0.4167387976 3 3 
2.473163566 15.84640921 0.05160913719 3 3 
2.272120278 10.36507669 0.3386155285 3 3 
2.656422284 4.470553778 0.4236594542 3 3 
2.314419352 1.191226969 0.4852507726 3 3 
1.746107574 8.579759467 0.2897979204 3 3 
2.73204948 5.996459503 0.2486414223 3 3 
2.270413947 0.4117457929 0.2780648744 3 6 
2.450412459 0.7808905442 0.3578604756 3 3 
1.967771709 14.95839146 0.4329503777 3 3 
2.36262721 0.6109071979 0.2468911576 3 3 
1.887297159 0.8540727284 0.4467977534 4 4 
2.12453023 2.172954462 0.1813241266 4 4 
2.221246639 2.73861668 0.3022745181 4 4 
2.643498913 2.298492924 0.228722074 4 4 
2.286090607 3.438537355 0.2311484508 4 4 
2.406642969 43.20365082 0.2704698541 4 4 
2.312351203 11.39147748 0.179456994 4 4 
2.417364927 10.72800686 0.1141280059 4 4 
2.468566501 3.666970582 0.3664435169 4 4 
2.391647282 11.73719947 0.2550245997 4 4 
2.223823014 1.91424591 0.2179158911 4 4 
2.616342357 13.87213519 0.4246788694 4 4 
2.415946355 2.042348009 0.2327249078 4 5 
2.235888713 4.002523492 0.1827729088 5 5 
2.368856019 5.476268328 0.460715118 4 4 
1.978829073 4.851227873 0.319336653 4 4 
1.878766846 35.05366787 0.1216114302 4 4 
2.030496067 73.09241335 0.06874130949 4 4 
2.424140916 16.81598079 0.47921463 4 4 
2.130592486 3.705511969 0.4891818192 4 4 
2.503389584 5.577861436 0.2481838084 4 4 
2.477628055 94.11799244 0.3960212587 4 4 
2.17467033 4.425614145 0.2626467354 4 4 
1.854443914 1.412333615 0.223590512 4 4 
2.34359842 2.422892891 0.4420525893 4 5 
2.377223868 16.2581555 0.3283734389 3 3 
2.256162324 40.65282579 0.1063694528 3 3 
2.101671122 6.914878901 0.3623558632 3 3 
2.235786264 3.128506667 0.3477287555 3 3 
2.298791746 8.10074497 0.2476386335 3 3 
2.23552229 46.47562329 0.4114273341 3 3 
2.301109522 3.060408871 0.4162653866 3 4 
2.404919217 0.8167427591 0.3726025113 3 4 
2.726394048 3.05031925 0.2928741831 3 3 
2.051977851 3.751990055 0.4188533477 3 3 
2.771853021 2.796944296 0.4422102496 3 3 
2.092498715 1.730477403 0.2113894272 3 4 
2.201128083 1.093653883 0.4852832715 3 3 
2.269927976 2.257879533 0.2689052276 3 3 
2.151561209 8.921048672 0.2456307652 3 3 
2.127173217 2.896261205 0.1730884462 3 3 
2.366015122 4.030606887 0.4274149357 3 3 
2.069076276 16.04311913 0.2598498157 3 3 
2.000790478 0.4960281158 0.3680225926 3 3 
2.03614868 2.614626698 0.148022555 3 3 
2.412933673 8.384472989 0.1121657173 3 3 
2.508191662 12.57025184 0.2076236387 3 3 
2.18715992 1.142894552 0.2215913633 3 3 
2.094857156 12.88076909 0.4107023607 3 3 
2.213755546 32.75274575 0.4332649073 3 3 
2.06576307 24.76882331 0.3359657691 3 3 
2.080334023 7.63064993 0.4398007773 3 3 
2.334148184 1.015660644 0.4319337575 3 3 
2.371997644 7.239130839 0.2724598336 3 3 
2.113759341 18.65739371 0.156830485 3 3 
2.124113251 1.543924595 0.4897700016 3 4 
1.988410252 3.052074604 0.4842498307 3 3 
1.956442636 10.62411091 0.4611352829 3 3 
2.027205174 6.050906236 0.2214479487 3 3 
2.14874821 3.547143802 0.4918593988 3 3 
1.60712114 162.2673981 0.495333446 3 3 
1.910093002 9.152875615 0.3494471359 3 3 
1.955849174 16.52581169 0.3327280627 3 3 
2.013168114 38.19680482 0.2595899972 3 3 
1.773753613 13.07427821 0.3753264079 3 3 
2.05240247 1.282467137 0.4748449403 3 3 
2.135912927 37.39058571 0.1692264795 3 3 
2.292310048 8.261287952 0.3482503712 3 3 
2.116115249 82.37051513 0.1969385023 3 3 
2.757549872 0.4491959624 0.2230079799 3 3 
1.81888276 11.88296283 0.3598134882 3 3 
2.076859184 0.1740996895 0.3185929092 3 6 
2.161076929 4.52775007 0.1633709107 3 3 
1.995755303 3.319554605 0.4244393744 3 3 
2.29394128 4.843827377 0.2148526233 3 3 
2.116135494 2.687268259 0.3297741463 3 3 
2.470186751 22.10970297 0.2950067107 3 3 
2.659589177 7.649988581 0.1882671491 3 3 
2.398969761 0.9895163892 0.1752960504 3 3 
2.136311027 0.5178513084 0.4779801907 3 4 
2.308654085 4.605715742 0.4919527265 3 3 
2.145362368 10.47225293 0.18401967 3 3 
2.226251112 9.517943076 0.1219474736 3 3 
2.391806925 3.57573927 0.3078951888 3 3 
2.742180529 11.22840835 0.04079725541 3 3 
2.244328252 4.695345633 0.4854838985 3 3 
2.093248999 10.79259662 0.3792072535 3 3 
2.449973496 3.428332474 0.3767247724 3 3 
2.104366461 5.027576429 0.1858759605 3 3 
2.1600862 11.52545924 0.1234801254 3 3 
1.902911013 4.056300672 0.1788279171 3 3 
2.41985626 8.65615622 0.3652251912 3 3 
2.444794395 1.623182267 0.413106763 3 3 
2.065172463 3.736742004 0.4916423013 3 4 
2.003507204 2.959858712 0.4199338581 3 3 
2.042911221 20.8061866 0.2626364805 3 3 
2.218388928 7.634807562 0.4017836146 3 3 
2.20830245 1.785441964 0.4308818662 3 3 
2.077006813 13.29750047 0.4819651838 3 3 
2.096504383 3.132100451 0.3134122314 3 3 
2.360571465 3.878957179 0.08632513827 3 3 
2.281194375 2.981466758 0.3997454422 3 4 
2.604488588 2.255918655 0.3669570747 3 3 
2.194703226 1.727314767 0.2987355733 3 3 
2.216597168 18.07588335 0.3506903718 3 3 
2.150414334 26.76792806 0.4149793758 3 3 
2.220906852 7.984441017 0.06774976047 3 3 
2.535063259 10.23132924 0.03581563494 3 3 
2.052562807 21.08032599 0.2003297422 3 3 
2.102591666 1.331623944 0.3767347625 3 3 
2.185722433 9.27157068 0.3854016493 3 3 
2.223354996 1.362080745 0.1104137087 3 3 
2.409397534 17.37485913 0.2573727671 3 3 
2.577953578 6.65244417 0.3385999736 3 3 
2.347579912 3.265547126 0.4367367705 3 3 
1.983342504 2.395451353 0.3384201475 3 3 
2.453273578 11.06989866 0.3575203472 3 3 
2.410307047 3.637870909 0.2998303202 3 3 
2.242331094 1.418748079 0.1688834544 3 3 
2.27134121 1.990183877 0.3394831773 3 3 
2.446174036 5.402449452 0.1412099731 3 3 
2.335484534 7.373487296 0.4647943117 3 3 
2.233158389 4.000678467 0.4314399918 3 3 
2.035675339 7.452312081 0.1782070016 3 3 
2.415066044 5.22089048 0.03654617179 3 3 
2.206467511 7.448032413 0.4454486836 3 3 
2.475043069 3.113211948 0.4597266982 3 3 
1.958048129 40.11159218 0.1878603288 3 3 
2.025022011 3.217311736 0.2641170493 3 3 
2.16258877 15.90515106 0.4770789988 3 3 
2.182159445 32.82205109 0.1919078209 3 3 
2.585063121 18.99775745 0.02493071565 3 3 
2.382735211 6.543252959 0.2510983361 3 3 
2.339348604 5.070272397 0.3279082806 3 3 
2.385707589 32.56119415 0.09634149263 3 3 
2.232659792 11.44507094 0.4431576719 3 3 
2.372204013 2.165252819 0.4678620201 3 3 
2.189881009 3.06121485 0.1799308907 3 3 
2.503119112 5.529967743 0.313740222 3 3 
2.284155213 0.6491480495 0.4991026626 3 3 
2.154450775 1.25809699 0.4560400859 3 3 
2.442537455 2.143319996 0.4749852103 3 3 
2.190648892 6.086306058 0.4774620251 3 3 
2.206072465 14.1658427 0.3272865293 3 3 
2.048823614 2.151434962 0.3518159697 3 3 
2.355147196 2.166614448 0.3033035023 3 3 
2.231481588 1.746057103 0.3928643021 3 3 
2.020301344 4.387677512 0.3382788881 3 3 
2.185382362 3.025880375 0.3257354042 3 3 
2.390455546 6.087729245 0.3365589566 3 3 
2.329211018 4.289923275 0.401377214 3 3 
2.208596372 3.277421392 0.08955709269 3 3 
2.347245604 3.204654046 0.2082603327 3 3 
2.341961373 4.942189352 0.3883657432 3 3 
2.178337952 20.11257861 0.4817175159 3 3 
2.704855636 2.465701822 0.3174264254 3 3 
2.438377468 6.17874215 0.1479778441 3 3 
2.16627602 9.118411859 0.0955557767 3 3 
2.066827584 9.208304318 0.434595575 3 3 
1.917912133 4.510583782 0.2886790235 3 3 
2.081069343 6.198193801 0.282336 3 3 
2.787885615 1.551617449 0.4311756533 3 3 
2.693906981 0.4243834063 0.166868542 3 3 
1.954218387 5.279720375 0.4489987683 3 3 
2.587794807 11.16467679 0.2724769823 3 3 
2.426277101 10.40394142 0.3327336048 3 3 
1.998223163 16.67381039 0.4574372444 3 3 
1.957724859 1.189663933 0.2041928304 3 3 
2.478923823 4.225794929 0.3021137042 3 3 
2.022707964 0.7281552794 0.331971039 3 3 
2.023739346 15.12362636 0.4607861961 3 3 
2.08981663 3.801247761 0.3547083863 3 3 
2.179812288 2.521504719 0.07405517892 3 3 
2.945434833 9.494887202 0.3551391761 3 3 
1.975912706 0.809027327 0.4035413127 3 7 
2.021595864 0.724761082 0.2481893725 3 3 
2.040903716 14.17061177 0.1103418105 3 3 
2.189919567 0.3133640399 0.1167050051 3 4 
2.447012107 1.572117962 0.1778930965 3 3 
2.245941858 4.203236494 0.3448327274 3 3 
1.960085389 2.12434365 0.251142732 3 3 
2.339497149 2.523687942 0.367629903 3 3 
2.3559771 5.430748512 0.1611446502 3 3 
2.083617792 4.333027239 0.1850719835 3 3 
2.157611147 15.6033131 0.02236618535 3 3 
2.184214906 34.23753111 0.2011606168 3 3 
2.032115147 8.285067773 0.2317214389 3 3 
2.60665689 6.623615467 0.1388287425 3 3 
2.244234516 27.35517392 0.2197978989 3 3 
2.342543695 22.66106008 0.3108620707 3 3 
2.142144979 1.714397153 0.3840185245 3 3 
2.255060443 0.9115684612 0.2914436985 4 8 
2.097035669 1.131112073 0.3137722675 3 3 
2.25457803 1.62784126 0.1407459766 3 3 
2.109484498 1.184836617 0.4259797886 3 3 
2.168117855 2.769677932 0.2450969995 3 3 
2.65133141 9.006567953 0.3200132004 3 3 
2.302088997 36.13571251 0.2235490016 3 3 
2.110251658 6.448462177 0.2807511494 3 3 
1.880932955 5.254632764 0.4140004065 3 3 
2.466316059 13.46985032 0.2148731445 3 3 
1.936586664 22.76415433 0.1037304412 3 3 
2.6636975 2.178536383 0.07640308567 3 3 
2.290339823 1.487653715 0.321784805 3 4 
2.479727242 11.66885309 0.4624011474 3 3 
2.149541643 0.1168329798 0.05536641678 3 4 
2.123027402 1.101227928 0.4806488418 3 3 
2.282880694 1.108451069 0.4098075019 3 3 
1.855310516 2.616179776 0.2624349386 3 3 
2.387445197 18.54924687 0.4345608644 3 3 
2.619114318 58.50077515 0.338591493 3 3 
2.614568736 0.8803766454 0.2580301758 3 3 
1.877012644 10.00539841 0.3422689334 3 3 
1.912725643 9.738773058 0.4407150084 3 3 
2.016583026 22.38413406 0.3270558909 3 3 
2.21345895 1.307909597 0.2371569794 3 3 
2.211189071 13.83364852 0.4293038689 3 3 
2.214429497 15.65490954 0.3278925367 3 3 
2.112847583 5.231141402 0.03589827283 3 3 
2.525094907 1.660161409 0.138553877 3 3 
2.563157764 8.259705357 0.126581429 3 3 
2.437278131 28.79702992 0.1252807945 3 3 
2.407264591 9.912234945 0.2892627153 3 3 
2.41629619 1.469931392 0.1209976244 3 3 
2.439511854 9.170401274 0.3440443258 3 3 
2.356611933 17.86596671 0.206986475 3 3 
2.363287191 1.638305702 0.4371954507 3 3 
2.093534387 4.036642977 0.4961480771 3 3 
2.222654155 0.5430697792 0.1165417923 3 3 
2.336499063 39.10772488 0.4470945292 3 3 
2.327147209 11.21043662 0.2845287245 3 3 
2.024490679 18.66485492 0.463101378 3 3 
1.903746193 8.695588882 0.07766106235 3 3 
2.207504466 3.016181404 0.307092858 3 3 
2.011070241 24.3518365 0.275458741 3 3 
1.97217497 1.933216129 0.3203057701 3 3 
2.147568335 0.9098518794 0.2399302346 3 3 
1.783964775 4.661093573 0.4988952148 3 3 
2.415894952 8.457032395 0.1932618754 3 3 
1.902342422 6.171236537 0.4110422886 3 3 
2.129258957 0.795182195 0.3386891961 3 4 
2.177507813 23.83699439 0.479778043 3 3 
2.214697974 4.0397774 0.2800870565 3 3 
2.214078074 8.401703337 0.3110700878 3 3 
2.450396244 26.57677746 0.2989409048 3 3 
2.398956994 123.9341557 0.1971247765 3 3 
2.353385868 4.505300473 0.3588301938 3 3 
2.200732407 0.3623512197 0.2247830145 3 12 
2.502661875 3.838166646 0.3012162669 3 3 
2.296869073 7.712967313 0.07172568831 3 3 
2.138296539 6.408543127 0.2624886003 3 3 
1.912519518 23.98770693 0.3855809683 3 3 
2.47425776 6.193533798 0.4348401724 3 3 
2.182208639 2.827806636 0.1661482382 3 3 
2.033999944 1.717202018 0.2274069342 3 5 
2.774962948 2.439532253 0.2084324339 3 3 
1.693948708 33.7823151 0.03143528676 3 3 
2.068196133 1.571604222 0.2107089813 3 4 
2.315632898 95.22574274 0.3850842265 3 3 
2.188588394 7.437205926 0.2333824661 3 3 
2.470420819 4.079798915 0.3767946762 3 3 
2.511954539 2.655862792 0.3016645159 3 3 
2.235866703 0.9463709904 0.4873853743 3 3 
2.069959773 23.05070612 0.4757942829 3 3 
2.106830362 1.000332625 0.1555794105 3 4 
2.010364967 0.8630273889 0.1643389221 3 3 
2.118832516 20.62989651 0.2281942275 3 3 
2.087721656 9.031144047 0.2955353523 3 3 
2.510124581 2.287791072 0.1385205209 3 3 
2.679284926 64.22860439 0.4871615103 3 3 
2.425864275 3.345476923 0.4176911466 3 3 
2.474050792 7.717465831 0.25096647 3 3 
2.076314032 55.47432342 0.07019832051 3 3 
1.86324932 15.17240531 0.2022793001 3 3 
2.056996383 19.80065345 0.1637412016 3 3 
2.379553119 3.075981583 0.2005176366 3 3 
2.336643834 1.430834076 0.2329671819 3 3 
1.965691978 33.82043547 0.2723947883 3 3 
2.403880871 5.789245697 0.4178840735 3 3 
2.325061265 4.341365863 0.2739248768 3 3 
2.362483903 5.968977328 0.1536090951 3 3 
1.98549228 5.813317766 0.3343802813 3 3 
2.128165392 8.891028882 0.1975357841 3 3 
1.933679055 8.099045652 0.2865902283 3 3 
2.210536691 2.214056595 0.2615200867 3 3 
1.941894455 1.876722555 0.36119319 3 3 
2.337275378 1.361115714 0.4887744061 3 3 
2.06086563 3.26359213 0.1975645608 3 3 
2.282420811 24.74922471 0.2964209829 3 3 
2.44234854 16.57807343 0.4032336701 3 3 
2.307270443 20.70980443 0.29537199 3 3 
1.972350695 9.455419055 0.3391262369 3 3 
2.01616921 5.032577087 0.1610576542 3 3 
2.411961024 21.1179158 0.09774274796 3 3 
2.124130836 6.461482994 0.2895712739 3 3 
2.124398433 3.086650056 0.1129069324 3 3 
2.501041619 19.63781417 0.4264359054 3 3 
1.841723655 3.562105052 0.2265331757 3 3 
1.974272022 2.15423841 0.4309951629 3 3 
1.997583848 25.05355601 0.2417467542 3 3 
1.702066836 12.99641569 0.1496706639 3 3 
2.091929415 9.252947474 0.2585163122 3 3 
2.470681327 19.69924953 0.2852863139 3 3 
2.195857877 8.973789747 0.3125018461 3 3 
2.245347545 4.803140683 0.4491645618 3 3 
1.941888589 1.8088197 0.1713144129 3 3 
2.478480217 4.718242475 0.1337231059 3 3 
2.205190851 8.136821297 0.1371570582 3 3 
2.060725009 3.521407581 0.3135022103 3 3 
2.366417193 2.543849577 0.2646681168 3 3 
2.137334487 1.647620996 0.3064725043 3 3 
2.586509737 2.405413133 0.4510046326 3 3 
2.638199853 0.6771948312 0.4552800057 3 4 
2.491345187 0.2221423753 0.4138802414 3 5 
2.173383162 6.734113963 0.2529897432 3 3 
2.270138606 2.218616208 0.4562271107 3 3 
1.956088929 15.55587703 0.07855784806 3 3 
2.039961302 99.61621874 0.4579517425 3 3 
2.229136758 15.6471817 0.3310584558 3 3 
2.181127423 0.698159655 0.2647128351 3 3 
2.384348348 0.7348575292 0.4893265786 4 4 
2.342988616 1.092208354 0.1933181859 3 4 
2.879107525 1.684118393 0.3983790272 3 4 
2.821939092 16.28387922 0.238578837 3 3 
2.301951299 5.64175312 0.3141033721 3 3 
2.147099935 0.5666025548 0.2576629176 3 3 
2.030138764 7.421869183 0.3010556203 3 3 
2.378296818 0.6841655937 0.2160999808 3 3 
2.115298808 0.3485831314 0.413570274 3 5 
1.754963809 10.65575728 0.2472215561 3 3 
2.257415792 8.361581269 0.2439736076 3 3 
2.744599045 20.40227411 0.420092173 3 3 
2.219801202 1.896904892 0.4370781192 3 3 
2.157900412 3.132424815 0.3778922073 3 3 
2.113461031 0.7937569067 0.2769286973 3 4 
2.045391763 23.21614619 0.3438312122 3 3 
2.31912908 19.91565398 0.1262610596 3 3 
2.030806751 1.995581649 0.4054460002 3 3 
2.417530753 14.20008038 0.2861402634 3 3 
2.001924068 3.093262437 0.2306530774 3 3 
1.788442398 3.085082524 0.2518422927 3 3 
1.993568982 6.683379613 0.3437301983 3 3 
