nu gammaP alpha Gplus G 
2.313741629 0.5964098029 0.1697872542 2 4 
3.144030276 1.552271334 0.4258617101 3 4 
15.21474346 1.292654999 0.3298810939 3 3 
11.40705253 0.5228982151 0.2034571169 3 3 
40.04480038 2.987371659 0.03725902529 3 3 
13.66260607 1.261258342 0.1114213066 3 4 
27.8903796 0.9504949041 0.2172762317 3 5 
28.98949347 8.73950736 0.02726589357 3 3 
9.133381979 0.4458227845 0.1573103933 2 2 
3.681882915 1.507483617 0.2518401746 2 2 
5.517993222 0.5001175699 0.4872379482 2 2 
3.34741448 0.983649099 0.1595135794 2 3 
2.881401551 3.095675878 0.2597707147 2 2 
2.55305461 0.4705567967 0.1984750197 2 2 
2.267582702 2.901754034 0.2016797074 2 2 
2.89416378 0.6116867624 0.1987172984 2 2 
3.206431546 0.7867358509 0.09968402203 2 2 
3.515613571 1.186574437 0.4099461901 2 2 
2.496599518 2.906638235 0.3065536697 2 2 
4.388516709 6.638143949 0.3502729072 2 2 
4.275312578 0.4063472793 0.3029811168 2 6 
3.71721209 1.155337609 0.2341123177 2 2 
1.464664257 0.6630144085 0.3612852092 2 3 
3.791386837 0.4434582059 0.4094770874 2 4 
2.589352051 1.312362063 0.06602430442 2 2 
2.842273553 1.654444169 0.2211120899 2 2 
4.236092399 3.713505494 0.06570482575 2 2 
2.008758216 10.37734256 0.1876958583 2 2 
3.933436969 0.3893837479 0.1856016165 2 2 
3.371041972 6.33033957 0.255492285 2 2 
2.688577702 1.768262188 0.455251431 2 2 
2.319582445 2.404521325 0.3036059955 2 2 
2.88431891 0.8534437282 0.3149212087 2 2 
0.6278831454 2.996691545 0.2941803244 3 3 
0.8860540013 0.701112259 0.4364819371 2 2 
0.6896051356 1.194779012 0.4138417221 2 2 
0.9119828106 2.048839906 0.1838232091 1 1 
0.5629609454 0.5621819602 0.2077730072 1 1 
0.6423401628 2.240835776 0.08556724003 1 1 
0.6053652483 0.390058418 0.3235222979 1 1 
0.7848898086 0.6602685879 0.1734765863 1 1 
0.5826342501 0.1824725667 0.3527414384 1 2 
0.6461030651 0.3520316222 0.4846268139 1 1 
0.5469874469 1.000423599 0.2436622088 1 1 
0.6522220825 0.08849245029 0.431607392 1 1 
0.4704696428 0.2741038682 0.2819100746 1 5 
0.5090645855 1.358975875 0.3316884473 1 1 
0.6410275924 0.9288698603 0.1621943371 1 1 
0.4524027567 1.438540563 0.3753890459 1 1 
0.587727016 0.6067765474 0.04438544212 1 1 
0.4996878113 5.661110907 0.241194045 1 1 
0.5842499554 0.2629103247 0.439826114 1 1 
0.4900232123 0.9490106868 0.4435917438 1 1 
0.5809056605 0.4640652979 0.3003015638 1 1 
0.5820766864 0.3463531709 0.3495029473 1 2 
0.5793158737 0.9631192713 0.2935683754 1 1 
0.4941513067 1.905729354 0.4005626021 1 1 
0.5322378007 2.463069524 0.3929148826 1 1 
0.4046399114 0.2721057316 0.2796826174 1 2 
0.53848078 0.3703288898 0.4178998326 1 1 
0.7124029375 1.912980081 0.4439866753 2 3 
0.761632596 0.07505489428 0.2790691964 1 2 
0.6799841735 0.7181423645 0.4459062249 1 1 
2.20204452 3.821997716 0.4306620205 3 3 
1.596600862 2.378808381 0.3896122957 2 2 
2.446258744 3.012911629 0.4573710348 2 2 
4.536103716 1.784215614 0.4433779077 2 2 
3.798299402 0.9002788105 0.4105308212 2 2 
2.068538512 2.535856912 0.1434529995 2 2 
3.880649127 4.287368561 0.1634904441 2 2 
3.274800304 0.8465847277 0.4979627964 2 2 
3.993940418 1.88873394 0.3099046605 2 2 
4.105350021 0.2756216268 0.2414668795 2 4 
3.358724376 1.370541082 0.1084632195 2 2 
3.828692772 5.541482262 0.08806867706 2 2 
3.40792832 2.248462979 0.191974809 2 2 
1.975003385 0.963474418 0.4316686626 2 2 
4.303887723 1.684688708 0.08321648971 3 3 
5.657121618 2.183789472 0.2723337876 3 3 
3.636310077 1.297767905 0.4756493847 4 5 
28.15892347 0.4148503025 0.07760451442 3 4 
2.16639934 2.523284732 0.4836761805 2 2 
3.378240498 1.085657234 0.3168474576 2 2 
3.621859733 5.59981942 0.1416832789 2 2 
2.180872039 1.734499412 0.2689105123 2 2 
3.956578734 2.257901395 0.360748371 2 2 
3.352202453 4.348692472 0.2862212571 2 2 
1.763491906 7.052448598 0.4435707781 2 2 
3.216931586 0.7627893272 0.1412133977 2 2 
4.3198782 2.099997866 0.03492818208 2 2 
2.709738429 4.857108179 0.3528922971 2 2 
3.417316091 1.284929314 0.4908884679 2 2 
2.067740507 1.4250641 0.3747135522 2 3 
1.80290661 4.996003626 0.2841803225 2 2 
1.814281199 3.435852905 0.1992953946 2 2 
5.200590116 1.02253924 0.3137735107 2 2 
2.078382217 2.627002027 0.4422746156 2 2 
4.166935027 0.7874430584 0.1945649185 2 2 
4.233228599 2.734359272 0.06439279564 2 2 
3.922150288 0.6638503129 0.270818383 2 4 
2.936807807 1.825757869 0.1639817288 2 2 
8.940476799 3.129957302 0.4548084414 2 2 
4.287370201 2.153385874 0.4655326283 2 2 
2.855122591 3.671484831 0.3949671914 2 2 
3.501529395 2.665695668 0.2873774128 2 2 
2.05561639 3.649300597 0.2014558647 2 2 
7.138009389 3.177794352 0.3019163347 3 3 
2.439343682 0.9286459485 0.4342009428 2 2 
3.302331895 1.032545388 0.3236302884 2 2 
1.557671173 2.765919581 0.4981889476 2 2 
5.535690096 3.255151756 0.4555207729 2 2 
8.35702907 1.454800357 0.4657915391 2 4 
2.331017228 0.4581081061 0.4952532966 2 2 
4.12288102 3.156230259 0.1217770669 2 2 
3.231048034 0.3397158005 0.116730806 2 2 
2.821142851 2.459917308 0.4854805401 2 2 
1.754904677 1.768195815 0.4238940511 2 2 
2.547253393 2.007710968 0.4048961696 3 3 
4.427078162 0.932303988 0.3779384468 3 4 
10.2580735 0.5957056238 0.3459210498 3 3 
4.214357891 1.69008784 0.3161087424 3 5 
2.489795511 2.53099759 0.3167892257 2 2 
3.305104955 0.5309225343 0.4987263778 2 2 
3.84132045 1.799706315 0.3789914219 2 2 
3.542699282 0.3972008432 0.1592099856 2 4 
3.658069814 1.053074546 0.3327477573 2 3 
2.119874603 1.221514333 0.2112531548 2 2 
2.082930663 2.780222131 0.3837444309 2 2 
5.085326382 2.243305904 0.06845654759 2 2 
2.42167242 0.4654743298 0.247313586 2 2 
2.356818421 0.8671996266 0.3765299266 2 2 
2.166974506 1.032365789 0.3698774902 2 2 
5.7205221 1.556499392 0.3604101929 2 2 
16.33204542 2.299785918 0.4189175051 2 2 
3.694601831 0.8657740136 0.2701062018 3 3 
1.385156223 0.7738420154 0.1146393947 2 2 
2.484147232 0.6997710889 0.1480871118 2 2 
5.587919761 2.6796172 0.256252058 3 3 
2.96226374 1.027759223 0.4702387003 2 2 
6.272843646 1.457790443 0.3366322629 2 2 
3.300180589 1.570322812 0.05213974238 2 2 
1.167795201 23.65270944 0.289213413 2 2 
3.186908125 2.117606039 0.3602076188 2 2 
2.189305634 2.547900916 0.4095271453 2 2 
3.521382104 1.014656025 0.2504568627 2 2 
6.744234982 3.344748401 0.3094153623 2 2 
2.775965158 4.199318035 0.3706682925 2 2 
5.661782331 2.457335614 0.4899305513 2 2 
1.373479195 1.501605292 0.4818934534 2 2 
9.748400348 1.282317444 0.1671588137 2 2 
1.39856997 3.108401677 0.3549715383 2 2 
2.938158822 5.294462881 0.4910729572 2 2 
2.738022987 2.455490867 0.3878751367 2 2 
3.374399197 2.23854842 0.4276777053 2 2 
3.063145921 4.303015582 0.3354754205 2 2 
7.570221103 4.374510293 0.3346014624 2 2 
5.056824917 0.7209292557 0.2709642042 2 2 
4.618536317 0.8343676785 0.3713760599 2 2 
3.502840517 1.154708035 0.3576753917 2 5 
3.742872588 2.17650007 0.3248610497 2 2 
1.228128831 6.382482547 0.4551112127 2 2 
3.571302266 1.277480573 0.2187223429 2 2 
4.811992968 2.432666426 0.1175453107 2 2 
2.685368608 0.8158810748 0.4978683433 2 3 
3.530966209 0.8918460993 0.4867955031 2 2 
1.667864905 0.6250525073 0.04342536222 2 2 
3.592092019 1.065227222 0.2183851541 2 2 
4.331192287 0.2861523795 0.354201638 2 7 
6.319506272 1.053282995 0.308966205 2 3 
3.380090669 3.522154885 0.2634192268 2 2 
7.355632138 0.3076685264 0.1065908926 2 2 
2.829914652 0.4181194456 0.3461359227 2 2 
1.818495776 1.93654257 0.3641200597 2 2 
2.473103081 1.150089076 0.2836796549 2 2 
4.576571135 2.059585433 0.4490548647 2 2 
2.096171385 0.3991205498 0.2517331685 2 2 
3.382391895 4.179718382 0.181608962 2 2 
11.22508665 0.879647883 0.3682112804 3 4 
3.920342611 1.728874573 0.04149822706 2 2 
5.495583992 0.6501488911 0.2579184554 2 3 
3.812617782 1.494610569 0.2225016419 2 2 
5.116907269 1.090261528 0.0257742498 2 2 
3.612691179 2.038550417 0.4310618645 2 2 
1.978113883 8.515547292 0.4014669536 2 2 
2.071804903 2.641718928 0.1651265237 2 2 
10.92097809 21.71777104 0.2706107375 3 3 
40.92219228 0.4933954973 0.04631618315 3 3 
37.56521879 1.01582894 0.02885673853 3 3 
5.094405312 5.455071564 0.1046111406 3 3 
35.46970702 0.5622654652 0.04187270759 4 7 
6.318684067 0.7038656629 0.1350414966 3 3 
16.79661459 1.254814922 0.09746815699 3 4 
11.11330839 1.425658982 0.1235640936 4 5 
5.444180753 3.714065614 0.1551053335 3 3 
2.02537687 2.446843592 0.1386579972 2 2 
2.843243647 0.4822681101 0.4910366404 2 3 
6.17445239 0.7456346143 0.1476898706 2 2 
3.290485539 8.348107598 0.03470074768 2 2 
7.821087927 3.77245691 0.09722459383 2 2 
3.313175409 2.474675673 0.06729023948 2 2 
2.81071879 0.6483259324 0.1007321603 2 2 
2.853456126 0.5897123652 0.371626791 2 3 
1.848638545 2.993791693 0.2272131074 2 2 
2.200725299 2.811588533 0.4444266021 2 2 
3.981986948 0.5691943099 0.4424772923 3 3 
3.483276359 0.4989466185 0.1603543098 2 4 
5.61807676 2.365415924 0.3042175887 2 2 
4.050934584 1.781481547 0.06974576149 2 2 
3.180674932 1.143156031 0.1122804258 2 4 
2.426977192 0.829442918 0.4709242074 2 2 
3.801622522 1.74849686 0.4887770819 2 2 
2.851200446 1.815486296 0.2150836573 2 2 
7.165070593 0.9104799793 0.1222808527 2 2 
8.097703177 2.761707173 0.3074036623 2 2 
2.696326576 1.875940397 0.1868897079 2 2 
3.64119957 0.687331835 0.08947623231 2 3 
6.439539981 1.998107815 0.254449143 2 2 
2.984239351 0.7153653544 0.2590995236 2 2 
2.824288166 0.4451618075 0.07780142348 2 43 
3.065868425 0.6113516563 0.2803327456 2 2 
3.069800464 0.5294487056 0.1145680674 2 2 
2.285359493 0.1514963571 0.2685903032 2 3 
4.36990891 1.984725734 0.2241545549 2 2 
3.137088764 1.723551572 0.1138256457 2 2 
3.849236189 1.710678885 0.09341873144 2 2 
9.902284855 0.6987121635 0.4416586644 2 2 
1.435252249 1.146999268 0.2561149361 2 3 
2.860155785 0.7491143472 0.321110058 2 3 
8.520624036 1.013630084 0.1859393642 2 2 
8.348755346 9.490065951 0.2810049111 2 2 
5.084550303 0.8331222978 0.4720282588 3 6 
3.418607023 2.753926661 0.4320357496 2 2 
2.173931124 4.385671162 0.2741765897 2 2 
2.471919617 0.5119497812 0.3827184686 2 2 
3.239152632 1.911287645 0.3608602355 2 3 
7.158419761 1.281372258 0.02655649146 2 2 
5.701666991 0.8368061773 0.2210804193 2 2 
2.752418493 2.693848131 0.1166779321 2 2 
2.920415978 6.498102007 0.2415716812 2 2 
3.412565421 1.107432431 0.08036572467 2 2 
4.061008454 0.4047514377 0.4002523251 2 2 
2.273303747 6.471360964 0.3779979989 2 2 
2.333062905 1.426465108 0.2918320611 2 2 
2.002461911 3.391093952 0.3371069186 2 2 
2.985252295 1.102455705 0.1964652531 2 2 
2.928406493 0.6315712258 0.4169881908 2 2 
12.38187096 2.667283618 0.2406714565 3 3 
63.59535329 6.178539835 0.02729990952 3 3 
38.57308683 5.907662319 0.05661537273 3 3 
38.44545085 0.9960880512 0.08863787021 3 4 
10.6271345 1.758011367 0.2585165775 3 3 
36.20247514 19.4749619 0.04520076167 3 3 
13.92286014 5.727130291 0.380866496 3 4 
10.89581422 3.09808506 0.1951991954 3 3 
20.39078083 0.8876311701 0.0858629181 4 5 
3.562833783 1.587768097 0.1756202711 3 3 
5.522516038 2.122675246 0.07930514531 3 3 
7.199807587 3.728241202 0.1442198449 3 3 
2.647279587 2.99721098 0.187038485 3 3 
2.678474386 0.9440255416 0.1249971126 2 2 
3.237519857 1.801478202 0.4239006769 2 2 
7.332065642 0.2959061549 0.07268385228 2 3 
1.161325044 4.1529613 0.4134054085 2 2 
4.486198318 4.206195972 0.05874109098 2 2 
3.101655544 0.7887906608 0.0474885619 2 2 
7.387183137 5.029582708 0.2861014629 2 2 
2.670438269 2.709672769 0.4802155132 2 2 
1.573474959 0.5748194849 0.4551388021 2 4 
7.046481219 2.09539788 0.1066435226 2 2 
2.411531755 5.175107779 0.4289722395 2 2 
4.62543662 3.847559395 0.09232634949 2 2 
2.341361172 0.5366544035 0.3209207235 2 2 
2.564163507 5.743426701 0.1494543456 2 2 
3.557347688 1.386075304 0.1920964239 2 2 
3.28201024 0.8561395346 0.1356270247 2 2 
2.320550666 0.4628555344 0.2060175034 2 2 
2.016626113 1.179787905 0.3437648603 2 2 
4.651625111 2.259099559 0.2429933059 2 2 
9.987899024 2.587313489 0.1694617511 2 2 
2.17311811 0.7808016841 0.2393878564 2 2 
2.860330311 1.908529451 0.1679494522 2 2 
2.153262728 10.08075669 0.06210586657 2 2 
1.4186346 2.448486197 0.4380716604 2 2 
5.092215844 1.88498117 0.2622104859 2 2 
7.027820136 0.3136248187 0.1358313634 2 2 
3.519766936 1.961397061 0.2219602413 2 2 
3.131819114 1.696565485 0.07373434571 2 2 
3.695280297 0.8527833575 0.05289898426 2 2 
2.371509275 0.3974313748 0.1751533391 2 4 
3.911913845 1.315710252 0.315795604 2 2 
4.408174744 0.3717957944 0.403650563 2 2 
4.466185502 0.5629480337 0.08428340849 2 2 
3.183350487 6.392981302 0.4392381371 2 2 
1.094461179 0.4287504 0.4186420633 2 3 
2.396456352 2.09636443 0.2458090559 2 3 
4.370522648 0.1674659578 0.2674616124 3 6 
5.749592007 2.088041999 0.1725367134 2 2 
3.244388792 1.033829656 0.04897838961 2 2 
4.427109935 4.812400005 0.1823896891 2 2 
2.296517047 1.772759325 0.3004025461 2 6 
2.680051779 0.6697463809 0.4072955462 2 2 
2.244219718 1.131756116 0.2701781858 2 2 
2.722397217 2.533495613 0.3344676626 2 2 
3.032951508 1.279392013 0.420325935 2 2 
1.978576853 0.3459536392 0.2151875942 2 2 
3.750338885 2.297011973 0.2719042793 2 2 
1.478374649 3.585090168 0.3005862314 2 2 
2.959517414 0.9704479989 0.3272728626 2 2 
28.00912907 0.9172619238 0.0493077195 2 3 
2.510261238 1.777615212 0.09370726119 2 2 
2.796868841 0.5412421467 0.240040999 2 2 
2.455145848 2.293229517 0.2875232829 2 2 
4.490237292 1.364958502 0.143257517 2 3 
6.498939762 0.5515342439 0.2457952617 2 2 
1.793645148 3.346710774 0.4981206172 2 2 
2.136189038 1.379516919 0.2294865414 2 2 
4.131837821 1.79587863 0.4863795722 2 3 
1.837263349 0.3538784333 0.4561988403 2 2 
6.7435266 2.305074379 0.316529448 2 2 
2.282477703 0.3060532822 0.2053180251 2 2 
3.700817429 0.448984048 0.495143286 2 2 
2.286404297 1.331084946 0.3476027469 2 2 
2.182990998 0.6970405133 0.3835597601 2 2 
6.350680962 1.710366833 0.358324257 2 2 
3.629814118 3.847360936 0.4536088033 2 2 
3.650875289 1.319708382 0.4653737685 2 2 
3.293841896 5.390831815 0.3299684413 2 2 
2.475955318 0.4921532791 0.3142236034 2 2 
8.562626173 1.673249562 0.3933337678 2 2 
2.118340172 1.289122709 0.2154383661 2 2 
3.611978084 3.683013429 0.3433229207 2 2 
3.12702444 0.7630355498 0.4788562714 2 3 
3.969622789 2.400312611 0.3606642145 2 2 
8.533251546 6.32801097 0.2756689237 3 3 
2.546878702 0.6494060502 0.3832636565 3 3 
4.775240432 3.755231905 0.2243032675 2 2 
2.524664541 4.376819748 0.2964427017 2 2 
2.52491889 0.6576696237 0.1647042917 2 2 
6.309015517 2.736503413 0.1550072657 2 2 
5.644104354 3.21319964 0.253618064 2 2 
4.439095445 0.3689074623 0.3532923642 2 2 
3.952773911 1.697998441 0.2148223452 2 2 
5.979909868 8.122514011 0.2998167738 2 2 
2.159020012 1.818062182 0.4760131416 2 2 
3.284090019 2.605602273 0.4718942299 2 2 
2.48173029 1.123137503 0.3674554716 2 2 
6.411818219 2.587503889 0.2230288483 3 3 
13.66292059 4.28947647 0.1457638449 3 3 
25.80546262 0.6965025502 0.09684044136 3 3 
18.31335032 1.781202643 0.1537064128 3 3 
7.182610956 0.421181287 0.1122083007 3 3 
59.22707651 2.984872631 0.02740894018 3 3 
35.16831511 8.918194919 0.02704128741 3 3 
30.96730419 2.166527876 0.03067114881 3 3 
32.97364124 2.54997039 0.0813490129 3 3 
24.01793242 6.54770156 0.04971939688 3 3 
20.43846795 2.273447279 0.1936293711 3 3 
6.861348959 2.861599503 0.2910202888 3 3 
6.300907129 4.911204031 0.1294580387 3 3 
3.162120167 0.7146666091 0.1129536728 2 3 
3.370357173 0.4949110884 0.1311108644 3 5 
2.674258856 2.983064103 0.3061872964 2 2 
4.452319277 0.9795787927 0.4438693857 2 2 
2.654689458 3.076892731 0.4318499903 2 2 
4.570829122 2.668244664 0.1113474101 2 2 
2.915900801 1.230539011 0.1419394877 2 2 
5.720432602 2.343523153 0.05555962804 2 2 
2.404278818 1.61162317 0.26827136 2 2 
5.308911234 1.745921232 0.3423466826 2 2 
8.176151605 0.4977520848 0.05767998529 2 2 
1.820216947 2.13242779 0.4205124324 2 3 
5.652643405 1.242461933 0.1446056545 3 6 
3.075728431 3.194219757 0.1941384292 2 2 
4.965486414 1.071751804 0.2091627557 2 2 
5.382423521 2.818388625 0.4785534144 2 2 
2.469564778 0.3002978243 0.2255846784 2 2 
3.762687745 0.5645314227 0.1683566037 2 2 
1.437318186 7.308803591 0.1632849065 2 2 
3.757079487 1.728919205 0.3950938537 2 2 
2.796405035 0.848599412 0.2056558572 3 5 
1.373487738 1.061218523 0.4288969524 2 2 
2.075340513 0.7319570691 0.113363496 2 3 
8.784556904 2.309257886 0.03686564341 2 2 
2.278057598 1.460934983 0.3678418691 2 2 
2.422289496 0.5863691773 0.4169718807 2 3 
4.912208181 0.7814329903 0.1874219903 2 2 
4.063659946 2.722503181 0.2086070245 2 3 
1.740280451 3.127786681 0.4418807398 2 2 
3.824015306 0.6466650297 0.3037540756 2 2 
2.330998839 2.13044152 0.2407646325 2 2 
4.353546078 0.5591619067 0.2795444324 2 2 
2.072278445 0.1826366582 0.3969715339 2 2 
2.233578117 0.4253533653 0.4875044855 2 3 
2.03593996 2.880287787 0.4176572453 2 2 
5.417996004 0.8073376803 0.2489718176 2 2 
6.911359952 2.262596566 0.3345136932 2 2 
3.195026809 3.309852947 0.3674516157 2 2 
2.23472442 3.910096222 0.02452687743 2 2 
5.891314075 0.3133034324 0.3473432281 2 9 
2.057668887 0.4100993536 0.2028995394 2 2 
2.705534229 3.784546358 0.374618737 2 2 
1.520735315 0.7314568225 0.4532377325 2 3 
3.622375095 1.646994859 0.4452725521 2 2 
1.80675222 1.684744067 0.0752241258 2 2 
1.949891959 3.738334944 0.2470892769 2 3 
4.302894521 0.6513940059 0.1700041133 2 2 
2.024381888 2.142986313 0.2606651929 2 2 
2.161065386 5.632518115 0.2721194923 2 2 
5.58629264 0.1764631463 0.1212091432 2 6 
5.398066522 8.780646179 0.1663606821 2 2 
2.303752606 0.7901331057 0.1385671252 2 2 
2.934762328 3.212931462 0.3326909203 2 2 
5.505755208 1.213675618 0.4049055706 2 2 
4.126154566 0.5349343172 0.3071663122 3 3 
3.566472983 0.7453343479 0.1970761252 2 2 
4.38365776 1.660562163 0.2950821394 2 2 
4.399764857 3.888011871 0.394287543 2 2 
2.594704106 0.6760698835 0.3497841506 2 2 
2.555208524 1.192462001 0.4329879845 2 2 
4.104526289 12.13120139 0.3311358703 2 2 
2.948346143 10.84755496 0.2002985942 2 2 
1.844078195 0.5120062467 0.2413392407 2 3 
5.498949812 0.4167645008 0.1366229537 2 2 
2.976282333 4.266746777 0.28510808 2 2 
4.032315562 0.705307561 0.3711266801 2 2 
2.183167023 1.413267799 0.3955950877 2 3 
2.130410584 3.443662178 0.4036857444 2 2 
0.8904200861 0.225058871 0.3255855412 1 1 
0.6492987904 0.372884375 0.185959879 1 1 
0.5365109204 0.4168556831 0.1782786551 1 1 
0.4942879071 0.3309081746 0.4891916636 1 1 
0.6178090226 0.7055090957 0.3279030288 1 1 
0.7150845938 0.476538896 0.129025372 1 2 
0.5799973776 5.458562759 0.4525999756 1 1 
0.5318606534 1.502734954 0.2712945595 1 1 
0.6682674515 0.3474419256 0.1539009699 1 1 
0.5912217138 1.243065782 0.4510334582 1 1 
0.5614576166 0.3053979961 0.2695104853 1 1 
0.530647766 1.387666407 0.3044234883 1 1 
0.4225607952 2.167576189 0.07619357246 1 1 
0.6624550173 0.7870553871 0.1146351424 1 1 
3.615595913 0.7637971292 0.2534959371 3 3 
7.581960663 2.925792555 0.2659501589 3 3 
10.03561233 6.84749025 0.1865554368 3 3 
6.807476767 3.562394542 0.1225540027 3 3 
7.093279853 1.078073346 0.2015043539 3 3 
6.19830777 2.83899131 0.2292988001 3 3 
13.80938793 0.8203886752 0.03693406948 3 5 
6.170935184 1.20167285 0.3464806651 3 3 
10.67213447 1.13304682 0.1239111448 3 5 
9.640385254 0.4934250964 0.1515739107 3 40 
4.473181142 1.759504569 0.1855820695 2 3 
3.226548192 6.61465235 0.3260143435 2 2 
3.710151693 1.370068131 0.2832598048 2 2 
2.891079994 5.597273362 0.3867166931 2 2 
3.342952804 0.6475111186 0.4435205728 2 3 
2.299089532 0.9331338224 0.305759655 2 2 
1.907492967 0.2221341401 0.4585319561 2 2 
1.771337886 6.275245247 0.3517301787 2 2 
2.361557548 2.988412322 0.3964778695 2 2 
2.994451755 6.040156333 0.4562685687 2 2 
2.945498803 0.9062400341 0.1089732315 2 2 
3.886618858 7.813240345 0.3523686692 2 2 
3.190834042 1.108523811 0.167217132 2 2 
2.948029539 0.7025509495 0.2137104397 2 2 
2.453517874 0.5273356027 0.4983511624 2 3 
2.321674585 4.211215489 0.1187337761 2 2 
2.986815769 2.172451129 0.4463375109 2 2 
4.026791804 1.101950997 0.2552193435 2 2 
3.18889725 0.7982667976 0.3811046085 2 2 
3.709568116 2.079913667 0.4711494939 2 2 
3.536078246 0.8731256673 0.4499670673 2 4 
3.116068708 0.924139293 0.1313734101 2 2 
1.833177237 0.5106748714 0.456572317 2 3 
3.058364998 4.91957796 0.374348633 2 2 
1.938759772 3.818380805 0.487578583 2 2 
5.189915986 1.464497204 0.04611117564 2 2 
1.717673156 0.547774921 0.2735720658 2 2 
2.954945571 1.073370515 0.3785804642 2 3 
2.001623204 0.2097923777 0.2598155647 2 4 
2.130501055 0.5784542966 0.4150640305 2 3 
6.01963523 8.808842973 0.2967997085 2 2 
4.989734586 2.611750391 0.1880016215 2 2 
2.726279355 0.6159107814 0.2143408386 2 2 
1.750916933 0.7948905729 0.224466213 2 6 
2.276040235 7.893214637 0.4773064621 2 2 
3.068665652 0.787017566 0.1810497831 2 2 
6.577812931 0.4978886808 0.2316734247 2 2 
2.75180696 3.595754128 0.286808163 2 2 
