nu gammaP alpha Gplus G 
2.40438298 3.070932145 0.4867773345 3 3 
2.43906515 24.90321138 0.2360363219 3 3 
2.222289432 2.465747647 0.1709421011 3 7 
2.750449917 11.22165462 0.1009275435 3 3 
2.068808955 1.697610465 0.2428874013 3 3 
2.522936763 25.20429154 0.1868383816 3 3 
2.154773983 94.12927123 0.2489641786 3 3 
2.234921415 5.001102887 0.3009430339 3 3 
2.453118045 5.05141978 0.2655715446 3 3 
2.291016321 1.994854504 0.3181033704 3 3 
2.476783799 6.479418343 0.3468558755 3 3 
2.863097872 17.12173433 0.100592647 3 3 
2.189856616 7.487338893 0.3811723386 3 3 
1.957060868 4.440497686 0.2613065314 3 3 
2.150247545 29.92331898 0.4642982279 3 3 
2.353311025 5.970180285 0.4388269674 3 3 
2.581571578 2.511848799 0.3003658825 3 3 
2.235616052 9.058546539 0.3080457306 3 3 
2.346524757 4.83245879 0.4849195305 3 3 
1.987712808 2.105032571 0.4476303459 3 3 
1.978998089 0.8649928431 0.08324960652 4 11 
2.069465133 0.5324311512 0.3500797695 3 3 
2.19983303 1.602393793 0.447603099 4 4 
2.54686005 1.075327572 0.4477741261 3 3 
2.446410804 2.776319481 0.05421830594 3 3 
2.402503872 6.792609711 0.422031062 3 3 
2.141434299 3.480679035 0.1076559783 3 3 
2.275429685 16.55706121 0.3534175787 3 3 
2.220086618 1.431984203 0.356030241 3 3 
2.902326789 9.730930623 0.1285425688 3 3 
2.83729864 0.8049177003 0.1767112936 3 3 
2.033510068 1.824814446 0.2305896471 3 3 
2.211967999 3.119495325 0.2130350398 3 3 
2.620730528 3.828163511 0.2374377923 3 3 
2.522720999 13.29985364 0.4128564309 3 3 
2.552560896 11.16160892 0.1082143697 3 3 
2.286598874 10.48010754 0.2522189384 3 3 
2.396784532 5.813243227 0.1286636615 3 3 
2.465526087 16.4728053 0.239146822 3 3 
2.045006108 11.2595308 0.4805619404 3 3 
1.920716559 2.548734191 0.4741703256 3 3 
1.899581943 12.27542122 0.2824546344 3 3 
2.298282098 17.18495008 0.374726159 3 3 
2.777508953 20.69543734 0.2866203429 3 3 
3.512939115 0.7636594841 0.312161937 3 3 
2.189267811 1.38319304 0.1537910675 3 3 
2.270842035 7.68413815 0.4342711434 3 3 
2.124351362 33.09558896 0.3348000701 3 3 
2.438286815 3.59689939 0.47303427 3 3 
2.125128365 7.25229904 0.2302888415 3 3 
1.969609954 1.239061404 0.1303427824 3 3 
2.233611979 0.6655679226 0.1811259462 3 3 
2.428807496 9.591336236 0.1121197465 3 3 
2.435339847 4.015914316 0.332560814 3 3 
2.261411638 8.963457639 0.4480362583 3 3 
2.559716786 3.484699896 0.2067845287 3 3 
2.530701441 1.750430289 0.3014654428 3 3 
2.411348379 2.353466648 0.4572323273 3 3 
2.285308344 4.078218656 0.4518075687 3 3 
2.339731203 2.655327008 0.4100204055 3 3 
2.913724386 2.223317452 0.06584249141 3 3 
2.400228133 46.06782326 0.183793025 3 3 
2.513799965 0.873540071 0.2793791368 3 3 
1.886612207 0.7066324719 0.1927522217 3 4 
2.256038003 7.701092297 0.2073874146 3 3 
1.89870209 5.398897477 0.4855058625 3 3 
2.630243835 0.543428132 0.3787148491 3 3 
1.832658875 22.86734765 0.3669119165 3 3 
2.712077598 4.47996554 0.4920871261 3 3 
2.446132705 4.675232781 0.2360525445 3 3 
2.690797055 34.72692453 0.1581735544 3 3 
2.282688613 5.53045767 0.4735935637 3 3 
2.074104612 4.712811514 0.4920974022 3 3 
2.215040508 1.067236602 0.4547500333 4 4 
2.004594662 21.70240059 0.2933730091 3 3 
2.382301328 3.403205342 0.4185714431 3 3 
2.064132993 1.905619473 0.32046583 3 3 
2.352021793 85.66839585 0.3929946024 3 3 
2.080345235 1.231933168 0.1138799957 3 3 
2.29750065 0.9344241337 0.2595859156 3 3 
1.956784959 7.974299445 0.2837104718 3 3 
2.564676758 1.586349859 0.09483718595 3 3 
2.416603329 1.162506035 0.4367748642 3 3 
2.20250238 2.897793687 0.1637658935 3 3 
2.531082862 4.803992509 0.4185066607 3 3 
2.43141557 13.2684024 0.4781437581 3 3 
2.055379477 64.61494528 0.2943305838 3 3 
1.967561412 4.063323068 0.1862481724 3 3 
2.360680701 1.490450087 0.03143706938 3 3 
2.488161062 2.609065549 0.2599108296 3 3 
2.112221005 2.383692027 0.4772698509 3 3 
2.457853195 8.081499273 0.4062452209 3 3 
2.464281306 10.84341681 0.3163792865 3 3 
2.01819518 1.284128113 0.2482723059 3 3 
2.109761013 53.67551158 0.2068678867 3 3 
2.220647459 211.6139216 0.2673722595 3 3 
2.288583292 29.89815171 0.4206725465 3 3 
2.49841023 2.467325841 0.466793175 3 3 
2.769110292 3.955765846 0.3392524747 3 3 
2.509000163 21.81180925 0.4956191556 3 3 
3.673837509 2.809614731 0.3410208988 3 3 
1.946657931 6.910864559 0.3879409383 3 3 
2.230473186 5.03498431 0.3871908713 3 3 
2.165422244 17.4331341 0.2518937652 3 3 
2.701374099 22.78404713 0.1466401142 3 3 
2.332201019 24.32088758 0.3353886866 3 3 
2.531089543 18.20583351 0.3277224702 3 3 
2.332544121 2.087941312 0.4985281399 3 3 
2.280470342 37.15254984 0.3701832207 3 3 
2.277624775 1.190999227 0.3489270461 3 3 
2.210051862 10.98456572 0.1630515839 3 3 
2.053041792 15.14625028 0.1466065924 3 3 
2.182458815 2.669241682 0.356141852 3 3 
2.433834781 8.401567288 0.3087795103 3 3 
2.270412352 14.77419338 0.1886812089 3 3 
2.871829332 1.244723512 0.3829570193 3 3 
2.216449431 1.532965815 0.3559285703 3 3 
1.938734495 16.64104865 0.2833339504 3 3 
2.097095419 8.859359172 0.4193233904 3 3 
2.515254603 2.43331217 0.05215833138 3 3 
2.369990095 8.040426663 0.3655512261 3 3 
2.657698994 3.832034087 0.2374603746 3 3 
2.19195774 132.8445606 0.1632129178 3 3 
2.195230347 11.60388852 0.1872161546 3 3 
2.767086684 6.683511724 0.2247969622 3 3 
2.581775189 25.26054043 0.4470429619 3 3 
2.310564396 8.101701298 0.2308771646 3 3 
2.474021708 5.362549794 0.2056262322 3 3 
2.175862854 1.547553879 0.4643331952 3 3 
2.038331844 4.719134015 0.2768036626 3 4 
2.720159626 0.4513028761 0.1832009497 3 5 
2.396082331 4.515667061 0.1519451618 3 3 
2.198563989 5.074840538 0.3177000825 3 3 
2.453672356 4.307816106 0.4571455971 3 3 
2.403854709 26.41921131 0.2255957614 3 3 
2.258356995 10.39921759 0.247978706 3 3 
2.366857398 18.26319606 0.373285216 3 3 
2.394964841 3.29571597 0.4105228383 3 3 
2.183574592 1.436563065 0.1601553417 3 4 
2.059051172 103.0982377 0.4466516766 3 3 
2.024310967 6.669511677 0.4198283429 3 3 
2.368698588 40.12762969 0.3390690896 3 3 
2.380648959 0.9663830322 0.2385527425 3 3 
2.367108384 35.37169788 0.4474240765 3 3 
2.047267973 1.662601186 0.4650131769 3 3 
2.131408166 2.07094379 0.3733494508 3 3 
2.649039935 4.33362669 0.09685460621 3 3 
2.383777774 6.707110141 0.4006651105 3 3 
2.277855843 1.841965604 0.396134766 3 3 
2.252737264 9.744443756 0.2654731613 3 3 
1.977450738 0.9721172576 0.1196534537 3 3 
2.21102966 6.567260163 0.1974823078 3 3 
2.432792875 0.8130129548 0.3840874191 3 5 
2.499998518 16.55574914 0.3504904838 3 3 
2.30737779 1.645800813 0.2439806401 3 3 
2.229777105 11.77702022 0.1307863455 3 3 
2.279301908 3.427604228 0.3808164432 3 3 
2.74091085 0.6606381399 0.313210475 3 4 
2.403023812 0.6737932278 0.458397522 3 4 
2.370124375 5.002144641 0.4115122127 3 3 
3.018770731 7.018703445 0.2427631295 3 3 
2.300520101 0.6507361163 0.223635589 3 4 
1.871931301 4.213100765 0.348823735 3 3 
2.159817673 2.001942469 0.2589596682 3 3 
1.974128469 21.7951544 0.253780684 3 3 
1.897171048 2.433851967 0.179444046 3 3 
2.449460032 11.56699588 0.3570982932 3 3 
2.285814554 4.365934054 0.1919354845 3 3 
2.289255009 4.228606242 0.2539413951 3 3 
1.996821352 3.406180229 0.2197235137 3 3 
2.287011961 18.80522041 0.4387785059 3 3 
2.606292767 7.247483486 0.1040015854 3 3 
2.247155028 5.629074267 0.03237953852 3 3 
2.191723755 1.939650684 0.4332831862 3 3 
2.285724553 5.712869732 0.2935581788 3 3 
2.396305053 1.7795383 0.450402455 3 3 
2.141617189 1.294969959 0.05370170167 3 3 
2.419386551 19.14143825 0.2031820832 3 3 
2.205618317 1.588843017 0.2143312978 3 3 
2.453164484 4.766027169 0.2676868149 3 3 
2.662373779 29.0404083 0.3334395941 3 3 
2.442750236 3.62971808 0.2966527524 3 3 
2.412088015 8.58198287 0.1065576701 3 3 
2.4203539 6.449096982 0.245991867 3 3 
2.622300425 0.7013487795 0.2566946542 3 3 
2.384685485 2.846399329 0.1792126328 3 3 
2.628377462 13.27815502 0.4489951538 3 3 
2.530269778 2.58406417 0.2410287567 3 3 
2.022313649 9.348754543 0.4790853348 3 3 
2.276755733 13.33641752 0.1924083783 3 3 
2.247969652 25.81869612 0.3092075851 3 3 
1.93173668 3.198663485 0.1920815791 3 3 
2.592189537 1.127075217 0.2344577722 3 3 
1.965348685 12.48039004 0.3054393322 3 3 
2.276931742 14.12316615 0.2132543922 3 3 
2.144766694 1.872830234 0.2400537538 3 4 
2.096974393 26.25823028 0.2679627614 3 3 
2.017022288 2.28365489 0.4397652302 3 3 
2.58362086 10.33912528 0.0742480853 3 3 
2.439058565 4.609958906 0.2485345657 3 3 
2.171027264 28.68674236 0.4747936539 3 3 
2.247303098 56.2375633 0.3710595288 3 3 
1.991869868 8.841925976 0.399780357 3 3 
2.199806153 0.4127253493 0.3405637137 3 3 
2.377502641 42.88758365 0.2490738173 3 3 
2.412335734 2.536251991 0.084381273 3 3 
2.494992408 2.706304848 0.0455211889 3 3 
2.276490716 11.06074012 0.3296636069 3 3 
2.299897757 6.960433145 0.3177891238 3 3 
2.531145617 3.014475607 0.4939643204 3 3 
2.284790603 7.081207335 0.3643834863 3 3 
2.183905481 12.9376459 0.1342498631 3 3 
2.353270807 5.328867946 0.4648432354 3 3 
2.204754791 1.785873829 0.2421687024 3 3 
2.098906946 1.881826368 0.1043707123 3 3 
2.336118432 7.696865386 0.3389740789 3 3 
2.298918123 1.071206873 0.05891891785 3 4 
2.371547556 1.860307267 0.1190330304 3 3 
2.776931381 21.75283623 0.434494268 3 3 
2.442061516 5.892127538 0.3578723599 3 3 
2.064778715 21.08813614 0.3712505497 3 3 
1.864392392 7.95041648 0.3396405912 3 3 
2.243140314 8.166361823 0.270129315 3 3 
2.489487819 7.506722365 0.3627329434 3 3 
2.280500592 6.598391943 0.1358150843 3 3 
2.149898546 63.29172536 0.1660516883 3 3 
2.223004414 2.894087433 0.210422367 3 3 
2.150720278 2.012064982 0.314069213 3 3 
2.128448896 14.85487926 0.2506214201 3 3 
1.913976434 15.23895293 0.1491982742 3 3 
2.476679003 2.652141464 0.2355559563 3 3 
2.228921038 5.724353271 0.3438363618 3 3 
2.680886385 0.9324304238 0.3238647201 3 3 
1.933450729 2.188236986 0.3572951329 3 3 
2.109366142 3.429046542 0.1521127593 3 3 
2.524958342 30.87041509 0.3008897936 3 3 
1.948866861 80.7019694 0.2473491998 3 3 
2.628311532 13.31922383 0.4338172098 3 3 
2.204616654 25.20859408 0.3952785836 3 3 
2.228992419 7.437585501 0.453862695 3 3 
2.115793452 6.401181129 0.1882646996 3 3 
2.239098372 2.025297082 0.4003741596 3 3 
2.454107164 11.84354422 0.3851886015 3 3 
3.592501602 5.457401451 0.1931279098 3 3 
2.592639888 37.11779141 0.4669514712 3 3 
2.526350352 0.6485967742 0.03760787517 3 9 
2.925196726 48.87449906 0.1032105761 3 3 
2.404267333 34.51651441 0.4210272464 3 3 
2.289746825 1.768326581 0.2592727504 3 3 
2.382952947 1.962772177 0.1334106866 3 3 
2.214218553 9.350392072 0.4001058135 3 3 
1.909999542 4.431288344 0.3976114667 3 3 
2.194437784 27.08223609 0.2581497837 3 3 
2.206740911 1.314896409 0.4161891742 3 3 
2.071054559 1.253686627 0.1125800406 3 3 
2.026550592 7.368014372 0.2795446332 3 3 
2.177297799 15.18436306 0.2776242803 3 3 
2.103007825 2.338812954 0.2341060711 3 3 
2.038515533 8.928001767 0.2355976648 3 3 
2.213629297 2.139023466 0.08149017406 3 3 
2.081329421 9.631343009 0.3341806935 3 3 
2.072167899 1.27238189 0.2964496799 3 4 
2.325240657 2.539228852 0.233675068 3 3 
2.048051454 9.506660752 0.4964509701 3 3 
2.114682786 2.263395387 0.3901239067 3 3 
2.043999154 0.7589505004 0.2379709311 3 3 
2.386420011 3.570295714 0.1693377824 3 3 
2.037793957 0.8692245109 0.4808904026 3 3 
2.286299915 10.53711659 0.1702930273 3 3 
2.168468214 3.059381212 0.1738607352 3 3 
2.05287026 7.917817868 0.2506648629 3 3 
2.150361112 0.9241149877 0.3424471413 3 3 
2.303095276 8.22733065 0.132446543 3 3 
2.300598209 5.814777488 0.2240920204 3 3 
2.181390847 5.734088608 0.2063174679 3 3 
2.262014289 7.842778208 0.467938474 3 3 
2.399136692 6.859240573 0.4579717978 3 3 
2.525416523 1.752551341 0.4701857748 3 3 
2.147356577 2.198378726 0.1384153579 3 3 
2.461457366 26.54127429 0.2526142643 3 3 
2.058757202 8.027398466 0.3750643439 3 3 
2.280215219 34.90656095 0.4815169405 3 3 
2.283800051 2.113225485 0.340705259 3 3 
2.282214944 23.93317169 0.3754992176 3 3 
2.606844665 1.394939715 0.2352335843 3 3 
2.39834392 4.045965932 0.4773237783 3 3 
2.254411671 1.364977329 0.09915898625 3 3 
2.149881491 2.819268542 0.1038559931 3 3 
2.137084158 126.8931368 0.3049472165 3 3 
2.324076628 1.811411134 0.176965933 3 3 
2.744920199 6.825933094 0.1825159806 3 3 
2.264505324 6.180642141 0.2698844992 3 3 
2.80360867 19.91230421 0.2981191188 3 3 
2.197072751 38.82998821 0.1746216781 3 3 
2.467217779 5.910274714 0.2388333773 3 3 
2.517737109 3.002457075 0.4464856251 3 3 
2.024632641 1.467131361 0.3910280054 3 3 
2.637493247 11.62073648 0.1186955519 3 3 
2.222549846 4.71862952 0.4754728929 3 3 
2.183197369 200.3214243 0.4579756613 3 3 
2.168049924 1.476297441 0.3609986254 3 3 
2.269064599 4.321742979 0.4202330268 3 3 
2.202945475 3.372341317 0.3165235545 3 3 
2.295272932 1.893548014 0.3075072653 3 3 
2.262907627 4.009366164 0.1159906508 3 3 
2.432340831 0.7285512843 0.07948777321 3 4 
2.290982497 1.065184643 0.173012518 3 3 
2.432252937 20.48079933 0.3190693989 3 3 
2.072311463 3.134710607 0.2618530837 3 3 
2.386855271 4.590479944 0.4850278403 3 3 
2.185511834 18.76911435 0.3838457698 3 3 
2.282174689 21.400582 0.2184334023 3 3 
2.005853029 4.286443612 0.1199846695 3 3 
1.958300232 0.5127195844 0.3476194664 3 3 
1.81463731 3.942732839 0.3677053054 3 3 
2.316622733 3.828466666 0.3819593759 3 3 
2.096685559 7.248324175 0.1679532359 3 3 
2.735395086 1.499046817 0.2087509563 3 3 
2.187353622 11.75279569 0.1683023231 3 3 
2.314705037 4.124471266 0.2781913777 3 3 
2.357386664 2.430083235 0.3580671579 3 3 
2.750202427 8.047255694 0.3200226083 3 3 
2.131848284 31.25458184 0.2718634761 3 3 
2.524590973 8.233144454 0.02734990015 3 3 
2.108233659 5.183109247 0.4765592654 3 3 
1.932331419 55.64768705 0.3092681628 3 3 
1.905700676 0.9245340346 0.07362219869 3 3 
2.445425699 7.731480219 0.4107567937 3 3 
2.303645939 1.378801399 0.4581422741 3 3 
2.612922367 4.770815123 0.4385682002 3 3 
2.220139533 0.5743368129 0.3533940251 3 5 
2.423670058 5.24294013 0.3782507322 3 3 
2.059642119 6.96276135 0.1298203354 3 3 
2.07492337 23.80225924 0.4990345225 3 3 
2.4812103 1.688793957 0.2339170188 3 3 
2.119448473 2.487690842 0.2438979288 3 3 
2.485670415 1.014055738 0.3303589907 3 3 
2.005587253 9.102712072 0.1043444225 3 3 
2.173228695 0.7086637955 0.3890880649 3 4 
2.503303136 21.36379312 0.4012134583 3 3 
2.019804345 0.4657369906 0.499228386 3 5 
1.822199068 13.1013199 0.2604579117 3 3 
2.272241804 4.537627043 0.1348458448 3 3 
2.017754022 7.276702679 0.08346453407 3 3 
2.489093511 8.723790859 0.3692879087 3 3 
2.386501084 3.167559928 0.2693466656 3 3 
1.921346849 5.107059062 0.4510518132 3 3 
2.167248111 8.941898666 0.1537415785 3 3 
2.166036673 54.90740337 0.4852714449 3 3 
2.217260279 1.373172333 0.4544939732 3 3 
1.88827437 0.8913235649 0.3328700809 3 3 
2.042011112 0.9882799371 0.3931698511 3 3 
2.07423222 0.5282836835 0.4033151975 3 4 
2.085570402 9.38292271 0.446378766 3 3 
2.10398915 77.26246427 0.4705567927 3 3 
2.072145599 0.1564902543 0.2516635344 3 21 
2.277245103 8.205398822 0.171449288 3 3 
1.957419175 0.5740718808 0.1850600853 3 4 
2.064432976 2.947485384 0.09595847827 3 3 
2.132289676 1.460902447 0.4190568345 3 3 
2.200323002 3.626606749 0.4034657709 3 3 
2.126070153 6.932534079 0.2351522508 3 3 
2.424555598 4.287630084 0.3901607221 3 3 
2.232805543 3.411286172 0.2802172283 3 3 
2.009110696 8.455960584 0.165941155 3 3 
2.158623078 2.438597824 0.3415798 3 3 
2.470035326 7.439426332 0.09138285712 3 3 
2.656717425 0.7387860578 0.1707527723 3 5 
2.390469925 2.454766138 0.4911824413 3 3 
2.12392187 4.955853423 0.2296047683 3 3 
1.996297108 19.53056635 0.355000091 3 3 
2.029423166 3.124169112 0.3276845368 3 3 
2.069212347 10.93992285 0.3109104243 3 3 
2.524679943 2.232543954 0.06128949617 3 3 
2.408142601 3.491519226 0.3098765745 3 3 
2.187434612 3.90418055 0.0311447623 3 3 
2.580449474 2.774829275 0.1587503887 3 3 
2.18139392 5.824557228 0.4737543252 3 3 
2.294985493 5.26597355 0.3280489601 3 3 
1.96767423 0.7490322509 0.2125793455 3 4 
1.873745098 11.81145418 0.4061447647 3 3 
1.949987588 134.0240505 0.2264547645 3 3 
2.247566286 3.943981851 0.2848538304 3 3 
2.042319386 9.175974765 0.2090320225 3 3 
1.963404222 1.459089006 0.4643423408 3 4 
2.516995056 7.190081959 0.2725834387 3 3 
2.153468064 10.08405258 0.2207755811 3 3 
2.16867617 1.365546128 0.3688403005 3 3 
2.399988106 9.7902834 0.2410622543 3 3 
2.059982299 11.73805273 0.3337757454 3 3 
2.114508308 2.874940338 0.4832711519 3 3 
2.451929795 5.182157323 0.1316379784 3 3 
2.179134439 0.7146289433 0.3925199359 3 4 
2.425064281 2.878695897 0.2299557272 3 3 
1.95216588 6.442149716 0.03751924651 3 3 
2.171714238 7.530595657 0.3915870325 3 3 
2.177995547 43.98122998 0.0413018269 3 3 
2.105674367 1.044685312 0.4870193256 3 4 
1.997198645 5.811262246 0.3594703476 3 3 
2.423918894 5.465011143 0.2288030703 3 3 
2.129782136 83.14104961 0.1626129475 3 3 
2.14268592 25.2729947 0.2072315162 3 3 
1.985971781 2.198587278 0.2660806832 3 3 
2.312358317 4.166406869 0.474346939 3 3 
2.531968973 2.903555356 0.4066220068 3 3 
1.979212716 0.8098800275 0.2161928034 3 6 
2.19156991 3.025113918 0.4422492954 3 3 
2.682389441 24.45752586 0.0523564955 3 3 
2.551463812 1.93781906 0.06254363323 3 5 
2.411174877 3.188576166 0.4100909577 3 3 
2.158506712 1.216880107 0.4207013233 3 3 
2.626663817 6.300594329 0.4604094979 3 3 
1.960574673 5.264323753 0.379739602 3 3 
1.869709525 4.442019316 0.4462638157 3 3 
2.811127004 11.04295388 0.1144136378 3 3 
2.111731362 8.604557206 0.2486329499 3 3 
2.06814028 5.223422399 0.3983002889 3 3 
2.199099364 9.922575801 0.06186099436 3 3 
2.621445149 0.661313154 0.1903527205 3 4 
2.379409157 4.063457617 0.3307262244 3 3 
2.340625962 2.553185693 0.3071601288 3 3 
2.182434915 0.2289965485 0.4825991212 3 3 
2.379991225 1.392033736 0.1441862471 3 3 
2.074685406 7.208119308 0.1336509954 3 3 
2.069125012 3.050442328 0.02377801809 3 3 
2.448377186 8.367418692 0.1964372535 3 3 
2.060810863 5.203492445 0.324172498 3 3 
2.35864783 44.3116665 0.3560770658 3 3 
2.234228128 2.800135446 0.4934492157 3 3 
2.516658592 4.154437341 0.1869975032 3 3 
2.426859528 7.626118471 0.3711150713 3 3 
2.505778971 13.45245743 0.263747484 3 3 
2.76312384 54.63596325 0.1128862019 3 3 
2.381313227 25.68922182 0.08015917512 3 3 
2.039690557 13.02991968 0.1440718945 3 3 
2.084472646 2.596791494 0.1085471191 3 3 
1.914316726 1.338484914 0.4234692246 3 3 
1.902513552 20.82504367 0.3671446486 3 3 
2.029226741 2.524561069 0.4570510911 3 3 
2.218374826 4.086400766 0.4635295935 3 3 
2.101162173 1.490416575 0.229681213 3 3 
1.876207459 0.5028134228 0.300586645 3 4 
2.092585706 33.02075343 0.3647818494 3 3 
2.493206847 1.75271437 0.2841096033 3 3 
2.178135219 23.49825199 0.09192616827 3 3 
2.506062955 22.33700315 0.09309461907 3 3 
2.244699748 5.913628989 0.4775315788 3 3 
2.430295439 6.79617562 0.4427095202 3 3 
2.259264715 20.06686581 0.3277690026 3 3 
2.532819844 2.156637708 0.4694995439 3 3 
2.325573088 85.11030573 0.3927284461 3 3 
2.335868671 16.53506152 0.1349566526 3 3 
2.038422238 11.32535518 0.4871770747 3 3 
2.125302919 1.744781419 0.1423900247 3 3 
2.134522448 3.906368957 0.2926577695 3 3 
2.060596001 6.099127754 0.2366316802 3 3 
2.318664094 3.899070892 0.312673501 3 3 
2.337014333 6.780299081 0.1884958399 3 3 
2.43220792 2.01293752 0.471831801 3 3 
2.606672473 4.412074979 0.2744021781 3 3 
2.567348568 3.713386069 0.3490076816 3 3 
2.339859382 1.379783305 0.431431807 3 3 
2.155826734 6.113860372 0.4193392002 3 3 
2.085046573 2.764933438 0.288906662 3 3 
1.987897961 5.236686744 0.2572626378 3 3 
1.812224012 69.79898716 0.2302260143 3 3 
2.077651547 12.78751343 0.418775894 3 3 
2.273898177 0.8546685528 0.3335241311 3 3 
2.204269403 10.56644651 0.29429287 3 3 
2.2042242 21.23604458 0.3836533749 3 3 
2.378499647 3.74861007 0.4497590335 3 3 
2.090798716 0.9305569374 0.3883976919 3 3 
2.130754436 2.559283441 0.2794104201 3 3 
2.281819256 2.246830773 0.4800531159 3 3 
2.483932813 3.133911925 0.4897930944 3 3 
2.369072552 1.873158264 0.1720624309 3 3 
2.038011194 24.13397222 0.4671176182 3 3 
2.194006625 3.733385907 0.4908793535 3 3 
2.091960795 21.22863745 0.3649843447 3 3 
2.033466978 2.508446043 0.1112336642 3 3 
2.30753116 16.2597646 0.08981865613 3 3 
2.020147601 20.92821256 0.2895850073 3 3 
2.161971782 12.62918708 0.08851396105 3 3 
2.073445915 2.259052342 0.3078351999 3 3 
2.587865659 8.136357282 0.1671333941 3 3 
2.265628262 1.775550084 0.2707557437 3 3 
2.479592842 36.2582801 0.0682665498 3 3 
2.201074712 11.75014996 0.1284811535 3 3 
2.286921295 2.897513676 0.2164077331 3 3 
2.279005536 12.16135337 0.3389817364 3 3 
2.264461211 0.8919710119 0.2032829107 3 3 
2.266176115 2.900485361 0.4846926107 3 3 
2.769413781 1.389547078 0.4122813878 3 4 
2.278433338 3.270307255 0.3707536169 3 3 
