"nu" "gammaP" "alpha" "G"
2.251204425 24.98627304 0.1706458685 3
2.098178338 6.234232936 0.3484371764 3
2.179972377 5.638327688 0.4235312575 3
1.973614017 14.7493793 0.2630273848 3
2.419826841 10.61790343 0.2018730477 3
2.586404785 5.793687142 0.3895010598 3
2.531218281 4.567026489 0.06272745887 3
2.288295623 12.6709857 0.2658810898 3
2.469059322 10.37726197 0.4229369513 3
2.685646626 40.16261566 0.2101312543 3
2.401346844 22.98763479 0.4680922175 3
2.220036859 7.625548214 0.1610585902 3
1.946249307 3.822286992 0.4877168599 3
2.144181781 4.288697801 0.362064478 3
2.402754683 4.695372835 0.3799511064 3
2.094111475 7.818675317 0.1762384587 3
2.155743387 2.014228066 0.1649556653 3
2.491432876 19.71861501 0.4385070107 3
2.013701162 1.617493661 0.3225266433 3
2.493052407 16.14098207 0.3578247072 3
2.02743176 1.618774838 0.3660260132 4
2.187783098 195.9359607 0.07179647901 3
2.191067128 4.429289163 0.1798490655 3
1.793506441 1.261589995 0.1461170912 3
2.590783642 8.975755781 0.3216162647 3
1.737956985 0.4248883374 0.1862966052 3
2.161855431 59.61913394 0.174194819 3
2.070261249 4.948185658 0.2924448994 3
1.935223382 7.182677671 0.4275659104 3
2.110892173 3.847808695 0.1509577653 3
1.925796315 14.81463437 0.2046872142 3
1.86629453 1.700642356 0.129989277 3
2.393668437 2.403510109 0.3412389276 3
2.325019261 1.316086331 0.2062224426 3
2.093094362 1.312041913 0.4894402704 3
2.485538887 3.916536771 0.3910980463 3
2.021386053 3.158869775 0.2446114904 3
2.222118432 2.075007115 0.2132031798 3
2.126750221 11.72337636 0.3050004069 3
1.810350548 23.30010508 0.2596603838 3
1.858177894 1.572567709 0.2791098219 3
2.178390663 6.628352041 0.2833459837 3
2.138759697 2.266362579 0.1220997051 3
2.670642586 4.747279739 0.4047751756 3
2.329550004 27.79132279 0.2382555784 3
2.341251867 1.34169531 0.2480515344 3
2.674018899 1.446789504 0.2811414955 3
2.160773622 6.231662013 0.3075185974 3
2.108910179 1.444736933 0.2078110312 3
2.714240755 1.205288653 0.3242109376 4
2.380322754 9.450991409 0.2041295989 3
2.099671092 22.88548114 0.3345783878 3
2.211133481 9.496738972 0.4860547187 3
2.122985659 0.389879656 0.1328087196 3
2.70220291 1.286624879 0.2653285864 3
2.061351121 1.972203272 0.3287599873 3
2.190713905 2.890064071 0.427662629 3
2.296793598 44.98258927 0.3709235374 3
1.909882624 1.904666639 0.3135298509 3
2.108325681 5.828883142 0.238448101 3
2.167676767 7.254162202 0.143739066 3
2.439005957 3.179503493 0.3346376991 3
2.5292721 83.36901792 0.4883869964 3
2.022333582 6.187108405 0.4640917995 3
3.13575862 16.93586968 0.4537550416 3
2.283364218 8.383903182 0.408879486 3
2.440445515 0.6445702839 0.03854803172 3
2.728011967 3.264969821 0.4823879126 3
2.237306612 5.778510566 0.2032579918 3
2.47830743 12.00499094 0.1359489204 3
2.590207184 7.156507277 0.4543134254 3
2.256919268 25.3394376 0.1362314106 3
2.190133957 2.779363879 0.4709146827 3
2.208129819 6.44553684 0.309597075 3
2.519845627 168.3474933 0.214033777 3
1.961614482 16.69708211 0.2400383476 3
2.275429378 2.278921385 0.3657244164 3
1.929277568 18.51760263 0.129091489 3
2.014323829 1.819185528 0.2403199298 4
2.387846757 3.777798517 0.3176411344 3
2.437355693 14.00457922 0.4203804835 3
2.540581755 32.15317108 0.06894263559 3
2.463964921 9.216141095 0.4800864275 3
2.06878504 13.01565836 0.4770324426 3
2.482126161 0.8103732037 0.4129074242 3
2.344250587 3.52863048 0.1967543559 3
2.280076605 47.82008876 0.3322071054 3
2.201475177 1.183943356 0.1860755307 3
2.198297874 70.56006871 0.1717259595 3
2.08253667 1.519868004 0.1763049224 3
2.205920264 12.14122756 0.3837366411 3
2.138688016 12.04645734 0.4676558376 3
2.236129912 10.98062445 0.2735879218 3
2.143576325 1.256890982 0.3385997601 3
1.987120894 6.769462703 0.2907100628 3
2.22819177 48.53131732 0.2482750887 3
2.381706536 3.261518474 0.07146975166 3
2.098534425 2.562538294 0.4518115846 3
2.013683582 2.257961872 0.0685377361 3
2.437073909 5.240831758 0.09537013223 3
2.907864405 4.033839706 0.3531743576 3
2.170910931 6.402449953 0.1680171942 3
2.387820263 7.572771806 0.269783094 3
2.927470649 62.59431507 0.3666253953 3
2.080342881 10.633186 0.3116194037 3
2.541333299 2.774420618 0.3062163952 3
2.017854398 5.974493664 0.2460900919 3
3.27238641 9.330279996 0.1640695033 3
2.082839037 0.4421907038 0.3800226264 3
2.31239557 61.9637894 0.481886832 3
1.978524083 3.743409945 0.4890032046 3
2.043503427 0.6409714001 0.2893514317 5
2.384285195 14.92020403 0.487908682 3
2.325514038 6.699056357 0.3829197291 3
2.777108941 2.070820466 0.1519651213 3
2.363872001 4.034694232 0.4134835225 3
2.402437061 12.92845002 0.4463769947 3
2.542907522 1.712073216 0.3564817925 3
2.013815387 51.18635183 0.1965098377 3
2.363950063 3.612232386 0.4094228148 3
2.153382803 0.7156802663 0.09310410419 5
2.081075593 2.697732181 0.4858188285 3
2.004210903 1.976360869 0.1093244337 3
2.383473625 3.195011777 0.3144216344 3
2.313743017 22.12111333 0.4842864778 3
2.147451137 3.439265959 0.06710321547 3
2.141686228 0.1741485479 0.2680704548 3
2.064196886 2.400489272 0.3077241606 3
2.376761844 1.708837989 0.3433087956 3
2.11536965 7.595677464 0.212658691 3
2.681833385 3.938354179 0.3934086167 3
2.617907123 3.768400561 0.2683955503 3
2.108794608 3.571087205 0.1892198177 3
2.195865315 18.91136347 0.1288881633 3
2.354532846 2.176273049 0.3389201795 3
2.173437288 7.189291859 0.427835035 3
2.46885234 4.760531782 0.2589877353 3
2.226170059 3.366159224 0.1764476683 3
2.549630024 28.11421152 0.3140279922 3
2.570134529 7.463474241 0.1876020152 3
2.384731 1.223811258 0.2013336075 3
2.133549034 14.08327987 0.3648064802 3
2.260886839 12.2574177 0.4564789218 3
2.103360394 4.104856079 0.3391663376 3
2.242461148 3.270656947 0.2449617859 3
2.10038524 2.547546599 0.210714756 3
2.085549404 5.414156913 0.4473068244 3
2.086044073 1.186528948 0.08381636572 3
2.193831736 1.613648182 0.4386185964 3
1.992061066 30.76612629 0.3625180627 3
2.302369166 0.7246273728 0.09072881595 3
2.476056966 1.657612451 0.0522626981 3
2.082017539 1.031007084 0.495413441 3
2.004406302 11.39570169 0.4720240171 3
2.205057121 21.37510473 0.4220506065 3
2.07326518 13.67154099 0.398913922 3
2.047963255 6.477517384 0.2091455092 3
2.050828057 15.47756372 0.438904771 3
2.118563995 1.934562481 0.4797156659 3
2.076216824 11.90751831 0.09063612015 3
2.407856737 13.59695896 0.2823673878 3
2.710274128 4.851928249 0.3976599361 3
2.186330095 1.057212799 0.3957721356 3
2.48433157 15.80214348 0.1294175242 3
2.405334028 5.477820437 0.3763395221 3
2.089492852 8.914149792 0.270293917 3
2.513459123 4.142876113 0.3811376049 3
2.25896465 6.845357353 0.4160121241 3
2.222438816 3.030216664 0.05296617585 3
2.287975278 22.07770922 0.2810467299 3
2.354933115 4.62153821 0.1310943703 3
2.504040896 9.040582069 0.3398650082 3
2.190863893 6.908359028 0.1361106004 3
2.177027448 1.536761767 0.3677276575 4
2.039636047 1.130043658 0.3152112733 4
1.857445691 1.983885302 0.3955610649 3
2.424751895 15.21826532 0.4996083773 3
2.227143202 0.5522736 0.4328071013 3
2.062004784 4.147006506 0.2444959615 3
2.352950961 0.315377109 0.2159191264 3
2.092941446 15.78551338 0.1575980583 3
2.064879748 0.3792810534 0.1043776356 3
2.226979634 1.430241558 0.3376080053 3
2.423788784 5.829825456 0.1690023847 3
2.203619769 25.21110811 0.3604828592 3
2.615319655 33.63694799 0.3943726312 3
2.578733201 9.449408196 0.1609345926 3
2.503332558 1.77265984 0.3008350728 3
2.248619962 10.56815061 0.4646999985 3
2.292350881 1.213960335 0.4223625813 3
2.054793896 1.02938579 0.3096127441 3
2.184681143 30.42642728 0.1363611773 3
2.337313409 40.91301174 0.07989341577 3
2.427366633 7.681209203 0.365617402 3
2.606333194 4.938654408 0.2857968475 3
1.735299681 9.140561306 0.4461163816 3
1.976390244 31.23032021 0.4045524218 3
2.477126873 7.057758095 0.2598436754 3
2.194904092 2.817308727 0.4222939088 3
2.13751912 4.485512305 0.3298038448 3
2.21235221 2.417682169 0.433902231 3
2.1019662 5.064826293 0.3379747455 3
2.197668389 10.52703897 0.432511965 3
2.149583549 5.650698012 0.4828142542 3
2.383500597 1.670772307 0.09146668149 3
2.219451513 2.158646246 0.2759316057 3
2.352464559 16.36205731 0.297505931 3
2.680123164 1.411395752 0.4788637536 3
2.320881738 48.5446565 0.08067317612 3
2.301509838 8.406483409 0.1398101746 3
1.825087482 3.126079024 0.2119636047 3
2.222900313 27.91399469 0.2734967968 3
2.233387642 10.92025757 0.2847446542 3
2.044904012 0.5026987047 0.1474687507 5
1.988666142 17.05820478 0.1275565506 3
2.427282796 0.7752919745 0.1775445243 3
2.875495731 6.349270689 0.1897151739 3
2.082327212 3.774302171 0.1381392828 3
1.995079813 11.11977038 0.1604984954 3
1.970794356 4.869145599 0.07119943228 3
2.503707888 7.161521859 0.3007511688 3
2.150288453 20.29349468 0.1091793728 3
2.242806925 2.561345848 0.3347016945 3
2.48576657 67.69458833 0.1945906729 3
2.155150344 3.476376902 0.424209869 3
2.163604796 13.18641116 0.3251294601 3
2.122769894 2.152846841 0.3572087046 3
2.529899102 2.7973541 0.4793279725 3
2.467677587 21.93907418 0.2150628966 3
2.537542365 4.771047802 0.1502115172 3
2.360600938 8.119622827 0.4422455578 3
2.354967213 4.3393264 0.1854847628 3
3.0342374 58.53725708 0.4137430288 3
2.017335178 41.87840498 0.2320585428 3
2.524543835 5.61815827 0.2222423335 3
2.494458212 0.8570042592 0.3945512985 3
2.103105101 265.7305458 0.3456886377 3
1.940098121 4.9194115 0.2816979255 3
2.154320239 71.82375759 0.3590212386 3
2.237668885 0.3961709333 0.3629887298 4
2.138694447 2.456885471 0.1506304673 3
2.2464031 0.6401788049 0.4486664189 3
2.337114663 13.99244221 0.4577673955 3
2.539034802 1.146747442 0.3403176017 3
2.353337394 4.844839211 0.4561164537 3
1.929282381 12.83973152 0.1367913183 3
2.009548347 1.344574448 0.4830347542 3
1.931018403 9.596999275 0.07330575083 3
2.098372961 4.478175057 0.3827722195 3
2.024086486 2.12249204 0.4194809834 3
2.772876099 52.44630717 0.2558066345 3
1.969795074 3.029661926 0.4329453644 3
1.932879993 2.003544493 0.4460451096 3
2.358685561 4.619655601 0.2388493774 3
2.485805577 2.690610622 0.0962814761 3
2.654205988 3.657144436 0.2761634423 3
1.973831933 1.419164032 0.1580835094 3
2.167490331 6.115760885 0.2434790764 3
2.32856349 24.87659087 0.1263531345 3
2.196105719 5.44592581 0.3729149135 3
2.529347322 5.568243292 0.1656823162 3
2.367207347 4.435339194 0.4345779573 3
2.382172626 13.6840589 0.3389726184 3
2.380973599 5.403723456 0.174308291 3
2.780489855 8.102877285 0.3275597872 3
2.23020078 9.583001745 0.04243125093 3
2.495065404 4.927190934 0.2964361392 3
2.025419792 15.64871071 0.4963890719 3
2.227499533 2.756955425 0.4392966237 3
2.30284508 15.1070239 0.4505784811 3
2.233471829 8.280591252 0.422305883 3
2.060579746 1.851672239 0.4761764757 3
1.855239577 2.032538675 0.2636931246 3
2.059489439 23.79896628 0.3266212264 3
2.034218932 3.205177215 0.279520793 3
2.201189982 0.7496272134 0.3217320464 3
1.973745897 2.04006065 0.4512145275 3
2.127782528 4.713207901 0.2085101776 3
2.183713633 17.83935387 0.4830988608 3
2.093533453 2.773649552 0.1130255781 3
1.905603268 30.28432296 0.3219525799 3
1.935085819 48.84518694 0.3445426415 3
2.489499211 0.352010008 0.4265368164 8
1.832263637 0.9545672203 0.2263882014 3
2.168818365 8.446575669 0.3411360545 3
1.984164235 4.558664211 0.41883048 3
2.169467339 5.269123006 0.2805902383 3
2.010007825 22.61440419 0.1117888708 3
2.212416574 5.614640119 0.3425247454 3
2.482469429 191.9845177 0.4571432379 3
2.586696744 6.600613602 0.2326781331 3
2.500669487 11.84238143 0.4699610423 3
2.243614904 4.900600864 0.3588000051 3
2.276987312 2.569362213 0.4937376256 3
2.13410153 10.45337557 0.4508735706 3
2.303700723 5.901613291 0.4484287448 3
2.800234444 23.27630863 0.4116971783 3
2.453298342 0.6077860894 0.1228968591 4
2.364503022 7.126785401 0.3666058498 3
2.211509681 22.69589882 0.2414164267 3
2.215016468 0.6250778117 0.2231493146 6
1.959375637 5.766415367 0.4054504813 3
2.247321143 6.489687396 0.1112072772 3
2.38805971 4.512731621 0.3722505414 3
2.37403398 2.966066911 0.1540094256 3
2.241247695 1.164215495 0.221684254 4
2.321955324 0.6251019205 0.2799523945 3
2.739201085 2.041942999 0.3028874108 3
2.22247531 2.513694849 0.4886527102 3
2.157419715 58.54881163 0.3493412508 3
2.02629615 5.283686301 0.1696841092 3
2.348515307 22.633556 0.1958062959 3
1.911054021 2.746167466 0.2682892885 3
2.278394656 5.326288874 0.3825433888 3
2.545128443 6.628566837 0.2111918765 3
2.351635888 7.357561384 0.141152483 3
2.328050478 6.066760478 0.47562531 3
2.117170804 1.84779239 0.2834791064 3
2.155102809 14.50161884 0.3048999057 3
2.073563783 7.183381861 0.1810054864 3
2.239172073 5.998090809 0.4404458474 3
2.129503012 36.43282959 0.3182348437 3
2.079893957 6.030425415 0.3310797246 3
1.983270753 1.569813572 0.08113724347 3
2.269700706 3.426878504 0.1881055801 3
2.43686825 2.120290409 0.387397241 3
2.23767352 23.32295178 0.4214038972 3
2.328008893 14.01222795 0.1504515334 3
2.350610346 1.595450088 0.4833180937 3
2.420936366 13.79076079 0.4081631008 3
2.119089546 4.148705861 0.1743481711 3
2.184845795 4.92152767 0.4666176093 3
2.700469346 7.763465699 0.2678285854 3
2.425682695 15.46835315 0.447104184 3
2.49592899 0.733054179 0.4673864605 3
3.380817221 4.096107957 0.1469284302 3
1.995793234 48.89833774 0.3856442239 3
2.672106094 43.88255089 0.1185976375 3
2.635837394 0.8255911944 0.3159315466 3
2.087189475 1.290038643 0.1013620886 3
2.249894306 5.311295348 0.3813447738 3
2.305271253 21.95558241 0.2806969539 3
2.237597338 59.02013485 0.1776518284 3
2.735986023 7.723393932 0.219872082 3
2.010788934 0.6042344202 0.05153699007 3
2.10389185 11.83957145 0.4631095144 3
2.225635303 11.33750216 0.29431943 3
2.278508875 10.43508222 0.2946720745 3
2.220073487 1.180781104 0.4881708429 5
2.049002509 0.8908247358 0.376624569 4
2.065469912 20.91962534 0.3240497036 3
1.986868798 14.39134174 0.3114583051 3
2.283257726 34.25620949 0.2755590137 3
2.150640096 4.605259252 0.1996486757 3
1.92943974 3.758208388 0.2474859795 3
2.102029621 8.024898711 0.2886585985 3
2.329908225 34.94167296 0.1051185091 3
2.167723753 1.591122899 0.2134850563 3
2.50278135 10.55628345 0.4112904969 3
2.484427482 9.022039121 0.4521538742 3
2.382067454 2.395892847 0.07268689404 4
2.092336378 1.177332626 0.4165623419 3
2.247949336 1.339660126 0.3792445446 3
2.141825335 9.213608644 0.2907035761 3
2.18622905 11.96296119 0.04954695242 3
2.445033561 8.664845505 0.2883719473 3
1.990495664 7.348308518 0.4251980099 3
1.918611775 1.285098958 0.4334861486 3
2.227857984 29.36326971 0.4681973068 3
2.158710557 6.809000546 0.05472799049 3
2.146301602 13.47349002 0.2933896857 3
1.89667865 0.6274008471 0.492796251 3
2.165407914 9.074877004 0.3779048971 3
2.374225732 5.389993362 0.3511777192 3
2.330665432 76.88012304 0.4631492187 3
2.425601535 3.482916163 0.1214041835 3
2.261136179 13.60591012 0.3766892974 3
2.45950819 39.56005828 0.2050133767 3
2.465396907 7.628750797 0.3919138386 3
2.246665487 14.46084973 0.4250446345 3
2.380805168 7.307083604 0.2460202527 3
2.455509028 14.99350431 0.1783909254 3
2.515592342 1.929755331 0.4415519187 3
2.626550021 3.69595856 0.02284861979 3
2.403450783 33.89221571 0.2706013827 3
2.219072636 2.235133295 0.2792613006 3
2.277017857 4.425188726 0.3406940125 3
1.932474244 11.85476096 0.2431838045 3
2.066140717 1.026608747 0.4539546577 4
1.943135172 8.434881804 0.3040048515 3
2.194511522 43.40569096 0.4346347272 3
2.153773646 22.19462129 0.4421765805 3
2.319752829 0.6349336233 0.4778679635 4
2.182599543 2.012292981 0.1863448527 3
2.069141289 4.675053849 0.3464808518 3
2.105837351 1.782463792 0.1075288268 3
2.415552672 5.048654842 0.4092663237 3
2.345930535 4.795172961 0.1167719362 3
2.334337678 3.683764923 0.3929212226 3
2.705694709 3.906580575 0.3369555426 3
2.111258674 11.79814925 0.1635453746 3
1.849728833 43.71183145 0.09281836831 3
1.877732868 7.726185215 0.2222227196 3
2.093527326 4.766665311 0.4057515139 3
2.255156163 1.270818235 0.2766432285 3
2.628844646 7.940683286 0.1596970524 3
2.030936034 0.4705085582 0.1415575912 4
2.555698257 24.15376553 0.4432460915 3
2.138962485 18.43774233 0.3379713441 3
2.315557154 37.4537619 0.395580249 3
2.706400035 1.451213387 0.09038751334 3
2.381557434 1.060235222 0.1653460193 5
2.431194326 1.625312042 0.1747935035 3
2.549502008 24.95148707 0.1775665136 3
2.398180929 3.466120096 0.484298426 3
2.824928651 9.629035017 0.4106286357 3
2.291842859 7.086123555 0.06424850399 3
2.154365979 10.70881529 0.4790859793 3
2.299819917 1.995075752 0.2236733875 3
2.104517825 3.231882436 0.4654888743 3
2.413438347 3.126900765 0.401312221 3
2.228686005 3.74443021 0.2025356927 3
2.009196267 4.462229574 0.454424133 3
2.377931376 6.628269421 0.2023736176 3
2.445920915 30.94569405 0.1489461826 3
2.497526881 7.150290283 0.2410339509 3
2.542091082 3.728593618 0.256011729 3
1.749867855 7.214227087 0.4453459221 3
1.96982637 7.879865219 0.356180524 3
1.971327051 4.182192423 0.3777162833 3
2.233620957 1.331412916 0.490026742 3
2.448268256 0.4524839241 0.4811848258 12
1.979238828 1.679975272 0.4961912943 3
2.170016401 6.272735958 0.4897116875 3
2.429102337 2.775505476 0.478875599 3
2.256890355 4.805677465 0.4924520285 3
2.245942025 14.85587622 0.3452358357 3
2.192322329 2.681311419 0.4963142252 3
2.375735798 2.061178612 0.3441083659 3
2.214216416 1.324679937 0.4603387266 3
1.998890082 2.044443171 0.3660568603 3
1.994356815 5.265691531 0.2316173962 3
2.430990078 4.777918374 0.3843858971 3
2.379806711 5.401223891 0.06612813433 3
2.140446947 0.3842050865 0.271613948 3
2.16992627 13.03759146 0.3364311792 3
2.482913553 7.367575927 0.4997975023 3
1.931937741 24.55741256 0.2019364836 3
2.022866671 2.902072065 0.199461606 3
2.317288534 3.823826197 0.4921930626 3
2.132486106 0.4320983372 0.3215053071 3
2.564170227 1.381305592 0.3672086979 3
2.150391658 18.14652654 0.3413404963 3
2.09298472 4.540944417 0.3230912223 3
3.509661381 33.73065301 0.1014977041 3
2.481858908 3.445974521 0.1566803533 3
2.167291685 2.16465224 0.2650964135 3
2.247142635 5.114115644 0.08943442942 3
1.984695818 9.792773764 0.09004170002 3
2.3694929 1.675457401 0.2503664858 3
2.485352811 18.99977679 0.2061789 3
2.295798283 37.57084053 0.1440141306 3
2.485656292 9.238201786 0.4995949012 3
2.40968765 6.899942813 0.4889271448 3
2.596907243 4.10952325 0.2664923237 3
2.474424241 34.68773577 0.3675272516 3
2.480293639 3.41985055 0.2962801998 3
2.520100398 17.14434313 0.2564231753 3
2.319843693 19.27794067 0.382736956 3
2.487391706 0.746285099 0.0272585235 5
2.499931565 2.327788092 0.08568304116 3
2.575759193 73.55035147 0.1079443342 3
2.199153634 6.551902283 0.4387795752 3
2.50616618 8.016600025 0.4752921221 3
2.246121665 42.01018727 0.07518012525 3
2.024126033 18.38645992 0.4894246209 3
2.383184644 7.043467772 0.334696114 3
2.390152778 3.272521433 0.4692374244 3
2.163309745 4.846560431 0.4256066064 3
2.721668443 5.728089854 0.3021528991 3
2.412737616 11.23891555 0.2241136331 3
2.084139026 13.94581019 0.03280618997 3
2.220984848 2.155919365 0.4195127926 3
2.281430548 3.991332925 0.2561957809 3
2.299207901 1.754248125 0.1994957119 3
2.156951236 1.941161784 0.1591486347 4
2.121292763 12.56074239 0.4283360912 3
2.093360341 7.199153683 0.2005229952 3
2.354357314 0.6827731238 0.2835496515 3
1.892963468 23.81628862 0.4166126684 3
2.91624248 9.10536368 0.1204356467 3
2.248371821 16.14112095 0.1849033233 3
2.256357275 1.664229412 0.388383279 3
2.378691733 2.00410337 0.1040648977 3
