nu gammaP alpha Gplus G 
3.750574409 0.7368451499 0.3935330471 2 4 
3.531312717 1.020329681 0.05051432079 3 3 
2.974975999 4.928402372 0.3957348506 2 2 
2.439634777 0.7051137849 0.4137136558 3 3 
2.727599165 4.317761793 0.3252356074 2 2 
3.365038228 2.934244706 0.2359988999 2 2 
3.249454967 1.438558968 0.3133494916 2 2 
2.944729063 3.012674828 0.1836160273 2 2 
2.326756854 1.51266384 0.3266272366 2 2 
2.251652268 0.6372572513 0.3972270099 3 3 
1.850632268 0.7942633997 0.3616228014 2 4 
1.661680111 6.194739768 0.1295715881 2 2 
5.439264233 0.6519732594 0.1316176735 2 2 
8.911307494 2.667400179 0.2981952429 2 2 
3.711198454 0.2364079874 0.4164919012 2 2 
2.348129622 9.301273346 0.4367028901 2 2 
3.433019828 0.7050969448 0.2701614843 2 2 
2.513202701 0.7661036444 0.2379460555 2 4 
3.686904509 0.8576678801 0.4712457234 2 2 
4.610446887 2.493749815 0.2862776375 2 2 
2.7051385 0.4375722301 0.4904362063 2 3 
3.889558961 0.9719859335 0.332870177 2 2 
3.663432626 1.105800325 0.05682580894 2 3 
2.903706867 0.2851516662 0.235648471 2 2 
3.943386757 1.001379145 0.2008026233 2 2 
3.042095612 1.099616243 0.3278703896 2 2 
2.94356071 0.5100532912 0.3790189026 2 2 
7.037244116 0.9257048173 0.2243749935 2 2 
3.109142071 0.5271331053 0.4478117762 2 2 
3.306663223 0.6234347332 0.2750492556 2 2 
5.012512935 0.9861684673 0.2123943925 2 2 
3.531644235 0.8669806449 0.111992455 2 2 
4.459754118 0.5496763858 0.4416282912 2 2 
3.906685211 1.696550311 0.2439504082 2 2 
3.616375842 5.515236914 0.3306515706 2 2 
3.014348917 2.996903122 0.4052926904 2 2 
3.524156917 2.832257751 0.1511982753 2 2 
2.517430006 0.7783877048 0.09922229166 2 2 
1.772380519 1.185766456 0.2413654582 2 2 
3.38001132 3.493904362 0.1407950281 2 2 
6.101024943 6.348438568 0.0925900486 2 2 
1.863941675 6.122116114 0.4084432206 2 2 
7.202127611 0.8041251741 0.2133614792 3 3 
2.82201068 3.534486177 0.3354789737 2 2 
2.452048642 4.43367264 0.4725466027 2 2 
4.231604802 0.6690240828 0.2226987894 2 2 
2.578982649 1.124694999 0.3822060557 2 2 
2.467469171 0.3383164509 0.4990082077 2 2 
1.915252793 3.6572197 0.44445768 2 2 
2.024521576 1.809196591 0.345495466 2 3 
6.857378712 0.9949668108 0.1920062713 2 2 
2.835037055 0.7419285218 0.1878141935 2 4 
4.689246336 1.513751459 0.4896360657 2 2 
1.878016768 1.183033194 0.2699848176 2 2 
2.988948574 0.5623356533 0.1683977321 2 9 
3.109827222 0.5766274064 0.4085723499 2 2 
3.680946218 0.8296134922 0.4560193505 2 2 
2.323451591 0.3751311864 0.2144928772 2 4 
2.153923705 2.519477477 0.3911514195 2 2 
2.58919176 0.8765745234 0.4222769687 2 2 
3.450116498 1.167891977 0.1020999109 2 2 
9.714360084 1.740140878 0.03953982563 3 3 
6.505179828 0.2739352105 0.02573638982 2 2 
3.264520273 3.218395349 0.4021829578 2 2 
8.417046645 1.977134721 0.27934927 2 2 
4.182238231 5.359047178 0.09095167983 2 2 
1.796997627 0.6219239126 0.04090419303 2 2 
2.662671119 1.022180358 0.1630644158 2 2 
2.20291295 0.557459014 0.2955858809 2 2 
4.72081982 0.7788610012 0.2353920605 2 2 
3.35255561 3.410031351 0.3663375396 2 2 
4.826654716 0.571416987 0.4777549498 2 2 
4.591268361 1.305594273 0.4415450563 2 2 
5.145299338 0.4115325386 0.3630504912 2 2 
2.489502329 4.181324455 0.07587371018 2 2 
2.020980968 0.6385655256 0.4391198224 2 2 
7.556067569 1.791368134 0.02421865296 3 3 
32.92708524 1.520810728 0.02752733711 4 4 
4.916242032 1.198281805 0.2724147833 3 3 
49.54699747 4.329018337 0.02328298315 3 3 
17.45077263 0.7265328269 0.1336915518 3 4 
7.587951921 0.8510407507 0.2138942998 3 3 
5.649799342 2.477438653 0.1735010856 3 3 
8.518015837 9.903544515 0.03386078599 3 3 
23.06013581 0.6437909335 0.108868545 3 6 
44.78533246 0.9486700427 0.123515176 3 4 
8.713574391 0.7681379349 0.4913984246 3 6 
5.319211422 5.108309245 0.0975980562 3 3 
3.921057118 0.435009283 0.3729539021 2 3 
1.914713802 2.508494236 0.1695195285 2 2 
1.707074608 12.81801572 0.4506709708 2 2 
2.790712832 0.271142143 0.2959991168 2 4 
2.610996914 1.366402846 0.1397419028 2 2 
2.020919712 0.6144866104 0.4934775994 2 3 
2.962344957 0.6080326792 0.3130300052 2 2 
3.758299606 0.6127564264 0.3124894169 3 3 
2.511004664 1.207556036 0.3917299611 2 2 
6.42142099 0.4173986668 0.3400823936 2 2 
3.806311352 1.131809381 0.2518197526 2 2 
3.75238941 0.2180358388 0.06409014175 2 2 
2.77332091 0.9065462631 0.2178547127 2 2 
3.58283164 0.9231555729 0.1317839577 2 2 
5.764011139 2.802069464 0.4482601528 2 2 
4.012682698 9.670806394 0.1918388012 2 2 
3.673810724 1.175678492 0.2556367585 3 4 
14.47425032 1.455159816 0.09478074101 3 3 
6.866446413 0.85436869 0.04009075705 2 2 
4.043050938 1.852395346 0.3486909881 2 2 
2.75420485 0.5701165479 0.1827507748 2 2 
2.094446536 0.5738379958 0.1273766058 2 2 
13.81422758 0.5199959528 0.2291277918 3 14 
7.102779186 3.256356286 0.4067732609 4 4 
7.570799325 3.659795446 0.2221966093 3 3 
11.25961287 1.127019664 0.2742585366 3 5 
9.570382309 3.311594987 0.2385741645 3 3 
8.824041883 1.47074036 0.1813170998 4 4 
3.741016521 1.430458196 0.2971263166 2 2 
6.786002291 0.5197235167 0.2062927978 2 2 
1.994294083 2.00727571 0.3181359096 2 2 
3.049400475 1.472788054 0.3916492853 2 2 
5.207410231 0.1482708403 0.3516630088 2 3 
4.320562191 0.6138772734 0.1613897935 2 4 
2.292972843 1.310299031 0.4186576188 2 2 
3.473258476 0.484855761 0.4686808455 2 2 
5.886844559 5.955860968 0.2432488697 2 2 
1.657556141 2.515940393 0.2137506849 2 2 
2.303324319 1.599536762 0.1799924928 2 2 
6.012792289 1.232250128 0.4651205427 3 3 
1.513300947 0.5341859248 0.4786251287 2 2 
3.725929204 1.159204876 0.3098780147 2 2 
1.366262843 1.912276142 0.4756139043 2 2 
10.77275404 2.418391168 0.1609784671 3 3 
1.793632729 1.470908241 0.4952052665 2 2 
1.588969682 3.005243799 0.3124440598 2 2 
1.429654349 2.539111153 0.3265568495 2 2 
1.571643729 0.9914992679 0.4064648342 2 2 
4.676606693 2.293931506 0.1320922862 2 2 
4.635385057 2.189669755 0.4930031574 2 2 
8.343092546 0.9791556118 0.09672266072 2 2 
2.486796191 0.4251363082 0.489051078 2 6 
6.111999547 0.4471821313 0.2586803947 2 2 
3.237685528 2.3194214 0.06535062931 2 2 
20.22165007 8.971902987 0.06429671696 2 2 
5.842548645 0.6343957682 0.2458459037 2 2 
2.032029743 2.206575634 0.2720219319 2 2 
3.616092247 6.643470561 0.4106887185 2 2 
2.239041476 5.260551882 0.2428372418 3 3 
7.790206749 0.7913776877 0.1485449015 2 2 
2.389153308 1.079277585 0.240963787 2 3 
88.87606996 6.521128621 0.04807802747 3 3 
4.848717382 0.8502429729 0.1077838509 3 3 
3.484798213 0.4338688301 0.05250467342 3 7 
10.88548257 6.569801767 0.2008413415 3 3 
8.016923526 4.664181861 0.1346125915 3 3 
30.63494995 4.596178325 0.09690943909 4 4 
10.6614904 5.975772934 0.2777429542 3 3 
12.12431384 0.552836795 0.3217794371 3 4 
11.53475975 30.84314144 0.3019545101 3 3 
8.556271379 1.742050162 0.410345894 3 4 
2.577173869 1.827505238 0.3354233689 2 2 
4.254491106 0.5502883204 0.1896972551 2 6 
2.597366511 1.09909971 0.3041193394 2 2 
3.805823994 7.144785869 0.1420713859 2 2 
2.171956037 3.082930386 0.3357468524 2 2 
1.968708422 3.632254428 0.1830176173 2 2 
3.241281968 1.635051943 0.1858512748 2 4 
2.863863565 2.951256 0.2184736641 2 2 
3.351362722 2.026122931 0.2916018082 2 2 
3.348154669 6.702676144 0.435696876 2 2 
3.355373932 1.047289282 0.4930596554 2 2 
2.383992774 7.510236632 0.3874158424 2 2 
2.400795988 0.5676879812 0.2657236868 2 3 
3.147568833 0.2468712802 0.4365863486 2 3 
3.17333322 0.6116726578 0.3942751277 2 3 
1.920389031 1.14101842 0.05197693761 2 2 
2.286307583 0.7505736882 0.4141114514 2 2 
2.149374217 1.117378845 0.4404877136 2 2 
2.687737483 0.5894909774 0.2634917141 2 4 
2.517254409 3.779031637 0.4618628921 2 2 
2.348380669 1.393141738 0.4290294342 2 2 
1.85738567 4.141429089 0.1585943529 2 2 
2.310121309 0.6542122455 0.385873543 3 3 
9.049739061 1.054087239 0.1323818847 2 2 
3.773359674 0.5316679274 0.3954654485 2 2 
8.863188059 2.649323439 0.2007737415 2 2 
3.120275941 1.640274483 0.4863576361 2 2 
2.820693548 1.060708882 0.2991606517 2 2 
2.892883628 0.3887043528 0.3146106839 2 2 
2.065009385 1.838888525 0.3274362231 2 2 
3.304072611 10.04514079 0.2231248875 2 2 
2.306096661 1.73346881 0.4887016346 2 2 
4.891119667 1.285028029 0.378310015 2 3 
3.006971944 1.825633123 0.4731385585 2 2 
5.244279803 0.5753220582 0.354063157 2 2 
2.035971328 0.4991161037 0.3785630267 2 2 
1.810066666 1.99760152 0.2485388263 2 2 
2.787759932 1.179820839 0.4505205212 2 2 
3.396825808 1.100604931 0.4790699727 2 2 
1.537176219 1.094323585 0.2396238665 2 2 
3.718387638 0.1239447846 0.343362687 2 2 
6.349339126 0.4832426942 0.1692895685 2 2 
2.114067504 0.7047680875 0.3884844979 2 2 
1.96531486 0.7067826383 0.3161610202 2 2 
2.651334531 3.02979985 0.3606320235 2 2 
1.729236545 2.521855034 0.2421371584 2 2 
4.636126594 1.306279473 0.4100029831 2 2 
1.178880907 2.596237104 0.4003724065 2 3 
3.474591922 0.2586871346 0.3096647797 2 5 
2.234801879 1.910539447 0.2859539782 2 2 
3.18366378 4.980710198 0.3918172483 2 2 
2.351061601 1.636440472 0.400631431 2 2 
3.539248033 1.706206067 0.2820496189 2 2 
2.116759606 1.437689268 0.268800295 2 2 
4.407394898 0.7336800146 0.2531975364 3 8 
5.021675764 0.3179242142 0.2412326856 2 3 
3.335326386 0.8855824824 0.2243541657 2 2 
2.724722078 1.829070825 0.4560678327 2 2 
3.144683782 1.86236965 0.3637015408 2 2 
3.716354687 4.752446905 0.313256231 2 2 
3.242602224 0.5116720817 0.2597855183 2 2 
2.280923604 0.4181969026 0.3272230295 2 3 
2.190056873 0.9402766851 0.3106981012 2 3 
8.319321489 0.3071641314 0.3488713675 3 4 
6.217947684 0.4513162835 0.4616074683 4 5 
62.90492037 1.186973686 0.03563222702 4 8 
47.31296116 5.494816232 0.06331733684 3 3 
3.846734918 1.4783654 0.2367016625 4 6 
3.468166217 1.598123331 0.4545104311 2 2 
2.79629284 3.310367481 0.3505945435 2 2 
2.63490016 1.475976741 0.4617075858 2 2 
1.969557833 5.085775975 0.07274134477 2 2 
3.794087404 0.4514597557 0.1534623796 2 2 
6.793174944 1.228889216 0.1835541728 2 2 
3.205704305 0.7671989996 0.2511924918 2 3 
5.276714031 7.70897238 0.10495664 2 2 
5.470713597 2.782820704 0.1111417898 2 2 
4.177873206 6.250722262 0.2657276849 2 2 
3.013615228 9.930979535 0.2007110186 2 2 
5.890530641 2.857056434 0.1659310449 2 2 
2.76673551 1.928846267 0.4755915076 2 2 
3.582904789 0.5403203327 0.3823457907 2 2 
1.498230978 0.1786680813 0.1832811522 2 3 
4.33779414 12.47009606 0.4770925431 2 2 
3.032961799 2.413754182 0.3350723284 2 2 
2.799040002 0.5368695077 0.419205005 2 2 
5.612925679 5.483507427 0.09561425366 2 2 
5.01404046 3.079071039 0.2346011041 2 2 
4.452453722 0.7996624186 0.1073669845 2 2 
2.446735251 1.361431029 0.3564943772 2 2 
3.62723935 3.27091887 0.4644387997 2 2 
4.617075941 1.558050311 0.3294865261 2 2 
2.148378904 0.9141806279 0.4505680777 2 3 
3.346471503 0.9128884799 0.1773130638 2 4 
10.74302368 0.3932813779 0.2045848222 2 6 
7.231479283 1.670467264 0.07838220573 3 4 
7.638249756 0.7213174925 0.2284770409 3 4 
50.80572411 2.081670623 0.04456133175 3 3 
22.56401647 2.555625269 0.1163241135 3 3 
17.13256995 2.171656565 0.0923230191 3 3 
4.077939917 3.685548053 0.2218692387 3 3 
15.2135174 1.096639483 0.2921679128 3 3 
17.91959966 4.36250785 0.1387262201 3 3 
6.953880207 2.500728296 0.4756052045 3 3 
7.769778955 3.849694022 0.02645048886 3 3 
6.928698995 1.027050637 0.3327836853 3 3 
4.427657837 24.10704415 0.3371764056 3 3 
3.289357681 2.053967621 0.3618547306 3 3 
9.734933892 4.620341932 0.02083940419 3 3 
8.677539698 6.096118236 0.1765289353 3 3 
5.149537575 2.111698836 0.08497696259 3 3 
25.0337774 1.398198735 0.02779004904 3 3 
64.46723579 3.238953556 0.04811046481 3 3 
6.171871053 5.379365484 0.1027097211 3 3 
20.66912067 1.438995018 0.08323307431 3 3 
5.543435264 5.355000313 0.2225384435 3 3 
17.36621738 3.94214875 0.151236223 3 3 
1.993333217 0.7396303762 0.4052130186 2 2 
2.419760471 0.7890641311 0.4027386404 2 2 
2.075878836 1.057966563 0.293527105 2 2 
2.323232078 1.003304171 0.2748232326 2 3 
1.808374026 7.895396984 0.4057321608 2 2 
3.922736198 2.690070781 0.4739010914 2 2 
2.714311423 1.202354399 0.4401401655 2 2 
2.89530525 4.735423232 0.360447821 2 2 
2.344263171 1.421449076 0.1759727704 2 2 
5.054091972 2.533454823 0.3363112312 2 2 
2.040014963 0.6425556035 0.4559357273 2 2 
3.21946841 0.8547921671 0.3891403524 2 2 
4.533502127 4.390438972 0.1464052623 2 2 
6.519716091 6.115108331 0.1230019777 2 2 
3.40728106 3.81554745 0.3080750771 2 2 
2.330806272 1.64803992 0.3388603466 2 2 
3.103511734 0.2352000583 0.1729601948 2 2 
14.43044428 2.900674958 0.3065155561 2 2 
3.00328484 1.448470846 0.3497309014 2 2 
4.204730282 1.281885257 0.454780782 2 2 
4.97121174 1.035833935 0.2996710151 2 2 
5.903824301 1.942357946 0.1159618496 2 2 
2.787774589 0.7197301813 0.04008308335 2 2 
4.745752261 8.991703169 0.2919789589 2 2 
2.247287025 1.307513029 0.496081497 2 5 
13.75575324 1.423698342 0.05259922991 2 2 
2.518331438 1.049131681 0.2608574828 2 2 
2.958075518 0.6076649432 0.2035148043 2 2 
3.141280694 0.9676671292 0.3081667845 2 4 
2.511079123 1.715960195 0.3805966133 2 2 
3.489449356 8.519236677 0.3099767026 2 2 
2.499793952 1.218116374 0.4006303448 2 2 
2.184102929 17.29415823 0.397994246 2 2 
1.385006092 5.217253575 0.4128933464 2 2 
4.272643029 0.6779622311 0.4587767705 2 4 
1.889065149 0.4181862977 0.1250941979 2 3 
3.39784391 5.008701576 0.4659842359 2 2 
3.689474031 1.091761434 0.4634464047 2 2 
1.643403612 0.9315526566 0.3057961677 2 3 
2.574855105 2.130271507 0.1814012217 2 2 
6.046299653 2.639248636 0.2150437146 2 2 
5.933355452 0.9118770831 0.0848779213 2 2 
2.79651844 2.407284763 0.387118062 2 2 
2.983255344 4.025167733 0.318424075 2 2 
4.01957384 2.512455357 0.10386756 2 2 
4.274694541 0.9796315645 0.4380974062 2 3 
8.441045643 2.20845776 0.3280104511 3 3 
2.900534151 1.969206197 0.3026536222 2 2 
2.681949861 1.243590976 0.16405415 2 2 
3.07441785 5.616682189 0.2466598394 2 2 
2.500853242 7.973980549 0.1002467252 2 2 
5.175817462 0.5606183256 0.2501045212 2 2 
2.28001681 0.7027808463 0.06443771729 2 2 
46.32019149 6.802256497 0.1064378279 3 3 
5.313985309 2.716966004 0.2348888975 3 3 
76.48756265 0.7509626228 0.03262116515 3 3 
5.135834518 0.5883288007 0.1215244739 3 3 
10.85131229 2.132171723 0.1609361578 2 2 
5.414652178 3.124340716 0.16023473 2 2 
4.073033557 0.6778200675 0.2009667308 2 2 
7.87414386 1.819763164 0.276200662 3 3 
7.49023184 0.4097639542 0.3419207332 2 3 
5.647356582 0.4304096365 0.1800253835 2 2 
4.568660656 0.619543618 0.1316002761 2 2 
2.591086685 1.727895586 0.1536217901 2 2 
7.526903689 0.8614838471 0.4747838656 2 2 
2.480223933 1.808553373 0.1174688753 2 2 
4.177917563 2.151931851 0.179064209 2 2 
3.289120165 0.9346412564 0.3927962714 2 2 
6.309122543 1.642310712 0.1631585168 2 2 
3.236877404 5.144305846 0.1844442652 2 2 
1.589937133 6.334366804 0.1010615653 2 2 
2.600488835 1.890743109 0.0351231924 2 2 
3.519955911 2.998270786 0.4733211023 2 2 
3.187857261 0.8158178798 0.297346915 2 2 
4.611564815 0.7399185888 0.3012909307 2 2 
5.716496411 0.4908498899 0.4151216358 2 3 
2.926413499 0.5080834662 0.4765006672 2 2 
2.714991343 0.4613166875 0.4028286119 2 4 
9.81965379 1.104857326 0.2058212516 2 2 
2.147541913 0.9799466535 0.4563495507 2 2 
9.520383776 0.5879272465 0.1715623786 2 2 
5.606508048 0.2854248222 0.1078322803 2 4 
5.478477135 1.578795433 0.4708620829 2 2 
3.757940273 0.6751466196 0.4568722145 2 2 
3.269372864 2.576572242 0.227289592 2 2 
4.316493955 2.064744779 0.07570354983 2 2 
2.367947521 0.8451828977 0.4280509482 2 2 
3.032302187 7.487239436 0.1337876174 2 2 
3.292523697 16.30952287 0.3662294558 2 2 
3.231781291 0.847148273 0.1199932687 2 2 
2.592910051 0.8769025879 0.03897273481 2 2 
1.742008887 1.454598071 0.1066231217 2 2 
2.910117093 0.6753508371 0.347806807 2 2 
3.157836624 4.272867118 0.3859490898 2 2 
3.151547626 3.018684371 0.4254240494 2 2 
2.842822385 0.8992376001 0.4274410464 2 2 
2.832688665 2.616930315 0.2965978879 2 2 
1.805570869 1.75252357 0.4181240401 2 2 
2.228928127 0.5684089084 0.4930313534 2 2 
2.775991186 4.147478618 0.06487589032 2 2 
3.327475337 11.73013029 0.3989600153 2 2 
2.775240462 0.816937134 0.3285442524 2 2 
2.841445386 2.038186741 0.3370634192 2 2 
2.249653938 3.958836992 0.3197207747 2 2 
2.093266963 1.55160871 0.3186302349 2 4 
2.664354422 0.7091799203 0.2493180841 2 2 
1.32611155 4.210491204 0.1977909862 2 2 
5.460917186 0.8687150999 0.04166577044 2 2 
3.644287562 1.575469953 0.2950106421 2 2 
14.58528829 1.111693562 0.08799986432 3 3 
5.523694306 1.332481942 0.3396523639 3 3 
6.884626759 1.771448582 0.1473882609 3 3 
23.82030873 2.4074244 0.06559115935 3 3 
11.03775494 1.749975075 0.1727344412 3 3 
14.37581121 1.224287644 0.06541053919 3 3 
14.69844407 0.3243487491 0.1255854129 3 6 
15.48826086 11.31678991 0.0844815679 3 3 
6.279880641 1.318642896 0.2989895193 3 3 
2.317541637 2.106921138 0.4445777655 2 3 
3.754513297 0.397636984 0.1562030947 2 2 
12.38874947 1.337722177 0.1891474971 2 2 
2.663296105 1.701670351 0.2561465221 2 2 
3.58539102 2.788305949 0.2340471937 2 2 
3.909389239 1.135147692 0.2609159823 2 2 
2.048458432 0.9461021186 0.2110859723 2 2 
2.39039331 2.776316303 0.02653203299 2 2 
2.231798198 3.622453996 0.0734786293 2 2 
3.817597826 0.8549032861 0.3023044869 2 2 
3.150440023 0.5524791988 0.4248433692 2 3 
3.743350303 1.777483106 0.1631104971 2 2 
2.314484293 0.7781161991 0.4395855466 2 2 
3.52816208 8.702215712 0.2892098868 2 2 
2.554305392 0.5078567204 0.1973516476 2 2 
3.585733211 0.7648753874 0.3366499253 2 2 
2.210886514 1.203444531 0.3580851657 2 2 
3.544768211 1.073731826 0.1534820265 2 2 
2.892928736 4.605760238 0.3442828103 2 2 
2.283179389 4.686530621 0.3712481103 2 2 
2.126429496 6.477812369 0.2451980126 2 2 
3.741653468 2.087500066 0.4754181537 2 2 
2.232924994 1.07693089 0.06933490138 2 2 
1.974066547 3.016985703 0.4913287293 2 2 
2.482601861 1.520547925 0.1358366379 2 5 
5.363358047 0.6774878682 0.4008022967 2 2 
2.159614627 1.508362112 0.0284547595 2 2 
4.853392867 1.085228753 0.481981191 2 2 
4.043676136 5.147681969 0.2364166409 2 2 
3.786830464 28.14758805 0.1842413155 2 2 
2.636931817 3.367286867 0.2876107194 2 2 
3.037395955 3.01850481 0.3024827602 2 2 
3.707887406 2.277452041 0.3834456651 2 2 
2.067313327 1.065313724 0.4538030468 2 3 
3.407746199 4.24706058 0.4898097677 2 2 
2.057498238 0.8292257753 0.4453926526 2 2 
1.906536277 2.694669557 0.4648925754 3 3 
2.22351332 0.944083963 0.06680887281 2 2 
5.134238336 0.8781798385 0.393403159 2 2 
5.074483773 1.296457994 0.1863980057 2 2 
4.757486087 6.675969708 0.1849726385 2 2 
2.243208264 0.5570491506 0.3957033465 2 3 
3.375639348 2.509608493 0.1176145225 2 2 
1.928784112 0.1460640559 0.1066755331 2 3 
2.188294113 1.506874529 0.1683277027 2 2 
2.25671616 5.106745669 0.3218486415 2 2 
2.239530882 5.325184296 0.3238669904 2 2 
3.237636229 10.93669518 0.3859372519 2 2 
6.248151076 0.3811361714 0.1529293624 2 2 
2.271483666 0.4381497276 0.0349299589 2 2 
5.579542604 2.371818586 0.2259432672 2 2 
1.954495472 3.492781391 0.05481057758 2 2 
4.714673432 0.9850996825 0.1722864061 2 2 
4.296074163 2.770973059 0.2097511519 2 2 
3.421527407 2.295600659 0.1419850221 2 2 
2.482678021 2.506772689 0.1117443946 2 2 
3.983282145 3.175274442 0.4934976415 2 2 
6.028761086 1.037615383 0.3017435291 2 3 
4.349806859 0.3855230373 0.1008189159 2 3 
1.747650331 4.646458916 0.103327076 2 2 
3.190844227 0.8507717329 0.2693137785 2 2 
2.835271709 3.306597462 0.3860993321 2 2 
4.046821955 0.7131118053 0.2825306043 2 4 
3.999989079 2.267094003 0.1933075281 2 2 
1.907733197 3.047742752 0.4829926044 2 2 
3.722776189 0.721038086 0.4135589974 2 3 
2.584097859 0.4149921648 0.1129737748 2 2 
3.889376044 3.436366645 0.1318683568 2 2 
3.651715869 1.317228855 0.4841783739 2 2 
3.42126775 0.6822252968 0.2404414437 2 2 
4.562360116 0.2800173972 0.1465223821 2 2 
2.950097448 0.5842073311 0.3724630201 2 2 
2.981220781 0.9239644326 0.2919820737 2 2 
20.44453316 3.945528215 0.02191424486 2 2 
3.463061337 1.251426729 0.4053688222 3 3 
2.980903958 3.124999129 0.3117818903 2 2 
1.945526689 2.124863224 0.110152572 2 2 
4.376770975 1.362517342 0.302821932 2 2 
4.582727754 1.575090902 0.3563074236 2 2 
1.604659256 2.288589944 0.4295816788 2 2 
3.119283315 0.6484802778 0.07252862286 2 2 
3.491519226 0.6161826985 0.3464826564 2 2 
3.147026981 1.538878564 0.4513261877 2 2 
2.133641351 3.191203817 0.1513211164 2 2 
5.080840419 0.5096268563 0.2256402921 2 2 
3.858360611 0.6752134715 0.4547868125 2 2 
2.958094107 3.474690987 0.35610355 2 2 
3.628840008 1.37691732 0.1159322874 2 2 
4.224075514 0.5693754049 0.07789823882 2 2 
3.616983355 1.970490154 0.1650606708 2 2 
4.539774552 1.12772714 0.2191309634 2 3 
2.112458143 3.696502899 0.1671720619 2 2 
2.181880714 1.29872592 0.4314301116 2 2 
2.809974472 0.4834176748 0.4995959826 2 2 
2.148087751 2.543656391 0.1574502702 2 2 
3.475897865 1.313970242 0.2420783809 2 2 
