"nu" "gammaP" "alpha" "G"
1.873560663 1.208440774 0.1866518625 3
2.18636012 3.964385349 0.4249539715 3
1.913165758 6.772292851 0.325184533 3
2.390369667 2.776983066 0.09654065848 3
2.107033373 2.26321376 0.2129540912 3
2.517930025 8.108631357 0.237084607 3
2.379049075 1.870742437 0.4351682458 3
2.22310077 16.18610835 0.3976417439 3
2.473970977 2.971464444 0.2324179732 3
2.358391832 9.467192406 0.4513994641 3
1.966892133 7.378439462 0.417392693 3
2.371299731 5.835947843 0.106632119 3
1.924978235 13.94392414 0.3244327784 3
2.20656095 4.646998389 0.2847397532 3
1.995091109 0.2887294695 0.1126348085 3
2.5346708 9.968629056 0.3768465273 3
2.369049519 2.437359821 0.228022196 3
2.018991081 4.06356346 0.1216899333 3
2.310862336 1.230681384 0.4208080499 3
2.161071403 2.535560645 0.4573380515 3
2.561048429 5.492954423 0.3984024513 3
2.121762862 1.141571845 0.4685756738 3
2.729634874 4.728907862 0.1812414727 3
2.394883086 6.73729138 0.1297035069 3
2.170760525 1.584392227 0.1673676631 3
2.486348277 3.589315431 0.2788225802 3
2.184681384 10.11332692 0.3894675693 3
3.348321419 1.610991511 0.1833015293 3
2.295379184 57.93642557 0.2977642453 3
2.413021986 9.075977966 0.4610026614 3
2.359613579 1.444577343 0.4457554957 3
2.43430212 5.220439346 0.4969029414 3
2.166100188 7.172759767 0.359975724 3
2.694960749 1.84755337 0.49480783 3
2.775288144 1.337016556 0.3009830235 3
2.235722214 50.80860153 0.3891369282 3
2.534530788 107.2763072 0.4665537488 3
2.195986489 1.002457625 0.07234833178 3
2.389580428 11.698649 0.4773386851 3
2.179788228 35.54675277 0.2260741252 3
2.123418762 5.1153673 0.2575704904 3
2.398122873 27.57800599 0.432002215 3
2.300884652 0.5863476421 0.2236196409 13
2.395450486 1.108505005 0.2266841224 3
2.118164198 2.353133119 0.1099958264 3
1.847488719 29.39463648 0.4492890755 3
1.887619524 34.9918915 0.4738090303 3
2.216298902 2.503569641 0.1115087733 3
1.676268437 7.716335968 0.2832907678 3
2.120705084 3.44556654 0.3967329585 3
2.006590986 7.922889604 0.1869026262 3
2.027905485 1.711417548 0.4709343227 3
2.15898792 24.07962054 0.1221543458 3
2.097597211 15.35133738 0.3693070536 3
2.231640732 7.743266108 0.3438949543 3
2.258865229 4.469085958 0.2159389814 3
2.101673973 6.93116636 0.3607714575 3
2.306853377 2.29113885 0.3447805293 3
2.088435902 60.77430197 0.05877564761 3
2.329053019 4.074033311 0.2957891344 3
2.615312357 8.755259347 0.1157311209 3
1.894056017 0.8633877416 0.1743868405 3
2.08041416 1.380597599 0.4025461996 4
1.978545147 23.86089059 0.1495425825 3
1.888148163 12.6123518 0.3421035769 3
1.957674667 2.502703852 0.2131920831 4
2.233348582 0.9322255664 0.2780733568 3
1.799714108 7.872937267 0.2896910329 3
2.465979171 1.092474015 0.3991914985 3
2.268985566 12.50061074 0.4488882916 3
2.437084494 1.500612543 0.1314491981 3
2.531855231 24.61077983 0.2729177194 3
2.478368675 6.278529412 0.2485368548 3
1.6533451 2.233259572 0.1436430877 3
2.110445156 47.21666887 0.05226676497 3
2.266649912 3.022891774 0.3129995581 3
2.37255705 12.61104732 0.2864636882 3
2.581249933 4.340462761 0.4666782117 3
2.356638021 2.694922353 0.2628168811 3
2.568191494 8.794030151 0.2533889156 3
2.356908142 3.759135226 0.4199622067 3
1.958354567 14.99258788 0.4131127608 3
2.352988192 15.32242568 0.3337512085 3
2.375472677 3.026085306 0.08317751722 3
2.340065525 7.671951426 0.1909379041 3
2.294638782 96.66294887 0.3278535661 3
2.136498905 1.131253161 0.3113257156 3
2.664706468 3.673315444 0.02286225536 3
2.157651377 4.591977602 0.4302060066 3
2.232305736 1.185391634 0.09184027222 3
2.393145565 0.98199635 0.1789905495 3
2.585487079 0.7255898185 0.4380374494 3
2.063831 1.891823179 0.1886595895 3
2.259562836 21.26142801 0.3123173647 3
2.430213371 6.215840794 0.1864073854 3
2.281886667 1.580771305 0.3886134214 3
2.127232901 30.326918 0.4451170489 3
2.153513662 5.557291506 0.323434248 3
2.189480542 4.229662062 0.3752516236 3
2.359266025 8.9238232 0.3559986119 3
1.9680052 1.95570373 0.2724110173 3
2.066705081 16.41939016 0.1016485507 3
2.246997346 5.426655472 0.4546215309 3
2.26536813 1.712938742 0.448246418 3
2.240220403 34.77634681 0.4421565543 3
2.492917268 4.223211203 0.2060425875 3
2.653196829 6.048705452 0.4052902871 3
1.924726918 14.38756967 0.4717723753 3
2.161394867 53.01626551 0.2780040329 3
2.093838595 5.231489489 0.2798677545 3
2.344030026 8.87288117 0.1757105965 3
2.445296105 1.674182782 0.3695198516 3
2.280612563 26.3339913 0.03831077737 3
2.375598747 45.06121371 0.3120300905 3
1.972810081 1.971347604 0.3535948591 3
2.280372645 24.5466762 0.4802998828 3
2.147718512 0.9515165286 0.4455816991 5
2.612062207 4.367351123 0.2527323944 3
2.120145096 3.531492398 0.04283336231 3
2.18926219 5.096016361 0.3655815985 3
2.01417258 1.526244305 0.3442448081 3
2.300479933 0.6179521961 0.389514612 3
2.330984443 6.368325142 0.4123370349 3
2.245737293 4.850928479 0.4010230577 3
2.241707795 11.0087787 0.3005990776 3
2.413104264 22.9656719 0.348032343 3
2.215709539 19.1913282 0.06784976703 3
2.332606217 1.393829202 0.3510884411 3
1.909781774 2.13085375 0.2629532172 3
1.806327759 36.30117227 0.4442278825 3
1.791732754 0.7325636793 0.4022337851 4
1.830847689 1.815827188 0.4086682899 3
2.266592809 31.3627684 0.1471252384 3
2.094067385 22.53799715 0.2430401691 3
2.68103605 0.8536511353 0.2672143173 3
2.580557174 1.552871247 0.2078207996 3
2.724948125 23.82298283 0.2436795532 3
2.26217717 2.367989321 0.3109728163 3
2.174478201 3.694913493 0.1582083827 3
2.413119279 27.930325 0.3715266572 3
2.397403355 4.160891629 0.2364268405 3
2.276447638 36.56903863 0.4206867459 3
2.020434627 8.010163374 0.483715576 3
2.24295342 3.378905596 0.4672135332 3
2.737162505 84.91222107 0.279249476 3
2.527134037 1.084407066 0.4973813039 3
2.408908133 6.859403653 0.3388265256 3
2.961404946 58.17238824 0.4589045339 3
1.994895165 4.101574046 0.4798750491 3
1.888263148 0.7922025003 0.4864381535 4
2.497754084 0.6651925398 0.4240018601 3
2.352316929 11.06822659 0.07140376126 3
1.816356546 21.89339136 0.1743540522 3
2.561507615 23.77511924 0.4610710575 3
2.298792762 18.82535562 0.4143317413 3
2.053117465 3.213568219 0.2994810661 3
2.313453212 2.496646506 0.3740830436 3
2.145229156 20.71283806 0.3727492474 3
1.980135946 0.3715096175 0.4841310241 6
2.057098036 3.856530319 0.4652071746 3
2.175986944 1.816148661 0.4212454553 3
2.184657416 1.992079883 0.4971426473 3
2.413665629 12.30823294 0.3010012118 3
2.236761728 4.571405488 0.3201561714 3
2.571923758 7.025279143 0.4667943921 3
2.708939386 17.40111654 0.4194657903 3
2.313522318 1.255820576 0.1131474449 3
2.443257645 1.80503013 0.4659740902 3
2.397160495 2.096591603 0.2787263232 3
2.677800989 3.868047348 0.3551427036 3
2.204598808 2.108051043 0.1028693233 3
2.361563934 21.52044456 0.1614878994 3
2.077960619 20.36818286 0.4529457975 3
2.096466211 7.825187109 0.4019062429 3
2.03242951 2.479004447 0.3883227914 3
2.145511229 4.747864213 0.4696912639 3
2.181500941 2.684764396 0.1306388641 3
2.434817846 6.256655655 0.07051839043 3
2.581013859 3.85607101 0.4297516884 3
2.703844401 2.704869841 0.2427939809 3
2.2437161 0.6049851951 0.08284793314 3
2.398573118 7.806730707 0.1436221935 3
2.121343938 0.9593018374 0.4574579502 4
2.152079828 3.701824019 0.2189250714 3
2.182422431 3.664351272 0.187592286 3
2.365430416 6.255276937 0.3952501002 3
2.001743573 46.70977516 0.2736803802 3
2.231699743 0.5789411511 0.1799763935 3
2.132438992 7.100590119 0.1508105156 3
2.003558936 11.84121976 0.1107290389 3
2.267688443 4.907636852 0.2381808254 3
2.404531927 3.04822049 0.3964669914 3
3.001260991 4.485169212 0.1035346359 3
2.731868336 7.919751653 0.4243446605 3
2.391068822 4.604638868 0.1640658063 3
2.380896738 4.280546852 0.2239274314 3
2.05258099 4.564826082 0.1208310007 3
2.457296358 0.2670703143 0.4613633767 8
2.076631048 9.741363172 0.2410740048 3
1.89499302 3.373791877 0.3566398725 3
2.330022092 6.202475208 0.1018982891 3
1.931100966 2.132500525 0.1066710801 3
2.386531383 8.631778111 0.3036749125 3
2.073330048 2.759613237 0.1878555637 3
3.068062821 8.012866499 0.3246530759 3
2.021830929 6.807119584 0.4978642282 3
2.252334078 3.040730958 0.1854853834 3
2.620134311 3.546759274 0.3845171117 3
2.047259941 1.516617851 0.2660988599 3
2.177689137 55.04466155 0.1965979715 3
2.188857836 16.12258141 0.1388182579 3
2.232760848 3.551339067 0.4648897434 3
2.12791259 0.8354784133 0.1141284075 5
2.029751895 10.56072964 0.1609503495 3
2.047132525 9.687062891 0.2674721454 3
2.098169976 6.253884599 0.3780472723 3
2.263821769 0.1829334851 0.2918043262 3
2.142498041 0.7405793071 0.3999106627 3
2.104705491 10.73890001 0.4030093301 3
2.304145059 4.630424966 0.1078455495 3
2.645777595 7.187945359 0.3995398854 3
2.435697784 2.165856383 0.05635991391 3
2.514989869 1.300161895 0.2692165359 3
2.490548699 29.99339829 0.2184162572 3
2.541175237 26.6247991 0.2102332701 3
2.56958462 0.7740916059 0.35703663 8
2.689082656 3.584219662 0.4070166303 3
2.265371629 6.124769176 0.08318465229 3
2.074583473 16.95986417 0.4603374112 3
2.259441223 1.620796155 0.3514870678 3
2.709515478 0.5336291344 0.4507592683 3
2.283271622 2.231640411 0.4618059276 3
2.209999644 10.94146044 0.3680210687 3
3.006939267 5.307707846 0.03414978077 3
2.212449228 112.7192387 0.4650435359 3
2.512200211 8.072625897 0.08706636295 3
2.563275494 1.572536296 0.1943790575 3
2.092604594 6.983579661 0.2526310839 3
2.365144215 9.87908921 0.3879610157 3
2.71256773 5.192012914 0.02629385656 3
2.386615474 10.81519075 0.4303587993 3
2.564178445 3.722337757 0.4021905207 3
2.657720905 1.225043529 0.468637392 3
2.124274917 39.74339335 0.2058276816 3
1.987316471 2.503470689 0.2990785712 3
2.32153254 8.184844965 0.4388513279 3
2.09011624 2.811331461 0.4358933685 3
1.925503934 2.125692027 0.2093267257 3
1.971132163 21.19555933 0.3029647356 3
2.302822716 5.742030181 0.2380483749 3
2.123413613 2.072691031 0.3532041446 3
2.206763134 5.181603024 0.2910372456 3
2.404123502 4.585052317 0.1727689287 3
1.937185406 18.27441755 0.3294898497 3
2.224849408 14.16853905 0.4033353654 3
2.272862313 1.852352064 0.4738385493 3
2.000240135 0.6153551032 0.4365461726 3
2.183267589 48.14081812 0.3433702283 3
2.185976054 3.030689576 0.3662974671 3
2.209032678 2.733887155 0.2790548742 3
2.40842546 3.29111978 0.3443216593 3
2.289407089 1.745451353 0.4998728692 3
2.505685874 28.58465275 0.4039355806 3
2.167178253 3.94642228 0.4316378623 3
2.145152307 6.513928393 0.4219773695 3
2.040609258 9.54515859 0.4173834427 3
2.343546983 2.939104233 0.1823980202 3
1.83222627 3.542545297 0.4889452555 3
1.873600992 2.140370724 0.2030835071 3
1.755661037 29.96280254 0.118426098 3
2.0321088 12.47375095 0.4217405527 3
2.140710404 6.388112785 0.3997973155 3
2.439301931 4.488180917 0.3489997858 3
2.486048598 4.506544698 0.4181248731 3
2.193649765 7.395207179 0.3856974767 3
2.46834752 5.529731289 0.4083098627 3
2.574842912 16.1625935 0.1744012816 3
2.138145667 9.65392323 0.4357740258 3
2.188299056 1.980160155 0.2941209578 3
2.444122601 1.076579124 0.3232220752 3
2.231084031 98.17318313 0.3201163474 3
2.267168706 0.9297467688 0.2856373053 3
2.199525999 11.59051391 0.335876014 3
2.075980872 4.019129058 0.1094781385 3
2.131855735 2.130815569 0.3205477564 3
2.375676598 16.38186986 0.0831561268 3
2.202836592 2.856729385 0.4592881706 3
2.58009935 10.26827921 0.3575893822 3
2.157178667 6.521933471 0.3029650363 3
2.213363711 25.82007034 0.2632530312 3
3.834855523 8.361691977 0.1377302791 3
2.070981123 4.713020502 0.1511472516 3
2.157138711 8.555593336 0.2802547241 3
2.026094664 16.40191238 0.4448801667 3
2.8009467 3.876195749 0.4667075555 3
2.04177692 1.737815967 0.3646967759 3
2.274907185 5.482656273 0.4253834794 3
2.12476762 1.568908872 0.4740237069 3
1.869587223 2.696957461 0.3354528151 3
2.532406266 21.31846303 0.111400542 3
2.309397777 26.7470824 0.2636311326 3
2.195089718 2.79295006 0.07295113203 3
2.626338157 21.60534247 0.2943446862 3
2.384589092 6.363824519 0.2071194897 3
2.26836872 2.462513499 0.0440511996 3
2.384657535 1.585048527 0.4109298594 3
2.380203324 0.450502048 0.494930967 3
2.166533433 2.572731198 0.1333320186 3
2.582969906 1.273399058 0.409809035 3
2.501428755 0.8629062155 0.2122473917 4
2.323671416 4.90437071 0.3021845305 3
2.235181405 21.05729356 0.3398259065 3
2.298980155 7.100230246 0.2954269673 3
2.353415515 31.8353039 0.3971560413 3
2.078823428 23.46704063 0.4197656691 3
2.443897368 2.270763144 0.3953176742 3
2.367153416 53.23100789 0.2765801082 3
2.400084426 2.129349876 0.4782591307 3
2.330711362 0.5946132897 0.1393990713 4
2.073825779 14.0499706 0.2792307342 3
1.929405472 6.772081757 0.1267554296 3
2.035322146 2.438086936 0.1852130594 3
2.432255034 13.19673221 0.3237218006 3
3.845978861 13.21460166 0.4726082502 3
2.473443217 3.612263746 0.2194797005 3
2.317569133 6.032218234 0.3315425736 3
2.489220566 2.139182539 0.1831872457 3
2.29302496 0.6638467625 0.03479700181 3
2.117957318 6.792745541 0.2557994311 3
2.417486387 2.932893094 0.2867080553 3
2.255371723 55.92701032 0.1165321098 3
2.813900222 5.649078473 0.4834423681 3
2.302830172 27.31844913 0.2519108269 3
2.332765225 5.32490512 0.3311451686 3
2.511446387 20.3035143 0.4536539771 3
2.242044622 3.112649693 0.1144655114 3
2.113207677 8.219639476 0.3049058148 3
2.261695836 2.21532068 0.3738641395 3
2.175112228 2.675375966 0.1160303684 3
2.084808907 4.979866881 0.2505637353 3
2.332419604 8.119277644 0.02117664338 3
2.151820257 13.27594454 0.2700385967 3
2.218799568 6.688494222 0.4850847546 3
2.193950471 4.604072907 0.1356664661 3
2.579579322 29.33595098 0.2360618602 3
2.287037351 18.48729956 0.3052232786 3
2.061643851 52.8994473 0.4219662113 3
2.776763447 1.167679847 0.4474247812 3
2.558027803 173.7702057 0.4558038521 3
2.378745995 3.881031085 0.09244219138 3
2.452005805 15.32936127 0.3717873562 3
2.199980283 21.22841837 0.1214660071 3
2.724560744 2.16113126 0.437578941 3
2.401571523 4.014115353 0.1127998816 3
2.343303065 0.1699775784 0.4246593344 3
2.17380618 2.953800495 0.1775850386 3
2.247539668 3.427653948 0.4216307857 3
2.772534995 95.27010088 0.3007513628 3
2.752830475 2.414288888 0.1559611276 3
2.070022311 6.816055883 0.2686469509 3
1.991187024 3.728770509 0.4201826778 3
2.353879243 23.53086143 0.2068828488 3
2.579226364 1.056816914 0.1868607957 3
2.288995672 3.414990451 0.3566815034 3
1.924643991 2.213993465 0.2731588698 3
2.433905284 14.00567681 0.4980833025 3
2.240028385 8.613297743 0.3980621873 3
2.060765945 0.2394304092 0.3741707816 3
2.560270519 20.10025456 0.3962940813 3
2.46513224 1.284296287 0.1462419077 3
2.332480671 5.879561362 0.4664497675 3
2.245747011 5.952187828 0.05430501915 3
2.084432965 13.42352566 0.3571296828 3
1.844292997 29.40271559 0.1992561341 3
2.458801371 4.554724237 0.2599226633 3
2.252799792 34.35122013 0.271474178 3
2.233447453 13.28720021 0.3391684633 3
2.148905941 1.318830124 0.3247998112 3
2.116121789 3.452054716 0.418367857 3
2.273366964 16.86284207 0.08178921751 3
2.494588667 13.27799638 0.2252921239 3
2.386335556 1.888605072 0.2422906324 3
2.477858582 0.7562277233 0.1145391415 3
2.25295842 4.712543336 0.4832444511 3
2.460006966 8.530311062 0.2373308613 3
2.23391019 2.626931876 0.3180574569 3
2.446704758 0.4746507271 0.2674472249 3
2.093099178 10.72419055 0.2861409734 3
2.572156893 1.475923408 0.3331329155 3
2.01067704 17.15309758 0.4814969976 3
2.133866719 0.9214157863 0.3767554021 8
2.488224618 3.534015205 0.3117007261 3
2.171700767 0.8535895815 0.3341615724 3
2.193899114 1.828505459 0.3200209834 3
2.196986314 44.77198441 0.05854954385 3
2.300326766 3.861572451 0.2297095617 3
1.845897945 9.461980208 0.4092754747 3
1.919125044 1.835639697 0.4149865195 3
2.187516261 2.857030461 0.1493932238 3
2.451713606 17.18098744 0.2982060359 3
2.146343855 4.430556817 0.4449253326 3
1.859249096 5.550008949 0.4276341409 3
2.385653466 12.91362618 0.4115282446 3
2.49785408 5.804869376 0.2031168595 3
2.135725553 0.5319501165 0.2374787321 3
2.111335443 5.131275721 0.2502913838 3
2.580437702 3.344744629 0.498795896 3
2.344980232 136.0633233 0.1409573724 3
2.445902936 0.5475574844 0.1534164593 9
2.316428036 4.22117516 0.2201616101 3
2.019690289 58.59750258 0.166437164 3
2.365085298 1.960881584 0.3665839243 3
2.515364953 7.410048129 0.14577369 3
2.001327733 25.41957775 0.2233222503 3
2.20103207 6.455901665 0.3629023761 3
2.346110034 7.856368332 0.4115543849 3
2.00149843 2.012856329 0.3257513868 3
1.905766489 1.209474566 0.479137608 3
1.958482186 12.39637357 0.06807291491 3
1.888617502 6.279267729 0.1505909924 3
2.013066738 2.75499791 0.1697324103 3
2.675756041 26.67905206 0.1698612301 3
2.413074559 0.9618742228 0.490095953 3
2.421733343 9.440771992 0.2211986128 3
2.303305169 5.64435204 0.4069582885 3
2.198371109 26.47456768 0.4906517749 3
2.062267225 7.375015051 0.2575200776 3
2.593025135 2.81502009 0.09887290474 3
2.174544679 16.43421064 0.3599029879 3
2.143453828 3.207399199 0.2769223548 3
2.88743222 7.365002092 0.07039435886 3
2.133655633 4.070489967 0.3822470011 3
2.216342675 2.255832125 0.1926294184 3
2.537852322 8.17637946 0.04219845562 3
2.699826855 5.615982901 0.4567790791 3
2.415263431 1.075776946 0.2516029167 5
2.593819234 10.92340645 0.1804925513 3
2.264105968 2.236386941 0.3963988786 3
2.208807999 3.062509392 0.3686098312 3
2.428792621 38.64920304 0.03835590957 3
2.431648662 14.19316576 0.4909646518 3
2.306703003 4.064601148 0.1927749397 3
2.10647681 9.90055288 0.06448969588 3
2.53263548 26.04791694 0.4394870585 3
2.296271328 24.31022322 0.4110710712 3
2.182544264 1.246826292 0.1610525228 3
2.15341043 5.037280874 0.1383333998 3
2.051219404 3.226512174 0.3597138071 3
2.125093563 4.375332842 0.2523640273 3
2.502473801 70.97054194 0.4981944722 3
2.43977311 2.592814321 0.3895126246 3
1.896117726 0.5751435346 0.2878489877 4
2.255597505 2.525156021 0.1449561336 3
2.445181262 4.078181958 0.421197006 3
1.980070281 1.047477399 0.4105904668 3
2.297071673 0.3042369951 0.0223247718 6
2.322208529 2.720032007 0.1491203413 3
2.46864817 7.621454494 0.3861332728 3
1.949047376 0.2214341416 0.3620776666 3
2.049556213 16.63960428 0.4927144043 3
2.083642404 1.053454251 0.1768404214 3
2.122457889 32.19127409 0.1597569084 3
2.053215903 22.68120617 0.310784342 3
1.931790518 8.713845708 0.3097405319 3
2.081712145 4.691192758 0.1095388128 3
2.480550478 6.668697322 0.4677660625 3
2.397372246 9.596724118 0.4229319367 3
1.982614113 0.6156514181 0.4382780972 3
2.452418598 2.109298612 0.2632492402 3
2.275312628 20.63069073 0.4290848045 3
2.069822883 2.323451211 0.4762764244 3
2.027486431 3.93755755 0.3313674463 3
1.902093497 74.0459817 0.2483942282 3
1.968300948 10.76223686 0.3984098612 3
2.577647765 5.27136816 0.4144626077 3
2.582078795 18.3614544 0.3513366896 3
1.939832469 1.843329804 0.3095349605 3
2.273297434 104.0568843 0.4326040987 3
2.193492489 4.040012769 0.4391361345 3
2.188809602 15.37123843 0.3117397828 3
2.551040538 4.995906761 0.3063911658 3
1.846152382 3.09854499 0.2888592354 3
2.255266441 8.973683864 0.02419495905 3
2.080870763 6.654245812 0.3634004279 3
2.150920406 1.696861021 0.2918580912 3
2.327975271 0.7866948966 0.06271205646 3
2.527607585 3.868129896 0.1299956455 3
2.419350927 9.324616959 0.2399976808 3
2.405401177 1.683216131 0.4854925039 3
2.545333846 7.207420725 0.3573454624 3
2.467392101 41.26883062 0.3365801608 3
2.185468334 2.592097484 0.4779312988 3
2.305669169 2.982309128 0.421271942 3
2.336554722 45.80011995 0.3687025826 3
