gammaP Gplus G 
2.396122969 2 2 
0.9701370474 2 3 
0.9701370474 2 3 
0.9701370474 2 2 
0.9701370474 2 2 
0.9701370474 2 2 
0.9701370474 2 2 
0.9701370474 2 2 
1.12945707 2 5 
1.620081113 2 2 
1.620081113 2 2 
2.217334525 2 2 
2.20282347 2 2 
2.20282347 2 2 
0.6683772302 2 2 
0.6683772302 2 2 
0.6683772302 2 2 
0.6683772302 2 2 
0.6683772302 2 3 
0.6683772302 2 2 
0.6683772302 2 2 
0.6683772302 2 3 
0.6683772302 2 2 
0.6683772302 2 2 
0.6683772302 2 2 
0.6683772302 2 2 
0.7315439614 2 4 
0.7315439614 2 3 
3.165392834 2 3 
0.3144244998 2 3 
0.5954645428 2 3 
0.5954645428 2 3 
0.5954645428 2 2 
0.5954645428 2 2 
0.5189476511 2 3 
0.4901002298 2 2 
0.4901002298 2 8 
1.473515053 2 8 
2.607118329 2 2 
2.607118329 2 2 
6.679514702 2 3 
2.961534062 2 2 
2.961534062 2 2 
0.8721438757 2 2 
0.8721438757 2 3 
0.8721438757 2 5 
0.8721438757 2 5 
0.8721438757 2 4 
1.873233396 3 5 
1.873233396 3 3 
1.873233396 3 4 
0.7202454458 3 4 
0.7202454458 3 3 
0.4344563247 3 9 
0.4344563247 3 3 
0.4344563247 3 15 
0.4344563247 3 7 
0.844926675 3 6 
0.844926675 3 3 
0.844926675 3 5 
0.844926675 3 3 
0.844926675 3 3 
0.844926675 3 3 
0.7501279747 3 5 
1.811832359 3 3 
1.808082521 3 3 
1.808082521 3 3 
3.460186728 3 3 
1.148737738 3 4 
1.148737738 4 6 
1.148737738 4 5 
1.148737738 4 5 
1.775787017 4 4 
1.775787017 3 5 
1.775787017 3 8 
1.22478944 3 4 
1.22478944 3 3 
1.22478944 3 3 
0.6234378581 3 4 
0.6234378581 3 6 
0.6234378581 3 9 
1.655631219 3 3 
1.655631219 3 3 
1.655631219 2 2 
0.4548779193 2 3 
0.4548779193 2 2 
0.4548779193 2 2 
4.629443804 2 2 
4.629443804 2 2 
4.629443804 2 2 
10.08245368 2 2 
6.018399716 2 2 
6.018399716 2 2 
6.018399716 2 2 
6.018399716 2 2 
1.899116977 2 2 
1.899116977 2 2 
0.8493965354 2 2 
0.8493965354 2 2 
0.8493965354 2 2 
1.941897937 2 2 
0.7584617743 2 2 
1.928251978 2 2 
1.928251978 2 2 
0.80094921 2 2 
0.80094921 2 2 
1.540408295 2 2 
0.2672180361 2 2 
0.2672180361 2 3 
0.2672180361 2 2 
2.595028999 2 2 
2.595028999 2 2 
2.434919811 2 2 
2.434919811 2 2 
2.434919811 2 2 
3.049699593 2 7 
3.049699593 3 4 
3.049699593 3 3 
3.049699593 2 2 
3.049699593 2 2 
3.049699593 2 2 
3.049699593 2 2 
1.100577007 2 2 
1.100577007 2 2 
1.773793898 2 2 
1.773793898 2 2 
1.773793898 2 2 
1.773793898 2 2 
1.773793898 2 2 
0.611338972 2 2 
0.611338972 2 2 
0.611338972 2 7 
0.611338972 2 2 
0.611338972 2 2 
0.611338972 2 2 
0.611338972 2 7 
0.4818192838 2 4 
7.795950572 2 2 
0.2596303718 2 2 
0.2583571295 2 4 
0.2583571295 2 2 
1.520881873 2 3 
1.520881873 2 2 
1.520881873 2 2 
0.7104752464 2 2 
0.918902924 2 2 
0.918902924 2 9 
1.670143426 2 2 
1.670143426 2 4 
6.426283918 2 2 
2.074874759 2 2 
2.074874759 2 2 
1.130112095 2 2 
1.130112095 2 3 
1.130112095 2 2 
1.130112095 2 3 
1.130112095 2 2 
1.145074655 2 2 
1.714261665 2 2 
1.714261665 2 5 
0.9467328967 2 2 
1.369883265 2 2 
1.369883265 2 3 
1.369883265 2 2 
1.369883265 2 4 
0.6713892396 2 3 
0.6713892396 2 2 
0.6713892396 2 3 
0.6713892396 2 2 
0.864207213 2 2 
0.864207213 2 2 
0.864207213 2 5 
0.864207213 2 2 
1.137112942 2 2 
1.137112942 2 3 
1.071505507 2 4 
0.4013538223 2 2 
0.4013538223 2 5 
0.4013538223 2 3 
0.6192030839 2 2 
0.534140096 2 4 
0.534140096 2 2 
0.2566384287 2 3 
0.2566384287 2 3 
1.429505867 2 2 
2.429399897 2 2 
0.9013978891 2 3 
0.4977944092 2 2 
0.4977944092 2 2 
0.4977944092 2 4 
0.4977944092 2 6 
0.8565432988 2 6 
0.8565432988 3 7 
0.8565432988 3 6 
0.8565432988 3 7 
0.8565432988 3 3 
0.8565432988 3 8 
1.726845443 3 3 
8.495185664 2 2 
10.11926306 2 2 
10.11926306 2 2 
10.11926306 2 2 
10.11926306 2 2 
8.549612239 2 2 
9.58496449 2 2 
9.58496449 2 2 
7.589112587 2 2 
5.22954214 2 2 
5.22954214 2 2 
5.22954214 2 2 
0.1977090676 2 2 
0.1977090676 2 8 
0.4827526581 2 4 
0.4827526581 2 3 
0.4827526581 2 3 
0.5654899034 2 3 
0.5654899034 2 2 
0.5654899034 2 2 
0.5654899034 2 5 
1.850742089 2 2 
1.850742089 2 2 
1.850742089 2 3 
1.850742089 2 3 
1.850742089 2 2 
1.850742089 2 2 
1.838906778 2 2 
1.838906778 2 2 
1.838906778 2 5 
1.105115727 3 4 
1.105115727 3 3 
1.105115727 3 5 
1.105115727 3 3 
5.131840914 3 3 
5.131840914 3 3 
5.131840914 3 4 
5.483181623 3 3 
5.483181623 3 3 
5.483181623 3 3 
1.668975817 2 2 
1.668975817 2 2 
1.668975817 2 3 
1.69923678 2 2 
0.8971437963 2 2 
0.4648169619 2 4 
1.627130577 2 2 
1.627130577 2 2 
1.60220708 2 2 
1.60220708 2 2 
1.792418083 2 2 
4.451084779 2 2 
4.451084779 2 2 
4.451084779 2 2 
8.682223763 2 2 
8.682223763 2 2 
1.187606457 2 2 
1.187606457 2 2 
1.187606457 2 2 
1.187606457 2 4 
2.484556747 2 2 
2.484556747 2 2 
2.484556747 2 2 
2.382429795 2 2 
2.382429795 2 2 
2.382429795 2 2 
7.728381903 2 2 
7.728381903 2 2 
7.728381903 2 3 
0.6148893991 2 2 
0.6148893991 2 2 
0.6148893991 2 2 
1.159556779 2 2 
1.159556779 2 2 
0.482889576 2 2 
2.487224318 2 2 
0.4012949025 2 2 
0.5122037736 2 4 
0.6725168296 2 2 
0.6725168296 2 3 
0.6725168296 2 2 
0.6725168296 2 2 
0.6725168296 2 2 
0.6725168296 2 2 
0.6725168296 2 3 
0.6725168296 2 2 
1.174187525 2 4 
8.486534047 2 2 
7.809049177 2 2 
7.809049177 2 2 
8.91045844 2 2 
8.91045844 2 2 
8.91045844 2 2 
7.758070738 2 2 
7.758070738 2 2 
7.758070738 2 2 
3.35927401 2 2 
3.35927401 2 2 
1.072929191 2 3 
1.072929191 3 4 
1.531731526 4 7 
1.531731526 4 4 
0.9778128157 3 4 
1.711885794 3 4 
2.880744205 3 7 
0.4412023091 3 5 
0.4412023091 3 13 
0.9992089344 3 10 
0.9992089344 3 5 
0.5206390815 4 23 
0.5206390815 4 5 
0.5206390815 4 6 
0.5206390815 5 10 
0.5206390815 3 8 
0.5206390815 3 4 
0.5206390815 2 2 
0.05951795553 2 3 
0.244738851 2 10 
0.244738851 2 2 
0.244738851 2 4 
0.6794220103 2 3 
0.6794220103 2 5 
0.6794220103 2 4 
0.6794220103 2 3 
0.6794220103 2 3 
0.6794220103 2 3 
0.6794220103 2 8 
0.6794220103 2 4 
1.380920113 3 4 
1.380920113 2 3 
1.611327414 2 3 
1.611327414 2 4 
1.611327414 2 2 
1.131517962 2 5 
1.131517962 2 2 
1.131517962 2 4 
1.131517962 3 4 
1.131517962 3 3 
1.131517962 2 2 
1.131517962 2 2 
1.131517962 2 2 
1.131517962 2 2 
1.131517962 2 2 
1.131517962 2 2 
2.844073977 2 2 
2.03195556 2 2 
0.8541832644 2 2 
2.912664967 2 2 
1.584908944 2 2 
1.630854015 2 2 
1.630854015 2 2 
1.630854015 2 2 
1.841296563 2 2 
1.841296563 2 2 
0.5116180628 2 5 
0.5116180628 2 4 
0.6308772331 3 3 
0.6308772331 3 3 
0.6308772331 3 4 
1.628537339 3 5 
1.628537339 2 2 
1.628537339 2 3 
1.628537339 2 3 
1.628537339 3 3 
5.637308703 3 3 
5.637308703 3 3 
3.08754112 3 3 
3.08754112 3 3 
3.08754112 3 3 
3.08754112 3 4 
3.08754112 3 3 
6.153816845 3 4 
17.53193342 3 3 
17.53193342 3 3 
21.59962266 3 3 
15.50627617 3 3 
0.3098963852 3 4 
4.722685725 3 3 
0.8010264237 3 3 
1.119953618 3 8 
4.041524807 3 3 
3.265076789 3 3 
3.798219902 3 3 
3.798219902 3 4 
3.798219902 3 4 
3.798219902 3 3 
3.798219902 2 3 
3.798219902 2 2 
3.798219902 2 2 
3.798219902 2 3 
7.86688268 2 2 
0.2877452552 2 2 
0.2877452552 2 2 
0.4772550357 2 3 
0.6295048494 2 3 
0.6295048494 2 2 
0.6295048494 2 2 
4.205037089 2 2 
1.481663249 2 2 
1.481663249 2 3 
0.6468074713 2 2 
0.6468074713 2 2 
0.6468074713 2 3 
1.028800313 2 2 
1.028800313 2 3 
1.028800313 2 2 
0.2937058914 2 2 
0.2937058914 2 5 
0.2937058914 2 3 
0.2937058914 2 4 
0.2937058914 2 4 
0.2937058914 2 2 
3.419543719 2 4 
3.419543719 4 5 
3.419543719 3 3 
3.419543719 3 3 
3.419543719 3 3 
1.301954101 3 5 
1.301954101 3 11 
1.805219755 4 14 
2.055061332 4 6 
2.055061332 3 9 
0.3536063835 2 3 
0.3536063835 2 3 
0.3536063835 2 2 
0.3536063835 2 4 
0.3536063835 2 3 
0.8513370778 2 3 
0.8513370778 2 3 
0.8513370778 2 9 
0.8513370778 3 5 
0.8513370778 2 2 
0.8513370778 2 2 
1.423214462 2 2 
1.423214462 2 2 
1.423214462 2 2 
0.5252056586 2 3 
2.192039529 2 2 
5.304965017 2 2 
0.832531289 2 2 
0.5380930063 2 2 
6.950097415 2 2 
0.4926786349 2 2 
0.4926786349 2 4 
0.4926786349 2 2 
0.1875991996 2 2 
0.4523273912 2 2 
1.459675323 2 2 
1.459675323 2 2 
1.459675323 2 3 
1.327114412 2 2 
1.327114412 2 2 
1.327114412 2 3 
1.327114412 2 2 
1.327114412 2 2 
0.1385485914 2 2 
0.1553627484 2 2 
0.7067716207 2 4 
1.937539516 2 2 
1.937539516 2 2 
1.937539516 2 3 
1.29030401 2 2 
1.29030401 2 3 
1.29030401 3 3 
1.29030401 3 4 
1.29030401 3 3 
1.29030401 3 3 
1.261635136 3 4 
2.562998946 3 3 
1.808230002 3 3 
1.808230002 3 3 
1.808230002 3 6 
1.808230002 3 5 
1.808230002 4 4 
1.142743404 3 3 
1.142743404 3 3 
1.142743404 3 4 
1.648851666 3 3 
2.543896967 3 5 
2.543896967 4 6 
3.726339704 3 3 
3.726339704 3 3 
3.726339704 3 4 
3.726339704 3 3 
0.6985701024 3 3 
0.6985701024 3 4 
0.6985701024 3 3 
0.6985701024 3 4 
0.6985701024 3 11 
1.334342694 3 6 
1.334342694 3 3 
0.9882498691 3 3 
0.9882498691 3 9 
0.9882498691 3 5 
1.823610845 3 3 
0.6335725279 3 4 
0.6335725279 3 3 
0.6335725279 3 3 
0.6335725279 3 7 
2.531402858 3 7 
2.531402858 3 5 
2.220132149 2 2 
2.220132149 2 2 
2.96136497 2 2 
2.483634315 2 2 
2.483634315 2 2 
2.483634315 2 2 
2.483634315 2 3 
2.483634315 2 2 
2.483634315 2 2 
1.236822344 2 2 
1.356337162 2 2 
1.356337162 2 4 
1.356337162 2 2 
1.356337162 2 10 
1.356337162 3 7 
1.356337162 4 4 
1.356337162 4 4 
1.086917209 4 5 
8.715273103 3 4 
8.715273103 3 3 
0.9548263077 3 3 
0.9548263077 3 3 
0.9548263077 3 4 
0.9548263077 4 4 
0.8250098402 3 3 
2.379690916 3 3 
2.379690916 3 3 
2.379690916 3 3 
2.546875855 3 3 
2.546875855 3 4 
9.587374463 3 3 
9.587374463 3 3 
9.587374463 3 3 
58.95600614 3 3 
39.86718557 3 3 
39.86718557 3 3 
0.892205413 3 4 
0.892205413 2 14 
0.892205413 2 3 
0.3332949574 2 2 
0.3332949574 2 4 
0.4841290924 2 2 
0.4841290924 2 3 
0.4841290924 2 3 
0.7947681486 2 2 
0.7947681486 2 2 
0.7947681486 2 3 
0.7947681486 2 2 
1.423753844 2 5 
0.4232500457 2 5 
0.4232500457 2 2 
0.4232500457 2 8 
0.4232500457 2 4 
0.4232500457 2 5 
3.650559288 2 2 
3.650559288 2 3 
1.611802289 2 2 
1.76339345 2 2 
1.76339345 2 2 
1.76339345 2 2 
1.45301668 2 2 
1.058846056 2 2 
1.058846056 2 2 
1.058846056 2 13 
1.058846056 2 2 
0.5408210829 2 3 
0.5408210829 2 4 
0.1029161126 2 3 
1.110445916 2 2 
0.4277586528 2 2 
0.4277586528 2 3 
0.7064491679 2 3 
0.7064491679 2 2 
0.7106147346 2 2 
0.8248921585 2 2 
0.8248921585 2 2 
0.8248921585 2 2 
3.361487004 2 2 
3.361487004 2 2 
2.557718747 2 5 
2.557718747 2 2 
1.687620453 2 2 
1.687620453 2 2 
1.687620453 2 2 
1.687620453 2 2 
1.545427482 2 2 
1.545427482 2 3 
0.4820668651 3 4 
0.4820668651 3 3 
0.4820668651 3 9 
0.4820668651 3 3 
0.4820668651 3 7 
0.4820668651 4 9 
0.4820668651 4 6 
0.4820668651 4 6 
0.4820668651 3 7 
0.4820668651 3 4 
0.4820668651 3 6 
0.4954584309 3 9 
0.4954584309 3 5 
0.4954584309 3 3 
30.79453906 3 3 
30.79453906 3 3 
14.70105552 3 3 
24.25814661 3 3 
24.25814661 3 3 
16.35976577 3 3 
0.9939190825 3 3 
0.9939190825 3 3 
0.9939190825 3 3 
0.9939190825 3 4 
3.676536067 3 3 
3.376675433 3 3 
2.082467983 3 3 
4.419190928 3 3 
4.419190928 3 3 
16.25265785 3 3 
5.365371026 3 3 
5.365371026 3 3 
0.5026394817 3 4 
0.5026394817 3 4 
0.710508306 3 6 
0.710508306 3 4 
0.710508306 3 4 
0.710508306 2 2 
2.636491282 2 3 
2.636491282 3 4 
2.636491282 3 3 
6.165748333 3 3 
6.165748333 3 3 
6.165748333 3 3 
0.8760351435 3 3 
0.8625699634 3 3 
1.644468024 2 2 
3.659522833 2 2 
3.659522833 2 2 
3.659522833 2 2 
3.661443162 2 2 
1.725752003 2 2 
5.111664871 2 2 
5.111664871 2 2 
2.88252293 2 2 
0.3463271901 2 2 
0.3463271901 2 2 
0.3463271901 2 3 
1.311417812 2 9 
1.311417812 3 4 
1.311417812 2 2 
0.4167997259 2 4 
0.4167997259 2 2 
1.375636741 2 2 
1.375636741 2 5 
1.375636741 2 2 
1.375636741 2 2 
1.375636741 2 3 
1.375636741 2 2 
1.375636741 2 3 
1.375636741 3 3 
1.375636741 2 2 
1.375636741 2 2 
1.375636741 2 2 
1.375636741 2 2 
1.375636741 2 2 
1.375636741 2 2 
1.375636741 2 2 
1.375636741 2 3 
1.375636741 2 2 
1.375636741 2 4 
1.375636741 3 6 
1.375636741 2 2 
1.375636741 2 2 
0.4551111219 2 4 
0.4551111219 2 2 
2.531170039 2 4 
2.531170039 2 2 
2.531170039 2 2 
2.531170039 2 2 
2.531170039 2 2 
2.531170039 2 2 
6.050727161 2 2 
4.844663349 2 2 
29.87612777 2 2 
29.87612777 2 2 
5.646885163 2 2 
5.646885163 2 2 
0.3073560849 2 3 
0.3073560849 2 3 
0.3073560849 2 2 
0.3073560849 2 2 
0.4917837785 2 2 
0.4917837785 2 6 
0.4917837785 2 2 
0.4917837785 2 3 
0.4917837785 2 5 
0.737033136 2 4 
0.737033136 3 4 
0.737033136 3 3 
0.737033136 2 5 
0.737033136 2 2 
0.8167581004 2 3 
0.4124830851 2 4 
0.4124830851 2 6 
0.8454143584 2 2 
0.3222071457 2 3 
0.5120293823 2 2 
0.5120293823 2 2 
0.9246201378 2 4 
0.9246201378 2 3 
0.9246201378 2 2 
1.802416241 2 2 
0.6987383594 2 5 
0.6987383594 2 2 
0.6987383594 2 2 
3.642488983 2 3 
1.029229203 2 2 
1.029229203 2 2 
1.029229203 2 3 
0.4875154398 2 2 
0.4875154398 2 2 
0.4875154398 2 2 
2.817071042 2 2 
0.2353989576 2 2 
2.324235402 2 2 
2.324235402 2 2 
2.324235402 2 2 
2.324235402 2 2 
2.324235402 2 3 
2.324235402 3 3 
2.324235402 3 7 
2.324235402 3 3 
1.534895484 3 3 
1.534895484 3 5 
2.818641381 3 4 
3.536301785 3 3 
3.536301785 3 3 
3.536301785 3 5 
3.536301785 3 3 
1.681770534 3 3 
1.681770534 3 3 
1.681770534 3 3 
2.424695183 3 4 
2.424695183 3 4 
2.424695183 2 2 
2.424695183 2 3 
3.686390911 2 2 
1.433607158 2 2 
0.847087433 2 2 
0.847087433 2 2 
0.847087433 2 2 
0.847087433 2 2 
0.847087433 2 2 
0.847087433 2 2 
0.8086462699 2 2 
0.8086462699 2 2 
0.8086462699 2 3 
0.8086462699 2 5 
0.8086462699 2 2 
1.317029615 2 2 
1.317029615 2 2 
1.317029615 2 2 
1.317029615 2 3 
1.317029615 2 5 
1.317029615 2 5 
1.317029615 2 3 
1.317029615 2 2 
1.317029615 2 2 
1.317029615 2 9 
0.8209002561 3 8 
0.8209002561 3 6 
0.8209002561 3 3 
0.8209002561 3 3 
0.8209002561 3 7 
0.8948598511 3 3 
0.8948598511 3 5 
0.8948598511 3 7 
0.8948598511 4 4 
0.4464208909 3 3 
0.4464208909 3 4 
0.4464208909 3 3 
0.4464208909 3 6 
0.4464208909 3 3 
1.126536064 3 3 
1.126536064 2 2 
0.4365812865 2 5 
0.4365812865 2 5 
0.4365812865 2 4 
0.4447931677 2 6 
0.4447931677 3 4 
0.4447931677 3 16 
0.4447931677 3 3 
0.4447931677 2 2 
0.4447931677 2 3 
0.4447931677 2 2 
0.4447931677 2 2 
0.2697496188 2 2 
1.525399279 2 2 
1.525399279 2 2 
1.525399279 2 4 
0.9138715159 2 2 
9.788012949 2 2 
9.788012949 2 2 
9.788012949 2 2 
0.8454215735 2 2 
3.394426256 2 2 
0.482008713 2 2 
0.482008713 2 6 
0.3250177576 2 4 
0.3250177576 2 3 
0.2744411477 3 3 
0.2744411477 3 4 
0.4657416734 3 10 
0.2706561288 3 4 
0.2576082756 3 4 
0.2576082756 2 2 
0.2576082756 2 2 
0.5872171452 2 11 
0.5872171452 2 2 
0.7171315171 2 2 
0.702425481 2 2 
0.702425481 2 5 
0.6307084857 2 5 
0.6307084857 2 2 
0.6307084857 2 2 
5.09337712 2 2 
5.09337712 2 2 
5.09337712 2 2 
5.09337712 2 2 
0.7996222425 2 3 
0.7996222425 2 3 
0.7996222425 2 2 
0.7996222425 2 4 
13.55488704 2 2 
4.511049217 2 2 
4.511049217 2 2 
4.511049217 2 2 
4.511049217 2 2 
0.8903820628 2 2 
0.7384236542 2 2 
0.7384236542 2 2 
0.7384236542 2 2 
0.7384236542 2 4 
0.7384236542 2 8 
0.7384236542 2 4 
0.7384236542 2 2 
1.180535869 2 2 
1.180535869 2 2 
1.180535869 2 2 
1.749480121 2 3 
1.749480121 2 2 
1.059002115 2 2 
1.059002115 2 3 
1.059002115 2 5 
1.059002115 2 2 
1.059002115 2 2 
1.059002115 2 8 
1.059002115 3 4 
0.4804700356 3 3 
3.244831936 3 3 
3.861356468 3 4 
3.861356468 3 4 
3.861356468 3 6 
2.764233544 2 4 
2.764233544 3 3 
2.764233544 3 3 
1.171491686 3 6 
1.171491686 3 6 
1.446422189 3 5 
2.041474065 3 3 
2.041474065 3 4 
0.7401224711 3 3 
0.7401224711 3 3 
0.7401224711 3 3 
0.7401224711 3 8 
0.6516280973 3 3 
1.331324038 3 7 
1.331324038 3 3 
1.331324038 3 3 
1.331324038 3 3 
1.331324038 3 10 
1.331324038 3 6 
1.331324038 3 6 
2.922197415 3 4 
2.922197415 3 5 
2.922197415 3 3 
2.922197415 2 2 
2.922197415 2 2 
0.8726438462 2 2 
0.9121796632 2 2 
0.4389324699 2 2 
0.4389324699 2 4 
0.4389324699 2 5 
0.4389324699 2 2 
2.300496384 2 2 
2.300496384 2 2 
0.4174754394 2 2 
0.4174754394 2 9 
0.4174754394 2 2 
0.4174754394 2 6 
0.7877590249 2 6 
0.7877590249 3 7 
0.7877590249 3 4 
0.7877590249 3 4 
0.7877590249 3 3 
0.7063266924 3 6 
0.7378173942 3 4 
0.7378173942 3 3 
0.7378173942 3 6 
5.382698058 3 3 
5.382698058 3 3 
5.382698058 3 3 
5.382698058 3 3 
1.604751262 3 3 
1.604751262 3 4 
1.604751262 3 10 
1.604751262 3 3 
1.604751262 3 3 
0.2015327536 2 8 
0.1491869171 2 5 
0.1491869171 2 3 
0.2487661452 2 2 
0.2487661452 2 4 
0.2487661452 2 6 
0.2487661452 2 2 
0.07271817365 2 25 
0.07271817365 2 4 
35.10660559 2 2 
35.10660559 2 2 
35.10660559 2 2 
19.6658623 2 2 
7.085009261 2 2 
1.200154717 2 2 
1.996998032 2 3 
1.996998032 2 2 
1.996998032 2 3 
0.2477838053 2 4 
1.048496356 2 2 
3.42335055 2 2 
3.42335055 2 2 
3.42335055 2 2 
0.9258087216 2 2 
0.9258087216 2 2 
0.9258087216 2 2 
0.3652625995 2 2 
0.8200693949 2 2 
0.5677340519 2 3 
2.780389164 2 2 
0.6735468347 2 2 
0.6735468347 2 4 
0.6881623789 2 3 
0.6881623789 2 2 
0.6881623789 2 3 
0.6881623789 2 2 
0.6881623789 2 2 
0.6881623789 2 3 
0.6957767408 2 2 
0.6957767408 2 2 
0.6189571889 2 2 
0.6189571889 2 2 
0.6189571889 2 8 
0.8553049168 2 2 
0.8553049168 2 4 
2.783058945 2 2 
2.016253154 2 2 
12.64109657 2 2 
0.999536124 2 2 
0.2538293042 2 2 
0.2538293042 2 4 
0.2538293042 2 2 
0.2538293042 2 4 
2.077016804 2 2 
2.077016804 2 3 
2.077016804 2 4 
0.901381134 2 2 
0.901381134 2 3 
0.7622336193 2 2 
1.799135498 2 2 
1.799135498 2 2 
1.799135498 2 2 
1.799135498 2 2 
1.179625902 2 2 
1.179625902 2 2 
1.646787699 2 3 
2.190862147 2 2 
2.190862147 2 3 
0.1841493769 2 2 
0.1841493769 2 2 
0.1841493769 2 2 
0.1841493769 2 2 
0.1841493769 2 4 
0.896556054 2 2 
0.896556054 2 4 
2.003680037 2 2 
1.451707614 2 2 
1.451707614 2 3 
1.451707614 2 2 
1.451707614 2 2 
0.2245138821 2 3 
0.2245138821 2 13 
0.2245138821 2 6 
8.145185422 2 2 
8.145185422 2 2 
1.104519287 2 2 
1.104519287 2 2 
1.104519287 2 2 
0.6415385307 2 4 
0.6415385307 2 4 
0.6415385307 2 4 
0.6415385307 2 3 
0.3328582352 2 2 
0.3328582352 2 3 
1.736066035 2 2 
1.736066035 2 2 
1.736066035 2 3 
1.736066035 2 3 
0.811711126 2 2 
0.811711126 2 4 
0.811711126 2 2 
0.811711126 2 2 
0.4080615988 2 3 
2.712546452 2 2 
2.712546452 2 2 
0.7464945013 2 2 
1.803862462 2 2 
2.823121873 2 2 
0.4725453238 2 2 
0.4725453238 2 2 
0.4725453238 2 3 
0.4725453238 2 2 
0.5878773072 2 2 
2.708176067 2 2 
3.049518989 2 2 
3.049518989 2 4 
0.9171067962 2 2 
0.9171067962 2 3 
0.9171067962 2 2 
0.3826943337 2 3 
0.3826943337 2 2 
0.3826943337 2 2 
0.3826943337 2 3 
0.3826943337 2 3 
0.3826943337 2 5 
8.709957074 2 2 
7.336918062 2 2 
1.051399447 2 2 
1.051399447 2 3 
1.051399447 2 5 
1.051399447 2 2 
1.051399447 2 2 
1.051399447 2 2 
1.051399447 2 2 
1.051399447 2 3 
1.051399447 2 3 
1.051399447 2 2 
1.051399447 2 2 
1.051399447 2 2 
0.5536302985 2 2 
0.5536302985 2 3 
0.5536302985 2 2 
0.5536302985 2 12 
0.5536302985 2 2 
0.5536302985 2 2 
0.5536302985 2 4 
0.5536302985 2 4 
0.5536302985 2 2 
0.5536302985 2 2 
0.5536302985 2 2 
1.454585202 2 2 
1.176902161 2 2 
5.696964813 2 2 
5.696964813 2 2 
2.800743093 2 2 
2.800743093 2 2 
2.800743093 2 4 
2.800743093 2 2 
2.800743093 2 3 
2.800743093 3 3 
1.19630983 3 4 
1.441594494 3 3 
1.441594494 2 2 
0.4550748222 2 2 
0.4550748222 2 3 
2.864195641 2 2 
0.8997309489 2 2 
0.5689817531 2 7 
0.5689817531 2 2 
0.5689817531 2 3 
0.5689817531 2 2 
3.464696474 2 2 
3.464696474 2 2 
3.464696474 2 2 
3.464696474 2 2 
3.464696474 2 2 
4.249345951 2 2 
4.249345951 2 2 
3.130808942 2 2 
3.130808942 2 2 
3.130808942 2 2 
3.130808942 2 2 
3.130808942 2 4 
3.130808942 2 2 
2.236311372 2 2 
0.4021852599 2 5 
1.195194639 2 2 
1.195194639 2 2 
1.928915671 2 2 
1.928915671 2 2 
0.4279500017 2 4 
2.95012016 2 2 
1.505252893 2 2 
1.505252893 2 2 
2.256129438 2 2 
2.256129438 2 3 
2.256129438 2 2 
4.196272253 2 2 
4.196272253 2 2 
4.196272253 2 2 
4.196272253 2 2 
5.782731542 2 2 
0.3323396067 2 2 
1.382872863 2 2 
0.6681155682 2 2 
0.6681155682 2 4 
0.6681155682 2 3 
1.548996539 2 4 
1.123942205 2 2 
2.087321959 2 2 
2.087321959 2 2 
2.087321959 2 2 
2.087321959 2 2 
0.6430306278 2 4 
0.6430306278 2 2 
0.6430306278 2 3 
0.6430306278 2 4 
0.6430306278 2 2 
0.6430306278 2 2 
0.6430306278 2 2 
0.6430306278 2 2 
1.140874953 2 2 
1.140874953 2 3 
1.140874953 2 2 
2.146777036 2 2 
1.573706032 2 2 
2.158441539 2 2 
2.158441539 2 2 
2.158441539 2 2 
2.158441539 2 2 
1.421644046 2 2 
0.2603341446 2 2 
0.2603341446 2 2 
0.964645643 2 2 
0.964645643 2 4 
0.964645643 2 3 
0.964645643 2 2 
0.964645643 2 5 
0.964645643 2 2 
0.964645643 2 2 
0.964645643 2 2 
0.4433580081 2 4 
0.9428165623 2 6 
0.9428165623 3 4 
1.952245926 3 6 
1.952245926 2 5 
1.952245926 2 2 
1.952245926 2 2 
2.630728257 2 4 
2.348310204 2 2 
2.348310204 2 2 
0.5770411999 2 2 
1.173360687 2 2 
3.489957667 2 2 
2.966274937 2 2 
0.4216424453 2 2 
15.05862804 2 2 
15.05862804 2 2 
15.05862804 2 2 
0.2657405331 2 2 
0.1990355684 2 2 
0.2712453547 2 2 
0.2712453547 2 2 
0.2712453547 2 3 
0.2712453547 2 2 
0.2712453547 2 2 
1.370616665 2 2 
1.370616665 2 2 
1.370616665 2 3 
1.370616665 2 2 
0.8976809626 2 2 
2.589918817 2 2 
2.589918817 2 2 
2.589918817 2 2 
2.589918817 2 2 
2.589918817 2 3 
2.589918817 3 3 
2.589918817 3 3 
2.589918817 3 3 
4.88573731 3 3 
4.88573731 3 4 
4.88573731 4 8 
4.88573731 5 5 
4.88573731 4 10 
4.88573731 5 6 
0.7178534881 4 4 
0.7178534881 3 5 
1.227335526 3 4 
1.227335526 3 3 
1.227335526 3 4 
1.227335526 3 3 
1.227335526 3 3 
1.227335526 3 3 
1.227335526 3 7 
1.227335526 3 3 
2.734492836 2 2 
1.079812152 2 4 
1.079812152 2 2 
1.079812152 2 2 
2.088463023 2 2 
2.088463023 2 4 
2.088463023 2 2 
2.088463023 2 2 
2.088463023 2 2 
2.088463023 2 2 
2.088463023 2 2 
2.088463023 2 2 
2.088463023 2 3 
0.4779505588 2 2 
2.583206685 2 2 
2.583206685 2 6 
2.583206685 2 2 
1.878960777 2 3 
1.878960777 2 11 
