gammaP Gplus G 
1.226441275 3 4 
1.086856863 3 5 
1.086856863 3 4 
1.086856863 3 3 
1.086856863 3 3 
1.086856863 3 3 
1.086856863 3 5 
1.086856863 3 4 
1.086856863 3 5 
1.086856863 3 3 
3.236180228 3 3 
3.236180228 3 3 
3.236180228 3 6 
3.236180228 3 3 
0.547612645 3 3 
0.547612645 3 3 
0.547612645 3 6 
0.547612645 3 10 
0.547612645 3 3 
0.547612645 3 4 
0.547612645 3 3 
0.547612645 3 5 
1.167208092 3 21 
1.167208092 3 3 
1.167208092 3 3 
1.167208092 3 3 
1.167208092 3 3 
1.167208092 3 6 
1.167208092 3 3 
1.167208092 3 3 
1.167208092 3 5 
1.167208092 3 3 
1.167208092 3 3 
1.021217626 3 3 
1.021217626 3 5 
1.021217626 3 3 
2.077811478 3 3 
2.077811478 3 3 
2.077811478 3 3 
2.077811478 3 4 
2.077811478 4 6 
2.077811478 4 11 
2.077811478 4 5 
2.077811478 5 7 
2.077811478 4 4 
2.077811478 4 4 
2.077811478 4 5 
1.115859664 3 3 
1.115859664 3 3 
1.115859664 3 5 
0.6155218275 3 5 
3.141285879 3 3 
3.141285879 3 3 
3.141285879 3 3 
3.141285879 3 5 
3.141285879 3 3 
3.141285879 3 3 
3.141285879 3 3 
3.141285879 3 3 
3.141285879 3 3 
3.141285879 3 3 
2.116278092 3 3 
2.116278092 3 5 
2.116278092 3 5 
2.116278092 3 4 
2.116278092 3 3 
0.719671727 3 5 
0.3421421274 3 5 
0.3421421274 3 4 
0.3421421274 3 3 
0.3421421274 3 4 
9.5656978 3 3 
9.5656978 3 3 
9.5656978 3 3 
9.5656978 3 3 
9.115899252 3 3 
9.115899252 3 3 
5.866152916 3 5 
5.866152916 4 4 
5.866152916 4 4 
5.866152916 3 3 
5.866152916 3 3 
5.866152916 3 3 
5.866152916 3 3 
1.258240167 3 3 
1.089950791 3 3 
1.089950791 3 3 
1.089950791 3 3 
1.089950791 3 9 
1.089950791 3 3 
1.089950791 3 3 
1.089950791 3 6 
1.089950791 3 20 
1.692889688 3 3 
0.8181255886 3 3 
0.8181255886 3 4 
0.8181255886 3 3 
0.8181255886 3 3 
0.8181255886 3 3 
0.5202795379 3 3 
0.5202795379 3 7 
0.5202795379 3 4 
0.7016866723 3 3 
0.7016866723 3 4 
0.7016866723 3 3 
1.975075098 3 3 
1.241399686 3 3 
1.241399686 3 10 
1.241399686 3 3 
0.1919386684 3 10 
0.5087886075 3 4 
0.5087886075 3 6 
0.230230077 3 3 
0.230230077 3 3 
0.230230077 3 3 
0.230230077 3 11 
0.230230077 3 3 
2.444239155 3 8 
2.444239155 3 3 
2.444239155 3 3 
2.444239155 3 3 
2.444239155 3 3 
2.444239155 3 4 
2.444239155 3 4 
0.513831612 3 4 
0.513831612 3 4 
0.513831612 3 4 
0.513831612 3 6 
0.513831612 3 3 
0.513831612 3 5 
0.1979244765 3 9 
0.1979244765 3 14 
0.1979244765 3 4 
0.1979244765 3 8 
0.5960398751 3 3 
0.9978338124 3 3 
1.993733916 3 4 
1.993733916 3 3 
1.993733916 3 4 
1.993733916 3 6 
1.993733916 3 3 
1.511136319 3 3 
1.380996354 3 3 
1.380996354 3 3 
1.638499979 3 5 
1.638499979 3 3 
2.131200856 3 4 
2.131200856 3 3 
2.131200856 3 3 
0.8007286015 3 3 
1.56116638 3 5 
1.56116638 3 3 
1.56116638 3 3 
0.6788328517 3 3 
2.212421481 3 3 
2.212421481 3 3 
2.212421481 3 3 
2.212421481 3 3 
2.212421481 3 5 
2.212421481 4 4 
2.212421481 3 3 
2.212421481 3 3 
2.212421481 3 3 
2.212421481 3 4 
0.6025000624 3 3 
0.4287157477 3 3 
0.4287157477 3 4 
2.668597989 3 3 
2.668597989 3 3 
0.4300539123 3 5 
0.4300539123 3 3 
0.5936477147 3 3 
0.5936477147 3 3 
0.5936477147 3 5 
0.5936477147 3 23 
0.5936477147 3 4 
0.1337538067 3 5 
0.4041294785 3 3 
0.4041294785 3 4 
2.257318205 3 4 
2.257318205 3 3 
2.257318205 3 3 
2.682500213 3 3 
2.227171583 3 4 
1.204311759 3 5 
1.204311759 3 3 
1.204311759 3 5 
1.204311759 3 4 
1.204311759 3 3 
1.204311759 3 3 
1.204311759 3 3 
1.204311759 3 3 
1.204311759 3 4 
1.204311759 3 5 
1.204311759 3 3 
1.204311759 3 3 
1.204311759 3 3 
0.3033124969 3 4 
1.779879172 3 4 
1.779879172 3 4 
1.001938799 3 4 
1.965371509 3 6 
1.965371509 4 5 
1.965371509 4 10 
1.965371509 4 4 
1.965371509 3 5 
1.965371509 3 7 
1.965371509 3 4 
1.965371509 3 3 
1.965371509 3 3 
1.965371509 3 3 
3.376081366 3 3 
3.376081366 3 3 
3.376081366 3 3 
3.376081366 3 3 
3.376081366 3 3 
0.2437778621 3 3 
0.2437778621 3 9 
0.2437778621 3 3 
0.2437778621 3 7 
0.5748230153 3 5 
0.5748230153 3 3 
4.949401362 3 3 
3.191761752 3 4 
1.151906993 3 9 
1.151906993 3 3 
1.151906993 3 4 
1.151906993 3 4 
1.151906993 3 5 
1.008722123 3 9 
1.008722123 3 4 
1.008722123 3 4 
1.008722123 3 7 
1.008722123 3 5 
1.678753771 3 10 
1.678753771 3 3 
1.678753771 3 3 
1.678753771 3 5 
0.7058366028 4 8 
0.7124404825 3 7 
0.7124404825 3 3 
0.7124404825 3 5 
0.7124404825 4 5 
0.7124404825 4 8 
1.794173672 3 3 
2.502806109 3 5 
2.502806109 3 3 
0.8480444323 3 3 
0.6221667603 3 4 
0.9762103226 4 4 
0.9762103226 3 3 
1.713714279 3 3 
1.713714279 3 5 
1.713714279 3 3 
0.9111546972 3 3 
3.765587782 3 3 
3.765587782 3 3 
3.765587782 3 3 
3.765587782 3 4 
3.765587782 4 4 
3.496871447 4 4 
3.496871447 4 4 
3.496871447 4 4 
2.789632256 4 4 
0.587488199 4 6 
0.6028976025 4 10 
0.6028976025 4 11 
0.6028976025 4 6 
0.6028976025 4 12 
0.8251851602 5 8 
0.8251851602 5 28 
0.5881531926 5 5 
0.5881531926 5 5 
8.75843352 5 8 
8.75843352 5 5 
8.75843352 5 5 
2.961979145 5 5 
2.961979145 3 3 
2.961979145 3 3 
0.4520855011 3 4 
0.4520855011 3 3 
9.917843458 3 3 
0.3070274575 3 3 
1.293052548 3 3 
1.659296188 3 3 
2.418871205 3 3 
2.418871205 3 3 
2.418871205 3 4 
3.489197528 4 5 
0.9025296311 4 4 
0.9025296311 3 3 
1.472196918 3 3 
1.472196918 3 4 
1.472196918 3 3 
0.8334329608 3 4 
0.8334329608 3 3 
0.8334329608 3 5 
0.8334329608 3 5 
2.382483081 3 3 
2.382483081 3 4 
2.382483081 3 4 
2.032396693 3 3 
1.316332016 3 3 
1.316332016 3 3 
1.316332016 3 3 
1.316332016 3 3 
2.593342273 3 3 
2.593342273 3 5 
2.593342273 3 4 
2.593342273 3 3 
2.593342273 3 3 
2.593342273 3 3 
2.593342273 3 3 
2.593342273 3 4 
2.025794102 3 3 
2.025794102 3 3 
2.025794102 3 3 
2.025794102 3 3 
2.025794102 3 3 
0.5003936834 3 3 
0.2957333392 3 4 
0.2957333392 3 5 
1.766850073 3 3 
1.766850073 3 4 
0.9294329187 3 3 
1.423421384 3 6 
1.423421384 5 11 
1.423421384 5 12 
2.082110033 5 7 
2.082110033 4 6 
2.082110033 3 3 
1.222074519 3 3 
0.6905228763 3 4 
0.6905228763 3 4 
0.8951238172 3 3 
0.8951238172 3 3 
0.8951238172 3 3 
1.106360284 3 3 
1.106360284 3 5 
1.106360284 3 3 
0.7366582412 3 4 
0.7366582412 3 3 
0.7366582412 3 11 
0.7366582412 3 4 
1.322974261 3 3 
1.378090035 3 3 
1.378090035 3 9 
1.345029032 4 4 
1.345029032 3 4 
1.345029032 3 3 
1.345029032 3 5 
1.345029032 3 3 
1.345029032 3 5 
0.5777111918 3 6 
0.5777111918 3 23 
0.5777111918 4 4 
0.2642235966 3 5 
0.2642235966 3 16 
0.2642235966 3 3 
0.2642235966 3 3 
0.4845933192 3 18 
0.4845933192 3 3 
0.7130470271 3 4 
0.6405122851 3 4 
0.6405122851 3 4 
0.6405122851 3 4 
0.6405122851 3 3 
3.169880834 3 3 
3.169880834 3 3 
3.169880834 3 5 
0.610759556 4 5 
1.534320501 4 8 
1.534320501 4 4 
1.534320501 3 6 
1.534320501 3 3 
1.796185986 3 5 
1.796185986 3 3 
1.796185986 3 3 
1.796185986 3 3 
2.059343876 3 3 
0.9456097038 3 4 
0.9456097038 3 4 
0.9456097038 3 3 
1.405392427 3 3 
1.405392427 3 3 
1.405392427 3 9 
1.405392427 3 3 
1.405392427 3 3 
0.7358676876 3 3 
0.7358676876 3 3 
0.7358676876 3 3 
0.8884386164 3 5 
1.823905301 3 3 
1.823905301 3 3 
1.823905301 3 3 
1.823905301 3 3 
1.823905301 3 3 
0.344051628 3 4 
0.344051628 3 4 
0.344051628 3 22 
0.344051628 3 22 
0.344051628 3 3 
0.344051628 3 3 
5.284252389 3 3 
5.284252389 3 4 
3.598316634 3 4 
3.598316634 3 3 
2.426000569 3 5 
1.226985546 3 3 
0.9221533316 3 6 
0.9221533316 4 4 
0.9221533316 4 5 
1.076061062 4 6 
1.076061062 4 7 
1.076061062 3 4 
1.076061062 3 4 
0.8992548998 3 3 
0.8992548998 3 3 
0.8992548998 3 5 
3.114396764 3 3 
1.330090795 3 3 
0.7121876732 3 4 
0.7121876732 3 5 
1.158538978 3 6 
1.158538978 3 4 
1.353786696 3 4 
1.353786696 3 5 
1.353786696 4 4 
1.353786696 4 11 
1.353786696 4 4 
1.353786696 3 5 
1.353786696 3 4 
2.755473969 3 3 
2.755473969 3 9 
2.755473969 4 5 
2.755473969 4 4 
2.755473969 3 3 
2.755473969 3 4 
2.755473969 3 5 
2.755473969 4 4 
2.755473969 3 3 
2.755473969 3 3 
2.755473969 3 3 
1.938101329 3 3 
0.5247643694 3 3 
0.5247643694 3 3 
1.762248632 3 5 
1.762248632 3 4 
1.762248632 3 4 
1.762248632 3 3 
1.762248632 3 3 
3.547231885 3 3 
1.443016088 3 3 
1.467143432 3 3 
1.467143432 3 5 
1.467143432 3 5 
1.467143432 3 4 
1.467143432 3 3 
3.657152005 3 3 
3.657152005 3 3 
3.657152005 3 3 
3.657152005 3 3 
3.657152005 3 3 
3.657152005 3 3 
3.657152005 3 3 
4.243209279 3 3 
4.243209279 3 3 
0.3062120172 3 3 
0.3062120172 3 4 
3.416247001 3 4 
3.416247001 4 4 
2.197808746 4 4 
2.197808746 4 4 
2.197808746 4 4 
2.186143622 4 4 
2.186143622 4 4 
2.186143622 4 4 
2.186143622 4 5 
2.186143622 4 6 
2.186143622 4 6 
2.186143622 4 4 
1.939658217 4 4 
1.939658217 4 4 
0.4213127692 4 6 
0.4213127692 4 6 
0.5770933796 4 6 
1.568344275 4 5 
1.568344275 4 5 
1.568344275 4 6 
1.568344275 4 7 
1.568344275 4 4 
1.568344275 3 3 
1.568344275 3 3 
1.568344275 3 3 
1.568344275 3 4 
1.253499606 3 3 
0.8476635243 3 4 
0.8476635243 3 3 
0.8476635243 3 3 
0.8476635243 3 3 
0.8476635243 3 3 
0.8476635243 3 4 
0.8476635243 3 4 
0.8476635243 3 5 
0.8476635243 3 3 
0.8476635243 3 4 
0.8476635243 4 4 
0.8476635243 4 6 
0.8476635243 3 6 
0.8476635243 3 3 
0.1348255515 3 7 
0.1920269006 3 5 
0.1920269006 3 5 
0.1920269006 3 6 
0.8979695976 3 3 
0.8979695976 3 4 
0.8979695976 3 5 
0.8166639042 3 4 
0.8166639042 3 4 
0.8166639042 3 3 
0.8166639042 3 5 
2.198052306 3 3 
2.198052306 3 3 
2.198052306 3 3 
2.198052306 3 4 
2.198052306 3 3 
2.198052306 3 3 
2.729292606 3 4 
2.729292606 3 8 
2.729292606 3 3 
2.565319044 3 3 
0.6826930101 3 4 
1.610241915 3 5 
1.610241915 4 7 
1.610241915 4 5 
1.610241915 4 10 
0.764061473 3 4 
2.412021379 3 4 
2.412021379 3 4 
2.586707095 3 3 
2.586707095 3 3 
2.586707095 3 4 
1.298864861 3 4 
1.298864861 3 3 
1.298864861 3 3 
1.298864861 3 3 
3.438664598 3 6 
4.865160146 4 4 
4.865160146 4 5 
0.9994552567 4 4 
0.9994552567 4 7 
2.599099435 4 5 
2.599099435 4 4 
1.9925653 3 7 
1.9925653 3 6 
3.298899517 3 3 
3.298899517 3 3 
2.514135441 3 3 
2.514135441 3 3 
2.465441199 3 3 
2.465441199 3 3 
2.465441199 3 3 
2.465441199 3 3 
1.960722804 3 4 
1.960722804 3 3 
1.960722804 3 3 
1.960722804 3 4 
0.8448528581 4 5 
0.8448528581 3 3 
1.568489088 3 4 
1.568489088 4 11 
1.568489088 5 6 
1.568489088 5 8 
1.568489088 4 20 
1.568489088 4 4 
1.568489088 4 7 
1.958705181 5 5 
1.958705181 5 6 
1.958705181 5 6 
1.958705181 5 15 
1.958705181 7 12 
1.958705181 7 13 
1.958705181 6 7 
1.63767015 6 12 
5.174687106 5 5 
5.174687106 5 5 
0.8653479054 5 5 
0.8653479054 5 10 
0.8448474943 5 6 
0.8448474943 5 7 
0.8448474943 5 8 
0.8448474943 4 9 
4.052132164 4 5 
1.663482171 4 4 
1.663482171 4 4 
1.663482171 4 4 
1.9968009 4 4 
2.295116091 4 5 
2.295116091 4 4 
2.295116091 4 4 
2.295116091 4 4 
2.295116091 4 4 
0.8604756105 4 5 
0.8604756105 4 4 
0.8604756105 4 4 
0.7116155603 4 4 
0.5369064443 4 4 
0.6686388304 4 6 
0.6817341509 4 4 
0.6817341509 4 4 
0.6817341509 4 4 
0.6817341509 4 14 
0.6817341509 4 9 
0.6817341509 4 4 
0.6817341509 4 23 
0.6817341509 4 4 
0.6817341509 4 5 
0.6817341509 4 5 
0.6817341509 4 10 
0.6817341509 4 4 
0.6817341509 3 3 
0.6817341509 3 3 
0.6817341509 3 4 
0.6018259747 3 4 
3.9661786 3 3 
3.9661786 3 4 
3.9661786 3 3 
3.9661786 3 3 
3.763188938 3 3 
0.3704441195 3 5 
0.3704441195 3 4 
0.3704441195 3 7 
0.5400339579 3 3 
5.61680679 3 3 
1.822787153 3 3 
1.068112031 3 3 
1.068112031 3 4 
1.068112031 3 4 
1.068112031 3 3 
1.068112031 3 3 
1.068112031 3 3 
1.068112031 3 4 
0.8598397748 3 6 
0.8598397748 3 3 
3.84509016 3 3 
1.895566944 3 3 
1.895566944 3 3 
1.895566944 3 4 
0.9527226809 3 3 
8.026959292 3 3 
8.026959292 3 3 
8.026959292 3 3 
8.026959292 3 3 
0.3223207909 3 3 
0.3223207909 3 4 
0.3223207909 3 14 
0.3223207909 3 3 
0.3223207909 3 4 
1.353321409 3 3 
1.353321409 3 3 
1.353321409 3 4 
1.353321409 3 3 
0.7178608038 3 3 
1.344123042 3 3 
3.395802528 3 3 
3.395802528 3 3 
3.395802528 3 4 
1.821134865 3 3 
1.821134865 3 4 
2.492489112 3 3 
1.950769818 3 3 
1.950769818 3 3 
1.950769818 3 5 
1.950769818 3 6 
1.950769818 3 3 
0.4707138995 3 4 
0.4347001504 3 8 
0.4347001504 3 3 
0.4347001504 3 6 
1.567166625 3 4 
1.567166625 3 3 
1.567166625 3 3 
1.567166625 3 3 
1.567166625 3 3 
1.567166625 3 4 
1.567166625 3 3 
1.392446583 3 3 
0.229507998 3 10 
0.229507998 3 21 
0.7148391188 3 12 
0.7148391188 3 7 
0.7148391188 3 5 
0.7148391188 3 3 
0.7148391188 3 11 
0.7148391188 3 3 
0.2136798499 3 4 
0.2136798499 3 6 
0.2136798499 3 5 
0.2136798499 3 3 
3.366650582 3 4 
1.223797891 3 4 
1.223797891 3 3 
1.223797891 3 7 
1.690169319 4 6 
1.690169319 4 4 
1.690169319 4 6 
1.690169319 4 7 
1.690169319 5 12 
1.690169319 5 8 
1.705439471 4 4 
1.705439471 4 5 
1.705439471 4 4 
1.705439471 4 4 
1.705439471 3 3 
1.705439471 3 3 
1.705439471 3 6 
1.889775102 3 3 
1.889775102 3 6 
1.889775102 3 3 
1.889775102 3 3 
1.889775102 3 4 
1.889775102 3 3 
1.889775102 3 3 
1.889775102 3 3 
0.4567364976 3 3 
0.4567364976 3 8 
0.4567364976 3 3 
0.4567364976 3 3 
0.287426432 3 3 
0.3049105936 3 3 
0.3049105936 3 3 
4.333601292 3 3 
4.333601292 3 3 
3.089111906 3 3 
3.089111906 3 3 
3.87612152 3 3 
1.252148808 3 3 
1.252148808 3 3 
1.252148808 3 5 
1.252148808 3 3 
1.36216399 3 4 
1.36216399 3 3 
1.084746316 3 4 
1.084746316 3 4 
1.084746316 3 3 
2.179663327 3 4 
0.7909310701 3 3 
0.7909310701 3 3 
0.4829834728 3 3 
0.4829834728 3 4 
0.4829834728 3 6 
0.6414932893 3 4 
0.6414932893 3 3 
1.950293047 3 3 
1.950293047 3 3 
1.950293047 3 3 
1.950293047 3 3 
1.950293047 3 3 
4.987403184 3 3 
4.987403184 3 3 
1.677201286 3 3 
1.677201286 3 6 
1.677201286 4 4 
1.677201286 4 4 
1.554199473 4 7 
3.78519262 5 5 
3.78519262 5 6 
3.78519262 5 5 
3.78519262 5 5 
3.78519262 5 7 
3.78519262 5 24 
3.78519262 5 7 
5.084303595 4 4 
4.183802008 4 5 
1.401677911 3 3 
1.401677911 3 3 
1.375175482 3 4 
0.2637687338 3 5 
0.2637687338 3 4 
0.2637687338 3 3 
0.2637687338 3 3 
0.2637687338 3 5 
0.2637687338 3 10 
8.044249057 3 3 
8.044249057 3 3 
3.430588721 3 3 
3.430588721 3 3 
3.430588721 3 3 
3.430588721 3 3 
3.965976541 3 3 
3.965976541 3 3 
3.965976541 3 4 
1.221046574 3 3 
1.221046574 3 4 
1.221046574 3 5 
1.221046574 3 3 
1.221046574 3 3 
1.729129965 3 5 
1.729129965 3 4 
1.729129965 3 3 
1.729129965 3 3 
1.729129965 3 5 
1.729129965 4 4 
1.729129965 3 3 
1.673935671 3 4 
0.848474691 4 5 
0.848474691 4 5 
0.848474691 4 7 
0.848474691 3 3 
0.848474691 3 6 
1.680661787 4 5 
1.680661787 3 3 
1.680661787 3 3 
1.680661787 3 4 
1.680661787 3 3 
1.680661787 3 4 
1.680661787 3 4 
1.680661787 3 3 
0.4199263915 3 3 
0.4199263915 3 4 
0.4199263915 3 4 
0.4199263915 3 4 
0.5342150864 3 3 
0.5342150864 3 8 
0.702549105 3 5 
0.702549105 3 3 
2.891897525 3 4 
2.891897525 3 3 
1.034981266 3 5 
1.034981266 3 18 
1.803624264 3 3 
1.063691595 3 4 
1.063691595 3 4 
2.170385191 3 3 
0.7304906209 3 6 
0.7304906209 3 3 
0.7304906209 3 8 
0.7304906209 3 3 
1.483303221 3 5 
1.483303221 3 3 
1.483303221 3 4 
0.5746626896 3 5 
1.272679737 3 3 
1.272679737 3 3 
1.272679737 3 3 
1.272679737 3 5 
1.272679737 3 3 
1.272679737 3 4 
1.272679737 3 6 
1.38359117 3 3 
1.38359117 3 3 
1.38359117 3 4 
1.38359117 3 3 
1.38359117 3 5 
1.38359117 3 5 
3.480679879 3 3 
3.480679879 3 3 
3.480679879 3 3 
0.8634490047 3 3 
0.8634490047 3 3 
3.817111428 3 3 
2.308574981 3 3 
2.308574981 3 8 
2.308574981 3 3 
1.265173733 3 3 
1.265173733 3 3 
1.138587051 3 3 
1.534563846 3 3 
1.534563846 3 3 
1.534563846 3 3 
1.362642223 3 4 
1.362642223 3 3 
1.362642223 3 4 
0.8709833876 4 4 
0.8709833876 4 4 
0.8709833876 4 5 
0.8709833876 4 7 
1.047915655 3 7 
1.047915655 3 4 
1.047915655 3 3 
0.5416397611 3 4 
0.8616833483 3 3 
0.8616833483 3 3 
1.214399375 3 3 
1.214399375 3 4 
1.214399375 3 3 
1.214399375 3 6 
2.01846102 4 4 
2.01846102 4 4 
2.449610628 4 5 
2.449610628 5 5 
2.449610628 5 5 
2.449610628 5 9 
2.449610628 4 8 
2.449610628 4 4 
2.449610628 4 7 
2.449610628 4 4 
2.449610628 4 5 
0.5840051348 4 4 
1.5952407 3 3 
1.5952407 3 5 
1.5952407 3 3 
1.5952407 3 3 
1.5952407 3 6 
5.475120411 5 5 
5.475120411 3 4 
0.9208229417 3 3 
2.116764337 3 3 
2.116764337 3 5 
2.116764337 3 3 
2.116764337 3 3 
2.116764337 3 3 
2.116764337 3 3 
2.856230591 3 3 
2.521323898 3 3 
2.521323898 3 3 
2.521323898 3 3 
2.521323898 3 4 
2.521323898 3 3 
2.521323898 3 3 
0.8875654154 3 3 
0.8875654154 3 4 
0.8875654154 3 5 
1.336016916 3 5 
1.336016916 3 4 
1.336016916 4 10 
1.336016916 4 9 
1.108163298 3 4 
1.108163298 3 3 
1.353862313 3 4 
1.353862313 4 7 
2.445555363 4 4 
2.445555363 3 4 
2.445555363 3 3 
2.445555363 3 4 
2.445555363 3 3 
2.445555363 3 3 
0.4166117906 3 6 
1.037120787 3 5 
1.037120787 3 3 
1.037120787 3 3 
1.818256977 3 3 
1.818256977 3 5 
1.569454324 3 3 
1.569454324 3 3 
1.577547951 3 5 
1.577547951 3 3 
1.577547951 3 3 
1.577547951 2 2 
1.577547951 2 2 
19.61473783 2 2 
15.48037672 2 2 
15.48037672 2 2 
15.48037672 2 2 
3.418547117 2 2 
1.99576833 2 2 
1.99576833 2 3 
17.71339539 2 2 
17.71339539 2 2 
2.272235577 2 2 
2.272235577 2 2 
2.272235577 2 2 
2.272235577 2 2 
7.572893416 2 2 
7.572893416 2 2 
6.193323595 2 2 
6.193323595 2 2 
2.41932378 2 2 
3.951208854 2 2 
3.951208854 2 2 
3.951208854 2 2 
3.951208854 2 2 
3.951208854 2 2 
3.951208854 2 2 
0.6213909245 2 2 
1.540857585 2 2 
1.540857585 2 2 
1.540857585 2 2 
1.540857585 2 2 
1.540857585 2 2 
1.540857585 2 2 
1.540857585 2 2 
7.31862355 2 2 
7.31862355 2 2 
7.31862355 2 2 
7.31862355 2 2 
2.232444028 2 2 
2.232444028 2 2 
3.069156409 2 2 
1.022870728 2 2 
1.022870728 2 2 
1.022870728 2 2 
1.022870728 2 3 
3.634918269 2 2 
3.928222274 2 2 
3.928222274 2 2 
3.928222274 2 2 
0.2332515007 2 4 
0.2332515007 2 4 
0.2332515007 3 3 
0.2332515007 3 3 
0.2332515007 3 4 
0.2332515007 3 3 
0.2966406414 3 4 
0.2966406414 3 8 
1.750469672 4 7 
1.750469672 3 3 
1.750469672 3 3 
1.750469672 3 3 
1.840046838 3 4 
0.5588549938 4 6 
0.5588549938 4 6 
0.5588549938 4 6 
0.6714745939 4 7 
1.711416849 4 6 
1.711416849 4 4 
1.711416849 4 5 
1.617856067 4 5 
1.617856067 3 5 
1.617856067 3 3 
1.617856067 3 3 
1.617856067 3 3 
0.8996546939 3 3 
0.8996546939 3 5 
0.8996546939 3 9 
0.8996546939 4 6 
0.7659822375 4 5 
0.7659822375 4 5 
0.7659822375 4 6 
0.7659822375 4 4 
0.7659822375 4 4 
0.7659822375 4 7 
2.742413058 5 8 
2.742413058 5 6 
2.742413058 5 6 
2.742413058 5 5 
2.742413058 5 7 
2.742413058 5 6 
2.742413058 5 6 
2.742413058 5 8 
2.742413058 6 8 
2.742413058 7 7 
7.125525514 6 6 
6.687402793 5 5 
6.687402793 5 5 
2.372110429 4 4 
19.30548121 4 4 
1.970778491 4 4 
1.970778491 4 4 
1.970778491 4 5 
1.970778491 4 5 
1.970778491 4 6 
1.970778491 3 3 
1.970778491 3 3 
1.970778491 3 5 
1.970778491 3 3 
1.970778491 3 5 
1.970778491 3 3 
1.970778491 3 3 
1.970778491 3 3 
1.970778491 3 3 
1.970778491 3 3 
1.970778491 3 3 
1.970778491 3 3 
1.243803685 3 3 
1.243803685 3 9 
1.243803685 3 3 
1.243803685 3 3 
1.556874604 3 4 
1.556874604 3 7 
1.556874604 3 3 
1.556874604 3 3 
2.691184498 3 3 
2.691184498 3 3 
2.691184498 3 4 
2.691184498 4 5 
2.691184498 4 6 
2.691184498 5 7 
5.667037429 5 5 
5.667037429 4 4 
5.667037429 4 4 
5.667037429 4 7 
5.667037429 4 4 
5.667037429 4 4 
0.4777600257 4 6 
0.4777600257 4 11 
0.4777600257 4 8 
0.4777600257 4 7 
2.594292278 4 9 
1.591731834 5 7 
1.591731834 4 4 
0.4055307068 4 10 
0.4055307068 4 13 
3.279845165 4 6 
3.279845165 4 4 
3.279845165 4 6 
3.279845165 4 4 
3.279845165 4 5 
3.279845165 4 6 
3.279845165 4 4 
3.279845165 4 4 
3.889890208 4 11 
3.889890208 6 11 
3.775765305 6 6 
3.775765305 5 5 
3.775765305 5 6 
1.241636424 5 5 
1.241636424 5 11 
1.241636424 5 5 
1.241636424 5 8 
1.241636424 5 6 
1.241636424 5 7 
1.202077492 5 5 
0.833612894 5 6 
0.6886693099 4 4 
0.6886693099 3 3 
1.124886789 3 3 
1.124886789 3 12 
1.124886789 3 3 
1.124886789 3 5 
1.124886789 3 5 
2.165369667 3 3 
0.276439771 3 6 
0.276439771 3 3 
1.410648664 3 3 
1.410648664 3 3 
0.7999814524 3 3 
0.7999814524 3 3 
0.7999814524 3 3 
5.279095848 3 3 
4.271839193 3 3 
0.3652691129 3 3 
0.3652691129 3 3 
1.003350095 3 11 
0.4830192236 3 4 
0.4830192236 3 4 
0.4830192236 3 8 
0.3622963619 3 4 
0.3622963619 3 3 
0.3622963619 3 5 
0.3622963619 3 4 
0.3622963619 3 4 
0.3622963619 3 3 
0.3622963619 3 4 
0.3622963619 3 5 
2.426357103 3 3 
2.149187962 3 3 
2.149187962 3 3 
2.149187962 3 4 
2.149187962 3 3 
0.8598558253 3 3 
0.9652433017 3 3 
0.9652433017 3 3 
0.6790278389 3 3 
0.5318416917 3 3 
0.5274223985 3 4 
1.397937908 3 6 
1.397937908 3 4 
1.448737655 3 3 
1.448737655 3 3 
0.5417702392 3 3 
0.5417702392 3 3 
0.5417702392 3 3 
0.5417702392 3 4 
1.175333636 3 5 
1.175333636 3 7 
1.175333636 3 3 
1.175333636 3 3 
1.042314962 3 5 
1.042314962 3 6 
1.042314962 4 8 
1.042314962 4 5 
1.211016131 4 8 
1.211016131 4 5 
1.234696958 4 6 
1.320149802 4 4 
1.320149802 4 5 
1.320149802 4 7 
1.883013306 4 15 
2.471863364 4 6 
2.471863364 3 3 
2.471863364 3 3 
2.471863364 3 3 
2.471863364 3 5 
2.471863364 4 6 
2.471863364 4 5 
2.471863364 4 5 
2.471863364 4 5 
2.471863364 3 3 
2.471863364 3 3 
1.195805038 3 3 
1.195805038 3 7 
0.776174034 3 3 
0.776174034 3 3 
0.791169275 3 5 
0.791169275 3 4 
0.791169275 3 3 
0.791169275 3 3 
0.791169275 3 4 
0.791169275 3 10 
2.111847369 3 4 
2.111847369 3 4 
1.655737646 3 4 
1.655737646 4 4 
1.655737646 4 4 
1.655737646 3 3 
1.655737646 3 11 
0.5641702842 3 3 
0.5641702842 3 5 
1.315934702 3 3 
1.315934702 3 4 
1.745457618 3 3 
1.745457618 3 4 
1.745457618 3 3 
1.745457618 3 3 
1.233165463 3 6 
1.233165463 3 3 
1.857289379 3 3 
1.857289379 3 3 
1.857289379 3 7 
1.857289379 4 7 
1.857289379 4 4 
1.857289379 4 4 
1.857289379 4 4 
1.857289379 3 3 
1.857289379 3 3 
3.5702675 3 3 
3.5702675 3 3 
3.5702675 3 3 
1.857273288 3 3 
0.6714151066 3 3 
0.8982841867 3 3 
0.8982841867 3 3 
0.8982841867 3 5 
0.8982841867 3 6 
0.9857408971 3 3 
0.9857408971 3 3 
0.9857408971 3 3 
1.02390649 3 4 
1.02390649 3 3 
0.8029099833 3 4 
1.406406675 3 3 
