gammaP Gplus G 
2.829815046 5 6 
2.829815046 5 6 
2.829815046 5 5 
1.200638295 5 9 
1.200638295 5 7 
1.200638295 5 7 
1.634272332 5 10 
1.634272332 7 8 
1.634272332 7 10 
1.634272332 7 13 
1.634272332 7 7 
1.634272332 7 12 
8.526950916 7 7 
8.526950916 7 7 
1.46031612 6 6 
1.46031612 4 9 
1.46031612 4 6 
1.46031612 4 7 
3.098484998 5 9 
0.9741839282 4 8 
0.8029706939 4 6 
0.8029706939 4 4 
0.6916931139 4 4 
0.6916931139 4 5 
0.6773757553 5 9 
0.6773757553 5 7 
0.6773757553 5 5 
0.6773757553 5 15 
0.6773757553 5 7 
0.6773757553 5 13 
0.6773757553 6 7 
0.6773757553 5 8 
0.6608234876 6 17 
0.8745260487 6 22 
0.8745260487 5 10 
0.8745260487 5 6 
0.8745260487 4 5 
5.093497617 4 7 
5.093497617 4 4 
5.093497617 4 4 
5.093497617 3 3 
5.093497617 3 3 
1.892752464 3 3 
5.877915993 3 3 
2.961124268 3 3 
3.89388173 3 3 
3.89388173 3 3 
3.89388173 3 3 
3.89388173 3 3 
6.550270153 3 3 
1.06708993 3 3 
3.503133359 3 3 
0.9820639368 3 3 
0.9820639368 3 3 
0.9820639368 3 4 
0.9820639368 3 3 
0.9820639368 3 3 
1.587762918 3 4 
1.566252446 3 3 
1.796253336 3 3 
1.796253336 3 3 
1.796253336 3 4 
1.761296365 4 5 
1.761296365 5 5 
1.761296365 4 4 
1.761296365 4 5 
2.142371652 4 4 
2.142371652 4 4 
2.142371652 4 5 
2.142371652 5 6 
1.983450207 6 6 
1.983450207 5 6 
1.983450207 5 5 
2.250118399 5 5 
2.250118399 4 4 
2.250118399 4 4 
21.99404901 4 4 
13.34042153 4 4 
10.90571243 4 4 
10.90571243 4 4 
3.24541967 4 4 
3.24541967 4 4 
14.73982813 4 4 
14.73982813 4 4 
14.73982813 4 4 
14.73982813 4 4 
14.73982813 4 4 
14.73982813 4 4 
2.38258935 4 4 
2.38258935 4 4 
2.38258935 4 4 
2.38258935 4 4 
2.38258935 4 4 
2.38258935 4 5 
2.38258935 4 5 
4.32918076 5 5 
3.182099075 5 6 
3.182099075 5 6 
3.182099075 5 7 
3.182099075 5 5 
2.94766224 5 5 
2.94766224 5 9 
2.134222992 5 5 
2.134222992 5 5 
2.134222992 5 6 
2.134222992 5 7 
2.134222992 5 6 
1.484250675 5 5 
1.484250675 5 6 
1.484250675 6 12 
1.484250675 6 20 
1.484250675 6 6 
4.158016096 5 7 
4.158016096 6 7 
4.158016096 7 7 
4.158016096 5 5 
4.158016096 5 6 
2.712783702 5 7 
2.712783702 5 7 
2.755928473 5 5 
2.755928473 5 5 
2.755928473 5 5 
2.755928473 5 7 
2.755928473 5 7 
2.755928473 5 6 
2.755928473 5 5 
2.755928473 5 6 
9.954220484 5 6 
9.757908968 5 5 
25.33261818 5 5 
34.21824264 5 5 
3.212846704 5 5 
2.375759299 5 5 
2.375759299 5 6 
3.727196816 5 6 
3.727196816 5 5 
3.727196816 5 8 
3.727196816 6 6 
1.819939735 6 7 
1.819939735 6 8 
9.850633605 6 6 
9.850633605 6 6 
9.059526642 6 6 
9.059526642 6 6 
9.059526642 6 6 
11.77706613 6 6 
11.77706613 6 7 
11.77706613 6 6 
7.176946715 6 6 
7.176946715 6 6 
2.411411835 6 7 
4.215039431 6 6 
4.215039431 6 6 
3.193618162 6 6 
3.193618162 6 6 
3.193618162 6 10 
3.193618162 6 6 
3.193618162 6 8 
3.193618162 6 6 
3.193618162 6 8 
3.193618162 7 8 
2.947683492 7 8 
2.947683492 7 11 
2.947683492 7 11 
3.29908348 6 7 
3.29908348 7 8 
3.29908348 6 7 
3.29908348 6 6 
13.42213294 6 6 
13.42213294 6 6 
10.04050021 6 6 
10.04050021 6 6 
10.04050021 6 6 
10.04050021 6 6 
10.04050021 6 6 
12.24349187 6 6 
12.24349187 6 6 
12.24349187 6 6 
12.24349187 6 6 
9.841537137 6 6 
9.841537137 6 6 
9.841537137 6 6 
9.841537137 6 6 
9.841537137 6 6 
9.841537137 6 6 
9.841537137 6 6 
9.841537137 6 6 
7.719560841 6 6 
7.719560841 6 6 
7.719560841 6 6 
3.891332028 6 6 
3.891332028 6 6 
5.489585356 6 6 
5.489585356 6 6 
11.95207047 6 6 
7.067517344 6 7 
6.185806518 7 7 
6.185806518 6 6 
4.218527389 6 6 
4.218527389 6 9 
4.182175081 7 7 
4.182175081 7 7 
4.182175081 6 7 
4.182175081 7 8 
4.182175081 6 7 
2.243752536 6 6 
2.243752536 6 7 
2.243752536 6 15 
2.243752536 6 7 
2.243752536 6 6 
4.524907855 6 7 
6.035809574 6 6 
6.035809574 6 7 
6.035809574 6 6 
1.547867225 6 7 
1.547867225 5 6 
1.547867225 5 6 
1.547867225 4 6 
1.547867225 4 4 
1.547867225 4 27 
1.7128126 4 4 
2.03952882 4 4 
3.165288433 4 6 
3.165288433 4 5 
3.165288433 4 4 
3.165288433 4 5 
3.165288433 4 4 
3.165288433 4 4 
3.165288433 4 4 
3.165288433 4 4 
3.165288433 4 4 
4.741573125 4 4 
4.741573125 4 4 
4.741573125 4 4 
4.741573125 4 4 
4.741573125 4 4 
4.741573125 4 4 
4.741573125 4 4 
10.74890173 4 4 
13.75775931 4 4 
13.75775931 4 4 
9.346846073 4 4 
4.090387325 4 4 
4.090387325 4 5 
2.92976432 4 4 
2.416026628 4 4 
2.416026628 4 4 
2.416026628 4 5 
2.416026628 4 4 
2.416026628 4 4 
24.49177307 4 4 
24.49177307 4 4 
24.49177307 4 4 
13.64720476 4 4 
13.64720476 4 4 
13.64720476 4 4 
3.345539348 4 4 
3.345539348 4 4 
3.345539348 4 4 
0.9710211226 4 4 
2.681763006 4 5 
12.99449429 4 4 
21.46284639 4 4 
21.46284639 4 4 
0.9323679909 4 4 
1.868483753 4 4 
1.868483753 4 4 
1.868483753 4 8 
1.868483753 4 5 
1.868483753 5 5 
1.868483753 5 5 
1.868483753 5 5 
1.868483753 5 7 
2.334516951 5 6 
2.334516951 5 7 
2.334516951 5 5 
2.334516951 5 6 
2.334516951 5 6 
2.334516951 4 4 
14.00890438 4 4 
14.00890438 4 4 
14.00890438 4 4 
13.08767045 4 4 
13.08767045 4 4 
0.5862800172 4 4 
0.5862800172 4 6 
0.5862800172 4 9 
1.210331816 4 7 
1.114152243 5 7 
1.114152243 3 3 
1.114152243 3 4 
5.043180762 3 3 
2.309737038 3 3 
0.6405954342 3 3 
0.6405954342 3 6 
3.451286891 3 3 
3.451286891 3 3 
3.451286891 3 3 
2.215214977 3 3 
2.215214977 3 3 
2.215214977 3 3 
13.94872989 3 3 
13.94872989 3 3 
13.94872989 3 3 
13.94872989 3 3 
0.7175385082 3 3 
1.001198031 3 5 
4.826039994 4 4 
4.826039994 3 3 
2.263889129 3 3 
2.263889129 3 3 
4.340045138 3 3 
4.340045138 3 3 
21.53574272 3 3 
20.13916967 3 3 
1.289101191 3 3 
1.289101191 3 4 
5.567975362 3 3 
5.567975362 3 3 
5.567975362 3 3 
5.567975362 3 3 
5.567975362 3 3 
1.774820021 3 3 
1.774820021 3 3 
1.774820021 3 3 
1.774820021 3 3 
1.774820021 3 3 
12.33207006 3 3 
3.455041718 3 3 
1.768300001 3 3 
6.173772919 3 3 
6.173772919 3 3 
6.173772919 3 3 
3.8684139 3 3 
4.276515045 3 3 
1.630884968 3 3 
1.630884968 3 5 
1.630884968 3 3 
19.10071984 3 3 
15.21362179 3 3 
15.21362179 3 3 
0.734786682 3 3 
0.734786682 3 6 
0.4069564193 3 3 
0.3391513305 3 8 
2.004243496 3 5 
2.004243496 3 3 
2.004243496 3 3 
2.004243496 3 4 
2.004243496 3 3 
2.004243496 3 3 
2.004243496 3 3 
4.336864933 3 3 
1.006328664 3 4 
1.006328664 3 3 
1.006328664 3 3 
1.368439767 3 3 
1.368439767 3 3 
1.368439767 3 3 
1.619410933 3 3 
1.619410933 3 3 
1.619410933 3 3 
1.619410933 3 3 
2.133779315 3 4 
2.133779315 4 7 
0.6841424896 4 4 
0.6841424896 4 11 
0.6841424896 4 6 
0.6841424896 3 3 
21.14508825 3 3 
8.366481969 3 3 
7.526211216 3 3 
4.173759435 3 3 
4.173759435 3 3 
0.9687982816 3 3 
9.397519906 3 3 
9.397519906 3 3 
9.672546028 3 3 
3.467245669 3 3 
3.467245669 3 3 
3.467245669 3 3 
3.467245669 3 3 
1.530457873 3 3 
1.530457873 3 3 
1.530457873 3 4 
1.332524848 3 4 
0.8709533476 3 3 
1.393735971 3 3 
6.240636996 3 3 
7.743852063 3 3 
7.743852063 3 3 
7.743852063 3 3 
11.08847319 3 3 
0.8496850879 3 3 
0.8496850879 3 8 
0.8496850879 4 9 
0.3874353741 4 8 
0.3874353741 4 7 
0.8715672664 4 15 
0.8715672664 4 7 
0.8715672664 5 8 
0.8715672664 5 8 
0.8715672664 4 8 
0.8715672664 4 8 
0.8715672664 4 6 
0.8715672664 4 9 
1.206753671 5 6 
1.206753671 4 4 
1.206753671 4 5 
1.206753671 4 4 
1.813391452 4 4 
1.813391452 4 5 
1.813391452 4 4 
4.234819426 4 5 
3.333270741 4 4 
4.019793309 4 4 
4.019793309 4 4 
4.019793309 4 4 
4.019793309 4 4 
4.019793309 4 7 
4.019793309 6 6 
4.019793309 6 9 
5.940997628 7 8 
5.940997628 6 6 
5.940997628 6 9 
5.22725283 6 6 
5.22725283 5 6 
5.22725283 5 5 
5.22725283 5 5 
5.22725283 5 5 
5.22725283 5 5 
5.22725283 5 5 
9.531041794 5 5 
1.668046719 5 5 
1.668046719 5 5 
1.668046719 5 5 
1.668046719 4 4 
1.668046719 4 5 
1.668046719 5 5 
1.668046719 4 6 
1.668046719 5 6 
1.668046719 3 5 
1.668046719 3 3 
1.668046719 3 3 
1.668046719 3 3 
1.203431214 3 4 
1.203431214 4 6 
1.203431214 4 4 
1.203431214 4 4 
1.203431214 4 4 
1.203431214 4 6 
1.203431214 4 4 
1.462660396 4 5 
1.529522069 4 5 
1.529522069 4 4 
1.199637609 4 4 
1.199637609 4 4 
1.199637609 4 4 
1.199637609 4 8 
1.070112152 4 5 
1.070112152 4 4 
1.070112152 4 5 
1.070112152 3 4 
1.070112152 3 5 
1.070112152 3 3 
9.459141315 3 3 
10.09743068 3 3 
10.09743068 3 3 
10.09743068 3 3 
1.873198108 3 3 
1.873198108 3 3 
1.873198108 3 3 
1.873198108 3 3 
1.873198108 3 3 
1.868485091 3 3 
1.868485091 3 3 
1.868485091 3 3 
2.866910535 3 4 
3.864457829 4 4 
3.864457829 4 4 
2.612697805 4 4 
2.612697805 4 5 
2.612697805 4 5 
2.612697805 5 5 
2.629146979 5 6 
2.566486946 4 4 
2.566486946 4 4 
2.566486946 4 4 
11.07461658 4 4 
11.07461658 4 4 
11.07461658 4 4 
11.07461658 4 4 
11.07461658 4 4 
11.07461658 4 4 
11.07461658 4 4 
7.045631121 4 4 
4.426811242 4 4 
4.426811242 4 4 
4.426811242 4 5 
10.20605414 4 4 
10.20605414 4 4 
4.698811185 4 4 
7.270534191 4 4 
37.24354803 4 4 
37.24354803 4 4 
37.76438577 4 4 
43.76233097 4 4 
43.76233097 4 4 
3.675986368 4 4 
3.675986368 4 4 
3.675986368 4 4 
3.675986368 4 4 
1.655661023 4 4 
1.727243257 4 4 
1.727243257 4 12 
1.727243257 4 4 
5.225142556 4 4 
13.92976008 4 4 
13.92976008 4 4 
13.92976008 4 4 
13.92976008 4 4 
22.19783714 4 4 
22.19783714 4 4 
22.19783714 4 4 
22.19783714 4 4 
22.19783714 4 4 
15.44478356 4 4 
49.66894372 4 4 
7.524421935 4 4 
7.524421935 4 4 
5.031406389 4 4 
5.031406389 4 5 
1.580134134 4 4 
3.735439298 4 5 
2.419613207 5 5 
4.176273101 5 7 
4.176273101 5 6 
3.914304673 5 5 
11.00786842 5 5 
9.684649182 5 5 
9.684649182 5 5 
9.684649182 5 5 
19.46863309 5 5 
19.46863309 5 5 
19.46863309 5 5 
19.46863309 5 5 
19.46863309 5 5 
1.382644113 5 5 
1.211292702 5 7 
1.211292702 5 10 
1.581407429 5 6 
1.581407429 5 7 
1.581407429 5 6 
1.013445883 5 8 
1.013445883 5 6 
1.013445883 5 7 
1.013445883 5 15 
1.013445883 4 6 
0.7750149899 4 4 
1.721043999 4 5 
10.60532695 4 4 
10.60532695 4 4 
4.09366575 4 4 
0.6538946289 4 4 
0.6538946289 4 11 
0.6538946289 4 11 
0.6538946289 4 6 
0.6538946289 4 4 
0.5059054102 3 3 
0.5059054102 3 3 
0.5059054102 3 3 
23.15016321 3 3 
23.15016321 3 3 
1.380327184 3 3 
1.380327184 3 3 
1.380327184 3 3 
1.576152512 3 3 
8.531238086 3 3 
11.31940322 3 3 
1.594395955 3 3 
6.982826118 3 3 
1.048965566 3 3 
17.18026737 3 3 
6.440377714 3 3 
6.440377714 3 3 
6.440377714 3 3 
6.440377714 3 3 
6.440377714 3 3 
6.440377714 3 3 
6.844030371 3 3 
6.844030371 3 3 
6.844030371 3 3 
6.844030371 3 3 
6.844030371 3 3 
6.844030371 3 3 
0.746567988 3 3 
0.746567988 3 5 
0.6404603898 3 4 
1.137673702 3 3 
1.588736194 3 3 
1.588736194 3 3 
1.588736194 3 5 
1.588736194 3 3 
1.588736194 3 3 
1.588736194 3 5 
9.140255894 3 3 
9.140255894 3 3 
9.140255894 3 3 
9.140255894 3 3 
9.140255894 3 3 
4.428841121 3 3 
4.428841121 3 3 
4.428841121 3 3 
4.428841121 3 4 
4.428841121 3 3 
0.9887143309 3 3 
0.9887143309 3 3 
0.9887143309 3 3 
18.84478772 3 3 
25.57105775 3 3 
25.57105775 3 3 
25.57105775 3 3 
22.56915971 3 3 
22.56915971 3 3 
1.028864348 3 3 
1.028864348 3 3 
6.158062613 3 3 
3.912976352 3 3 
3.912976352 3 3 
3.912976352 3 3 
3.799268028 3 3 
3.799268028 3 3 
4.368442558 3 3 
4.368442558 3 3 
4.368442558 3 3 
2.336760156 3 3 
2.336760156 3 3 
10.05857713 3 3 
10.05857713 3 3 
10.05857713 3 3 
10.05857713 3 3 
10.05857713 3 3 
10.05857713 3 3 
10.05857713 3 3 
10.05857713 3 3 
13.54446363 3 3 
22.21724831 3 3 
22.21724831 3 3 
22.21724831 3 3 
22.21724831 3 3 
22.21724831 3 3 
22.21724831 3 3 
21.16839903 3 3 
21.16839903 3 3 
21.16839903 3 3 
0.6396116436 3 3 
0.6396116436 3 4 
0.6396116436 3 4 
1.273506766 3 3 
1.273506766 3 3 
1.273506766 3 14 
1.273506766 3 3 
1.273506766 3 3 
1.273506766 3 3 
1.273506766 3 3 
1.273506766 3 6 
4.202300083 3 3 
2.140284041 3 3 
2.140284041 3 3 
1.972117379 3 3 
4.625630048 3 3 
4.625630048 3 3 
0.7141961058 3 3 
1.704189047 3 4 
1.704189047 3 4 
1.704189047 4 5 
1.704189047 4 4 
1.704189047 3 3 
1.704189047 3 3 
0.9774004555 3 4 
0.9774004555 3 10 
0.9774004555 4 7 
1.065896376 4 5 
7.353588112 4 4 
7.353588112 4 4 
3.755703356 4 4 
3.755703356 4 4 
3.755703356 4 5 
2.386745787 4 5 
2.386745787 4 4 
2.386745787 4 4 
0.9308152959 4 5 
0.9308152959 4 7 
0.9308152959 4 6 
1.497083454 4 7 
1.497083454 4 8 
1.637919613 4 5 
0.6079699254 4 9 
0.6079699254 5 9 
0.6079699254 5 7 
1.365999185 5 7 
1.365999185 5 7 
1.365999185 6 7 
1.590550855 5 5 
0.7105257776 4 4 
1.734892328 4 10 
1.734892328 4 5 
1.734892328 4 9 
1.734892328 5 5 
1.734892328 4 4 
0.7663190845 4 4 
4.127283818 4 6 
1.249097734 5 5 
1.249097734 5 8 
1.249097734 4 5 
0.8064600724 4 7 
0.9533532626 4 5 
0.9533532626 4 4 
0.9533532626 4 4 
0.9533532626 4 4 
0.9533532626 4 5 
0.9533532626 4 6 
1.111165176 4 9 
1.111165176 4 4 
1.111165176 4 4 
2.083811587 4 5 
2.083811587 4 4 
2.709357444 4 4 
2.709357444 4 4 
2.709357444 4 4 
2.709357444 4 4 
2.709357444 4 4 
2.709357444 4 4 
1.609755605 4 4 
6.242047653 4 4 
2.465648897 4 4 
2.465648897 4 5 
2.465648897 4 4 
2.465648897 4 4 
2.465648897 4 4 
2.465648897 4 4 
2.465648897 4 4 
2.465648897 4 7 
2.465648897 4 4 
2.465648897 4 4 
2.465648897 4 4 
2.229366175 4 4 
2.229366175 4 9 
0.3932084256 3 8 
0.3932084256 4 11 
0.5526897953 4 8 
0.6117420842 4 4 
0.6117420842 4 4 
0.6117420842 4 5 
13.08878926 4 4 
13.08878926 4 4 
13.08878926 4 4 
13.08878926 4 4 
3.457785321 4 4 
3.457785321 4 4 
3.457785321 3 4 
3.457785321 3 3 
2.538695239 3 3 
2.538695239 3 3 
0.7759805622 3 3 
8.403494319 3 3 
8.403494319 3 3 
18.67012207 3 3 
0.682786346 3 3 
0.682786346 3 5 
2.619317934 3 4 
0.5862826132 3 3 
0.5862826132 3 3 
0.5862826132 3 4 
0.5862826132 3 3 
0.5017066235 3 3 
2.595955504 3 4 
2.595955504 3 3 
2.595955504 3 3 
3.889266962 3 3 
2.648719609 3 3 
2.648719609 3 3 
2.648719609 3 3 
2.648719609 3 3 
2.648719609 3 3 
0.8579319732 3 5 
0.5823135668 3 4 
0.5823135668 3 3 
0.5823135668 3 3 
0.5823135668 3 4 
0.5691062508 4 4 
1.567047396 3 4 
1.567047396 3 3 
1.567047396 3 3 
1.567047396 3 3 
1.567047396 3 3 
1.567047396 3 5 
1.567047396 3 3 
1.567047396 3 3 
1.567047396 3 3 
1.567047396 3 3 
1.567047396 3 4 
1.567047396 3 5 
1.567047396 4 5 
1.200832557 4 4 
1.200832557 4 4 
1.200832557 4 6 
1.200832557 5 5 
1.200832557 5 7 
1.200832557 5 11 
1.200832557 5 6 
2.700361489 5 6 
2.700361489 5 6 
3.210740299 5 5 
3.210740299 5 6 
3.210740299 5 6 
5.08474809 5 6 
5.08474809 5 5 
1.5256637 5 8 
1.5256637 6 9 
1.5256637 6 8 
1.725094787 6 11 
1.529156674 5 11 
1.810678744 5 8 
1.810678744 5 6 
1.978827072 5 5 
1.978827072 5 5 
1.978827072 5 5 
1.978827072 5 8 
1.978827072 5 6 
1.978827072 5 6 
2.14577149 5 5 
5.769279096 5 6 
5.769279096 6 6 
5.769279096 6 7 
5.769279096 6 6 
5.606900514 6 9 
5.606900514 7 7 
5.606900514 7 8 
3.331221999 7 7 
1.320347698 7 8 
6.22805749 5 5 
6.22805749 5 5 
3.690491312 5 6 
3.690491312 5 7 
3.690491312 5 7 
3.690491312 6 8 
3.690491312 6 6 
3.690491312 6 6 
3.690491312 6 6 
3.690491312 6 10 
3.690491312 6 6 
3.690491312 6 8 
3.690491312 6 9 
2.752958908 6 7 
2.752958908 6 6 
32.99381326 6 6 
32.99381326 6 6 
32.99381326 6 6 
32.99381326 6 6 
32.99381326 6 6 
17.74285864 6 6 
17.74285864 6 6 
183.1728861 6 6 
183.1728861 6 6 
183.1728861 6 6 
131.4400368 6 6 
131.4400368 6 6 
2.55018826 6 6 
2.717304209 6 7 
2.717304209 6 7 
2.717304209 7 12 
2.717304209 9 14 
2.717304209 8 10 
2.717304209 6 6 
2.717304209 6 6 
2.717304209 6 8 
2.717304209 6 7 
2.717304209 6 10 
2.717304209 7 7 
2.717304209 6 7 
6.459352229 6 6 
6.459352229 6 6 
6.459352229 6 6 
6.459352229 6 7 
6.459352229 5 5 
3.166207403 5 5 
1.17210034 5 6 
1.17210034 5 7 
1.021343911 5 5 
1.021343911 5 9 
0.5750221838 5 10 
0.5750221838 6 16 
0.5750221838 6 17 
4.668304688 4 4 
6.648688221 4 4 
9.855454345 4 4 
9.855454345 4 4 
12.59603977 4 4 
7.265085289 4 4 
7.265085289 4 4 
7.265085289 4 5 
7.265085289 4 4 
7.265085289 4 4 
1.692450418 4 4 
2.129792197 4 4 
1.017392313 3 3 
7.218027942 3 3 
7.218027942 3 3 
7.218027942 3 3 
7.218027942 3 3 
7.218027942 3 3 
7.218027942 3 3 
8.370680699 3 3 
8.370680699 3 3 
27.029146 3 3 
20.51090093 3 3 
20.51090093 3 3 
19.31410942 3 3 
19.31410942 3 3 
19.31410942 3 3 
0.7368689731 3 3 
0.7368689731 3 5 
0.7368689731 3 5 
0.4000781489 3 3 
1.062881199 3 5 
1.062881199 3 3 
1.062881199 3 8 
1.062881199 3 3 
1.062881199 3 5 
1.062881199 3 4 
1.062881199 3 5 
2.893319705 3 3 
2.686075339 3 3 
2.686075339 3 3 
16.0997088 3 3 
16.0997088 3 3 
16.0997088 3 3 
4.106265197 3 3 
4.106265197 3 3 
4.106265197 3 3 
1.287083699 3 3 
2.096498187 3 3 
2.096498187 3 3 
2.096498187 3 3 
13.8598289 3 3 
4.432971712 3 3 
11.61475044 3 3 
11.61475044 3 3 
2.168396583 3 3 
2.428175428 3 3 
2.756592096 3 3 
2.756592096 3 3 
2.756592096 3 3 
2.756592096 3 3 
0.3852446727 3 3 
0.3852446727 3 3 
8.216125063 3 3 
8.216125063 3 3 
3.82312103 3 3 
3.82312103 3 3 
3.82312103 3 3 
2.852748266 3 3 
2.852748266 3 3 
2.852748266 3 3 
2.852748266 3 3 
2.852748266 3 3 
2.852748266 3 3 
2.852748266 3 3 
3.452351415 3 3 
3.452351415 3 3 
3.452351415 3 3 
3.427777235 3 3 
3.427777235 3 3 
3.427777235 3 3 
3.427777235 3 3 
3.427777235 3 3 
3.427777235 3 3 
3.427777235 3 3 
3.427777235 3 3 
4.954934026 3 4 
4.954934026 3 3 
6.994642991 3 3 
6.957717117 3 3 
6.957717117 3 3 
6.957717117 3 3 
3.493553274 3 3 
1.812464389 3 4 
6.35629919 3 3 
6.35629919 3 3 
6.35629919 3 4 
3.33182136 3 3 
3.33182136 3 3 
4.396164318 3 3 
4.396164318 3 3 
4.396164318 3 3 
5.582131164 3 3 
15.52477843 3 3 
15.52477843 3 3 
2.038464264 3 3 
2.038464264 3 3 
2.038464264 3 3 
2.038464264 3 3 
3.159638207 3 3 
3.159638207 3 5 
3.159638207 3 3 
3.159638207 3 3 
0.270058184 3 4 
0.2830449698 3 8 
0.2830449698 3 10 
3.410859142 4 8 
3.410859142 4 4 
3.410859142 4 4 
3.002093774 4 4 
3.002093774 4 4 
3.002093774 4 4 
8.020242406 4 4 
8.020242406 4 4 
8.020242406 4 4 
8.020242406 4 4 
8.020242406 4 4 
5.764915327 4 4 
2.646296168 4 5 
2.646296168 4 4 
2.646296168 4 8 
2.646296168 5 18 
2.646296168 4 4 
1.154742593 4 4 
1.154742593 4 14 
1.154742593 4 6 
1.154742593 4 4 
1.154742593 3 3 
8.204304652 3 3 
8.204304652 3 3 
8.204304652 3 3 
2.653111974 3 3 
2.461328336 3 4 
2.461328336 3 3 
2.461328336 3 3 
2.461328336 3 3 
2.461328336 3 3 
2.461328336 3 3 
2.461328336 3 3 
2.461328336 3 3 
2.461328336 3 3 
2.461328336 3 3 
2.461328336 3 3 
4.871677932 3 3 
4.871677932 3 3 
2.121920212 3 3 
2.121920212 3 3 
1.13963642 3 4 
1.13963642 3 3 
1.13963642 3 3 
1.13963642 3 5 
12.34266039 3 3 
12.34266039 3 3 
1.663197554 3 3 
5.992066921 3 3 
5.992066921 3 3 
1.803122752 3 3 
1.966445241 3 3 
1.966445241 3 3 
1.966445241 3 3 
1.966445241 3 4 
1.966445241 3 3 
1.966445241 3 3 
1.966445241 3 3 
10.54199992 3 3 
10.54199992 3 3 
10.54199992 3 3 
2.619780776 3 3 
2.619780776 3 3 
2.619780776 3 3 
2.619780776 3 3 
2.619780776 3 6 
1.627730865 4 4 
1.345643853 3 3 
4.845561926 3 3 
9.380872028 3 3 
3.065239874 3 3 
5.057007338 3 3 
4.013013506 3 3 
4.013013506 3 3 
4.013013506 3 3 
1.510117466 3 3 
3.478800966 3 3 
3.478800966 3 3 
3.478800966 3 3 
3.478800966 3 3 
3.478800966 3 4 
0.2629994915 3 3 
6.735824062 3 3 
23.13601541 3 3 
17.01812164 3 3 
17.01812164 3 3 
6.976283954 3 3 
6.976283954 3 3 
6.976283954 3 3 
6.976283954 3 3 
6.976283954 3 3 
6.976283954 3 3 
2.074431737 3 3 
2.074431737 3 3 
2.074431737 3 3 
8.285932103 3 3 
8.285932103 3 3 
2.426666514 3 3 
13.0370278 3 3 
7.080723966 3 3 
8.245344697 3 3 
4.033205657 3 3 
4.033205657 3 4 
4.033205657 3 3 
4.033205657 3 3 
4.033205657 3 3 
13.7255718 3 3 
13.7255718 3 3 
13.7255718 3 3 
13.7255718 3 3 
13.7255718 3 3 
13.7255718 3 3 
7.482694358 3 3 
7.482694358 3 3 
7.482694358 3 3 
7.482694358 3 3 
7.482694358 3 3 
6.570248596 3 3 
4.164444233 3 3 
4.164444233 3 3 
3.198391639 3 3 
2.069018652 3 3 
2.069018652 3 3 
0.4488718021 3 3 
0.4488718021 3 4 
0.4488718021 3 3 
0.4488718021 3 3 
0.4488718021 3 4 
0.4488718021 3 3 
1.941068187 3 3 
0.9997913539 3 3 
0.9997913539 3 4 
0.9997913539 3 4 
0.9997913539 3 4 
1.203871993 3 4 
2.310540709 3 3 
3.103289809 3 3 
1.84855873 3 3 
1.84855873 3 3 
1.84855873 3 5 
1.144904602 3 3 
1.144904602 3 4 
2.741669952 3 3 
11.82854101 3 3 
11.82854101 3 3 
11.82854101 3 3 
6.942838504 3 3 
6.942838504 3 3 
6.942838504 3 3 
6.942838504 3 3 
6.942838504 3 3 
6.942838504 3 3 
5.458257261 3 3 
5.458257261 3 3 
5.458257261 3 3 
1.793067154 3 3 
1.872148732 3 3 
1.872148732 3 3 
23.52978712 3 3 
23.52978712 3 3 
24.07887458 3 3 
15.02128952 3 3 
1.388047236 3 3 
1.344018361 3 3 
4.50028384 3 3 
4.50028384 3 3 
4.50028384 3 3 
4.50028384 3 3 
4.50028384 3 3 
4.50028384 3 3 
2.800657916 3 3 
2.800657916 3 3 
2.800657916 3 3 
2.800657916 3 3 
2.800657916 3 3 
2.800657916 3 3 
2.800657916 3 3 
2.800657916 3 3 
2.800657916 3 3 
1.688780891 3 3 
1.688780891 3 6 
1.688780891 3 3 
1.688780891 3 6 
1.688780891 3 3 
1.688780891 3 4 
1.688780891 3 3 
1.688780891 3 3 
1.688780891 3 3 
2.184247915 3 3 
2.184247915 3 3 
2.184247915 3 3 
2.184247915 3 3 
2.184247915 3 3 
2.184247915 3 3 
1.505634116 3 3 
9.31450763 3 3 
10.04921957 3 3 
10.04921957 3 3 
15.31548506 3 3 
3.637373957 3 3 
0.522196368 3 3 
0.522196368 3 5 
2.026971064 3 4 
2.026971064 4 4 
1.510168093 4 4 
1.510168093 4 4 
1.510168093 4 7 
1.510168093 4 4 
1.510168093 4 5 
1.510168093 3 3 
1.510168093 3 3 
1.510168093 3 4 
1.510168093 3 3 
1.510168093 3 3 
1.808993809 3 3 
1.686489867 3 3 
1.579696618 3 4 
1.579696618 3 3 
1.579696618 3 5 
1.602109207 4 4 
1.685477098 4 4 
1.685477098 4 5 
1.685477098 4 6 
1.48130472 3 3 
1.48130472 3 3 
1.48130472 3 4 
1.48130472 3 3 
1.48130472 3 3 
0.6322693787 3 3 
0.3082394572 3 3 
2.207583674 3 3 
16.60634192 3 3 
0.6892167968 3 3 
2.50545075 3 3 
2.50545075 3 4 
2.50545075 3 3 
5.415172183 3 3 
2.027440439 3 3 
0.4664746308 3 3 
1.070848962 3 4 
2.02406942 3 3 
3.49049346 3 3 
3.49049346 3 3 
3.49049346 3 3 
3.49049346 3 3 
3.49049346 3 3 
3.49049346 3 3 
3.49049346 3 3 
3.49049346 3 3 
