gammaP Gplus G 
1.730365807 2 2 
1.730365807 2 2 
2.343448703 2 2 
3.314829889 2 2 
3.314829889 2 2 
3.314829889 2 2 
0.4996803935 2 2 
1.964253779 2 2 
2.151472509 2 2 
1.347562723 2 3 
0.8579989276 2 2 
0.8579989276 2 4 
0.8579989276 2 2 
0.8579989276 2 2 
0.8107848244 2 2 
0.5127384085 2 3 
0.5127384085 2 2 
3.26658013 2 2 
2.566389974 2 3 
2.043725231 2 2 
18.64146253 2 2 
18.64146253 2 2 
7.988389973 2 2 
7.988389973 2 2 
7.988389973 2 2 
5.305605038 2 2 
5.305605038 2 3 
0.9026973438 3 3 
0.9026973438 3 3 
6.601542351 3 3 
7.446979322 3 3 
0.2867901877 3 3 
0.2867901877 3 10 
0.2867901877 2 4 
0.7821900413 2 3 
0.7821900413 3 4 
5.161809587 3 3 
5.161809587 3 3 
5.161809587 3 3 
5.161809587 3 3 
5.161809587 3 3 
5.161809587 3 3 
5.161809587 3 3 
5.161809587 3 3 
5.161809587 3 3 
1.861858757 3 3 
1.861858757 3 3 
1.861858757 3 3 
1.861858757 3 3 
1.861858757 3 3 
1.861858757 3 3 
1.861858757 3 3 
1.637635609 3 3 
1.637635609 3 3 
1.637635609 3 7 
1.637635609 3 3 
2.587067423 3 4 
0.9021076145 4 6 
0.9021076145 3 3 
0.9021076145 3 4 
0.9021076145 3 3 
0.9021076145 3 4 
0.9021076145 4 5 
0.9021076145 4 4 
5.933991707 4 4 
5.933991707 4 4 
5.933991707 4 6 
5.933991707 6 6 
5.933991707 6 6 
3.135606705 6 6 
3.135606705 5 6 
3.135606705 4 4 
6.662022414 4 4 
6.662022414 4 4 
6.662022414 4 4 
6.662022414 4 4 
6.662022414 4 4 
1.678808565 4 4 
1.678808565 4 7 
1.678808565 5 12 
1.678808565 4 5 
1.678808565 4 4 
1.678808565 4 5 
2.188648463 4 4 
4.380603059 4 4 
4.380603059 4 4 
4.380603059 4 4 
1.667781786 4 4 
1.667781786 4 5 
1.667781786 4 6 
3.683230866 5 7 
3.683230866 5 5 
3.683230866 5 6 
3.683230866 5 5 
3.683230866 5 5 
3.683230866 5 6 
12.17570796 5 5 
1.12013592 5 5 
1.12013592 5 6 
2.174525551 5 5 
2.174525551 5 6 
2.174525551 5 5 
2.174525551 5 9 
2.702269312 4 5 
1.655426872 4 4 
1.655426872 4 5 
1.655426872 4 6 
1.655426872 4 4 
0.2528698862 3 4 
0.371955755 3 5 
0.1846033833 3 3 
0.7058967392 3 3 
0.7058967392 3 3 
0.657866364 3 3 
0.657866364 3 3 
0.657866364 3 3 
0.657866364 3 3 
0.657866364 3 4 
0.657866364 3 4 
2.835198484 3 3 
2.835198484 3 4 
1.433152368 3 4 
1.433152368 3 3 
1.433152368 3 4 
1.433152368 3 4 
1.433152368 3 3 
1.433152368 3 3 
1.433152368 3 3 
1.433152368 3 3 
1.278605418 3 5 
2.160105852 3 3 
2.160105852 3 3 
2.160105852 3 3 
0.7781223745 3 3 
0.7781223745 3 3 
3.192392014 3 3 
3.192392014 3 3 
3.192392014 3 3 
3.192392014 3 4 
1.588678591 3 3 
1.588678591 3 6 
0.9475643259 3 4 
0.6834265765 3 7 
0.6834265765 3 5 
0.6834265765 3 4 
0.6834265765 3 3 
0.6834265765 3 3 
0.6834265765 3 5 
0.6834265765 3 4 
0.6834265765 3 4 
0.6834265765 3 4 
0.6834265765 3 6 
0.6834265765 3 3 
0.6834265765 3 3 
0.6834265765 3 3 
0.6834265765 3 3 
0.6834265765 3 10 
0.6834265765 3 4 
0.9287655683 3 3 
0.9287655683 3 6 
0.9287655683 3 6 
0.9287655683 3 4 
0.7528646877 3 7 
0.7528646877 3 6 
0.7528646877 2 3 
19.30504513 2 2 
19.30504513 2 2 
12.42385693 2 2 
12.42385693 2 2 
1.098857064 2 2 
0.9912468771 2 2 
1.952830279 2 2 
5.785964255 2 2 
1.248331178 2 2 
1.248331178 2 2 
1.248331178 2 2 
1.248331178 2 2 
1.248331178 2 2 
1.248331178 2 3 
1.248331178 2 2 
1.248331178 2 2 
1.248331178 2 2 
1.248331178 2 2 
1.248331178 2 2 
1.248331178 2 2 
1.248331178 2 3 
1.248331178 2 2 
1.248331178 2 2 
1.248331178 2 2 
1.248331178 2 2 
1.248331178 2 2 
7.52636059 2 2 
7.52636059 2 2 
7.52636059 2 2 
0.9270212859 2 2 
0.9270212859 2 3 
0.3015770064 3 3 
0.3015770064 3 3 
0.3015770064 3 5 
0.3015770064 3 4 
0.3015770064 4 18 
0.3015770064 3 6 
0.5622568941 3 3 
0.5622568941 3 4 
4.349431667 3 4 
6.987262563 3 3 
1.491449602 3 3 
1.491449602 3 3 
1.491449602 3 3 
1.491449602 3 5 
1.491449602 3 3 
1.491449602 3 18 
1.491449602 4 4 
1.491449602 3 6 
1.134705611 4 4 
0.3016706832 4 6 
0.3016706832 4 5 
5.220704894 4 9 
5.220704894 5 5 
5.220704894 4 4 
4.838215875 4 6 
4.838215875 6 6 
4.838215875 6 7 
1.052265845 5 5 
0.9768957851 5 7 
0.8606703345 5 8 
0.8606703345 5 8 
0.8606703345 5 10 
0.8606703345 5 9 
0.8606703345 4 9 
1.701392672 4 4 
1.701392672 3 3 
1.701392672 3 3 
1.701392672 3 4 
1.701392672 3 3 
1.455252222 3 3 
1.455252222 3 3 
4.505563104 3 3 
4.505563104 3 3 
4.505563104 3 3 
3.3974564 3 3 
3.3974564 3 3 
3.3974564 3 5 
3.3974564 3 3 
3.3974564 3 3 
3.3974564 3 3 
2.391068191 3 3 
7.877960067 3 3 
1.233451374 3 4 
1.233451374 3 3 
1.233451374 3 3 
1.233451374 3 4 
1.331270434 3 5 
1.331270434 3 6 
1.331270434 3 3 
1.331270434 3 3 
1.331270434 3 3 
1.331270434 3 3 
0.5808341431 3 3 
4.808159356 3 3 
2.127828481 3 3 
2.127828481 3 3 
2.127828481 3 3 
3.506116238 3 3 
4.074922561 3 3 
4.074922561 3 3 
4.074922561 3 3 
4.074922561 3 3 
4.074922561 3 3 
4.074922561 3 3 
4.074922561 3 3 
5.031020648 3 3 
5.031020648 3 3 
5.031020648 3 3 
5.031020648 3 3 
5.031020648 3 3 
5.031020648 3 3 
5.031020648 3 3 
19.720774 3 3 
2.524045302 3 3 
2.524045302 3 3 
2.524045302 3 5 
2.524045302 3 3 
1.294082122 3 4 
1.294082122 3 3 
23.30175829 3 3 
23.97870219 3 3 
23.97870219 3 3 
22.64821108 3 3 
22.64821108 3 3 
4.233488604 3 3 
2.35576598 3 3 
2.35576598 3 3 
2.35576598 3 3 
3.047753022 3 4 
2.033234793 4 4 
1.811115506 4 5 
0.601088106 4 5 
1.560357039 4 4 
1.560357039 3 12 
3.630589243 3 3 
3.630589243 3 3 
7.526791521 3 3 
0.7298672201 3 3 
0.7298672201 3 6 
0.7298672201 3 4 
0.7298672201 3 6 
0.7298672201 4 5 
0.7298672201 4 16 
0.7298672201 4 5 
0.7298672201 4 7 
0.9068420808 4 8 
6.981746119 4 4 
6.981746119 4 4 
6.981746119 4 4 
6.981746119 4 4 
6.981746119 4 4 
6.981746119 4 5 
6.981746119 4 6 
6.981746119 4 4 
6.970146638 4 4 
1.827404765 4 4 
1.197569737 4 5 
1.197569737 4 4 
2.425960071 4 5 
1.907082078 4 4 
1.907082078 4 5 
1.907082078 5 9 
1.907082078 5 9 
2.185754425 5 5 
2.185754425 5 9 
2.185754425 5 5 
2.185754425 5 5 
2.185754425 5 8 
2.185754425 6 6 
2.185754425 5 5 
2.185754425 5 6 
2.185754425 5 7 
2.185754425 5 7 
2.185754425 5 7 
2.185754425 6 8 
1.635174896 7 19 
1.635174896 6 6 
3.966928383 5 13 
3.966928383 5 5 
3.966928383 5 6 
2.581651936 5 6 
9.847444919 5 5 
9.847444919 5 5 
9.847444919 4 5 
5.182272501 5 5 
5.182272501 5 5 
5.182272501 4 4 
5.182272501 4 4 
5.182272501 3 3 
5.182272501 3 3 
3.196137106 3 3 
0.9847579827 3 3 
0.9847579827 3 3 
0.9847579827 3 4 
0.525220897 3 4 
0.525220897 3 4 
0.525220897 3 3 
0.8071401014 3 9 
0.8071401014 3 5 
4.191334124 4 4 
4.191334124 4 5 
2.765795623 4 6 
2.765795623 3 3 
1.202291582 3 3 
1.202291582 3 8 
1.202291582 3 3 
3.248489108 3 3 
3.248489108 3 3 
2.27911078 3 3 
3.877636822 3 3 
0.6564477632 3 5 
0.6564477632 3 5 
0.6564477632 3 4 
0.6564477632 3 8 
0.6564477632 3 4 
0.6564477632 3 3 
0.3878529128 3 5 
0.3878529128 3 5 
0.8014840732 3 3 
0.8014840732 3 3 
0.8014840732 3 5 
0.8014840732 3 3 
0.8014840732 3 3 
0.8014840732 3 5 
1.15472377 3 5 
1.15472377 4 4 
1.15472377 3 4 
0.6507438662 3 3 
0.6507438662 3 3 
0.6507438662 3 4 
1.847580315 3 3 
0.5219876216 3 4 
1.112851523 3 3 
1.112851523 3 4 
1.112851523 3 5 
0.8220703319 3 3 
0.8220703319 3 5 
0.8220703319 3 4 
0.8220703319 3 7 
0.8220703319 3 5 
0.8220703319 3 3 
0.6690603141 3 3 
0.6690603141 3 3 
1.34840323 3 4 
1.34840323 3 3 
1.34840323 3 3 
1.34840323 3 3 
1.34840323 3 3 
1.178627567 3 3 
1.178627567 3 3 
1.178627567 3 3 
2.942020813 3 3 
2.942020813 3 3 
2.942020813 3 3 
2.942020813 3 4 
2.942020813 3 5 
2.942020813 3 3 
2.942020813 3 3 
2.942020813 3 3 
4.452973601 3 3 
4.452973601 3 3 
4.452973601 3 3 
4.452973601 3 3 
16.93446698 3 3 
1.910861958 3 3 
1.910861958 3 3 
1.910861958 3 3 
1.119565922 3 3 
1.425600412 3 3 
1.425600412 3 5 
1.425600412 3 4 
1.425600412 3 4 
1.425600412 4 4 
1.425600412 4 4 
1.425600412 3 3 
1.425600412 3 3 
1.425600412 3 6 
2.010834441 3 3 
2.010834441 3 4 
1.346658602 3 5 
1.346658602 3 5 
0.9172811726 3 5 
0.9172811726 3 5 
0.9172811726 3 3 
0.9172811726 3 3 
0.9172811726 3 5 
2.218850419 3 4 
2.218850419 3 6 
2.218850419 4 5 
2.218850419 4 6 
2.218850419 5 5 
2.218850419 5 9 
2.274661384 5 5 
2.274661384 4 5 
2.274661384 4 4 
2.274661384 4 5 
2.274661384 3 3 
2.274661384 3 3 
2.274661384 3 4 
1.621471563 3 3 
1.621471563 3 3 
1.621471563 3 3 
2.046018774 3 3 
2.046018774 3 4 
1.736262746 3 3 
1.736262746 3 3 
1.736262746 3 3 
1.736262746 3 4 
1.736262746 3 5 
0.5803700335 3 3 
1.362916648 3 5 
1.362916648 3 3 
1.362916648 3 4 
0.9407970541 3 3 
0.9407970541 3 6 
1.698356201 3 12 
0.9079651149 4 5 
1.47146784 4 8 
1.47146784 4 4 
2.035240529 4 7 
2.035240529 4 4 
2.035240529 4 8 
2.035240529 4 4 
2.035240529 4 5 
0.804439218 4 5 
0.804439218 4 5 
0.804439218 5 5 
0.804439218 5 10 
0.804439218 4 5 
0.4436506219 4 4 
0.4436506219 4 5 
0.4436506219 4 10 
0.4436506219 4 7 
0.4436506219 4 15 
0.4436506219 4 5 
0.837854366 4 6 
0.837854366 5 8 
0.7300947069 5 5 
3.239595975 4 7 
3.239595975 4 5 
3.355944574 4 4 
3.355944574 3 5 
2.850566062 3 3 
1.270785197 3 3 
1.270785197 3 3 
0.2318278218 3 4 
0.2161746908 3 7 
0.2161746908 3 3 
0.2417992555 3 4 
0.2417992555 3 8 
0.4399631551 4 5 
0.4399631551 3 5 
0.6843349534 3 6 
1.805727445 3 4 
1.805727445 3 3 
1.805727445 3 3 
1.805727445 3 3 
1.805727445 3 3 
1.552783367 3 3 
1.552783367 3 3 
1.552783367 3 3 
1.552783367 3 3 
0.9123629093 3 3 
0.9123629093 3 5 
0.9123629093 3 4 
0.9123629093 3 3 
1.400339206 3 4 
1.400339206 3 3 
1.400339206 3 3 
3.158313538 3 3 
3.158313538 3 3 
4.027519333 3 3 
4.027519333 3 3 
2.560267091 3 3 
2.674131341 3 3 
3.480423022 3 3 
3.480423022 3 4 
3.480423022 3 3 
3.480423022 3 3 
1.627726897 3 3 
1.627726897 3 3 
3.550462095 3 3 
3.550462095 3 3 
2.137375161 3 3 
2.137375161 3 3 
3.724341675 3 3 
3.724341675 3 3 
3.724341675 3 3 
3.724341675 3 3 
3.724341675 3 4 
0.3366274329 3 3 
0.3366274329 3 7 
0.2569878533 3 4 
0.2569878533 3 3 
0.6646709007 3 4 
0.6646709007 3 6 
1.959586087 3 3 
1.959586087 3 4 
1.959586087 3 3 
1.959586087 3 3 
1.959586087 3 4 
3.207386666 3 3 
3.207386666 3 3 
3.207386666 3 3 
3.207386666 3 4 
3.207386666 3 3 
3.207386666 3 3 
3.207386666 3 3 
3.207386666 3 3 
3.207386666 3 3 
3.281242997 3 3 
3.281242997 3 3 
0.7084335855 3 4 
0.7084335855 3 3 
0.7084335855 3 4 
0.7084335855 3 4 
0.7084335855 3 4 
0.7084335855 3 10 
0.7084335855 3 6 
4.819399533 3 3 
4.472498632 3 3 
3.248973909 3 3 
3.248973909 3 3 
3.248973909 3 3 
3.248973909 3 3 
3.248973909 3 3 
3.248973909 3 3 
3.248973909 3 3 
3.248973909 3 3 
2.112284315 3 3 
2.112284315 3 3 
2.112284315 3 3 
2.112284315 3 3 
2.112284315 3 3 
2.112284315 3 3 
2.112284315 3 3 
2.112284315 3 3 
1.370032569 3 3 
1.370032569 3 3 
3.011102594 3 3 
3.038104865 3 3 
3.926490551 3 3 
3.926490551 3 3 
0.8753131287 3 3 
0.6206445086 3 6 
3.274038208 3 3 
3.274038208 3 3 
3.274038208 3 4 
3.274038208 3 4 
3.274038208 3 3 
3.274038208 3 4 
3.274038208 3 3 
3.274038208 3 4 
1.246285695 3 3 
1.246285695 3 4 
1.1428761 3 3 
0.6053925844 3 7 
0.6053925844 4 16 
2.942823814 4 5 
2.942823814 4 5 
0.9898796553 4 5 
0.9898796553 4 5 
0.9898796553 4 4 
0.9898796553 4 6 
0.9898796553 5 7 
3.753725787 5 6 
3.753725787 5 6 
3.753725787 5 7 
3.753725787 5 5 
3.753725787 5 5 
3.753725787 5 8 
4.589861701 5 6 
4.589861701 5 5 
5.825072765 5 6 
5.825072765 5 5 
5.825072765 5 8 
10.77547173 5 6 
10.77547173 5 5 
5.550595617 5 7 
5.550595617 5 5 
5.550595617 5 5 
2.461657127 5 5 
2.133749675 5 5 
2.133749675 5 6 
2.133749675 5 8 
2.133749675 5 7 
2.133749675 5 10 
2.133749675 5 5 
2.133749675 5 5 
9.738423783 5 5 
5.068552635 5 5 
2.858153526 5 5 
2.858153526 5 6 
2.858153526 5 6 
14.38801219 5 5 
14.38801219 5 6 
14.38801219 6 6 
14.38801219 6 6 
14.38801219 6 6 
14.38801219 6 7 
14.38801219 6 6 
11.32008134 6 6 
5.299229774 6 6 
5.299229774 6 9 
5.299229774 6 7 
2.283865218 6 7 
2.283865218 5 7 
2.283865218 6 8 
2.283865218 6 7 
2.283865218 6 9 
2.283865218 7 9 
2.179813703 6 7 
2.179813703 6 7 
2.179813703 6 10 
2.179813703 5 6 
2.179813703 5 6 
0.9586274129 5 9 
0.9586274129 5 7 
1.24931272 4 13 
1.382221787 4 4 
1.382221787 4 8 
1.382221787 4 5 
1.382221787 3 3 
1.382221787 3 3 
0.5295590536 3 4 
0.5295590536 3 4 
0.5295590536 3 8 
0.5295590536 3 5 
0.5295590536 4 5 
0.5295590536 4 7 
0.5743573517 4 4 
0.5743573517 4 7 
1.477000511 5 8 
1.477000511 3 4 
1.477000511 3 3 
1.477000511 3 4 
1.477000511 4 5 
0.6793022018 4 8 
2.177552921 4 6 
2.177552921 4 7 
2.177552921 4 6 
2.8100261 4 4 
2.8100261 3 3 
1.342898144 3 3 
1.342898144 3 3 
1.342898144 3 3 
1.342898144 3 3 
1.342898144 3 4 
1.342898144 3 4 
1.342898144 4 7 
3.163730896 4 5 
3.163730896 4 4 
3.163730896 4 4 
3.163730896 4 4 
2.938928367 4 6 
2.938928367 4 6 
0.4968021857 4 7 
2.812242295 3 3 
2.812242295 3 3 
2.812242295 3 3 
2.812242295 3 3 
2.812242295 3 3 
1.653046127 3 3 
1.653046127 3 4 
1.653046127 3 3 
1.653046127 3 3 
1.653046127 3 3 
1.653046127 3 3 
1.510535674 3 3 
3.922662113 3 3 
3.922662113 3 3 
3.032812721 3 3 
3.032812721 3 3 
4.925694686 3 3 
4.925694686 3 3 
4.925694686 3 3 
1.930229475 3 3 
1.334918277 3 4 
1.45579371 4 6 
1.45579371 4 4 
1.45579371 4 4 
1.45579371 4 10 
1.45579371 4 4 
1.45579371 3 4 
1.45579371 3 3 
1.45579371 3 5 
0.5834112469 3 3 
0.5834112469 3 3 
0.5834112469 3 3 
0.8647107633 3 8 
1.198778897 3 4 
1.198778897 3 3 
1.789052965 3 3 
1.789052965 3 4 
1.789052965 3 3 
1.789052965 3 3 
1.789052965 3 3 
1.789052965 3 3 
1.789052965 3 3 
0.7567520039 3 3 
1.078911442 3 5 
1.959587257 3 3 
1.959587257 3 3 
1.959587257 3 3 
1.192307067 3 3 
1.192307067 3 4 
1.192307067 3 3 
1.192307067 3 3 
0.4160753708 3 3 
0.4160753708 3 5 
3.416257587 3 5 
3.416257587 3 3 
3.416257587 3 3 
3.416257587 3 3 
0.835095881 3 3 
0.7343107679 3 4 
0.7343107679 3 3 
0.7343107679 3 4 
0.7343107679 3 4 
0.7343107679 3 6 
0.7343107679 3 3 
0.7343107679 3 4 
0.7343107679 3 3 
0.5719320771 3 6 
0.5719320771 3 3 
0.5719320771 3 3 
0.5719320771 3 18 
0.5719320771 3 3 
1.488901675 3 3 
1.488901675 3 4 
1.488901675 3 3 
1.801387361 3 15 
1.801387361 4 4 
1.801387361 4 9 
1.801387361 4 4 
1.801387361 3 5 
1.801387361 3 3 
1.801387361 3 3 
1.801387361 3 3 
1.801387361 3 3 
0.6933633081 3 4 
4.434672999 3 3 
5.223521511 3 3 
5.223521511 3 3 
5.223521511 3 4 
5.223521511 4 4 
2.647869859 3 3 
2.647869859 3 3 
2.647869859 3 3 
2.505575912 3 3 
0.690658029 3 3 
2.359327526 3 3 
2.119455237 3 3 
2.119455237 3 3 
9.718830164 3 3 
9.718830164 3 3 
2.438932302 3 3 
2.438932302 3 3 
2.438932302 3 3 
2.438932302 3 3 
2.438932302 3 3 
2.438932302 3 3 
2.438932302 3 4 
2.553376085 3 3 
2.553376085 3 3 
1.728315395 3 3 
1.728315395 3 4 
1.728315395 3 4 
1.728315395 3 3 
1.728315395 3 3 
1.728315395 3 7 
1.728315395 3 3 
5.698745521 3 3 
5.698745521 3 3 
0.9437721958 3 3 
0.9437721958 3 6 
0.9437721958 4 6 
2.242239288 3 6 
2.659932651 3 3 
0.336538828 3 3 
0.5871868265 3 5 
0.5871868265 3 6 
0.5871868265 3 3 
0.5871868265 3 14 
0.5871868265 3 3 
0.5871868265 3 7 
0.5871868265 3 18 
0.7042201261 3 3 
0.7042201261 3 3 
0.7042201261 3 4 
0.7042201261 3 3 
0.4114515586 3 15 
0.4114515586 3 3 
0.5039108924 3 11 
2.112963332 3 6 
1.523838218 3 7 
1.523838218 3 3 
1.523838218 3 4 
2.262754152 3 3 
2.393183096 3 3 
2.393183096 3 3 
2.393183096 3 3 
2.393183096 3 3 
2.393183096 3 3 
2.393183096 3 4 
2.393183096 3 3 
2.393183096 3 3 
4.388761276 3 3 
4.388761276 3 3 
4.388761276 3 3 
4.388761276 3 3 
4.388761276 3 3 
4.388761276 3 3 
4.388761276 3 3 
4.388761276 3 3 
1.51181613 3 3 
1.51181613 3 3 
1.51181613 3 3 
1.51181613 3 3 
1.51181613 3 3 
1.51181613 3 10 
1.51181613 3 4 
1.51181613 3 3 
1.51181613 3 3 
1.547466399 3 4 
1.547466399 4 5 
1.547466399 4 4 
1.547466399 4 4 
1.547466399 4 4 
3.086928932 4 6 
3.086928932 4 4 
3.086928932 3 3 
3.086928932 3 3 
1.006731023 3 3 
1.006731023 3 4 
1.006731023 3 6 
1.006731023 3 4 
1.006731023 3 3 
1.006731023 3 6 
1.006731023 3 3 
1.006731023 3 3 
1.006731023 3 3 
1.006731023 3 3 
1.006731023 3 3 
1.006731023 3 4 
1.006731023 3 4 
1.006731023 3 4 
1.378409081 3 7 
1.378409081 3 3 
1.378409081 3 3 
1.378409081 3 5 
1.378409081 4 6 
1.007519748 3 3 
0.9711653785 3 5 
0.9711653785 3 3 
0.9711653785 3 10 
0.9711653785 3 4 
0.9711653785 3 4 
0.9711653785 3 3 
0.9711653785 3 3 
0.9711653785 3 3 
0.4928640982 3 10 
0.4928640982 3 4 
0.7670587029 3 3 
0.7670587029 3 3 
6.674426689 3 4 
6.674426689 4 4 
1.897485908 4 6 
6.273053321 3 3 
6.273053321 3 3 
6.273053321 3 3 
6.273053321 3 3 
4.759417193 3 3 
7.187479493 3 3 
7.187479493 3 3 
7.187479493 3 3 
7.187479493 3 3 
7.187479493 3 3 
7.187479493 3 3 
7.187479493 3 3 
0.5841293492 3 3 
2.341563272 3 5 
2.341563272 3 5 
2.341563272 3 3 
1.468103516 3 3 
1.468103516 3 3 
1.468103516 3 4 
1.468103516 3 3 
1.468103516 3 4 
1.468103516 3 3 
1.468103516 3 3 
1.206601545 3 3 
1.206601545 3 4 
1.206601545 3 3 
1.945271581 3 3 
1.411172568 3 4 
3.362504913 3 3 
3.362504913 3 3 
3.362504913 3 3 
3.362504913 3 3 
3.362504913 3 3 
2.755987086 3 3 
2.755987086 3 3 
2.755987086 3 3 
2.755987086 3 3 
1.367675137 3 3 
1.367675137 3 4 
3.106865309 3 3 
3.106865309 3 3 
3.106865309 3 3 
3.106865309 3 3 
0.6810811698 3 3 
0.6810811698 3 5 
0.6810811698 3 5 
0.6810811698 3 3 
4.521913418 3 3 
4.521913418 3 3 
4.67945498 3 3 
1.265593926 3 3 
1.265593926 3 3 
1.265593926 3 8 
1.265593926 3 3 
1.265593926 3 3 
1.265593926 3 3 
1.265593926 3 4 
1.265593926 3 3 
1.265593926 3 3 
1.265593926 3 3 
1.265593926 3 3 
1.265593926 3 3 
1.265593926 3 3 
1.265593926 3 4 
1.265593926 4 4 
1.265593926 4 6 
1.265593926 4 7 
1.265593926 4 10 
1.265593926 4 5 
1.265593926 4 4 
2.568128433 4 5 
2.568128433 4 4 
0.6470910207 4 13 
0.6470910207 4 5 
0.6372273576 3 3 
0.6372273576 3 7 
0.6372273576 5 11 
0.6372273576 5 6 
0.653963559 5 7 
1.681077759 5 8 
1.153547486 4 10 
1.153547486 4 8 
1.153547486 4 6 
4.612772237 4 4 
4.612772237 4 4 
4.612772237 4 4 
2.013389337 4 4 
2.013389337 4 7 
2.013389337 4 4 
2.013389337 4 5 
2.013389337 4 4 
1.203770981 4 5 
1.203770981 4 5 
1.203770981 4 6 
1.203770981 4 4 
6.895612545 4 5 
6.895612545 4 4 
6.895612545 4 4 
6.895612545 4 4 
6.895612545 4 4 
6.895612545 4 4 
6.895612545 4 4 
6.895612545 4 5 
6.895612545 4 4 
6.120963942 4 4 
6.435519442 4 4 
6.435519442 4 4 
6.435519442 4 4 
6.435519442 4 4 
5.185019837 4 4 
5.185019837 4 4 
5.185019837 4 4 
4.361830929 4 4 
4.361830929 4 6 
4.361830929 5 5 
4.361830929 5 5 
4.361830929 5 5 
0.7503430792 4 4 
0.7503430792 4 4 
0.7503430792 4 10 
11.47725797 4 4 
11.47725797 4 4 
11.47725797 4 4 
1.64638014 4 4 
0.5580571999 4 5 
0.5580571999 4 4 
0.5580571999 4 5 
0.5580571999 4 12 
0.5580571999 4 7 
0.5580571999 4 6 
0.5580571999 4 6 
1.689287696 4 6 
1.689287696 4 4 
1.689287696 4 5 
1.689287696 4 4 
1.689287696 4 4 
1.689287696 4 5 
1.689287696 4 6 
1.689287696 4 8 
1.689287696 4 4 
1.745272541 4 4 
1.745272541 4 4 
3.008817683 4 6 
3.008817683 5 6 
3.008817683 5 6 
3.008817683 4 4 
3.008817683 4 4 
3.008817683 4 4 
16.04131452 4 5 
16.04131452 5 5 
16.04131452 5 5 
16.04131452 5 5 
16.04131452 5 5 
16.04131452 5 5 
2.100991278 5 5 
2.100991278 5 6 
3.436077277 5 5 
3.436077277 5 5 
0.9146305585 5 5 
0.933002264 5 5 
1.295650288 4 8 
1.295650288 4 26 
1.295650288 5 7 
1.295650288 5 9 
1.295650288 5 5 
1.295650288 5 9 
4.010183112 5 5 
4.010183112 5 7 
4.010183112 5 5 
4.010183112 5 5 
4.010183112 5 6 
4.010183112 6 7 
4.010183112 5 8 
4.010183112 6 6 
4.010183112 6 9 
4.010183112 6 11 
4.010183112 7 8 
4.010183112 6 9 
4.010183112 6 8 
4.010183112 6 6 
4.010183112 5 7 
4.010183112 6 6 
4.010183112 5 5 
4.010183112 5 5 
4.010183112 4 4 
4.010183112 4 5 
4.89689986 4 4 
1.562748522 4 4 
1.562748522 4 5 
1.562748522 4 4 
1.562748522 4 4 
1.562748522 4 4 
6.099547385 4 4 
4.370797157 4 4 
4.370797157 4 4 
4.370797157 4 4 
1.040720512 4 5 
1.040720512 4 5 
6.008427355 5 5 
2.599641242 5 5 
2.599641242 5 5 
1.01625556 4 6 
1.01625556 4 8 
1.01625556 4 4 
1.01625556 4 6 
1.01625556 4 5 
1.01625556 4 5 
1.01625556 3 3 
1.01625556 3 3 
0.9629550045 3 3 
1.088725367 3 5 
1.088725367 3 3 
1.088725367 3 3 
11.73549277 3 3 
5.642417502 3 3 
0.5060127666 3 3 
0.5060127666 3 7 
0.5060127666 4 4 
2.338884183 4 6 
2.338884183 4 4 
2.338884183 4 4 
2.788306182 4 4 
2.788306182 4 5 
2.590386104 4 6 
2.590386104 4 6 
2.076833898 4 4 
2.076833898 4 6 
2.076833898 4 4 
0.8192604221 4 4 
0.8192604221 4 8 
0.8192604221 4 13 
0.8192604221 4 6 
0.8192604221 3 10 
9.970257162 4 4 
0.2654837171 4 6 
1.47655021 4 10 
1.47655021 5 10 
1.47655021 6 6 
1.409692762 5 11 
1.409692762 3 3 
1.409692762 3 4 
1.409692762 3 3 
1.815708919 3 5 
1.815708919 3 3 
1.815708919 3 3 
1.815708919 3 3 
0.939160307 3 6 
0.939160307 3 6 
0.939160307 3 3 
2.735225914 3 3 
2.735225914 3 3 
2.735225914 3 3 
2.735225914 3 3 
2.735225914 3 4 
2.735225914 3 3 
2.085234348 3 3 
2.085234348 3 3 
2.085234348 3 3 
2.085234348 3 4 
2.815425082 3 3 
2.815425082 3 3 
1.710720895 3 3 
1.710720895 3 3 
1.710720895 3 3 
1.710720895 3 3 
1.710720895 3 3 
1.742294077 3 4 
1.742294077 4 4 
1.742294077 4 5 
1.742294077 5 6 
1.742294077 4 4 
1.742294077 4 4 
1.742294077 4 4 
1.742294077 4 6 
1.742294077 4 4 
1.742294077 4 8 
1.742294077 4 12 
1.166637449 4 6 
4.439956613 4 5 
4.439956613 4 5 
4.286329618 4 5 
1.950724062 4 4 
3.614280779 4 4 
2.316891693 4 5 
2.316891693 4 6 
1.517464054 4 4 
0.77302046 4 4 
0.77302046 4 6 
0.77302046 4 18 
0.77302046 4 6 
0.77302046 4 5 
7.16415639 4 5 
2.836071362 4 4 
2.836071362 4 4 
2.836071362 4 4 
2.836071362 4 4 
2.836071362 4 6 
2.836071362 4 5 
6.490077521 4 4 
6.490077521 4 4 
2.534506519 4 4 
2.534506519 4 7 
12.58104084 4 4 
0.9215130801 4 4 
0.9215130801 4 5 
0.7984855157 5 6 
0.7984855157 4 12 
0.7984855157 4 4 
0.7984855157 4 33 
0.7984855157 4 4 
0.7984855157 4 6 
0.7984855157 4 5 
1.761042207 4 6 
