nu gammaP alpha Gplus G 
4.045332263 0.2788450002 0.3248548663 2 8 
3.285003745 1.370451677 0.2700720596 2 2 
1.588648996 0.9638723258 0.1010516453 2 2 
2.854552452 0.3761821593 0.4002837712 2 2 
4.495807945 2.946541701 0.3785741819 2 2 
1.820046774 0.4567350962 0.4763166659 2 2 
3.159596355 0.4674423339 0.2194369481 2 7 
6.258418363 0.5807935932 0.4530648224 2 2 
2.91686676 2.48543495 0.4571267687 2 2 
2.284103416 0.2242594346 0.4411512329 2 3 
2.419505279 0.141779358 0.4086685634 2 16 
8.190572423 0.5706515167 0.4142903568 2 2 
2.87297489 12.99744107 0.1389905982 2 2 
4.548891961 1.030038311 0.3135809879 2 2 
2.270379706 0.3312096103 0.2337655032 2 2 
4.308988167 0.9038064797 0.4171500605 3 4 
3.185576677 0.7898067742 0.4318645386 2 2 
5.041140257 0.5534960471 0.4219987523 2 2 
2.737314927 1.251717724 0.1680708206 2 2 
2.35162626 3.310991321 0.1782683295 2 2 
1.587633019 0.1673273769 0.4623845384 2 3 
2.551542266 3.213159751 0.4244667834 2 2 
1.884806605 0.5106439423 0.3299908627 2 2 
4.46383213 2.821260726 0.09585572838 2 2 
2.830303652 0.9572006195 0.3185511361 2 2 
1.374800949 4.117693651 0.4401367196 2 2 
3.884973499 1.478720695 0.1260079607 2 2 
7.685092515 0.3724982246 0.1468456116 2 2 
1.962819916 1.072761334 0.09877766251 2 2 
2.416352348 0.6996783 0.4062102431 2 3 
3.142323557 2.323401759 0.2635405343 3 3 
1.388240789 3.55693285 0.2654525978 2 2 
3.282698346 0.9125332791 0.3281240002 2 2 
5.451785711 2.084769097 0.3407584586 2 2 
3.233119709 0.1816781768 0.4910518117 2 2 
2.396378772 1.855706806 0.4424216478 2 3 
3.137378365 3.145563411 0.381209859 2 2 
1.985927066 0.8182223988 0.436771016 2 2 
2.110610308 0.2235484809 0.04195984626 2 2 
2.776120622 0.6763033303 0.2876069565 2 2 
3.91061094 2.931632204 0.4742182979 2 3 
3.146196695 1.42781426 0.3856937852 2 2 
1.574627673 10.8189472 0.3487470624 2 2 
5.364536598 1.347075981 0.2137840317 2 2 
4.257717118 1.28653402 0.2211338609 2 2 
2.424192907 1.488442888 0.2470147754 2 2 
3.810220209 2.208483933 0.2715542193 2 2 
2.457337924 2.998013037 0.2522292018 2 2 
2.806982299 0.5931145852 0.387483337 2 2 
2.25487561 9.982320669 0.3393141798 2 2 
2.17073993 2.266993719 0.138989366 3 3 
2.783837525 0.9031152142 0.4081020217 2 3 
1.4851458 0.5382510988 0.1729758742 2 2 
2.186862414 2.742464718 0.4121152306 2 3 
4.965905233 0.2225886171 0.4981003131 2 2 
3.376388224 3.253986742 0.3934981904 2 2 
3.482362577 0.5981304377 0.04018320992 2 2 
4.874354286 1.775683485 0.09486178924 2 2 
3.895957047 1.434809192 0.2636817708 2 2 
3.415077647 0.5600375589 0.4210151542 2 3 
2.398837868 1.130002748 0.2405937279 2 2 
2.502793233 3.48224121 0.1997229811 2 2 
2.402436492 1.003486467 0.2552346134 2 3 
2.122421552 0.3925893599 0.3189824774 2 2 
3.281758485 0.1486157626 0.3814469771 2 4 
3.678650528 0.4740230509 0.1406119124 2 2 
4.802890598 0.4616565135 0.2834941752 2 2 
4.281790738 1.167132886 0.1279966853 3 3 
1.992181807 3.919955599 0.1652711179 2 2 
3.988203727 1.219815457 0.4429392655 2 3 
3.009110997 0.830857398 0.4424613995 2 3 
2.145745026 0.4202631976 0.3434856449 2 2 
2.109497212 0.438714735 0.4616996667 2 2 
2.11928006 0.9858546852 0.374310496 2 2 
3.160529373 0.5392240812 0.2675852007 2 2 
2.713273982 1.50785202 0.1191140385 2 3 
4.71943297 1.446009788 0.1672544933 2 2 
3.623451246 0.2242304472 0.191810315 3 6 
3.811380229 0.2400446206 0.4961758879 2 3 
4.903821956 0.7356075093 0.4069662981 2 2 
4.623337349 0.4591729895 0.3887293395 2 2 
6.825270622 1.076406211 0.4450100909 2 2 
1.96871973 0.7295071023 0.2674516318 2 3 
5.664608431 0.3529445776 0.4192750288 2 3 
2.309757036 1.993393221 0.02002927982 2 2 
2.27226486 1.656111648 0.188042672 2 2 
3.058636031 1.644398233 0.1015372915 2 2 
4.823934542 4.307851165 0.3761249024 2 2 
4.410625775 1.63984689 0.2764943695 3 4 
2.518936077 0.9975129702 0.260923297 2 3 
1.65040612 4.185027975 0.4414851036 2 2 
3.473310539 0.6292224942 0.145273046 2 2 
2.520703892 1.021574628 0.132651021 2 4 
2.318477724 0.4096768723 0.4489319931 2 2 
2.645480527 14.71778212 0.2108385588 2 2 
3.412404945 1.264335254 0.2535524605 2 2 
3.916915016 9.952335863 0.4243705575 2 2 
4.236142967 5.298720527 0.4102147555 2 2 
6.23931609 3.727871156 0.3975776963 2 2 
3.694362308 0.8766448435 0.1773216106 2 3 
7.190107215 2.11216304 0.163819773 2 2 
2.555119094 0.9145092386 0.2250487883 2 2 
6.533470392 0.9095766309 0.4662683752 2 6 
2.358480035 0.3578856387 0.2528751094 2 2 
2.797942082 0.8124388851 0.1792782576 2 2 
2.419925988 1.11640051 0.434665346 2 2 
5.561362426 0.9204945023 0.1891204738 2 2 
4.338926654 1.157394867 0.2305047057 2 2 
8.551479381 1.317855339 0.3066752921 2 3 
2.021925382 0.3510511637 0.3604284903 2 4 
2.189366293 2.242666595 0.1161377456 2 2 
3.281132798 1.494756452 0.2570001829 2 2 
4.206460442 1.85981133 0.1516846953 2 2 
2.054650136 2.808349605 0.2149844809 2 2 
2.634512049 1.592518309 0.2813942426 2 2 
3.628991816 1.568979732 0.2985757315 2 2 
5.060437174 0.628848201 0.4170189377 2 3 
1.529741092 2.589907812 0.3434233407 2 2 
2.20578217 0.6674058815 0.455153962 2 2 
4.584573541 0.7290361924 0.494449315 2 2 
2.130068911 0.4120047221 0.08654412198 2 4 
2.224277346 1.404386738 0.4513487055 2 3 
5.132782962 2.623130305 0.4190753326 2 2 
4.942819897 3.816665449 0.1461065336 4 4 
2.616651284 1.020472245 0.3847241018 2 2 
3.881155109 4.698022412 0.3243831527 2 2 
6.130654807 1.175713587 0.3143929798 2 2 
2.921931715 1.232028807 0.4139679694 2 2 
2.651491276 0.4151332475 0.2988480382 2 2 
3.311436875 1.403775413 0.2153942909 2 2 
2.770969293 1.768517934 0.2519142969 2 2 
3.281359517 0.6806883394 0.2470321941 3 3 
3.954980883 0.9934252312 0.1329955819 2 2 
2.785931769 0.8888139956 0.2726274544 2 5 
3.504976399 0.8709876345 0.2385423362 2 2 
6.846260246 2.369181117 0.2434115654 2 2 
3.50114329 1.344777966 0.228648002 2 2 
3.04454657 1.415540222 0.3348252913 2 2 
3.866571579 4.507674444 0.2725795652 2 2 
4.935845309 3.666838548 0.4379521194 2 2 
8.328617813 2.941040219 0.1618263706 2 2 
2.121334894 0.8572897995 0.3835123668 2 3 
3.484714395 3.270115955 0.2804539371 2 2 
2.191982228 1.087120424 0.4133090846 2 4 
4.31732533 2.188175597 0.3888361003 2 2 
4.862322569 0.5388159681 0.05530511628 2 2 
7.426035658 1.502325755 0.06225904121 2 2 
4.333462404 1.635038792 0.3678256258 2 2 
2.100456324 4.56244718 0.338171817 2 2 
3.089741027 1.198707521 0.3429592142 2 2 
1.73271419 0.6855635967 0.1457616165 2 2 
3.037355122 3.295583223 0.06567910194 2 2 
4.024297473 9.224955716 0.3315760917 2 2 
2.671376506 2.246437847 0.2468355482 2 2 
3.650868809 1.28693246 0.2708747618 2 3 
3.1933368 1.363292176 0.1660113404 2 2 
3.548715766 0.5570153905 0.1347076881 2 2 
4.189296578 12.44632101 0.03355900561 2 2 
2.742486937 0.7901697101 0.2804640649 2 2 
3.975108107 0.5652901856 0.2973323759 2 3 
3.381890975 3.585943424 0.1404536141 2 2 
5.457621915 7.090149587 0.1581865676 2 2 
3.713329477 0.854825939 0.1163074379 2 2 
5.14250721 1.401871358 0.2505351155 2 2 
54.34975494 0.3351831727 0.04677376511 2 3 
31.87052919 0.9500062579 0.05093193508 2 2 
3.029623331 0.99633637 0.2070825832 2 2 
9.652725347 1.603343276 0.2687297075 2 2 
3.952760806 0.4250676873 0.4695561161 2 3 
4.906851175 4.045650946 0.3378628816 2 2 
1.54926554 0.7630386814 0.08897745448 2 3 
15.28534895 2.06883938 0.0703214722 2 2 
3.436126758 3.631855316 0.4944113609 2 2 
3.049361506 3.60156184 0.04037596021 2 2 
2.435772707 1.468011632 0.3815890213 2 2 
3.884816151 0.7525988816 0.2278651994 2 2 
3.308910633 9.406440672 0.3936362149 2 2 
12.41142359 0.5940883847 0.2666391132 2 2 
2.762784246 1.168866851 0.4856755839 2 2 
1.853111958 0.356885712 0.4130608911 2 2 
3.707392516 0.5533971352 0.2199913122 2 2 
3.813003413 0.4772749888 0.2974262829 2 2 
6.063341171 2.954283015 0.2864837496 2 2 
2.691806884 0.4511104924 0.2449340767 2 5 
2.003435344 1.317236922 0.3980633364 2 2 
4.776450241 0.7954397228 0.3220627019 3 11 
2.28758703 2.012244439 0.163420125 3 4 
3.550550724 0.9002575714 0.2707644931 2 2 
4.048857077 20.44787384 0.2149495305 2 2 
3.398055307 7.386057093 0.2824438502 2 2 
6.329185421 1.102753608 0.165425856 2 2 
2.225881947 0.3442004954 0.3856963938 2 4 
6.958030834 9.454152134 0.4762592559 2 2 
3.58291628 1.766234013 0.4032116023 2 2 
4.263772118 1.553900873 0.4795071891 3 3 
6.76253464 0.6334499736 0.3457076403 2 2 
3.437831291 2.854203204 0.3914695562 2 2 
2.379808057 0.8824118091 0.4495718782 2 3 
2.607951317 2.921865119 0.2775425285 2 2 
2.933491465 1.112064036 0.3740314013 2 2 
4.019720047 4.234399965 0.3386292004 2 2 
2.210671296 0.3730568949 0.3161458204 2 2 
2.621308723 5.65332079 0.2155117209 2 2 
2.709590027 0.5013369125 0.4145804933 2 2 
4.718922709 1.087026745 0.3999311374 2 2 
2.741795119 0.3476305393 0.3839513603 3 3 
4.044216836 1.512022237 0.1319535437 2 2 
2.87666476 0.8615578406 0.1226151162 2 2 
5.489213713 3.073514404 0.07095642113 2 2 
2.349428048 2.700119528 0.4319914866 2 2 
5.606971775 1.967850238 0.1253879611 2 2 
4.607669471 1.208196698 0.3271270785 2 2 
4.227027766 1.132543503 0.1043774936 2 4 
5.600199754 6.718313275 0.3545471475 2 2 
3.01636104 1.44236144 0.3810948089 2 2 
2.407544702 1.206215582 0.2119295876 2 2 
1.820657074 1.91330844 0.3466367009 3 3 
4.399784867 0.6241256079 0.09080328398 2 4 
7.75271854 4.130483376 0.3768369584 2 2 
3.965208124 1.551117165 0.09152065732 2 2 
1.592742055 0.5405821341 0.2025562228 2 3 
5.450820983 2.20320674 0.3828047106 2 2 
2.338161644 0.2807351743 0.4721162854 3 3 
3.926956389 1.358689268 0.3527734242 2 2 
1.892004329 0.5085450658 0.2938614164 2 3 
3.063680778 1.396798999 0.2240598463 2 2 
2.954201818 0.9320827884 0.219490767 2 2 
2.768599507 1.596876192 0.3587333107 2 3 
1.882246747 0.3297067278 0.429932737 2 4 
3.252668506 0.8967090512 0.1522919236 2 2 
2.540996882 2.785086397 0.4003561816 2 2 
3.569139277 0.4186711653 0.1100809375 2 5 
3.513278445 0.7651673738 0.08633966606 2 2 
1.894875882 0.660682804 0.266283983 2 2 
4.309695216 0.977572449 0.469432745 3 6 
11.52905592 1.89489917 0.1547882604 3 3 
4.374943888 0.4990931384 0.09838483245 2 8 
6.588541735 4.629936885 0.3199416929 2 2 
3.550077927 0.8782928791 0.3539042405 2 2 
2.676076509 0.9439112281 0.4895553926 2 2 
1.758633686 8.074848921 0.4208271537 2 2 
7.702041088 1.243226586 0.184834697 2 2 
5.100217162 3.010885362 0.2345490245 2 2 
4.980825508 0.4848088268 0.3309260424 2 2 
2.260914195 0.7134571931 0.08220160368 2 2 
2.646506598 0.7791741843 0.1468205826 3 4 
3.810287573 0.9623498587 0.2751971351 2 2 
3.096002952 5.246372598 0.3389072493 2 2 
2.981874859 8.086141937 0.4505282086 2 2 
5.924996715 1.759811101 0.2423037138 2 2 
2.128121033 1.795051063 0.4283943324 2 2 
2.182672365 1.084055776 0.3676057692 2 3 
4.373920936 0.6232397922 0.1987771333 2 2 
24.23959475 3.760331358 0.03404747542 2 2 
2.093263162 0.3045952451 0.1454507394 2 2 
7.343591463 1.126652146 0.1288606811 2 2 
2.586508905 0.4421794447 0.4630811434 2 2 
4.852178007 3.636904685 0.285393645 2 2 
2.585876932 0.4910335648 0.4406959666 2 2 
5.539185659 1.857984405 0.0996037784 2 2 
3.374345317 1.227531634 0.4369887639 2 2 
3.788388031 2.593804558 0.225745674 2 2 
5.996192743 0.2370536453 0.460782416 2 5 
7.175479763 2.294587344 0.4955665311 2 3 
5.873030406 0.6913156863 0.232903023 2 2 
5.841087749 0.541555334 0.3880972422 2 2 
2.086051598 0.5735881457 0.3729098277 2 3 
1.334066978 0.7753846833 0.295949753 2 2 
4.186089642 1.516734736 0.2456018292 2 2 
3.776735738 5.260236555 0.281757992 2 2 
2.960460111 0.1935218849 0.05274085071 2 5 
3.460338616 3.167802418 0.190931556 3 3 
4.464868019 1.017569083 0.4186624437 2 2 
2.978213975 0.7814833293 0.05487717456 2 3 
3.319318912 4.459010194 0.06989994546 2 2 
3.49616909 4.661272475 0.06614359865 2 2 
2.861502321 0.6839607185 0.4126879362 2 2 
4.728591417 0.5215115704 0.09681236418 2 3 
2.6983795 5.357925466 0.2234049309 2 2 
2.274326283 0.3795903432 0.2272947753 2 3 
2.269172842 4.508273999 0.1256580669 2 2 
2.12644607 4.042438124 0.1007330944 2 2 
3.041272617 2.589886133 0.2290488865 2 2 
4.725535476 3.765795399 0.3763485595 2 2 
3.628263797 0.7966125906 0.1501351678 2 2 
2.51583917 1.56996943 0.3595547843 2 3 
5.075183342 0.756468685 0.2157565074 2 2 
4.236310009 0.6393958367 0.05452620059 3 3 
2.901366125 2.409567491 0.0817897674 2 2 
2.326961928 2.102873451 0.2213427735 2 2 
4.203631318 1.091259473 0.1871168788 2 3 
2.317623174 0.9060573635 0.3882802646 2 2 
2.407386266 1.258530199 0.3720929822 2 2 
3.9422872 2.225489434 0.4422583959 2 4 
6.318065965 0.776440519 0.2092520642 2 5 
3.26401493 0.9622922258 0.1668579303 2 3 
5.173420111 0.7370079172 0.1183719133 2 3 
2.882946355 1.091420303 0.300731357 2 2 
2.48174229 1.010090122 0.1129412947 2 2 
4.549038381 2.350386932 0.2336751282 2 2 
1.889626225 0.6857194339 0.2012893708 3 3 
2.828784991 3.697139173 0.4009148175 3 3 
15.6712977 0.8093371294 0.2672669879 5 6 
20.48471316 1.247238548 0.06620767068 3 3 
16.11741954 0.4058134274 0.1805142604 4 7 
36.27559029 0.6678851799 0.02928506939 3 7 
5.336678828 2.997103991 0.2948656501 3 3 
26.79174205 3.669828637 0.03046696393 3 3 
5.229376734 2.652213032 0.3101111582 3 3 
5.444540892 2.978104009 0.4965403901 3 3 
68.85521365 1.346685818 0.04517054138 3 3 
10.29066166 11.97566562 0.3975953788 3 3 
5.43278099 0.7152532098 0.2849972673 3 3 
5.796329627 5.887616179 0.09924717092 2 2 
2.262534715 1.243066109 0.431634493 2 3 
4.209861959 1.491610883 0.2519586795 2 2 
1.737015487 0.7037948249 0.3677526161 2 2 
3.246813336 0.8368822942 0.2536223557 2 2 
1.973681874 0.6637970346 0.2184703832 2 3 
2.432644169 8.808366387 0.4006413689 2 2 
2.350003528 1.927321959 0.2522234401 2 2 
3.156572886 0.586135451 0.06261005186 2 2 
4.1453314 4.386706348 0.1185232704 2 2 
4.538067753 2.004510324 0.1866960419 2 2 
4.169764691 4.665382762 0.4705797826 3 3 
2.756487835 1.26403697 0.2934046399 3 4 
43.3799553 0.9953971165 0.05427856117 3 5 
16.53246794 1.175754897 0.256431968 3 4 
10.85524422 2.287133415 0.1049908855 4 4 
4.237065416 2.66434242 0.1227929915 3 4 
3.150114851 8.884940449 0.1612966121 2 2 
3.05876091 1.881479459 0.4059993731 2 2 
1.550001446 2.069756294 0.2672305962 2 2 
4.76832963 0.7735568563 0.106044927 2 2 
6.01157185 1.760405784 0.07677056135 2 2 
2.348831572 0.4946555021 0.3012014083 2 2 
4.354856862 0.5808811939 0.4976240492 2 4 
2.532920392 0.7653172296 0.1331726631 2 3 
3.299306154 0.2007529479 0.2689371751 2 5 
3.259356222 0.5350678568 0.153453787 2 2 
2.653744868 1.639148517 0.2957674411 2 2 
3.595931969 2.196760389 0.1132254802 2 2 
3.30269576 0.2225829137 0.2009608047 2 3 
6.557607797 0.5970631053 0.2635198445 2 2 
5.508351099 1.318928466 0.1437293357 2 2 
3.877356644 0.8034257924 0.2224036646 2 2 
3.193111226 1.43762323 0.3040480467 2 2 
7.033800017 1.561111191 0.4161564025 2 2 
2.320285991 2.892248642 0.4413664038 2 2 
4.155363078 1.279435616 0.4999507331 2 2 
1.95689725 3.436541936 0.3507806529 2 2 
0.9663578358 1.248812684 0.3462076179 1 1 
1.068186063 8.778100171 0.1308484739 2 2 
2.402097693 1.600529695 0.3418137118 4 5 
2.914228529 2.337121345 0.259145389 2 2 
5.100082883 0.518617925 0.2167011924 2 2 
3.995714577 0.08993628698 0.04189189964 2 2 
3.282967146 5.369945985 0.3954456302 2 2 
5.55216832 0.6362649123 0.1510562391 3 4 
4.951970023 1.315310212 0.2383306047 3 3 
6.058453777 0.2144332206 0.09560144498 3 3 
2.815562842 0.4016558993 0.05432909922 2 2 
1.927209205 4.460166803 0.2266342654 2 2 
8.224770523 3.409112927 0.2827366565 2 2 
2.607856535 0.5433923929 0.1674804343 2 2 
2.615111454 0.7277046372 0.2559418077 2 2 
5.437687101 1.198683159 0.3738193392 2 4 
8.476628806 7.680689572 0.3633302474 3 3 
14.20822779 2.625633339 0.2063681796 3 3 
3.265499238 0.6202827076 0.05963596386 3 3 
3.861677944 0.4484385511 0.39347522 2 12 
3.227597392 0.2809101219 0.3118403877 2 2 
4.228591894 0.5040099152 0.240774035 2 4 
3.210909376 1.812115592 0.1295326135 3 3 
2.704794875 4.972091563 0.08568938292 2 2 
3.132061585 0.7358787016 0.2428830368 2 2 
3.184130649 2.121941797 0.4528587793 2 2 
3.306054776 2.540670287 0.3798732402 2 2 
1.790918917 0.4925263486 0.3810207545 2 3 
5.982368371 0.5512977475 0.2531510718 2 2 
2.52050736 2.917255085 0.04838093506 2 2 
1.692115795 4.454678628 0.3959457171 2 2 
1.543084936 1.932448007 0.3119024501 2 2 
2.503677314 1.184368271 0.4260522638 2 2 
6.4944747 7.317789221 0.1038353033 2 2 
2.894401868 1.217769151 0.09478075959 2 2 
3.733184496 0.1769334724 0.2748311152 2 2 
5.437788278 1.221521269 0.1422253547 2 2 
8.807509621 1.337956011 0.1696683507 3 3 
26.78222353 0.2646180012 0.06158845103 3 5 
12.56976578 4.908529094 0.05232908928 3 3 
29.77483492 2.481881404 0.02939285281 3 3 
30.39965267 0.1577486432 0.04642951616 3 5 
38.14925915 3.549766287 0.08056706743 3 3 
5.696664643 1.468166707 0.02963968998 3 4 
3.856945785 1.073255074 0.1533938764 3 4 
2.380154869 0.658179445 0.3786684057 2 2 
9.288978322 0.6834146394 0.3106703233 2 2 
3.804116916 0.9493504912 0.2457259734 2 2 
3.50295816 2.395906786 0.1731998222 2 2 
4.863633249 3.129362731 0.3107715888 2 2 
3.138921939 1.123757061 0.1803737879 2 2 
5.247214865 2.748691139 0.4213484805 2 2 
1.773580408 2.780311845 0.3429036557 2 2 
1.902975501 1.628827215 0.4235599464 2 2 
2.743426596 0.990398877 0.4616826583 2 2 
4.66502654 1.80213489 0.3102994249 2 2 
2.127107129 2.827635322 0.2285591882 2 2 
3.287918566 0.6584969496 0.4978645405 2 2 
3.344658474 0.3437950598 0.4875359964 2 2 
3.600005796 0.5957005664 0.1535473095 3 7 
4.485297452 0.4678824985 0.1927413862 2 3 
6.760187544 0.4485812182 0.1858018894 2 2 
9.116415264 2.493554939 0.2159653343 2 2 
2.725195242 2.382409111 0.4523396516 2 2 
1.795175973 13.51706596 0.4107875368 2 2 
3.119809248 0.7073386471 0.3713393244 2 2 
2.005347448 0.4345435517 0.4655284123 2 6 
4.270686522 2.201952861 0.1214146381 2 2 
3.138195061 9.149988298 0.2117456765 2 2 
3.600693736 2.803680268 0.1978199801 2 2 
4.693127588 1.670972034 0.3669139651 2 2 
2.404533984 3.482945365 0.1849452609 2 2 
4.218559249 2.277316623 0.07686720194 2 2 
3.536765119 9.510252887 0.4909819695 2 2 
2.507987281 0.9260484365 0.3753874003 2 2 
1.656774164 0.4440792608 0.474212856 2 2 
3.209320237 11.24267489 0.1569600873 2 2 
2.432784278 3.664604891 0.2975819282 2 2 
2.608054069 1.073536225 0.1094992724 2 2 
5.122207159 0.2417306362 0.2205964415 2 2 
2.891437447 2.048528582 0.1056802763 2 2 
3.549404783 1.026125282 0.421749893 2 3 
5.345603025 0.8864376832 0.3727170776 2 2 
4.187797745 0.8824707296 0.2800067188 3 4 
3.392072575 0.8468261455 0.1223752428 2 2 
1.042617372 0.5940548714 0.3225090448 1 1 
0.711519425 0.3994747492 0.3905156643 1 1 
0.7846265421 1.460288205 0.1883044451 1 1 
0.5937445689 0.3266886668 0.4506998966 1 1 
0.6450570404 1.256872976 0.03951311738 1 1 
0.5497762109 0.2872586689 0.2721387512 1 1 
0.7043264855 0.5687361157 0.3685453882 1 1 
0.5003365357 2.5468424 0.4076359967 1 1 
0.6917383071 0.3304645876 0.4407153298 1 1 
0.6460089262 0.3308139071 0.266338593 1 1 
0.5031085936 0.7977033115 0.1730619986 1 1 
0.666602004 0.8298091933 0.4701723989 1 1 
0.6410419266 0.2495372107 0.2590030039 1 1 
0.4566281243 4.116111055 0.4014850575 1 1 
1.823540381 0.8842283117 0.2043859653 2 2 
3.458197067 1.580846985 0.4801210607 2 2 
3.330939369 1.212810686 0.3470350183 2 2 
3.13776359 1.638039936 0.2922328082 2 2 
4.002011474 0.6994261314 0.1855913572 2 2 
2.978063602 0.292360393 0.4406641808 2 2 
3.959335257 1.519297275 0.1969559463 2 2 
2.999735456 1.156870513 0.2274539038 2 2 
3.187730109 0.3047006051 0.03600301197 2 2 
1.642877035 0.3024293949 0.3434192841 2 3 
3.6291059 1.178164687 0.4195447924 2 2 
4.757559133 0.8428572054 0.3341320188 2 2 
6.115626556 3.069290511 0.08027899421 4 4 
7.819089408 1.096835205 0.1484077017 3 3 
7.170419444 0.9670189588 0.2097708871 3 6 
2.997218734 0.8899735954 0.1817869726 3 3 
2.09706744 0.7736657145 0.3646495504 2 2 
3.786022065 4.170033767 0.3322789471 2 2 
6.697945455 7.572644894 0.3988993654 2 2 
2.202849893 0.3409374049 0.2105179614 2 2 
2.072415857 0.9515438179 0.1895725828 2 2 
3.104580287 0.9343199989 0.09332197515 2 3 
2.186637777 1.863529247 0.08926797366 2 2 
2.907516358 0.7733996653 0.4419560692 2 2 
4.200885365 0.674535206 0.2710310071 2 2 
2.264909646 3.24762182 0.2282014366 2 2 
1.894863341 2.54934309 0.2372731069 2 2 
2.655813553 2.294378831 0.2224255321 2 2 
2.982364318 2.247571617 0.2573931946 2 2 
3.115817917 1.125843877 0.08351908776 2 2 
6.898036931 4.35132015 0.02075143677 2 2 
4.103483408 8.489193523 0.1289510097 2 2 
2.61427267 1.042415352 0.2267584596 2 2 
3.777110217 3.768804081 0.1782141874 2 2 
5.272585643 2.000361763 0.426704232 2 2 
2.638917628 1.028604795 0.2570661051 2 3 
2.775694291 2.70247077 0.360523791 3 7 
4.265947418 1.426990121 0.3058012452 2 2 
2.021710325 0.5912758023 0.4966160257 2 2 
3.990904224 3.811619391 0.139417061 2 2 
2.390739312 0.3433224532 0.2735431983 2 2 
