"nu" "gammaP" "alpha" "G"
2.460734314 12.85212648 0.2460872685 3
2.112010761 3.207546223 0.2959979579 3
1.776525774 0.8809569202 0.1104765552 4
2.113320819 8.87604453 0.1020767535 3
2.384650068 7.242471782 0.4008073554 3
2.196068927 13.98556509 0.4256039355 3
2.344587657 1.532950583 0.362661065 3
1.856990695 19.48431594 0.268932218 3
1.941283757 14.93666002 0.1665538168 3
2.07687322 6.554873265 0.3006348667 3
2.027526738 26.72336873 0.4064792441 3
2.1108456 1.932907315 0.397669367 3
2.361788782 35.07216756 0.4558455715 3
2.021855832 4.024270705 0.09381538681 3
2.039635016 71.31508596 0.3593482741 3
2.307816916 10.97464006 0.4127917511 3
2.256340001 10.4034051 0.1052157176 3
2.375388177 1.377027424 0.1311270222 3
2.484935733 4.12819764 0.3978508157 3
2.668188041 26.86273226 0.3853338166 3
2.099970345 2.057922524 0.4858168111 3
2.208313996 1.078543157 0.09546407584 3
2.133595065 7.171750168 0.4785752974 3
2.108544488 6.591348389 0.1818620168 3
1.926140932 2.179079351 0.3817951579 3
2.242388314 1.367071959 0.2269176457 3
2.341276772 1.122930865 0.1947723884 3
2.03537937 2.801657594 0.4582919248 3
2.424366048 1.513308772 0.2103378946 3
2.14867685 10.95412051 0.1366144393 3
2.075880005 6.097987028 0.04086724959 3
2.054223849 3.201296369 0.2750359641 3
2.682870175 0.1820463843 0.2072398633 3
2.549123393 0.4440146824 0.09311256408 3
2.211294246 2.680233721 0.0945902442 3
2.382057722 15.4097146 0.3151219365 3
2.318304528 5.840274552 0.2088904876 3
2.128551151 2.045937477 0.2222390159 3
2.255803963 16.50840222 0.2257675389 3
2.36132598 18.08572999 0.3378449291 3
2.191814255 7.148624225 0.1042462855 3
2.047524845 9.283890526 0.3275579971 3
2.208344872 1.126632202 0.1776169942 5
2.383263542 2.54251515 0.2397100757 3
2.246151354 5.50061641 0.1652865311 3
2.321899181 2.663835282 0.2617734801 3
2.163642592 4.783708747 0.4589402262 3
2.276950994 10.02192117 0.4614797045 3
2.409065988 8.442198597 0.2080654988 3
2.461482293 15.25008088 0.1851892037 3
2.526293845 5.495200826 0.3153425835 3
2.077672956 1.01428211 0.4819681421 3
2.28303153 18.7521106 0.2527320289 3
2.194701259 9.777182799 0.08527918224 3
2.166574307 9.003793036 0.2481371136 3
2.048200064 28.02879767 0.4242460879 3
2.120359953 0.426440475 0.4157698639 3
2.564984853 0.210011616 0.4131172356 33
2.032376495 1.949295979 0.1120001938 3
2.274767933 0.5657694843 0.06616144444 3
2.286267569 8.680184263 0.1668782769 3
2.074493897 15.09641878 0.4630693128 3
2.166605364 0.5603160679 0.2192118644 5
2.188976918 8.53987659 0.2794363266 3
2.009241785 19.64915005 0.3175090981 3
1.958163261 7.539032604 0.4994925285 3
2.122089922 2.066190724 0.1576945918 3
2.264709421 2.479209026 0.4042109547 3
2.345614466 2.783986807 0.3788289063 3
2.131126754 13.85677334 0.2872208519 3
2.214491899 6.31727866 0.4423541411 3
2.29081287 6.185650229 0.2368496671 3
2.201092548 7.605510144 0.3284121936 3
2.386785184 7.350543884 0.4843700901 3
2.341953158 15.90602404 0.3183991746 3
2.337636566 3.45432676 0.3610752765 3
2.715708975 7.487859246 0.2936504475 3
2.535511104 5.871708805 0.2222059726 3
2.078711438 2.476284486 0.4426486664 3
2.267483095 6.016379749 0.2269458899 3
2.389882098 10.130496 0.2833026419 3
1.925250713 0.413820835 0.454872364 4
2.112739941 0.9047393518 0.08407790254 4
2.209540352 1.621363232 0.1577447721 3
2.537056363 0.7304774081 0.4263346577 3
2.286520873 103.2093203 0.3338030099 3
2.201785306 4.220983091 0.3901887906 3
2.50654108 33.76468565 0.4250858941 3
1.928243669 9.562545065 0.3985548837 3
1.93925084 2.839839784 0.4411238273 3
2.420914706 9.981651493 0.453980495 3
2.080475141 24.97506561 0.4480575618 3
1.819279449 25.16624279 0.3579964331 3
2.152245485 6.324215017 0.4477972135 3
2.162804861 16.65905691 0.3236490699 3
2.245154336 0.700081058 0.4211729193 3
2.063105684 7.663343924 0.09867221454 3
2.29917206 13.93057212 0.3540043472 3
2.099001007 7.41951287 0.4315417371 3
2.29924999 2.563537786 0.2954225515 3
2.255895501 1.407491359 0.04513284621 3
2.128524645 7.021852806 0.3608372606 3
2.640980566 1.538679434 0.0620490617 3
1.901428208 18.64058318 0.4296018297 3
2.414409675 2.598307276 0.3262046194 3
2.169474009 1.244095879 0.3431911122 3
2.185761696 1.981566787 0.3070611609 3
2.514614775 105.5501175 0.3385152742 3
2.427902923 2.025243394 0.04000418811 3
2.060109493 8.265782541 0.2814546498 3
2.140706691 9.82232338 0.358931584 3
1.915056601 52.94970115 0.4776083186 3
2.739391484 2.660277147 0.179940692 3
2.42261181 4.475365109 0.1500386742 3
2.277511924 39.96775218 0.3977879495 3
2.438158384 0.5919601454 0.3296683564 3
2.367963809 6.083552512 0.40157669 3
1.899263133 1.097464468 0.1828379875 3
2.18370182 3.972600973 0.1738981703 3
2.208705987 9.21457435 0.2973258444 3
2.255800379 10.16749931 0.2359972615 3
2.32159089 49.60789246 0.1152157269 3
2.217858375 3.013004165 0.3366582641 3
2.109700782 108.7632949 0.4101743389 3
2.243821118 2.722649672 0.3234708655 3
2.82909611 20.30072887 0.2501585602 3
2.109652906 33.70720473 0.3420431199 3
2.344709024 4.57480472 0.07531297892 3
1.972274727 2.871785699 0.309338184 3
2.379967911 0.9437184449 0.1862044284 3
2.20156731 6.761145349 0.2928218236 3
2.128275558 1.29437664 0.2627675056 3
2.449888607 1.387261845 0.4315017024 3
2.477838531 4.905385678 0.4601056116 3
2.095823091 18.66538811 0.2331284494 3
1.87581652 1.81761291 0.3903588316 3
2.307474941 5.675592899 0.2315762833 3
2.317773725 16.4359623 0.3227410327 3
2.092523463 12.44646445 0.4691422772 3
2.218721453 0.3090314723 0.4917663689 5
2.219528915 17.18246042 0.3420326643 3
2.101568392 1.406145982 0.3683545413 4
1.883386651 2.782680407 0.04375065861 3
2.617487847 33.47407357 0.1675217259 3
1.981326127 6.726734643 0.1263060394 3
2.48248932 2.382006578 0.2091239303 3
1.967619901 24.37511 0.4576429987 3
2.313116449 0.8961732084 0.2148214221 4
2.397228864 1.637563756 0.2270793483 3
2.239758236 2.641163274 0.1343760037 3
2.538445302 6.175704695 0.04603386008 3
2.343562176 1.42505976 0.278270096 3
2.07836296 1.172537179 0.2678449456 3
2.680254595 2.504304185 0.3599064664 3
2.360003585 5.736523077 0.2741451597 3
2.381710839 12.12932329 0.153296477 3
2.610714536 25.00354775 0.4390673548 3
2.493964455 2.487571022 0.1957825876 3
2.338359554 18.72845567 0.3557984671 3
2.605979835 9.206698643 0.1380580832 3
2.650403976 49.03008152 0.2945528196 3
2.301295907 0.6463937964 0.37175953 5
2.277550217 2.569087513 0.1861059816 3
2.076833143 3.007711991 0.1468320934 3
2.235406761 1.786754557 0.2530344477 4
2.417836112 10.32251549 0.1274959029 3
2.164282894 0.7129947895 0.1817157316 3
2.354261484 18.9583679 0.4601359229 3
2.476921822 69.18840285 0.4002167349 3
2.167995105 4.036129691 0.1104969557 3
2.061857554 2.201670123 0.2575342372 3
2.11381465 33.7751376 0.2980499119 3
2.364183577 5.127278274 0.3421522379 3
2.269246292 3.516170635 0.352256961 3
2.183122596 10.05261287 0.3415739799 3
2.201753107 16.93633909 0.4299560306 3
2.120047435 0.9930341816 0.3513241768 5
2.428104017 0.4252852433 0.2456297993 3
2.09475152 3.593644072 0.2255807748 3
2.194505143 18.33109559 0.2591045793 3
3.018105849 8.924666845 0.1419339658 3
2.490103359 0.7835855514 0.04964770526 3
2.677993361 1.856900277 0.4965620834 3
2.322207687 4.681208662 0.08933400033 3
2.732421588 3.913492511 0.3091814801 3
2.619413024 4.833100868 0.1956960633 3
2.082833678 1.994446331 0.3775539596 3
2.067842648 14.66649077 0.4802761923 3
2.117750825 10.06170315 0.2558691988 3
1.849693476 64.65060084 0.1117900239 3
2.167503487 11.44422266 0.2278196906 3
2.148048458 1.984090368 0.1822042288 3
2.372191932 44.05271477 0.394078264 3
2.130883624 12.38490647 0.3179421231 3
2.617472636 1.194696012 0.4840844773 4
2.115144605 9.147367632 0.454612733 3
2.357840081 9.670696669 0.3910954219 3
2.415703459 1.092121763 0.1952491638 3
2.543591774 3.717768082 0.3541616893 3
2.078730973 1.136460759 0.4191580941 3
2.137542107 1.507941115 0.3296206396 3
2.17548414 41.55193126 0.3946265716 3
2.234115915 8.624549727 0.2611792472 3
2.584582527 0.2640462088 0.2979150094 5
2.126236083 1.141239563 0.293503894 5
2.114055023 3.970681584 0.4761587992 3
2.193859613 5.842266094 0.2198113718 3
2.086301847 4.903181247 0.1586088094 3
2.282013379 24.01629372 0.07280385524 3
2.430387637 14.1178167 0.2129722435 3
1.862199342 7.731744361 0.4776104078 3
1.99794945 1.310742181 0.3489769129 3
1.994799992 2.656367793 0.1310114003 3
1.94148246 5.614392299 0.4634265955 3
2.062424705 1.270179686 0.3293862778 3
2.389838745 31.39501553 0.4732878751 3
2.236906601 1.307335624 0.1597064947 6
2.341070323 30.99973302 0.2841778087 3
2.22960602 0.8806210456 0.4697406075 3
2.121738626 92.67243709 0.4498028773 3
2.061091292 3.743539376 0.1739461592 3
2.082959814 1.455460703 0.1532920662 3
1.982479863 50.01333896 0.4699050536 3
1.867233141 1.816342582 0.3090688237 3
2.502679183 7.43239701 0.1747014632 3
2.214290793 35.47976723 0.3114967114 3
2.197475916 0.8474317283 0.1841237096 3
2.273575148 1.999903985 0.1598891463 3
1.937757362 5.780909621 0.4977548475 3
2.00214915 3.356041036 0.4726927968 3
2.226564099 22.66012023 0.2839247927 3
2.002651848 4.096464669 0.4439590149 3
2.13252399 148.3456024 0.2853945947 3
2.139658009 11.77585627 0.3237305632 3
2.107290937 21.6472393 0.4934395448 3
2.258583809 0.440571392 0.4488951686 3
2.076979578 3.489706014 0.4332714648 3
1.905091728 4.525348889 0.1485064769 3
2.326852054 12.80465065 0.24953732 3
1.761734104 12.45813186 0.3559668379 3
2.257700625 1.340279772 0.3885876733 3
2.147758061 0.8936436738 0.4151958431 4
2.012680137 13.59254942 0.2147751931 3
1.908021591 16.32047164 0.3343423935 3
2.120074426 7.901691436 0.2909735269 3
1.789375593 4.457553363 0.4477550521 3
2.179541735 6.90361487 0.4098898113 3
2.221400623 1.895882144 0.3262536043 3
2.239323533 11.16554516 0.3234372821 3
2.554509347 1.45935245 0.3363973239 4
2.121643879 6.877835991 0.3292313343 3
2.153777737 1.493532564 0.1002465594 3
2.163815224 25.01820124 0.3751361797 3
2.101309795 3.55106353 0.4547274823 3
2.320411934 1.010457447 0.08542503258 5
2.140044005 4.979479957 0.1686382257 3
2.15143054 16.76233125 0.4586184177 3
2.080668761 12.89832585 0.145932998 3
2.056043143 22.0429221 0.2334540015 3
2.03155236 15.83062695 0.4164839282 3
2.224556295 2.861853901 0.4227735377 3
2.260080682 46.74790876 0.4171429249 3
2.284308445 2.111763511 0.3837725726 3
2.49236325 5.421453819 0.2505066933 3
2.121265144 8.765130425 0.4452007857 3
2.199028112 7.595325485 0.2571479733 3
1.817695919 11.72020379 0.4484668428 3
1.875515948 47.15991781 0.2901486283 3
2.115702695 6.673018023 0.4716695678 3
2.537234419 0.7925121287 0.06283884771 3
2.074679072 2.373834738 0.3584301652 4
2.402426895 78.47836058 0.2903536322 3
2.485900608 9.753069131 0.483188562 3
2.286489409 4.517894119 0.2245157705 3
2.239043832 0.932601665 0.4259583296 3
2.064005517 5.999375616 0.3510937793 3
2.24220149 2.040766091 0.4420064375 3
2.68307164 4.468935277 0.4015802907 3
2.258984517 0.7836250639 0.1755755728 3
2.191954343 8.657118528 0.2216160857 3
2.214714542 2.089256294 0.2599902091 3
2.364353069 2.071734971 0.3677848491 3
2.496965352 5.303973346 0.2309239757 3
2.295801418 5.629112865 0.2308720797 3
2.410832951 3.525063596 0.2382409995 3
2.045740294 21.55097514 0.4382615652 3
2.038204651 2.007261121 0.1729419898 3
1.922475411 0.4734564019 0.2245666717 3
1.892218132 4.387304373 0.3163209123 3
2.012247918 0.5002066761 0.4241184962 3
2.162827352 5.762383793 0.2469600306 3
2.181116438 4.543313851 0.08931453519 3
2.513816775 30.88138484 0.2467354039 3
2.17981691 4.850055608 0.1663389015 3
2.341151602 10.34635494 0.1302629868 3
2.266769411 3.994098634 0.4402650227 3
2.312448734 6.59068583 0.4105325315 3
2.040430084 1.750793465 0.4340276835 3
2.165229231 8.501476272 0.4590643469 3
2.114523211 2.824336838 0.3941806469 3
2.128642942 65.23043618 0.4016057108 3
2.604843039 59.91938243 0.4625933636 3
2.11378597 15.06409999 0.2749163282 3
2.18340351 1.812355206 0.4502700227 3
2.281901785 0.957660449 0.3098985741 3
2.239973295 2.106589949 0.1379853846 3
2.295646409 3.678300666 0.2874965027 3
2.407261021 0.6393532388 0.130479047 3
2.497910405 9.140623808 0.161680941 3
2.5485762 0.3430385568 0.1886887479 5
2.20001162 5.855579044 0.3228424518 3
2.139485939 12.02734204 0.3449680854 3
2.067920485 5.373083214 0.1306126949 3
2.193241337 3.250546426 0.2652742985 3
2.071856932 3.502764164 0.3663168406 3
1.864134206 8.286270994 0.2018307794 3
1.62221643 23.67170231 0.3880369055 3
2.258268338 2.068920097 0.3497024016 3
2.212010374 0.9052154585 0.2854159425 4
2.06380251 1.967288318 0.2283557296 3
1.757058907 45.43480187 0.291802882 3
1.827807135 22.94075331 0.199314358 3
1.883834 21.62005782 0.2376176952 3
2.400495727 2.41322937 0.1606651181 3
2.348026277 15.12467166 0.4139082537 3
2.042845865 14.73857772 0.3461284033 3
2.567744689 15.46011077 0.4540584448 3
2.890873652 8.082848721 0.2922202317 3
2.642314412 3.784522518 0.1420733306 3
2.729368922 52.03115115 0.1974937521 3
2.636548493 5.509731144 0.0843395633 3
2.224005862 89.95784956 0.4917436243 3
2.105124359 58.84004571 0.3001567839 3
1.955266784 0.4994416459 0.4131662034 5
2.286376829 0.1229379128 0.4101614981 3
2.171655755 10.5878877 0.2166632801 3
2.567352021 5.563833603 0.3390995619 3
2.232147864 3.317960902 0.3406440179 3
2.173401308 3.811918429 0.4961087859 3
2.456745485 2.577612002 0.4109849965 3
1.9577935 3.836998731 0.3550076463 3
2.120272447 4.1724611 0.3642885335 3
2.009260235 4.632189994 0.2666491131 3
2.248335676 10.32860757 0.4874994873 3
2.451698102 0.8661662809 0.4331104085 3
2.013291481 14.80397023 0.1415916386 3
2.271716581 1.447250914 0.4448514936 4
2.180564544 0.4887082142 0.1610951952 9
1.919168547 40.31262373 0.3927144105 3
2.22730068 19.87075928 0.4750788256 3
2.18177106 40.83547807 0.3545598267 3
2.087442286 95.60981355 0.1119191014 3
2.179965532 5.879246626 0.07985483755 3
2.149569482 1.51121168 0.04262838124 3
2.06322185 2.360727853 0.2216064317 3
2.206001202 5.109957727 0.4832278993 3
2.250494797 20.20717298 0.07387880237 3
2.745512118 16.16334613 0.2836073704 3
2.410025745 0.4192144413 0.2730046094 3
1.932759362 23.12844909 0.4871711369 3
2.146049967 3.024041298 0.2718756027 3
1.973872976 0.913476088 0.3876333279 3
2.026633397 4.479002455 0.4701156195 3
1.841481698 0.9790343675 0.1839372448 3
2.427753707 11.39480765 0.2150096026 3
2.076460429 10.46498845 0.2642777516 3
2.577758513 11.21010408 0.4042352556 3
2.31437072 42.6909047 0.4776548997 3
2.672465124 16.78199207 0.4126258931 3
2.389541103 20.15333307 0.4612540339 3
2.306653555 1.303153933 0.3166539737 3
2.321477879 65.5184795 0.2914249136 3
2.426079712 15.85867508 0.1971329277 3
2.343418803 16.07234769 0.1691547669 3
2.210090293 16.10078086 0.238366654 3
2.187332055 2.119372704 0.3263193429 3
2.368335607 10.30865875 0.3804420633 3
2.547686687 3.546658335 0.1100520802 3
2.074173649 96.03894019 0.2284623686 3
2.140768538 1.20451464 0.4879285995 3
2.413856999 17.69017045 0.3919593128 3
1.869376069 7.57890363 0.4362115922 3
2.107769679 17.3799542 0.1925158715 3
2.066828271 13.96900508 0.4959404366 3
2.243358361 1.700314981 0.09842794029 3
1.999305028 6.172667832 0.419942646 3
2.159075533 0.1133807874 0.2812246909 3
2.440955342 0.9630109878 0.2811699836 3
2.055829764 2.864448999 0.2391684842 3
1.939805885 5.112438319 0.4455667074 3
2.250705125 0.8326837179 0.2281144137 3
2.372085153 3.560510316 0.372423027 3
2.190998073 45.55886384 0.4331381785 3
2.684447303 14.32276098 0.02151475154 3
2.328359083 3.483438732 0.2120963347 4
1.937796167 18.06826171 0.3086857048 3
2.135322668 136.4242568 0.2463249994 3
2.128687659 7.884679943 0.2557609481 3
2.280006247 49.30491677 0.1648095354 3
2.338231629 8.779268115 0.3746062727 3
2.037338552 1.487420442 0.1826593924 3
2.109036291 1.26065592 0.3941189514 3
1.868543413 62.77822336 0.2890285699 3
2.118504095 3.396971955 0.4725788478 3
1.917996391 1.23064394 0.4442982574 3
2.460970608 43.64066869 0.2932673267 3
1.919064205 3.329216955 0.3648239264 3
2.191170103 4.214392669 0.3922176341 3
2.419534071 0.6104811584 0.2623614632 3
2.357848925 2.093407025 0.3093482442 3
2.071019735 45.03804812 0.1022596234 3
1.972971372 4.039520179 0.3288612375 3
2.121567776 1.434075891 0.3498918471 3
2.175915403 1.606624329 0.1638235678 3
2.300108411 9.646307823 0.4230062396 3
2.240895138 8.350562183 0.3524372285 3
2.58375647 3.004085134 0.3123307285 3
1.979085925 0.7501762663 0.4660762057 3
2.136175701 22.51554429 0.08131680536 3
2.561524831 6.469749028 0.4914884688 3
2.267443323 3.895730518 0.3899445671 3
2.525819264 8.826374287 0.4165840919 3
2.267032896 11.64891723 0.1290928621 3
2.274959742 4.112255904 0.4864877955 3
2.289594388 1.332644435 0.2524998474 6
2.209607279 7.798777076 0.4857450192 3
1.883688391 2.763962528 0.389943416 3
2.349161065 3.588533673 0.06068174506 3
2.309508748 1.197864623 0.1205969809 4
1.894936558 36.35564802 0.4282303939 3
1.919278002 3.357788695 0.1448765174 3
2.13500554 1.409915761 0.454467143 4
2.692296651 1.448645001 0.4657834615 4
2.47438171 2.060687012 0.2330666362 4
2.316843533 0.8467468822 0.2089519635 5
2.272433163 7.067181989 0.1355749951 3
1.983244481 14.88679071 0.3337762271 3
2.416310603 1.332229403 0.3567373102 4
2.605288805 3.276745341 0.4375601395 3
2.434504932 4.058300667 0.4388420061 3
2.703414392 119.3298569 0.1552276663 3
2.278211713 15.21170866 0.09441649115 3
2.395060353 72.51603663 0.4221220122 3
1.793321358 0.4831626422 0.2266883774 4
2.464276508 21.63719817 0.3741211089 3
2.276205786 14.53614097 0.1669793141 3
2.473561434 2.018149792 0.4651326239 3
2.358864078 0.8948105366 0.1260502476 3
1.964922449 8.307990968 0.4620674474 3
2.502980757 46.57119746 0.3152576563 3
2.179268604 0.952966747 0.2125679982 3
2.336466556 0.6489321021 0.4438287504 3
2.490660576 16.94188408 0.2551742674 3
2.065006086 0.3717269708 0.3421387213 4
1.977710179 45.01109416 0.4731419438 3
1.907148717 10.94662298 0.289239578 3
2.0270273 6.272395292 0.3191247717 3
2.031592164 1.713887063 0.1905430859 3
2.190513873 4.475509419 0.231479272 3
2.03313098 19.810162 0.3498088233 3
2.264296188 11.85855126 0.2649330709 3
2.176012529 3.062937245 0.3824875288 3
2.234428999 6.176053395 0.121235818 3
2.17199137 9.410318051 0.4557236539 3
3.63422118 4.834375335 0.4024423379 3
2.443237299 12.36808615 0.06387041156 3
2.498952921 13.69977155 0.07398015994 3
2.409513936 3.487149969 0.3667038251 3
2.260606245 0.7230533325 0.3535664491 4
2.212146149 1.377316831 0.1256272465 3
2.124634914 2.612269242 0.3043718427 3
2.811980216 4.823461307 0.3336749482 3
2.389371312 2.618006834 0.1707854629 3
1.93415194 26.76268782 0.4548477587 3
2.042035559 0.8278938754 0.2728512886 3
2.53021438 46.85594977 0.1247291314 3
2.586130824 16.36159053 0.4085383231 3
2.624377235 5.533738976 0.03688352747 3
2.190806145 2.09960846 0.1836082184 3
2.117673026 3.364909965 0.06875993125 3
2.494531532 2.259684878 0.4180629964 3
2.136375806 0.9769587029 0.444920047 3
2.4635636 1.198361717 0.3297354046 3
2.1114826 4.896417152 0.4689383049 3
2.012823828 4.861776565 0.4517762052 3
2.176207848 40.07346301 0.3726500085 3
2.1124537 6.641608442 0.4252964437 3
3.091270755 1.064964405 0.2408174411 4
2.155856072 6.65026552 0.2937302223 3
2.341753641 4.312255244 0.2740906266 3
2.433024003 0.7455826529 0.05161521584 3
2.272517304 23.48775737 0.2417519167 3
2.142676657 28.96578089 0.1672698293 3
2.333870391 17.23703089 0.4082673079 3
