nu gammaP alpha Gplus G 
2.821041552 2.506091353 0.1140792048 3 3 
2.561711659 34.52772184 0.4578501743 3 3 
2.374449634 6.138453082 0.2253746376 3 3 
3.158667655 37.74043846 0.07124703657 3 3 
2.443639524 0.4328228509 0.3077208488 3 6 
2.269023365 1.526312376 0.3117364697 3 3 
2.090724944 11.61134182 0.4689366298 3 3 
2.102568318 8.12123928 0.1119932912 3 3 
2.499783816 0.4627866719 0.4594833414 3 5 
2.235695102 2.636221252 0.1962034074 3 3 
2.602353479 5.607018953 0.2382492187 3 3 
1.829970932 1.614559609 0.1397144549 3 3 
2.23040289 6.110724814 0.4696273963 3 3 
2.447635681 35.98847892 0.3275054278 3 3 
2.098639593 74.48665766 0.4737563847 3 3 
2.399797583 21.45979826 0.396129306 3 3 
2.499923711 0.9836345805 0.4241640105 3 4 
2.456290385 3.667147638 0.3553123765 3 3 
2.639796247 3.383178895 0.2673483774 3 3 
2.038210091 42.93554717 0.3532292651 3 3 
2.525344278 5.419707245 0.3326462483 3 3 
2.044384182 10.17490487 0.3310658791 3 3 
2.846565573 20.70413693 0.4348349066 3 3 
2.111216971 64.00302929 0.3957224859 3 3 
2.205798279 1.384832522 0.4554418636 3 3 
2.578578158 9.301775079 0.341044715 3 3 
2.344927876 9.015121526 0.2065027527 3 3 
2.327878868 9.551165398 0.2058874649 3 3 
2.529504342 1.331843922 0.2552120538 3 4 
2.164468672 21.65012924 0.3257729069 3 3 
2.068399354 3.301358419 0.4843412149 3 3 
2.152317891 17.15198108 0.1583222748 3 3 
2.208159908 0.8835468004 0.2900487499 3 3 
2.253835368 6.133583627 0.3629838873 3 3 
2.652669297 1.680151753 0.4395281253 3 4 
2.497554533 1.794432987 0.1487265761 3 3 
2.033520982 1.317258773 0.245575994 3 3 
2.354431053 2.947184769 0.1409242336 3 3 
2.351609486 3.760980879 0.2151091585 3 3 
2.336398994 33.20306367 0.4741803928 3 3 
2.488011329 3.880144311 0.4785473277 3 3 
2.322207302 4.945944941 0.2202435148 3 3 
2.546002233 13.63233769 0.4990759753 3 3 
2.032951762 39.43041147 0.1965951588 3 3 
2.450527263 1.744455681 0.2339509828 3 3 
2.279337611 25.36234502 0.3874216185 3 3 
2.481566181 1.210404042 0.4125365768 3 3 
2.508026212 7.360502814 0.03526234934 3 3 
2.02043361 26.89988419 0.4312178282 3 3 
2.280412221 4.785200641 0.4081148178 3 3 
2.619510736 8.111285174 0.3965001008 3 3 
2.5242633 3.138477049 0.3810262164 3 3 
2.760957688 0.2295899759 0.09955948473 3 3 
2.388666697 7.023994862 0.09711782985 3 3 
2.695403322 13.92345191 0.4191733779 3 3 
2.430227434 17.10030422 0.209215246 3 3 
2.280245628 39.37253799 0.4060057538 3 3 
2.434095845 11.53452406 0.4239196951 3 3 
2.167973849 1.855532147 0.09742447495 3 3 
2.674331152 9.533811258 0.3435835256 3 3 
2.545048773 19.41476117 0.2250613265 3 3 
2.208054276 2.725516266 0.1360319249 3 3 
2.28737346 26.85023785 0.4912578359 3 3 
2.05811698 1.139129166 0.3580065724 3 3 
2.237807548 2.614052727 0.3417945594 3 3 
2.515624004 14.93211012 0.2351652353 3 3 
1.99741122 3.075674718 0.4647825219 3 3 
2.149761755 12.3814418 0.313749855 3 3 
2.405298026 115.0359381 0.3330945351 3 3 
2.102359389 25.81086512 0.1732877072 3 3 
2.165104139 159.1522692 0.407750583 3 3 
2.458022186 4.561154624 0.4347757412 3 3 
2.30236102 0.5126125666 0.1275997801 3 4 
2.119026281 7.234803971 0.4600213388 3 3 
1.974025383 0.5887829902 0.2264458803 3 3 
2.028632682 5.624743853 0.3606225343 3 3 
2.285552577 3.846628627 0.4474642074 3 3 
2.790541378 41.04874144 0.4186141946 3 3 
2.170363481 3.834324202 0.1807763691 3 3 
2.55113009 38.87782937 0.206348272 3 3 
2.401325946 1.061491899 0.3420481102 4 4 
2.32771229 37.49351931 0.3812214624 3 3 
2.318057048 30.79556364 0.4909250639 3 3 
2.186351653 4.703596511 0.4255279589 3 3 
2.201239168 3.982736331 0.2619800858 3 3 
2.182018192 15.16849716 0.2965140125 3 3 
1.857068974 2.853388066 0.4769555485 3 3 
2.048578689 1.185822982 0.1736060095 3 3 
2.24548695 10.33240074 0.1005381233 3 3 
2.266284867 1.325558251 0.2078500776 3 3 
2.147031231 7.66679387 0.113842083 3 3 
2.370783126 15.6221433 0.3131312199 3 3 
2.377717924 14.07723368 0.238403477 3 3 
2.134372148 0.5270824382 0.4118285292 3 4 
2.351999988 3.9406946 0.0350837416 3 3 
2.216240472 7.155529155 0.2361210277 3 3 
2.573808785 27.11407146 0.3485394392 3 3 
2.192561501 8.031050963 0.1975757841 3 3 
2.377260957 8.615790134 0.1796353349 3 3 
2.048929675 1.024882419 0.3792648567 4 4 
2.419216927 0.7051901807 0.08719397824 3 3 
2.369526437 6.220560355 0.3063823063 3 3 
2.220540081 13.24922869 0.3164245884 3 3 
2.187782168 2.257897965 0.4406188134 3 3 
2.248113588 1.069808641 0.3316444895 3 3 
2.295395759 30.29696603 0.3143960985 3 3 
2.131328915 5.50958728 0.4877791318 3 3 
2.238665525 2.787393162 0.381365213 3 3 
2.327958173 1.837901259 0.3167098045 3 3 
1.946199665 1.615933838 0.4625594136 3 3 
2.373785403 1.333469215 0.4613454004 3 3 
2.411253653 10.71988404 0.2801429904 3 3 
2.0636496 17.52189328 0.1934245931 3 3 
2.062479326 12.23314684 0.3600990169 3 3 
2.223439813 6.631120558 0.4235392381 3 3 
1.958737949 2.274303111 0.2752427772 3 3 
2.333308496 6.010328081 0.3506275492 3 3 
2.393320251 21.66803865 0.2111929656 3 3 
2.327687076 6.750237065 0.2252960234 3 3 
2.110413336 9.420023062 0.2030142017 3 3 
2.239544345 13.58712715 0.1080247649 3 3 
2.719546729 6.458028842 0.2881788617 3 3 
2.559437916 45.45621038 0.189759072 3 3 
2.436906696 21.09289478 0.4703566168 3 3 
2.392446912 1.720680572 0.06916857367 3 3 
2.327615329 30.75392557 0.2738110568 3 3 
2.658186813 5.311038172 0.4129009766 3 3 
2.553668456 10.4779122 0.4088342695 3 3 
2.353687791 1.470256218 0.2590555204 3 3 
1.982073456 2.422256484 0.4991361783 3 3 
2.103819718 3.842613295 0.09861135896 3 3 
2.394341226 4.008731506 0.3228696048 3 3 
2.440925775 5.067293701 0.2855350593 3 3 
2.414031167 1.304379102 0.07624566411 3 3 
2.133386814 4.569597419 0.2963213462 3 3 
2.194718413 1.716602425 0.1509026868 3 3 
2.121985539 2.666197992 0.26603599 3 3 
2.367878429 2.50911544 0.2810971062 3 3 
2.147006541 28.00006734 0.2783368565 3 3 
2.166351029 9.685729578 0.2491456277 3 3 
2.277965953 2.59402814 0.3885979929 3 3 
2.36003697 4.526884387 0.1876204553 3 3 
2.261296283 42.11639434 0.3562219703 3 3 
2.081943018 9.405578651 0.3340956497 3 3 
2.081629802 2.929877406 0.08287509095 3 3 
2.199353883 2.955603689 0.4595350629 3 4 
2.18791159 1.332080359 0.2958597862 3 3 
2.085263189 3.189175843 0.2353420392 3 3 
2.045966937 16.48921399 0.3344039551 3 3 
2.112188857 0.5508352971 0.03888118613 3 3 
2.219370643 12.57001897 0.457119033 3 3 
1.924340117 4.962413875 0.3547703064 3 3 
2.130459693 7.452169073 0.1693012901 3 3 
2.147300408 2.822014292 0.2191800813 3 3 
2.20580752 3.720000401 0.2667201368 3 3 
2.168335326 2.635713497 0.2993850436 3 3 
2.377054599 15.98083831 0.3818399903 3 3 
2.614645449 57.00116224 0.04005597195 3 3 
3.101436939 19.53059654 0.3969908368 3 3 
2.409797484 27.37839174 0.06399124308 3 3 
2.267325422 8.403864049 0.0231115851 3 3 
2.292172963 0.622873916 0.2974529908 3 3 
2.401755069 4.046601672 0.2477912941 3 3 
2.307375125 3.772120714 0.4725571849 3 3 
2.082743703 10.73264665 0.428803792 3 3 
1.873143565 16.71097462 0.2662424951 3 3 
2.394653867 2.526275879 0.08555678893 3 3 
2.294965339 2.238326388 0.2948212901 3 3 
2.233256623 169.8963314 0.492162878 3 3 
2.221699365 68.15543506 0.3674202349 3 3 
2.487565113 3.236371358 0.4905437732 3 3 
2.008527158 2.359470207 0.4622954618 3 3 
2.27110222 4.775175222 0.314716913 3 3 
2.095068066 2.192775041 0.2254233355 3 3 
3.246423638 1.164511748 0.4955475586 3 3 
2.023745121 6.694491659 0.2050027984 3 3 
2.429267319 12.64375871 0.1573474498 3 3 
2.310037954 8.369351044 0.3482879879 3 3 
2.411249821 19.3648867 0.3759406503 3 3 
2.42225367 1.738557043 0.3925363352 3 3 
2.104109552 2.302232533 0.3084459747 3 3 
2.741185092 2.33011378 0.246640287 3 3 
2.248678474 5.768423787 0.2248784096 3 3 
2.268462602 1.990105871 0.2835794151 3 3 
2.164815298 7.830730162 0.2843593015 3 3 
2.854810702 8.392384006 0.3762076793 3 3 
2.668915607 2.36442101 0.390455882 3 3 
2.720712067 6.805233663 0.06470882259 3 3 
2.424498236 0.2869782447 0.4880123303 3 3 
2.416494861 16.98766726 0.3184091572 3 3 
2.680084649 4.907939912 0.1436531591 3 3 
2.917588883 20.80708433 0.07902187452 3 3 
2.547044816 0.5194444464 0.2288244026 3 5 
2.541160047 15.07831291 0.2156494607 3 3 
2.310627239 11.91152636 0.3301364265 3 3 
2.469903764 10.47916637 0.2548902487 3 3 
2.006147693 6.284437839 0.4842383297 3 3 
2.394459403 1.004744044 0.4887487051 3 4 
2.351768442 8.044086342 0.1809052291 3 3 
2.616008942 19.25576734 0.478302345 3 3 
2.180937957 6.270052581 0.3943815032 3 3 
2.283661865 11.14849096 0.3199689372 3 3 
1.897920912 17.25756238 0.4852018043 3 3 
2.13688077 3.191731151 0.1715424824 3 3 
2.173138363 2.028567828 0.271438396 3 3 
2.382742217 4.839649122 0.3608084238 3 3 
2.082260792 1.395608195 0.06145216102 3 3 
2.102295137 1.034567641 0.2138253982 3 8 
2.079925836 2.003607233 0.1524203986 3 3 
2.102017573 0.6148068002 0.2949658746 3 3 
1.952970632 7.39464383 0.4356189929 3 3 
2.229372712 3.470843289 0.4660013127 3 3 
2.539990321 2.232350286 0.4441436741 3 3 
2.188697932 1.091815573 0.3336575836 3 3 
2.133648645 6.285638254 0.3765444106 3 3 
2.387412331 8.051653007 0.3099917087 3 3 
2.69706075 20.43796553 0.4690216939 3 3 
1.778692566 48.7132779 0.4557677374 3 3 
2.002388675 5.011062476 0.485011924 3 3 
2.051972653 1.31797794 0.4147951304 3 3 
2.674584213 9.889439112 0.1642555723 3 3 
1.938382692 5.119347421 0.2052927823 3 3 
2.170399657 3.030271312 0.1913760323 3 3 
2.454401936 0.5103210366 0.1187753296 3 3 
2.265920909 10.17095504 0.2823288485 3 3 
2.54993629 5.487944993 0.2877250044 3 3 
2.082781495 10.00316199 0.3592645763 3 3 
2.15627841 16.89271415 0.2246933854 3 3 
2.591452238 6.767671954 0.3835222586 3 3 
2.26200323 5.130002349 0.4907211677 3 3 
2.26980096 6.813256354 0.3845060361 3 3 
2.406203916 3.841591655 0.2950238574 3 3 
2.632485335 12.57732212 0.1259611331 3 3 
2.542987442 6.065165012 0.1421518639 3 3 
2.73675782 2.461107963 0.3635608003 3 3 
2.302515563 2.933763164 0.4970745077 3 3 
2.342985115 7.332814227 0.325710278 3 3 
2.201231232 2.538167602 0.2528455366 3 3 
2.076413498 16.80029284 0.4351288824 3 3 
2.264317475 1.72320738 0.1927014104 3 3 
2.13783336 2.088434298 0.4457888186 3 3 
2.557125909 1.696965886 0.4012105879 3 3 
2.069386865 3.256260864 0.3691006341 3 3 
2.18033453 8.587513994 0.2873725758 3 3 
2.524463091 7.807112914 0.2722093443 3 3 
2.49846509 7.095874952 0.4907288288 3 3 
2.502112741 3.744872537 0.2047325962 3 3 
2.563465162 88.26744929 0.4588222433 3 3 
2.578276104 3.146459314 0.3174460557 3 3 
2.203339152 21.44519339 0.3584516377 3 3 
2.336321841 5.577217177 0.3167218294 3 3 
2.086321331 11.86256231 0.3089912845 3 3 
1.986916093 7.816331366 0.4943714624 3 3 
2.464950724 17.35091498 0.170447518 3 3 
2.360729569 1.99434808 0.331866481 3 8 
2.652552646 0.3543097628 0.2995193378 3 5 
2.45843632 2.457366344 0.1462835437 3 3 
2.051008798 2.080255365 0.4680456374 3 3 
2.109448213 20.2699251 0.2448750943 3 3 
2.199471529 1.484099386 0.08954871917 3 3 
1.991522612 60.68369438 0.3190651574 3 3 
2.05813059 12.44858083 0.410967218 3 3 
2.082123808 0.7373369528 0.3916181839 3 3 
2.287399189 5.547356065 0.4281815254 3 3 
2.442112074 4.03836118 0.2936813844 3 3 
2.555132254 2.743298959 0.4437284495 3 3 
2.398944141 1.814267314 0.2026459008 3 3 
2.668163613 0.901883026 0.1752305137 3 3 
2.427297864 4.93729047 0.1563181946 3 3 
2.397127137 43.22587898 0.2383963971 3 3 
2.266272365 1.922820711 0.4041241518 3 3 
2.343944223 5.918603005 0.3050169945 3 3 
2.413441178 19.70107389 0.3487134477 3 3 
2.354480322 2.163182424 0.4845574425 3 3 
2.139032624 20.27033692 0.3447467746 3 3 
2.372936842 2.065892129 0.4593245789 3 3 
2.131302381 9.554992325 0.4352403723 3 3 
2.261915513 11.6022554 0.06027554116 3 3 
2.184011306 8.65050655 0.4339186825 3 3 
1.817260886 6.904617311 0.404119653 3 3 
2.337159937 4.047216858 0.4283479074 3 3 
2.52967426 46.35621333 0.1582836996 3 3 
2.162845503 2.916741819 0.4486901829 3 3 
2.313541009 21.03137832 0.2305605115 3 3 
2.042108231 7.957634521 0.4335526077 3 3 
2.330125879 8.662598814 0.2822764147 3 3 
2.28496928 0.6482860976 0.197190384 3 4 
2.086011144 0.4704237151 0.1641341238 3 3 
2.073394405 6.863413546 0.2369520461 3 3 
2.383212026 0.7503534182 0.1840233557 3 3 
2.164486044 6.563890552 0.3589829777 3 3 
2.37879376 4.351057698 0.4780041452 3 3 
2.32791864 69.62859947 0.2868051877 3 3 
2.239246201 59.61777766 0.1838504363 3 3 
2.298648171 10.15742944 0.4140410585 3 3 
2.21556699 59.01407021 0.4327482648 3 3 
2.429148847 29.09559471 0.2988904968 3 3 
2.1526771 12.93474559 0.2755142206 3 3 
2.484266583 0.3566836161 0.3814746138 3 3 
2.602718381 121.3728742 0.1905247567 3 3 
2.154965828 27.69802028 0.1154706248 3 3 
2.909109241 0.7319847779 0.1465783307 3 3 
2.189473132 7.295999476 0.4746123813 3 3 
2.201850772 13.76228069 0.4587009831 3 3 
2.293831811 2.700851821 0.2319824217 3 3 
2.036373573 30.73720169 0.3299654616 3 3 
1.861750922 10.18349639 0.298562702 3 3 
2.107140531 2.077003575 0.3798348152 3 3 
2.26422401 19.61963267 0.2904379998 3 3 
2.244732386 2.971508973 0.4641747962 3 3 
1.91871619 6.09702219 0.3714085662 3 3 
2.296798286 11.07462621 0.4632335809 3 3 
2.11559481 1.927113654 0.1021828522 3 3 
1.958546052 6.889788066 0.36423475 3 3 
2.084015422 3.229789227 0.4753835078 3 3 
2.191296488 5.310801128 0.4781693542 3 3 
2.136630939 13.93752682 0.3406388804 3 3 
2.367308611 18.17389926 0.08673117034 3 3 
2.322554585 15.7765012 0.2303723412 3 3 
1.983825391 2.330143005 0.3611436735 3 3 
2.193821984 19.05108975 0.4936276064 3 3 
2.580827869 15.43245509 0.1007732807 3 3 
2.406873607 8.163796646 0.1356559652 3 3 
2.410824316 1.556669422 0.4645092975 3 3 
2.656738964 11.70273108 0.32981594 3 3 
2.162816078 9.902802144 0.4363015702 3 3 
2.024920956 9.77791095 0.3377673365 3 3 
2.423294205 18.21005912 0.3639589503 3 3 
2.241326641 2.02018964 0.468613579 3 3 
2.526968742 6.037346429 0.4099595463 3 3 
1.964813167 68.75384751 0.06599881431 3 3 
2.259368751 9.975186136 0.2464444839 3 3 
2.156306032 9.388490798 0.205129161 3 3 
2.41360355 27.00078493 0.4558532409 3 3 
2.593454103 0.4449769944 0.4098763568 4 4 
2.25785946 4.35084464 0.4387788072 3 3 
2.279538765 1.573291822 0.10069579 3 3 
2.100605166 13.97398333 0.299757592 3 3 
2.69764158 10.51439293 0.412433718 3 3 
2.103510093 3.50602495 0.2319161825 3 3 
2.491613592 28.90147678 0.4462029862 3 3 
2.186657941 24.68132326 0.4733396315 3 3 
2.305235473 3.240200091 0.4118853951 3 3 
2.57201411 5.762475636 0.1103872209 3 3 
2.632227364 2.567813348 0.2776740386 3 3 
2.21374892 1.315029481 0.3161432128 3 4 
2.11037697 1.147266743 0.4471219661 3 3 
2.359607313 36.51660448 0.05171980875 3 3 
2.443086838 5.078917785 0.2946021407 3 3 
2.636734845 4.920620002 0.4950334671 3 3 
2.434830649 15.23884095 0.4671390351 3 3 
2.126673034 82.80760377 0.4421730686 3 3 
2.489873814 3.378296294 0.1142482057 3 3 
2.143376439 29.77402905 0.2328003908 3 3 
2.451700636 23.42178275 0.2480968273 3 3 
1.933261179 3.518221181 0.2895898321 3 3 
2.065184513 15.47680602 0.2498138788 3 3 
1.822432513 1.662659164 0.2976890159 3 3 
2.153544832 4.261092478 0.4378452251 3 3 
2.489429041 1.00043416 0.2896955631 3 6 
2.088603322 9.476072289 0.4910344352 3 3 
1.984099534 1.145211773 0.1093944553 3 3 
2.067038629 29.35925232 0.365683118 3 3 
2.195923111 11.65659674 0.322424922 3 3 
2.253805533 5.188362312 0.4909893976 3 3 
2.262846156 5.616718941 0.2435451878 3 3 
2.506745668 27.12773781 0.08206394883 3 3 
2.189242646 9.462466455 0.2984918404 3 3 
2.353245656 12.37938891 0.3502735605 3 3 
2.16317949 11.58126035 0.414867694 3 3 
2.25927381 25.09043357 0.1312909486 3 3 
1.922123917 45.79195077 0.1463643999 3 3 
2.56310582 2.642765193 0.373783182 3 3 
2.048724145 0.5527090477 0.4393504259 3 3 
1.955846479 4.942613044 0.448988966 3 3 
2.290241852 2.346391652 0.2550726274 3 3 
2.661830096 8.281547798 0.1712205238 3 3 
2.059214125 1.511692017 0.3413494983 3 3 
2.428571588 13.26843941 0.1723723708 3 3 
2.215724549 2.164914255 0.4522088604 3 3 
2.03862489 5.498427209 0.3494570491 3 3 
2.491167627 0.1830470888 0.4912963547 3 4 
2.308461444 31.50894023 0.2432748397 3 3 
2.198433385 9.961995805 0.3174418033 3 3 
2.239242425 39.50527296 0.4447008448 3 3 
2.184974739 1.302402333 0.2860965973 3 3 
2.228929755 16.04275184 0.1676590965 3 3 
2.559715669 4.905196626 0.4516276523 3 3 
1.955358215 9.332763371 0.4377624094 3 3 
2.255935812 1.380814946 0.344824511 3 3 
2.248427256 3.217941014 0.2282851782 3 3 
1.788976169 46.48947617 0.309102871 3 3 
2.449304253 1.631778468 0.370550073 3 3 
2.628470844 21.3591535 0.2581311039 3 3 
2.261665573 1.138275329 0.2476483154 3 3 
2.585506479 12.91452384 0.4879249374 3 3 
2.204672143 4.712095081 0.3110185058 3 3 
2.523646516 9.036928454 0.3431737407 3 3 
2.304858007 17.40514674 0.2729088827 3 3 
2.090184904 1.820551523 0.3966495277 3 3 
2.246342789 7.346187091 0.2897939886 3 3 
1.705649329 20.59430318 0.1117047267 3 3 
2.210319889 1.06220465 0.2951616976 3 3 
1.875846798 11.71401108 0.4006165134 3 3 
2.160726869 2.688157636 0.3477769383 3 3 
2.019031901 22.91890879 0.3063110282 3 3 
2.417323126 31.7334192 0.3288036144 3 3 
2.252168558 17.63846528 0.4866306315 3 3 
2.392504141 6.157414389 0.3081278815 3 3 
2.24925128 2.183260657 0.3721612995 3 3 
2.255968787 7.934470614 0.131253358 3 3 
2.664212983 29.19966504 0.3808509406 3 3 
2.112227337 3.759747499 0.306534677 3 3 
2.46040262 19.97328081 0.4999728718 3 3 
2.285190062 2.398627263 0.2181067242 3 3 
2.46445044 5.661705557 0.2296025899 3 3 
1.974680106 4.485577834 0.2140399875 3 3 
2.102378532 5.470303819 0.3779807336 3 3 
2.014835016 11.03598676 0.232947387 3 3 
1.952379462 13.32232125 0.4983121101 3 3 
2.279515007 1.063710868 0.4443295984 3 3 
2.379634024 4.871645577 0.1689750447 3 3 
2.142803624 9.774842908 0.0653727798 3 3 
1.987866948 12.68992176 0.4334356082 3 3 
3.083211248 3.082577408 0.4120879391 3 3 
2.5690801 59.33045166 0.4658663215 3 3 
2.514232677 0.9498911248 0.06945311769 3 4 
2.408806923 5.301836902 0.2281509842 3 3 
2.500121566 25.25524686 0.3074299365 3 3 
2.126971103 1.778292626 0.2787469735 3 3 
1.970016625 3.337476336 0.1707824721 3 3 
1.903840643 4.081346333 0.1004262703 3 3 
2.094216294 5.071282741 0.3818885398 3 3 
2.274899608 7.293534984 0.4425374162 3 3 
2.727473296 5.921292977 0.1040480894 3 3 
2.265614786 2.605001941 0.1501421148 3 3 
1.964075253 36.73283954 0.4885311338 3 3 
2.212674318 12.76172905 0.377053354 3 3 
2.407328471 0.6791491245 0.273130976 3 10 
2.16011347 3.233529812 0.3588647613 3 3 
2.195403539 7.998378931 0.3222601027 3 3 
2.375658019 0.5011469858 0.07396764514 3 3 
2.413699243 17.81375513 0.2316332701 3 3 
2.171080632 3.303051082 0.1532134066 3 3 
2.069896233 11.78783508 0.1301111401 3 3 
2.214155944 4.028907196 0.3211689553 3 3 
2.231240235 3.441714074 0.4232258317 3 3 
2.435515228 16.88924891 0.2145514008 3 3 
2.229481224 2.957940901 0.04710953129 3 3 
2.254748668 18.82156094 0.2257014853 3 3 
2.202471874 0.7506237112 0.2073902383 3 3 
2.22077874 2.197262877 0.1161250734 3 3 
2.759989613 82.72092441 0.4308802048 3 3 
2.583947704 2.054197194 0.4227389788 3 3 
2.197617454 12.95622094 0.351269189 3 3 
2.174028027 23.6127313 0.3335091284 3 3 
2.266585177 2.665757696 0.4211122701 3 3 
2.458995 1.954015147 0.4433998337 3 3 
1.842340381 7.336106426 0.3050961384 3 3 
2.285753804 1.532816868 0.129155099 3 3 
2.934772983 0.9820241713 0.1605520913 4 4 
1.925116468 11.66387458 0.3227545276 3 3 
2.194837906 2.037611178 0.2953442291 3 3 
1.840629528 2.871984238 0.2257580446 3 3 
2.114694966 19.70878779 0.4755664759 3 3 
2.153997061 4.438408975 0.1099068493 3 3 
2.352278393 4.810332595 0.1228233855 3 3 
2.198830479 3.16044802 0.4566890588 3 3 
2.412076761 2.520325321 0.1509422756 3 3 
1.90817549 22.05388705 0.3474746592 3 3 
2.518896626 3.486875512 0.1479812239 3 3 
2.67340632 1.282892311 0.1548670062 3 3 
2.987926376 63.42420519 0.1599092812 3 3 
2.416841768 15.44344839 0.2030892495 3 3 
2.160289911 1.717754658 0.4234238995 3 3 
2.288542132 0.6591343655 0.3673921631 3 4 
2.27956267 11.22886551 0.4735437182 3 3 
2.113788621 9.009782 0.4758842518 3 3 
2.087936006 6.659195946 0.3900114555 3 3 
2.064016813 2.458712939 0.08555275974 3 3 
2.204039032 15.68727215 0.3990119761 3 3 
1.860065197 3.490350151 0.4869261724 3 3 
2.167747388 9.02169421 0.3560712912 3 3 
2.509091665 0.8547315929 0.2740749579 3 4 
1.859538959 9.76543679 0.1999738209 3 3 
2.351711417 2.618073753 0.07873413507 3 3 
2.209314294 4.906214433 0.3155562839 3 3 
2.372634634 9.463384815 0.276191242 3 3 
2.231484235 0.5743574162 0.1371329203 3 4 
2.406593594 2.717354295 0.3077156987 3 3 
2.167816272 8.424520808 0.466671835 3 3 
2.205935527 4.689522365 0.2347674186 3 3 
2.196342485 0.4534127574 0.4243005971 3 3 
2.260572745 2.959831341 0.4720580709 3 3 
