gammaP Gplus G 
0.975850654 3 3 
0.975850654 3 7 
3.411412709 3 3 
3.411412709 3 3 
5.382342297 3 3 
5.382342297 3 3 
2.273665263 3 3 
2.273665263 3 3 
2.273665263 3 3 
0.9323960666 3 3 
0.353736459 3 10 
0.353736459 3 5 
0.353736459 3 4 
1.095312122 3 4 
1.095312122 3 3 
1.095312122 3 4 
1.095312122 4 6 
0.7884929681 4 4 
0.7884929681 4 8 
0.7884929681 5 9 
0.7884929681 4 5 
0.7884929681 4 5 
0.7884929681 4 10 
0.7884929681 4 9 
1.715048755 4 5 
2.146125332 4 4 
2.146125332 4 4 
2.146125332 4 4 
2.146125332 4 4 
2.146125332 4 7 
2.146125332 4 4 
2.146125332 4 5 
0.8920887011 4 5 
0.8920887011 4 10 
0.8920887011 4 5 
0.8920887011 4 13 
1.338418554 4 4 
1.338418554 4 5 
1.338418554 4 4 
2.112673858 4 5 
1.538877924 4 4 
1.538877924 4 4 
1.538877924 3 3 
0.7329204049 3 3 
4.122535486 3 3 
1.477888106 3 3 
1.844469957 3 3 
8.839955042 3 3 
8.531302137 3 3 
8.531302137 3 3 
8.531302137 3 3 
8.732147341 3 3 
3.827456491 3 3 
3.827456491 3 3 
0.8561994162 3 3 
0.8561994162 3 5 
1.401690682 3 6 
1.401690682 3 6 
1.401690682 3 3 
1.401690682 3 4 
1.401690682 3 3 
1.401690682 3 7 
1.401690682 3 3 
1.401690682 3 3 
1.739733722 3 3 
1.739733722 3 3 
1.295706791 3 3 
3.004893883 3 3 
3.004893883 3 3 
1.027477143 3 4 
1.929146264 3 7 
1.929146264 4 4 
1.929146264 4 4 
1.80071449 4 7 
1.80071449 4 4 
3.981358055 3 3 
0.4356782462 3 3 
0.4356782462 3 5 
0.4356782462 3 3 
3.090333638 3 3 
3.090333638 3 3 
3.090333638 3 3 
3.090333638 3 3 
3.090333638 3 3 
3.090333638 3 3 
3.090333638 3 3 
3.090333638 3 3 
3.090333638 3 3 
3.090333638 3 3 
3.090333638 3 3 
1.006539512 3 3 
1.006539512 3 3 
1.006539512 3 3 
1.006539512 3 3 
1.006539512 3 3 
0.4672743505 3 4 
0.4672743505 3 3 
0.4672743505 3 6 
0.4672743505 3 7 
0.4672743505 3 4 
1.091239059 3 3 
1.091239059 3 5 
1.925421922 3 3 
1.925421922 3 3 
1.925421922 3 3 
1.925421922 3 3 
1.925421922 3 3 
1.925421922 3 5 
1.925421922 3 3 
1.925421922 3 3 
1.925421922 3 3 
0.7514737335 3 4 
0.735559968 3 4 
0.735559968 3 3 
0.6845734861 3 4 
0.6845734861 3 4 
0.6845734861 3 3 
0.3396702082 3 4 
0.3396702082 3 4 
0.3396702082 3 4 
1.032187061 3 5 
1.032187061 3 4 
1.032187061 3 3 
1.032187061 3 4 
0.6504615468 3 5 
0.6504615468 3 6 
0.6504615468 4 4 
0.6504615468 4 6 
0.6504615468 3 4 
0.3908991456 3 6 
2.27566742 3 4 
2.27566742 3 4 
1.24075304 3 3 
0.4600002057 3 3 
0.4600002057 3 5 
0.4600002057 3 3 
0.4600002057 3 3 
0.350874276 3 6 
0.3152996513 3 3 
0.3152996513 3 4 
0.3152996513 3 5 
0.3152996513 3 5 
0.4007219089 3 3 
0.4007219089 3 5 
0.4007219089 3 4 
0.4007219089 3 4 
1.139596603 3 5 
1.139596603 3 3 
1.139596603 3 4 
1.139596603 3 8 
1.694185964 3 5 
1.061381022 3 3 
1.061381022 3 4 
3.667470315 3 3 
3.667470315 3 3 
3.667470315 3 3 
3.667470315 3 3 
1.792050664 3 3 
1.792050664 3 3 
1.101990336 3 3 
0.9266867314 3 6 
1.356878111 3 3 
7.317742547 3 3 
0.8798624317 3 3 
0.8798624317 3 3 
0.8798624317 3 5 
0.8798624317 3 4 
1.033196812 3 3 
1.033196812 3 4 
0.3306603828 3 7 
0.6690238396 3 4 
8.859038689 3 3 
2.927023807 3 3 
2.927023807 3 3 
2.530543403 3 3 
2.530543403 3 3 
2.530543403 3 3 
0.3655823199 3 3 
1.074868113 3 3 
3.626851767 3 3 
2.69047477 3 3 
2.69047477 3 3 
2.69047477 3 3 
2.69047477 3 3 
2.69047477 3 3 
2.69047477 3 3 
2.69047477 3 3 
2.69047477 3 3 
2.69047477 3 3 
2.69047477 3 3 
2.69047477 3 3 
2.69047477 3 3 
2.69047477 3 3 
1.92562799 3 3 
1.916840177 3 3 
1.916840177 3 3 
1.916840177 3 3 
1.916840177 3 4 
1.142007099 3 3 
1.142007099 3 3 
1.142007099 3 3 
1.142007099 3 4 
0.2013252645 3 4 
0.2806890335 3 5 
0.2806890335 3 10 
3.038353142 3 3 
3.038353142 3 3 
3.038353142 3 3 
1.393127335 3 3 
1.393127335 3 3 
1.246899556 3 3 
1.246899556 3 3 
0.7953472334 3 4 
0.3278001292 3 4 
0.3278001292 3 5 
0.7208487927 3 4 
0.7208487927 3 8 
1.029873441 3 3 
1.029873441 3 4 
1.029873441 3 4 
1.029873441 3 3 
0.5196085354 3 3 
0.5196085354 3 3 
0.5267266473 3 3 
0.5267266473 3 6 
3.03137562 3 5 
3.03137562 3 3 
3.03137562 3 3 
3.03137562 3 3 
3.692995957 3 3 
3.81869214 3 3 
7.219774359 3 3 
7.219774359 3 3 
7.219774359 3 3 
7.219774359 3 3 
3.810386468 3 3 
3.810386468 3 3 
9.842469756 3 3 
9.842469756 3 3 
9.842469756 3 3 
4.209977333 3 3 
4.209977333 3 3 
4.209977333 3 3 
4.209977333 3 3 
4.209977333 3 3 
5.120335832 3 3 
5.120335832 3 3 
5.120335832 3 3 
5.120335832 3 4 
5.120335832 3 3 
0.5229063921 3 4 
0.5229063921 3 4 
0.5229063921 3 4 
3.268173346 3 3 
11.59755177 3 3 
0.2025153677 3 3 
2.68875042 3 4 
2.68875042 3 3 
0.4282190831 3 3 
0.4448530872 3 3 
0.4448530872 3 3 
0.4448530872 3 3 
1.287493831 3 4 
1.287493831 3 5 
1.287493831 4 16 
1.287493831 3 3 
1.287493831 3 4 
1.287493831 4 4 
1.287493831 4 4 
1.287493831 4 4 
1.287493831 4 7 
1.287493831 4 5 
1.287493831 4 8 
2.00081504 4 5 
2.028581262 4 4 
2.028581262 4 4 
2.008805698 4 5 
2.008805698 4 6 
1.215469161 5 16 
1.215469161 4 5 
1.297777634 3 7 
1.297777634 4 7 
2.547140254 3 3 
2.547140254 3 3 
2.547140254 3 3 
3.175422443 3 3 
3.175422443 3 3 
3.175422443 3 3 
3.175422443 3 3 
3.175422443 3 5 
3.175422443 4 4 
3.175422443 4 4 
3.175422443 4 4 
3.175422443 4 4 
3.175422443 3 3 
2.782349597 3 3 
2.782349597 3 3 
2.782349597 3 4 
1.374249951 3 3 
3.486510939 3 3 
3.486510939 3 3 
3.486510939 3 3 
3.486510939 3 3 
3.486510939 3 3 
3.486510939 3 3 
3.486510939 3 3 
3.486510939 3 3 
3.486510939 3 3 
3.839103113 3 3 
3.839103113 3 3 
3.839103113 3 3 
3.839103113 3 3 
3.839103113 3 3 
3.839103113 3 3 
3.839103113 3 3 
2.416712285 3 3 
2.416712285 3 4 
4.639785136 3 3 
4.639785136 3 4 
0.4220280383 3 4 
0.4220280383 3 3 
1.052764735 3 3 
1.052764735 3 7 
1.052764735 3 3 
1.052764735 3 4 
2.084635919 3 3 
2.084635919 3 3 
0.8943060727 3 3 
0.8943060727 3 3 
1.209702236 3 3 
0.5863299573 3 3 
0.5863299573 3 4 
0.5863299573 3 3 
0.5863299573 3 3 
0.5863299573 3 3 
0.5863299573 3 3 
0.5863299573 3 5 
0.5863299573 3 3 
0.5863299573 3 3 
0.5863299573 3 3 
0.5863299573 3 4 
0.5863299573 3 4 
4.518401465 3 4 
5.699561278 4 4 
0.576520094 3 3 
4.110832068 3 3 
4.110832068 3 3 
4.110832068 3 3 
4.110832068 3 5 
0.7102193631 3 3 
1.506654642 3 3 
1.764196712 3 3 
1.764196712 3 3 
1.256085256 3 3 
1.256085256 3 5 
1.256085256 3 3 
2.860387123 3 3 
1.035356285 3 3 
1.035356285 3 3 
1.035356285 3 4 
1.035356285 3 4 
1.035356285 3 3 
1.035356285 3 3 
1.035356285 3 10 
1.035356285 3 4 
1.035356285 3 3 
1.035356285 3 3 
1.625491857 3 3 
1.625491857 3 3 
1.625491857 3 3 
1.625491857 3 3 
1.625491857 3 3 
1.625491857 3 3 
1.625491857 3 5 
1.625491857 3 3 
1.625491857 3 3 
1.625491857 3 3 
1.625491857 3 4 
0.4524217233 3 7 
1.981546161 3 4 
1.981546161 3 3 
1.981546161 3 3 
0.9604934936 3 3 
4.235912668 3 3 
4.525387521 3 3 
0.7156462044 3 3 
0.7156462044 3 4 
0.7156462044 3 3 
0.7156462044 3 4 
3.258412758 3 3 
3.258412758 3 3 
3.258412758 3 3 
3.258412758 3 3 
7.774151971 3 3 
0.371766762 3 3 
0.6437380419 3 4 
4.823674765 3 3 
4.823674765 3 3 
1.882833646 3 3 
1.882833646 3 3 
2.341543666 3 3 
2.341543666 3 3 
2.341543666 3 3 
2.341543666 3 3 
0.9409024134 3 4 
0.9409024134 3 3 
0.9409024134 3 4 
0.9409024134 4 8 
0.9409024134 4 5 
0.9409024134 5 10 
0.9409024134 5 9 
0.9409024134 5 9 
0.9409024134 5 8 
0.9409024134 5 6 
0.9409024134 4 9 
0.9409024134 4 4 
0.9409024134 4 7 
0.9409024134 5 6 
0.9409024134 5 8 
0.9409024134 5 5 
3.994397166 5 5 
3.994397166 5 5 
3.994397166 5 6 
1.257747448 5 6 
1.257747448 4 5 
1.257747448 4 7 
1.257747448 5 5 
1.257747448 5 8 
1.567311976 5 7 
1.567311976 6 10 
2.350381843 6 6 
2.350381843 5 5 
2.350381843 5 5 
2.350381843 5 5 
2.350381843 5 5 
2.350381843 5 6 
2.350381843 5 7 
2.350381843 5 5 
2.350381843 5 6 
2.350381843 5 6 
2.350381843 5 5 
2.350381843 5 6 
2.782485325 5 6 
4.097705481 6 8 
4.097705481 7 10 
3.364009619 7 7 
1.842350497 5 7 
1.842350497 5 6 
1.842350497 5 6 
1.842350497 5 8 
16.81840092 5 5 
16.81840092 5 5 
9.929547633 5 5 
9.929547633 5 5 
9.929547633 5 5 
1.396625373 5 5 
1.396625373 5 9 
1.258508194 5 5 
1.258508194 5 5 
1.305800463 5 6 
1.305800463 6 19 
1.305800463 6 11 
5.566836612 7 9 
5.566836612 6 6 
1.614052747 6 7 
1.614052747 7 8 
4.176032646 7 11 
1.181244619 6 9 
2.198448191 5 5 
2.198448191 5 7 
2.198448191 5 6 
2.198448191 6 9 
2.198448191 5 5 
4.488674793 4 4 
4.488674793 4 5 
4.488674793 4 4 
4.488674793 4 4 
5.78347578 4 4 
5.78347578 4 4 
5.78347578 4 4 
5.78347578 4 4 
4.134760864 4 4 
2.707485364 4 5 
3.753965398 4 4 
3.753965398 3 3 
3.753965398 3 3 
3.753965398 3 3 
1.180749673 3 3 
0.860473577 3 3 
0.860473577 3 4 
0.860473577 4 6 
0.860473577 3 5 
0.860473577 3 3 
0.860473577 3 3 
0.8103338343 3 4 
0.8103338343 3 3 
0.8103338343 3 5 
0.8103338343 3 3 
0.8103338343 3 3 
1.021744395 3 3 
1.021744395 3 4 
1.077508583 3 4 
1.077508583 3 3 
1.077508583 3 3 
0.926910516 3 7 
0.4889498015 4 4 
0.08055610678 4 8 
1.123203306 3 4 
1.123203306 3 4 
1.123203306 3 3 
1.123203306 3 3 
1.123203306 3 4 
1.123203306 3 3 
5.521827211 3 3 
1.200160039 3 3 
4.745165182 3 4 
4.745165182 4 4 
4.745165182 4 4 
4.745165182 3 3 
6.764403707 3 3 
1.031213351 3 3 
1.031213351 3 4 
1.92397969 3 3 
1.92397969 3 3 
9.850300079 3 3 
9.850300079 3 3 
9.850300079 3 3 
9.850300079 3 3 
2.489119151 3 3 
2.489119151 3 3 
2.489119151 3 3 
3.583116486 3 3 
3.583116486 3 4 
3.583116486 3 3 
3.583116486 3 3 
3.583116486 3 3 
1.829914888 3 3 
1.829914888 3 3 
2.063411469 3 3 
2.063411469 3 3 
2.063411469 3 3 
1.398799474 3 3 
1.398799474 3 6 
1.398799474 3 3 
0.1899713461 3 5 
0.31649354 3 5 
0.7005917637 3 3 
0.7005917637 3 5 
0.7005917637 3 4 
1.735905272 3 3 
1.735905272 3 4 
1.735905272 3 4 
1.735905272 3 5 
1.735905272 3 3 
1.735905272 3 4 
1.735905272 3 3 
1.735905272 3 4 
1.735905272 3 3 
1.735905272 3 3 
1.735905272 3 4 
1.018354928 4 5 
1.326608648 3 3 
1.326608648 3 7 
1.326608648 4 4 
0.6861631459 4 6 
0.6861631459 3 4 
0.6861631459 3 3 
11.65592362 3 3 
11.65592362 3 3 
11.65592362 3 3 
12.05490302 3 3 
12.05490302 3 3 
1.744160716 3 3 
1.744160716 3 3 
1.744160716 3 3 
1.744160716 3 3 
1.744160716 3 3 
1.744160716 3 4 
1.744160716 3 9 
1.744160716 4 4 
1.744160716 4 4 
1.744160716 4 5 
1.744160716 4 5 
1.744160716 4 4 
1.744160716 4 5 
1.744160716 4 6 
1.744160716 4 4 
1.744160716 4 7 
1.744160716 4 4 
0.4616619311 4 5 
0.9702387138 4 4 
0.723683433 4 4 
0.723683433 4 6 
1.202233786 4 8 
1.202233786 4 4 
0.9289660361 4 4 
0.9289660361 3 3 
3.057346331 3 3 
3.057346331 3 3 
3.057346331 3 3 
3.057346331 3 3 
3.057346331 3 4 
3.057346331 3 3 
0.7795713501 3 3 
0.7795713501 3 4 
0.7795713501 3 4 
0.7795713501 3 5 
0.7795713501 3 3 
0.7795713501 3 7 
0.7795713501 3 5 
1.271996427 3 4 
1.271996427 3 3 
1.271996427 3 3 
1.271996427 3 3 
0.7783849517 3 3 
0.7783849517 3 3 
0.7783849517 3 4 
0.7783849517 3 3 
0.7783849517 3 5 
0.7783849517 3 4 
0.2445654283 3 13 
0.2445654283 3 4 
0.2820896932 3 5 
0.2820896932 3 4 
0.2820896932 3 7 
0.2820896932 3 3 
0.5858461716 3 4 
0.5858461716 3 5 
0.5858461716 3 3 
0.5858461716 3 3 
0.5858461716 3 3 
0.5950085371 3 7 
4.269433809 4 4 
0.6319614753 4 4 
0.6319614753 4 8 
0.4723188585 4 8 
0.6150745895 3 4 
0.6150745895 3 4 
0.4706317228 3 4 
0.9768593359 3 3 
3.599154905 3 3 
3.599154905 3 3 
3.599154905 3 3 
3.599154905 3 3 
3.599154905 3 3 
3.599154905 3 3 
3.599154905 3 3 
3.599154905 3 3 
3.599154905 3 3 
3.599154905 3 3 
3.599154905 3 3 
3.599154905 3 3 
3.599154905 3 3 
3.599154905 3 3 
3.599154905 3 3 
1.509667056 3 3 
1.509667056 3 3 
1.509667056 3 6 
5.694802357 3 3 
2.877981171 3 3 
2.877981171 3 3 
2.877981171 3 3 
2.877981171 3 3 
3.495659071 3 3 
1.50154901 3 3 
1.50154901 3 3 
1.50154901 3 3 
1.50154901 3 3 
1.50154901 3 5 
1.50154901 3 4 
2.279296763 3 3 
2.279296763 3 3 
0.9742180983 3 3 
0.9742180983 3 3 
0.8528139609 3 3 
0.8528139609 3 3 
0.8528139609 3 3 
0.8528139609 3 3 
0.8528139609 3 3 
0.8528139609 3 4 
0.8528139609 4 6 
0.8528139609 4 4 
0.8528139609 3 3 
0.8528139609 3 4 
0.8528139609 3 5 
0.8528139609 3 4 
0.8528139609 3 3 
0.8528139609 3 4 
1.891788144 3 3 
3.237294176 3 3 
3.237294176 3 3 
3.237294176 3 3 
3.237294176 3 3 
3.237294176 3 3 
3.237294176 3 4 
3.237294176 3 4 
3.237294176 3 3 
4.873597007 3 3 
4.873597007 3 3 
0.7388302042 3 3 
0.7388302042 3 3 
0.6824630547 3 6 
0.6824630547 4 5 
0.6824630547 4 7 
0.6824630547 4 4 
0.8107174462 3 3 
1.93293591 3 6 
1.93293591 3 3 
3.274376007 3 3 
2.137395265 3 3 
5.637826852 3 3 
5.637826852 3 3 
5.344355185 3 3 
5.344355185 3 3 
2.978405071 3 3 
3.477255016 3 3 
3.477255016 3 3 
3.477255016 3 3 
3.477255016 3 3 
3.477255016 3 3 
0.7850198823 3 3 
0.7850198823 3 3 
0.7850198823 3 4 
0.7850198823 3 5 
0.7850198823 3 4 
31.28053196 3 3 
5.425488828 3 3 
5.425488828 3 3 
8.313698956 3 3 
1.694251075 3 3 
1.694251075 3 3 
1.694251075 3 5 
1.694251075 3 4 
1.694251075 3 3 
1.694251075 3 5 
6.608729521 3 3 
2.75564279 3 3 
2.75564279 3 4 
2.75564279 3 3 
3.794736045 3 3 
3.794736045 3 3 
3.794736045 3 3 
1.041593344 3 3 
1.041593344 3 3 
0.7611414806 3 6 
0.7611414806 3 3 
0.7611414806 3 3 
0.7611414806 3 4 
0.7611414806 3 3 
0.7611414806 3 3 
1.350958398 3 3 
1.350958398 3 3 
1.350958398 3 3 
1.350958398 3 4 
1.350958398 3 3 
1.350958398 3 4 
1.350958398 3 3 
1.504094954 3 4 
1.455882336 3 3 
1.455882336 3 5 
1.455882336 3 3 
1.202386397 3 4 
1.202386397 3 7 
1.202386397 4 4 
1.202386397 4 7 
0.9078709443 4 5 
1.415883241 4 6 
0.4595536997 4 4 
0.4278396551 4 4 
0.4278396551 4 4 
8.783734377 4 4 
8.783734377 4 4 
8.783734377 4 4 
6.256277065 4 4 
3.384585415 4 4 
3.383767218 4 4 
3.383767218 4 4 
3.383767218 4 4 
3.383767218 4 4 
3.383767218 4 6 
1.330396355 5 9 
1.330396355 5 5 
1.330396355 5 6 
1.330396355 5 6 
1.330396355 5 8 
1.330396355 6 8 
1.330396355 5 8 
1.330396355 6 15 
1.330396355 6 6 
1.330396355 6 11 
1.330396355 7 9 
1.330396355 7 10 
1.330396355 6 10 
1.229064866 5 7 
2.222609483 5 5 
2.222609483 5 7 
2.222609483 7 11 
2.222609483 5 6 
2.222609483 5 5 
2.222609483 5 6 
0.4718567428 5 11 
0.4718567428 4 14 
0.4718567428 4 5 
0.4718567428 4 7 
0.4487563498 5 7 
0.4487563498 5 5 
0.4487563498 4 5 
0.4487563498 4 9 
1.639290033 4 4 
1.639290033 4 7 
1.639290033 4 4 
1.639290033 4 5 
1.639290033 4 4 
1.639290033 4 4 
0.9196996293 3 3 
2.137601403 3 3 
2.137601403 3 3 
2.137601403 3 3 
2.137601403 3 3 
0.4394726822 3 4 
0.5721643616 3 4 
0.5721643616 3 12 
0.6503556046 3 3 
0.6503556046 3 4 
0.6503556046 3 5 
0.6503556046 3 7 
1.179094682 4 11 
1.179094682 4 5 
1.014884884 4 7 
1.014884884 4 7 
1.014884884 5 5 
1.014884884 5 7 
1.014884884 4 9 
1.014884884 4 4 
0.5865146063 4 7 
0.5865146063 4 4 
2.425346103 4 5 
2.425346103 4 5 
2.425346103 5 5 
2.425346103 4 4 
2.425346103 4 9 
1.01040553 5 7 
1.01040553 4 6 
1.01040553 4 4 
1.367983044 4 5 
1.367983044 4 6 
1.367983044 4 4 
1.367983044 4 18 
1.367983044 5 5 
1.367983044 5 12 
1.367983044 5 7 
0.8933127499 4 5 
2.60016693 4 7 
2.60016693 4 4 
2.60016693 3 9 
2.60016693 3 3 
2.60016693 3 3 
1.418376482 3 3 
0.9307494307 3 3 
0.9307494307 3 3 
0.9307494307 3 4 
0.9307494307 3 5 
0.9307494307 3 3 
0.9307494307 3 3 
0.9307494307 3 4 
1.335942735 3 3 
1.335942735 3 4 
1.335942735 3 3 
0.4855663904 3 3 
0.9059256311 3 5 
0.9059256311 3 4 
0.6280861297 3 3 
0.6280861297 3 3 
0.6280861297 3 3 
1.855394997 3 3 
2.212953135 3 3 
2.212953135 3 3 
2.212953135 3 3 
2.212953135 3 3 
2.212953135 3 3 
2.212953135 3 5 
0.7344311117 5 5 
0.7344311117 3 4 
0.7344311117 3 3 
0.7344311117 3 3 
0.7344311117 3 3 
0.7344311117 3 9 
0.6716754747 4 5 
0.6716754747 4 5 
0.6716754747 4 5 
0.6716754747 4 5 
0.2984256295 3 6 
1.286699857 3 7 
1.286699857 3 4 
1.286699857 3 3 
8.386030711 3 3 
2.007430614 3 3 
1.563464754 3 3 
1.563464754 3 3 
0.6440172049 3 16 
0.6440172049 3 3 
0.6440172049 3 3 
0.6440172049 3 3 
0.6440172049 3 3 
0.7646837105 3 4 
1.652742029 3 4 
0.6799129192 3 4 
0.6799129192 3 7 
9.159671663 3 3 
9.159671663 3 3 
9.159671663 3 3 
1.474000827 3 3 
1.474000827 3 5 
1.474000827 3 3 
1.474000827 3 3 
1.474000827 3 4 
1.474000827 3 3 
1.474000827 3 3 
1.474000827 3 3 
1.474000827 3 3 
1.474000827 3 3 
3.32707415 3 3 
3.32707415 3 3 
3.32707415 3 3 
3.32707415 3 3 
2.507959645 3 3 
2.507959645 3 3 
2.507959645 3 5 
2.507959645 3 3 
5.358092471 3 3 
5.358092471 3 3 
5.358092471 3 3 
5.358092471 3 3 
5.358092471 3 3 
5.358092471 3 3 
5.358092471 3 3 
2.36741342 3 3 
5.038432897 3 3 
5.038432897 3 3 
5.038432897 3 3 
5.038432897 3 3 
5.038432897 3 3 
5.038432897 3 3 
5.038432897 3 3 
5.038432897 3 3 
5.038432897 3 3 
5.038432897 3 3 
5.038432897 3 3 
2.476475086 3 3 
1.867298189 3 3 
1.867298189 3 3 
1.867298189 3 3 
1.867298189 3 4 
1.309508261 3 3 
4.250199362 3 3 
4.250199362 3 3 
0.4990703054 3 5 
0.4990703054 4 7 
0.4990703054 3 4 
0.4990703054 3 3 
0.4990703054 3 4 
0.4990703054 3 3 
0.1575970158 3 7 
0.1575970158 3 9 
6.542180111 3 3 
6.542180111 3 3 
6.542180111 3 3 
5.030811258 3 3 
5.030811258 3 3 
1.061676687 3 3 
2.707287582 3 4 
1.824539085 3 3 
1.279394371 3 3 
1.279394371 3 4 
1.279394371 3 3 
1.279394371 3 3 
1.279394371 3 4 
1.279394371 3 3 
1.279394371 3 4 
1.279394371 4 9 
1.279394371 3 4 
1.279394371 3 3 
0.9982345654 3 3 
0.9982345654 3 3 
1.669913914 3 3 
1.669913914 3 6 
1.669913914 3 3 
1.669913914 3 3 
1.669913914 3 3 
1.669913914 3 3 
1.669913914 3 3 
1.669913914 3 5 
1.669913914 4 5 
1.669913914 4 8 
1.669913914 3 3 
1.146472112 3 3 
1.016956679 3 6 
0.7828412397 3 5 
2.78032657 3 3 
2.78032657 3 3 
0.8244783489 3 3 
0.8244783489 3 7 
0.8244783489 3 4 
0.4636225536 3 3 
2.159011554 3 3 
2.159011554 3 3 
2.159011554 3 3 
2.159011554 3 3 
1.714661883 3 3 
1.714661883 3 4 
1.714661883 3 16 
1.714661883 3 3 
1.714661883 3 3 
1.656323397 3 3 
1.656323397 3 3 
1.656323397 3 3 
1.656323397 3 3 
1.656323397 3 3 
1.656323397 3 4 
3.736157338 3 3 
3.736157338 3 4 
3.736157338 4 4 
3.736157338 4 4 
3.736157338 4 4 
1.815724608 4 4 
1.815724608 4 5 
1.815724608 4 4 
1.815724608 4 4 
1.815724608 4 4 
1.815724608 4 4 
1.815724608 4 14 
1.815724608 4 4 
1.546671796 4 4 
1.546671796 3 3 
1.033518477 3 3 
1.033518477 3 3 
1.033518477 3 3 
1.158104301 3 7 
0.5445399353 3 3 
0.5445399353 3 4 
0.5445399353 3 3 
0.5445399353 3 3 
0.5445399353 3 3 
0.5445399353 3 5 
0.5445399353 3 3 
0.5445399353 3 8 
0.5445399353 3 6 
1.059762323 3 3 
1.059762323 3 4 
1.059762323 3 7 
1.059762323 3 3 
1.059762323 3 3 
1.059762323 3 3 
3.489169051 3 3 
0.6176472003 3 3 
0.6176472003 3 4 
0.9333682231 3 5 
0.9333682231 3 3 
0.9333682231 3 3 
2.928107429 3 3 
2.928107429 3 3 
2.314594033 3 3 
2.914255169 3 3 
2.914255169 3 3 
2.914255169 3 3 
2.914255169 3 3 
0.3656302173 3 3 
0.7551181487 3 3 
1.691433216 3 4 
1.691433216 4 4 
1.994164459 4 4 
1.994164459 4 4 
1.994164459 4 6 
1.994164459 4 6 
1.994164459 3 3 
1.994164459 3 3 
1.605294641 3 3 
2.864950044 3 3 
2.864950044 3 3 
2.864950044 3 3 
2.864950044 3 3 
2.864950044 3 3 
2.864950044 3 3 
2.864950044 3 3 
1.112095863 3 3 
3.565227492 3 3 
3.565227492 3 3 
3.565227492 3 3 
1.004919785 3 3 
1.004919785 3 3 
2.349847565 3 3 
5.466943415 3 3 
5.466943415 3 3 
5.466943415 3 5 
5.466943415 3 3 
1.340248073 3 3 
1.340248073 3 7 
1.307595737 3 4 
1.307595737 3 3 
1.307595737 3 3 
1.307595737 3 13 
3.262271184 3 3 
3.262271184 3 3 
2.081045082 3 3 
2.081045082 3 3 
1.864383837 3 3 
0.854942881 3 4 
0.854942881 3 6 
0.854942881 3 6 
0.854942881 3 6 
0.7713266159 3 4 
0.7713266159 3 4 
0.7713266159 3 5 
0.7713266159 3 3 
0.9634099767 3 3 
0.5986320762 3 3 
0.5986320762 3 4 
0.5986320762 3 3 
0.5986320762 3 4 
0.5986320762 3 3 
0.749622702 3 5 
2.126110044 3 3 
0.8630035076 3 3 
0.8630035076 3 3 
0.8630035076 3 3 
0.8630035076 3 3 
0.8630035076 3 3 
0.3635634332 3 5 
1.344509876 3 4 
1.344509876 4 6 
1.344509876 4 4 
1.344509876 4 5 
1.320701998 4 5 
1.320701998 4 5 
0.8226086369 4 5 
0.8226086369 4 5 
0.8226086369 5 9 
0.8226086369 6 25 
0.6200098972 6 8 
0.6200098972 5 18 
0.6200098972 4 12 
0.6200098972 5 7 
0.6200098972 5 5 
3.602677758 4 5 
3.602677758 3 3 
3.602677758 3 3 
3.602677758 3 3 
2.641745463 3 3 
2.641745463 3 4 
3.72526128 3 3 
3.72526128 3 3 
0.372824313 3 4 
0.372824313 3 3 
0.372824313 3 3 
0.3357939291 3 4 
0.3357939291 3 5 
0.3357939291 3 3 
0.3357939291 3 4 
0.3357939291 3 3 
0.9561756363 3 3 
0.9561756363 3 4 
0.9561756363 3 4 
0.9561756363 3 3 
0.9561756363 3 3 
0.9561756363 3 3 
0.9561756363 3 6 
0.9561756363 3 4 
1.311615761 3 3 
1.311615761 3 3 
0.4372402438 3 3 
1.237122508 3 5 
1.237122508 4 4 
1.237122508 4 4 
1.237122508 3 4 
1.237122508 3 3 
1.427939211 3 3 
1.700255588 3 4 
1.052617954 3 3 
0.6237205945 3 3 
0.6237205945 3 3 
0.6237205945 3 4 
0.6237205945 3 3 
0.6237205945 3 4 
0.7857877001 3 4 
0.7857877001 3 4 
0.5756780285 3 3 
0.5756780285 3 3 
0.5756780285 3 9 
0.5756780285 3 4 
0.5756780285 3 3 
4.417260808 3 4 
1.615614271 4 4 
1.146875993 3 4 
1.146875993 3 3 
1.146875993 3 3 
1.759561986 3 3 
1.759561986 3 3 
1.759561986 3 3 
1.759561986 3 3 
4.133377388 3 3 
4.133377388 3 3 
4.530696646 3 3 
4.530696646 3 3 
2.799122901 3 4 
0.4370080644 3 3 
0.4370080644 3 3 
0.4370080644 3 4 
0.4370080644 3 3 
0.301091802 3 4 
0.301091802 3 3 
0.301091802 3 6 
1.108866278 3 3 
1.108866278 3 3 
1.108866278 3 4 
1.108866278 4 7 
1.108866278 3 4 
2.916878041 3 3 
3.979383136 3 3 
3.979383136 3 3 
3.979383136 3 3 
3.979383136 3 4 
0.4641618643 3 3 
0.4641618643 3 9 
0.4641618643 3 7 
0.4483044369 3 3 
0.4483044369 3 4 
0.4483044369 3 9 
0.4483044369 3 14 
0.4483044369 4 4 
3.380980664 4 4 
0.761992609 3 3 
0.761992609 3 3 
0.761992609 3 4 
3.074984924 3 4 
3.074984924 4 4 
0.5386039598 4 4 
0.5386039598 4 5 
0.5386039598 4 4 
0.5386039598 4 8 
