nu gammaP alpha Gplus G 
1.758126705 0.2633490218 0.4479279013 2 8 
2.270001786 0.465991484 0.1978724372 2 2 
2.038128579 1.36394577 0.1099595411 2 2 
2.516965305 1.674510082 0.3433168412 2 2 
2.483940859 4.82626372 0.3576357484 2 3 
2.954807921 0.6898700548 0.3280016246 2 2 
5.072152982 2.304201498 0.1791715371 2 2 
5.017562617 0.3043916515 0.2395883257 3 5 
3.410155481 0.5051839319 0.4356319206 2 2 
4.104305531 0.6732539932 0.1253522013 2 4 
4.981418647 1.587085867 0.4573757744 2 2 
1.704945665 0.779575765 0.4885928478 2 5 
2.4766124 0.6920004053 0.2099886784 2 2 
6.641792579 2.171602315 0.2108026451 2 2 
2.393671266 0.6643638599 0.3785954556 2 2 
3.319014123 0.7196637425 0.05447438329 2 2 
2.050320605 2.291769982 0.1146097825 2 2 
5.694412135 0.2215853808 0.4081471172 2 6 
2.047591982 0.4986761082 0.1046839666 2 2 
1.521144531 1.497873684 0.132666292 2 3 
1.36215133 0.8032611347 0.4532153715 2 2 
0.9087180541 0.6552342015 0.2698682753 1 1 
0.8610104204 0.6718976448 0.3080191076 2 2 
1.149648276 1.224476812 0.1425654849 2 2 
0.5968719714 0.7532361445 0.4882548699 2 2 
0.6183528588 4.328312287 0.2455378442 1 1 
0.6186443656 0.2770331863 0.26685296 1 4 
2.803372774 3.136920738 0.2487899148 2 2 
4.03655998 0.6602706541 0.2088048761 2 2 
2.572050875 1.70371427 0.4044556585 2 2 
2.260421506 6.564865242 0.2076107578 2 2 
4.256803616 1.268117513 0.05852106985 2 2 
2.028644421 0.9859087678 0.2503972121 2 2 
2.933291859 2.460850494 0.4647214704 2 2 
5.511355437 0.870695089 0.0645435769 2 3 
3.625938709 5.030507188 0.05182305528 2 2 
2.939761671 7.13512233 0.1431105982 2 2 
4.666911573 1.883514249 0.2585972688 3 4 
4.848347264 2.130604844 0.180005759 3 3 
1.187398461 0.3659858574 0.3620608043 2 3 
2.52519927 0.8985880308 0.377315634 2 2 
2.579041074 6.309732999 0.4757805749 2 2 
2.758579592 0.3163727505 0.4574574412 2 2 
2.40583183 0.3461285913 0.3626377394 2 2 
2.914258936 1.310443331 0.4546866231 2 2 
3.088120782 2.869797293 0.07755038359 2 2 
2.430983464 2.899013281 0.3526693002 2 2 
2.709389292 2.235627457 0.4045227893 2 2 
2.131695997 4.218468703 0.1988545024 2 2 
2.347582323 12.19227589 0.147187288 2 2 
6.517654259 1.428377612 0.1919986054 2 2 
4.071146146 1.107403447 0.2515561204 2 2 
2.929753207 1.638708489 0.4889405975 2 2 
4.1331507 0.4454762864 0.05024650772 2 2 
1.527638685 0.6078098633 0.4420344734 2 3 
4.344741302 0.2863317143 0.1927382459 2 5 
6.376094877 1.013328048 0.1313465139 2 2 
2.797390878 0.61627962 0.4694021162 2 4 
4.503554253 0.8710585553 0.1337860067 2 2 
1.657813879 11.20863014 0.1407978894 2 2 
2.386450597 1.137372576 0.3748450928 2 2 
4.363107213 1.537073134 0.4252429369 2 2 
2.854851201 0.7260860503 0.1980799957 2 4 
3.783511734 0.792335129 0.4310409443 2 27 
1.797074129 6.342735529 0.1259969017 2 2 
1.688353852 0.7160747728 0.2924674147 2 2 
1.906646592 1.346210932 0.2325371166 2 2 
6.356446118 3.718661662 0.2206844107 3 3 
5.20469603 3.952843548 0.4048055709 3 3 
3.496822743 0.7433667247 0.2631886228 3 3 
18.8754299 7.603538825 0.0457762986 3 3 
2.883386114 1.01982625 0.4443817775 3 3 
2.194068031 0.6280645134 0.280698903 2 2 
18.87249867 1.410399041 0.06733848724 2 2 
4.258236487 4.524861027 0.3757475031 2 2 
2.259975429 6.044236027 0.4901756137 2 2 
2.487758608 7.162913507 0.4504592606 2 2 
6.224480699 2.941659718 0.07818295965 2 2 
2.831401493 0.7033798433 0.2194058899 2 2 
4.242933216 0.9622962654 0.2545998135 2 2 
3.509118607 6.715181743 0.18871798 2 2 
1.938728613 2.139397151 0.4651769439 2 2 
4.318363021 2.821569823 0.1719483749 2 2 
2.406538471 1.916638938 0.3658154102 2 2 
2.615871799 4.03811466 0.3661613483 2 2 
2.134559864 3.410210404 0.3077832096 2 3 
2.441909863 0.6784309374 0.355136596 2 2 
3.84987108 1.39733801 0.3143962431 2 2 
2.418095564 1.103464777 0.4341901928 2 2 
6.382773525 0.5637839 0.2438932244 2 3 
3.004155267 7.679177777 0.1675848562 2 2 
3.329578221 1.735850691 0.4360606901 2 2 
6.794071177 4.944278651 0.07372310249 2 2 
4.029657865 1.535437517 0.2321548763 2 2 
4.015591507 5.04018532 0.4171471887 2 2 
1.68962727 1.142087449 0.1930932624 2 2 
2.417675721 2.750640668 0.2043431087 2 2 
3.888074215 2.299671146 0.4878395245 2 2 
1.744360801 5.913115331 0.3812453393 2 2 
2.247551386 2.370757606 0.3991590568 2 2 
2.068160257 23.63100301 0.3354098456 2 2 
5.54667034 1.374950649 0.1491386492 2 3 
1.613631208 5.877947846 0.4118006382 2 2 
2.653654025 1.718256313 0.2862422543 2 2 
3.037684165 0.4393021909 0.1245166055 3 3 
4.84448701 2.523609215 0.3100769368 2 2 
3.896829995 0.4027390314 0.4265996697 2 2 
21.08433334 1.997370064 0.1065139647 3 3 
5.005609248 0.5759330359 0.1099396854 3 3 
38.47018308 2.864640933 0.03081007264 3 3 
15.98708859 0.7619277759 0.03357747039 3 3 
34.42472437 1.061298877 0.09516185926 3 3 
34.45877168 2.910295936 0.0370760026 3 3 
11.26984818 33.91045185 0.1450160652 3 3 
24.81185668 13.1882157 0.1110947938 3 3 
30.99498327 4.557032899 0.1335335186 4 4 
30.82674134 2.697752547 0.03430085243 3 3 
114.9310371 7.62914309 0.02915268388 3 3 
37.27199174 21.4379391 0.0852874365 3 3 
14.78905163 5.203508771 0.03291635796 3 3 
16.32106661 3.80372026 0.082461767 3 3 
12.77659052 2.219099133 0.2866084696 3 3 
33.18566694 2.317433489 0.03588398358 3 3 
7.083585983 3.691136692 0.3420215686 3 3 
4.778046063 1.810091618 0.4325190373 3 4 
5.703242184 2.301671621 0.2776844081 2 2 
3.880277701 7.494891724 0.4207601577 2 2 
3.254851395 0.5521437157 0.2045497667 2 2 
4.544479152 0.27345397 0.4004097809 2 2 
3.5585807 2.820774838 0.2963079388 2 3 
2.545810878 1.11642286 0.1892739555 2 2 
2.06834343 0.9208744443 0.230712796 2 2 
3.258254436 3.351799678 0.4881306499 2 2 
2.313446535 1.676299054 0.145443593 2 2 
1.466964751 0.1985840215 0.4286746165 2 2 
3.146914936 3.710698692 0.3723506745 2 2 
1.856260849 1.29387309 0.455347706 2 3 
2.497200463 1.419029369 0.2778917098 2 2 
3.676469034 1.898740974 0.3345232648 2 2 
2.491312133 3.224278036 0.3121880704 2 2 
4.431691256 0.883165768 0.20549904 2 2 
2.248050568 5.70761857 0.3781383622 2 2 
2.420652472 1.108507369 0.4048468868 2 2 
3.611750943 0.9856330981 0.3480447492 2 2 
4.293834468 0.9555518682 0.2273865768 2 2 
2.350668213 1.615081143 0.3857120079 2 2 
4.853849634 0.3890730761 0.309218512 2 8 
4.51092864 0.3025132926 0.1897274622 2 2 
3.87921952 2.4868661 0.4955675782 2 2 
3.20715012 1.593209142 0.1872465728 2 3 
3.537420272 2.760091432 0.4134135917 2 2 
2.89120474 2.151074767 0.3349865299 2 2 
4.274645546 2.808897688 0.0436805528 2 2 
3.501018901 0.624277686 0.3883273258 2 3 
2.74295543 8.490159791 0.3055121959 2 2 
1.369890239 1.04002286 0.08889109773 2 2 
3.04490783 0.370184751 0.1194118305 2 3 
3.752045495 1.976190005 0.4183297805 3 3 
7.370345137 0.3115976076 0.08253848366 2 2 
2.27301361 1.693928068 0.130564454 2 2 
10.69206865 2.783188435 0.2235191748 2 2 
2.711184633 5.454792747 0.4519660322 2 2 
8.221101709 0.5013551573 0.1822446986 4 37 
26.33794994 0.6535075626 0.05718721555 3 4 
12.68428648 1.394226547 0.2647188054 3 4 
53.15023324 1.534358033 0.106655652 4 5 
8.630735388 1.938140652 0.1580368186 3 3 
15.70117743 1.835998073 0.05093431179 3 4 
4.105409492 7.837844996 0.1500189373 3 3 
3.951620075 6.583220205 0.3091973049 2 2 
2.679605378 2.334777946 0.4004908388 2 2 
2.450712915 1.442601496 0.4806592989 2 2 
3.068059432 0.4260788489 0.1213195168 2 2 
5.128226926 8.598371568 0.09051867258 2 2 
3.936492021 0.7392253407 0.295504777 2 3 
2.017041201 0.5862248028 0.02224875505 2 2 
26.36439897 5.374808494 0.1149677452 2 2 
3.367562011 3.138715808 0.4472059258 2 2 
3.484389699 33.93506994 0.4874368272 2 2 
3.403621978 0.6743815639 0.1844311718 2 2 
2.595277423 1.497777138 0.4212795783 2 4 
2.229182046 6.084449669 0.2352291325 2 2 
4.626524418 1.764409796 0.256933872 2 2 
2.093735978 2.505322016 0.2764779792 2 2 
4.445896202 2.283798568 0.05158888422 2 2 
2.736655343 0.1751900846 0.4573574992 2 2 
2.413741178 1.62421292 0.4149949609 2 3 
4.998708689 0.2396349516 0.1188530356 2 2 
2.509550899 0.7781979967 0.4262739117 2 3 
2.313677588 2.247222611 0.4973953922 2 2 
4.063328292 1.044831659 0.07150397033 2 2 
4.442547799 6.010642635 0.0657692351 2 2 
3.979196408 1.615041364 0.2337131632 2 2 
9.039343256 0.6520990009 0.09629971258 2 3 
2.973892373 4.037601342 0.2090621574 2 2 
2.203819807 3.873776346 0.1075875441 2 2 
2.209238689 4.239191039 0.0787290732 2 2 
6.298999037 0.8846771062 0.4048037731 2 6 
1.532746044 1.562719726 0.453927318 2 3 
6.784318873 1.520424628 0.4402366137 2 2 
2.437519661 10.75148488 0.4031719543 2 2 
2.331343514 4.943028352 0.1980909288 2 2 
2.042641856 0.4946909287 0.1176557935 2 2 
4.662951519 2.101008344 0.07596086711 2 2 
7.779550777 2.767341079 0.1185612726 3 4 
3.817838127 1.20561995 0.09781286441 2 2 
3.936081503 1.550471656 0.1114329757 2 2 
3.452378891 1.026689824 0.4902624708 2 9 
2.179638008 1.974586996 0.4953862286 2 2 
3.539549162 0.4831638012 0.4502854846 3 3 
3.464601033 0.6721266771 0.1891847044 2 2 
3.344959234 3.720641475 0.1478210514 2 2 
3.309604219 4.566359938 0.2606356556 2 2 
3.388278834 1.587510866 0.1465235257 2 2 
4.983354793 6.694779886 0.1649435865 2 2 
6.87961456 0.8797738404 0.1517079243 2 3 
1.803578344 2.156531221 0.4960246653 2 2 
2.223632464 2.938601763 0.2077160851 2 2 
1.986776477 0.8909504751 0.08274744795 2 2 
2.160958419 0.6040666571 0.4169486871 2 2 
3.205265433 1.839177336 0.4412605331 2 2 
3.089950587 0.6657019266 0.1585734574 2 5 
2.624013476 5.954446063 0.3243926216 2 2 
2.609390679 1.258110453 0.153901564 2 2 
2.958487956 0.3250334349 0.1290387598 2 3 
2.882471632 2.207907162 0.2559295875 2 2 
3.44330328 2.983721528 0.1800123138 2 2 
6.789100457 3.491451623 0.2390673716 2 2 
6.720964693 4.889481754 0.1755741048 2 2 
5.609612334 1.551657586 0.4730568273 2 2 
2.943202892 1.375443528 0.03645824153 2 2 
4.531240887 1.083247456 0.4252840888 2 2 
1.678342107 1.239745511 0.4209123849 2 2 
4.776479116 0.8730735367 0.1885108014 2 2 
3.103107605 1.416625659 0.4635745303 2 2 
2.016542173 0.4179355526 0.4772862373 2 3 
6.357386586 1.075972381 0.1625824412 2 2 
3.325094376 0.5267845172 0.2873592737 2 2 
3.938003402 0.8603115692 0.4748754632 2 6 
3.447789808 0.2811270358 0.1632320795 2 4 
2.204707588 4.317686577 0.4759067546 2 2 
1.554048799 1.534968793 0.2943433597 2 2 
1.805863799 0.395722573 0.3785851633 2 2 
2.460684933 2.548015656 0.3071104082 2 2 
2.194863879 0.4065281054 0.4635994933 2 2 
3.25912764 1.170734055 0.4709150824 2 4 
2.091666202 2.848866864 0.4681281437 2 2 
3.9304445 2.055470297 0.3109879188 2 2 
2.824713889 0.7823767329 0.248755147 2 2 
6.676890628 6.754364942 0.1156961225 2 2 
4.722336971 1.122400426 0.1617244019 2 2 
7.050423895 1.387821981 0.1988704608 2 2 
3.907483701 1.488891126 0.2505747099 2 2 
5.121205267 1.399429714 0.3592917949 2 2 
1.899451403 3.135632391 0.1194113605 3 3 
2.8650966 2.818486789 0.3031453167 2 2 
4.001721894 0.2335760647 0.1032866055 2 4 
8.991787466 6.138781712 0.4255289403 3 3 
28.24329035 0.7274330871 0.1336947353 3 11 
26.70205825 0.7882208263 0.1160439304 3 3 
7.935313617 1.566701678 0.1495763535 3 3 
2.201692819 2.198809732 0.3113938558 2 2 
3.891214913 6.789856047 0.1272245018 2 2 
1.780826238 1.75169975 0.2667759045 2 2 
5.321555825 0.8649643695 0.2534593148 3 5 
1.901828409 0.2933083479 0.1856039819 2 2 
6.152840184 7.846759058 0.09033985444 2 2 
1.939808301 1.372256353 0.2153496154 2 2 
3.067415359 0.8041999416 0.1423332483 2 2 
4.248507829 0.7875579366 0.05708605205 3 5 
1.435779335 1.763181116 0.09756568163 2 2 
2.814542954 5.687226611 0.4483384444 2 2 
3.855946303 0.9227337061 0.1858991735 2 2 
6.004443784 4.089377027 0.2838367533 2 2 
2.827209133 2.79924728 0.1978848999 2 2 
2.198475177 0.6848381761 0.4090351269 2 2 
2.381545958 0.5282354757 0.1487776671 2 2 
2.99290438 2.101135696 0.401130956 2 2 
2.698573083 1.483089511 0.2548082299 2 3 
2.128744156 1.00789578 0.4966229918 2 2 
1.538065783 0.7086732537 0.3362791845 2 2 
2.288794483 0.2501356488 0.2704537932 2 2 
2.123002269 1.192358707 0.04159778858 2 2 
3.387738782 0.40299165 0.1813405718 3 4 
3.343547793 4.806981166 0.2272265818 2 2 
1.997434543 0.6553417733 0.3863952833 2 2 
4.033322609 7.939791857 0.1636325632 2 2 
4.974409119 1.007822222 0.2563985844 2 2 
2.036831911 5.956618633 0.4072781973 2 2 
3.952007877 10.64291137 0.44647141 2 2 
2.148849756 1.768939518 0.2725958607 2 2 
2.669030142 0.4341091489 0.3580716853 2 2 
3.709310513 3.147536579 0.2980775523 2 2 
2.543018207 2.579577773 0.2961239901 2 2 
1.822338593 0.9886153262 0.3548158381 2 2 
3.446664827 3.274075473 0.02905469672 3 3 
66.09556172 11.52732357 0.08906840425 3 3 
12.28954318 4.353749292 0.05085720169 3 3 
3.099006722 1.713804512 0.2971741337 3 3 
5.378129421 1.041622096 0.1961840262 3 4 
5.34810364 1.922610495 0.2564368126 2 2 
10.69862724 1.063080473 0.0369246717 2 2 
3.5470049 0.7219129548 0.3570923036 2 2 
4.888355888 6.054296921 0.1678131264 2 2 
5.040790002 1.522891782 0.3952741782 2 2 
2.85423255 1.4132285 0.3055841003 2 2 
2.955374937 2.412488484 0.144534933 2 2 
2.023190359 4.079073374 0.151113611 2 2 
1.722178587 0.5057730403 0.2223175985 2 3 
3.229243941 1.729918237 0.4167421601 2 2 
3.526657542 0.6087492133 0.2077811805 2 2 
3.955776069 2.294120299 0.2532863386 2 2 
5.620628287 1.638980577 0.1484361083 2 2 
12.85126882 1.266795816 0.320321073 2 2 
1.941686228 3.713721091 0.2616455604 2 2 
3.353126757 1.572995813 0.4267236305 2 2 
3.663560008 1.510299971 0.3758578355 2 2 
7.202090512 2.428348327 0.2530100078 2 2 
5.196379211 4.665465136 0.163369641 2 2 
4.084352659 1.739005605 0.2564376544 3 3 
2.944331079 0.6059747582 0.1301271184 2 2 
2.060258224 0.5721243794 0.1443259033 2 8 
2.601967395 3.361830878 0.1434501662 2 2 
2.151857877 5.20803297 0.1186450456 2 2 
2.812374989 0.9299898654 0.150286488 2 3 
2.448122803 0.3560883434 0.3209193126 2 2 
3.372332704 1.016511623 0.2847360695 3 4 
3.541687797 0.7977519327 0.4649381014 2 2 
12.77530489 1.078907977 0.03057531777 2 2 
3.504418319 0.8865317133 0.1927281899 2 2 
3.069986901 0.2021974578 0.3282388192 2 9 
4.971079962 2.332270997 0.2671642275 2 2 
2.263975303 0.9592805169 0.107377582 2 3 
3.300867937 4.421713044 0.2323665221 2 2 
2.254792872 1.526610074 0.2879857464 2 2 
3.071495939 0.1286781698 0.2145110662 2 3 
4.957146062 0.8053644867 0.3545487726 2 2 
2.182026535 1.780271869 0.2631138801 2 2 
3.419882621 5.242838995 0.4237563656 2 2 
3.992043898 0.8789511631 0.1468263327 2 2 
2.216527582 3.538297743 0.4507621007 2 2 
4.005951803 2.536181541 0.4591913644 2 2 
4.538979808 2.04254663 0.3367753474 2 2 
2.87352011 0.9890949863 0.0327815231 2 2 
1.728480636 0.5647491459 0.4083408655 2 3 
5.201856847 0.3708015606 0.189798647 2 2 
2.814023764 1.733338054 0.4348132138 2 3 
4.15339892 8.718074402 0.4948928053 2 2 
3.288538449 3.682036832 0.4334416243 2 2 
8.957403275 0.3487856008 0.165592755 2 2 
8.577405489 1.156159355 0.09556466449 2 2 
3.234310959 2.170035088 0.1745863083 2 2 
1.909463433 0.5305427403 0.09648512405 2 2 
3.180751488 1.600485332 0.2995157512 3 3 
4.951867436 4.037025145 0.1685191393 2 2 
6.450322926 1.219903554 0.2748542055 2 2 
3.646436381 1.426961364 0.1040850664 2 2 
3.863517916 1.076142249 0.387538924 3 3 
5.327298036 0.3818713404 0.330927408 2 2 
2.96954328 4.152524658 0.4913753643 2 2 
3.303804715 1.995338477 0.1075335456 3 3 
3.065628919 1.266711888 0.4529292059 2 2 
1.95261023 1.956593571 0.293727906 2 2 
2.483144019 0.3592514746 0.3597370839 2 2 
7.087759265 1.059544269 0.2699836893 2 2 
2.727451629 4.002973752 0.1746418668 2 2 
5.042565096 1.025722084 0.4743720305 2 3 
2.550439187 3.581804702 0.3591132994 2 2 
2.369317472 0.6249075292 0.02604700925 2 2 
2.859479215 1.199299911 0.2308415859 2 2 
2.179559043 0.6967137297 0.4584184584 2 2 
2.581246098 0.6420200351 0.2367053289 2 2 
6.634491977 1.313450963 0.07903817503 2 2 
3.491504588 0.4877544216 0.3131918754 2 4 
3.837098268 4.997519828 0.2182916917 2 2 
4.986764635 7.829154698 0.4247340903 2 2 
2.128525424 0.4221591545 0.4287679663 2 2 
3.39217903 1.362240622 0.1113238037 3 3 
4.581057076 2.167753357 0.3729715242 2 2 
4.186515212 0.3015456122 0.4855024438 2 5 
3.262243771 2.754329926 0.2969664972 2 2 
2.923846927 0.5602412346 0.4362187917 2 4 
1.846454092 9.814066061 0.4555649002 2 2 
2.700664013 0.4155857732 0.4983523926 2 3 
6.843353618 1.334128921 0.06125783462 2 2 
2.280507696 1.259071595 0.174557478 2 3 
2.925572367 0.5875822025 0.3958287931 3 3 
1.328354974 1.446650125 0.4719364002 2 2 
2.626545841 8.453922463 0.3181222864 2 2 
2.917240035 1.51579078 0.414903126 2 2 
2.72109208 2.204539075 0.1900490093 2 2 
4.9679914 0.7987134244 0.2433818398 3 3 
4.798179727 3.126728578 0.1357250639 2 2 
2.418927862 3.495220559 0.2119674244 2 2 
2.146378813 0.8924610804 0.2823688059 2 2 
2.230481751 0.3079224027 0.4516395759 3 10 
10.18512253 1.202378518 0.2243885333 2 2 
5.794891604 1.058900584 0.292068575 2 2 
2.399750245 1.854240731 0.2182866386 2 2 
1.800108336 0.6796623834 0.3527881938 2 2 
3.746247498 1.239714247 0.2944093906 2 2 
3.187062531 0.8329460789 0.3734375017 2 2 
2.585788944 4.405325184 0.372099028 2 2 
12.17869574 0.8646389369 0.186845399 2 3 
1.962152977 0.8561533821 0.1743725792 2 2 
1.636099473 2.230081526 0.2466281315 2 2 
3.587996682 7.385674796 0.02406921301 2 2 
2.778149218 13.22612186 0.2332686007 2 2 
3.026882352 8.265906105 0.4123755794 2 2 
3.79373638 1.846471847 0.4854799858 2 2 
3.532628926 1.491817801 0.4150548467 2 2 
2.143546375 8.068277911 0.314276259 2 2 
2.091840808 3.259950598 0.1321743778 2 2 
3.682528674 3.425813656 0.07593102429 2 2 
2.27028608 0.3594065264 0.2400016761 2 7 
3.81199987 1.410555461 0.3624340989 2 2 
2.600125037 3.586385384 0.4804205647 2 2 
2.069243677 2.099150747 0.2928783797 2 2 
2.737013327 1.217464198 0.2310979673 2 2 
5.853610904 4.471577657 0.4214284759 2 2 
2.989565192 1.552223706 0.3008139011 2 2 
7.792390575 3.500200837 0.4972369811 2 2 
2.653742717 1.694801518 0.4555807581 2 2 
3.287692217 1.387418992 0.09901652362 2 2 
3.874915038 4.539227694 0.4435438765 2 2 
2.630702136 3.984047612 0.4002055348 2 2 
2.363521735 2.440395727 0.2541131205 2 2 
2.171799046 1.486910231 0.4035340483 2 2 
3.793944378 0.7634550237 0.1718757067 2 2 
4.629784618 1.343712782 0.2908558516 2 3 
3.762730108 0.7058599233 0.2585401601 3 3 
17.15125525 2.263856771 0.2678552164 3 3 
3.548562557 3.72508724 0.3913157476 2 2 
6.183139424 1.557367967 0.395343979 2 2 
2.57031625 0.3642359768 0.157823378 2 2 
5.712077823 3.655952719 0.4891107709 2 2 
3.251271141 0.4266480884 0.1648181851 2 3 
1.893700256 0.9719550696 0.4547007844 2 2 
2.548119167 3.126916794 0.3838871267 2 2 
9.09189907 1.506227666 0.474275517 3 3 
48.79190803 2.497173524 0.02320239947 3 3 
7.354531312 3.601238593 0.1105593877 3 3 
2.115202769 0.9120593513 0.2532769985 2 2 
7.834283792 1.38430832 0.09607821152 2 2 
3.546207901 1.632431801 0.1208284823 2 2 
2.678041943 1.090144153 0.3119350159 3 3 
3.167289067 1.316377466 0.2205185171 2 2 
2.288123333 5.423173713 0.228714902 2 2 
2.726533342 2.014962639 0.414835176 2 2 
4.389819109 0.2468661088 0.1683432336 2 2 
1.539701268 1.568673526 0.2738825223 2 2 
2.672009499 0.6440736879 0.343804177 2 2 
3.819387857 6.513346028 0.2928238728 2 2 
3.912028548 1.079412044 0.4029993758 2 2 
1.76264962 1.36859337 0.03334784654 2 2 
3.305404089 2.542221926 0.03977389363 2 2 
9.673384667 6.048790032 0.08717305922 2 2 
5.621013178 0.5795376831 0.1855666909 2 6 
18.96138617 0.7609075843 0.3024787651 3 3 
12.59834613 1.243730525 0.1646127923 3 3 
4.374156248 1.831456516 0.4308385785 3 4 
22.32585526 17.09559818 0.1759667089 3 3 
4.619976588 1.008476527 0.2383227953 2 8 
4.033707422 1.385752127 0.2438092638 2 2 
2.748705994 1.061223546 0.4120355158 2 2 
3.420205437 14.30927266 0.3045567682 2 2 
2.554842788 4.040769552 0.3254006216 2 2 
5.16799068 0.8882057579 0.2258807381 2 2 
2.619114495 1.848250293 0.301484836 2 2 
12.48470283 0.4703129061 0.03015927628 2 2 
3.683880946 0.2140498577 0.4709116462 2 6 
3.805062347 2.531944944 0.3729880346 2 2 
4.473824285 1.547366795 0.2058057352 2 5 
6.299503393 0.5373594838 0.1428580244 2 31 
2.70816983 0.259103359 0.2907677797 2 2 
3.975269526 2.298899543 0.0716543104 2 2 
1.852521277 6.534097995 0.09616089086 2 2 
3.60026176 2.935178264 0.3792734441 2 2 
2.71640213 1.724774396 0.3699590808 2 2 
1.453228694 1.205035004 0.1919259246 2 5 
6.704557826 4.695282756 0.362526908 2 2 
3.566169263 2.408713547 0.3574326794 2 2 
1.709713516 4.529905806 0.311822365 2 2 
6.929428036 0.6818965689 0.3043273752 2 2 
3.939042915 1.896140676 0.238994445 2 2 
4.314698623 0.1509328329 0.1843547772 3 6 
5.618625937 3.221108105 0.2321341293 2 3 
3.39856683 0.6436548932 0.4448953957 2 2 
3.125237269 0.8177016331 0.146247747 2 2 
3.390679926 0.7499191495 0.4407611233 2 3 
3.912402218 2.040392482 0.4439387703 2 4 
2.427407337 3.25451027 0.3802813315 2 2 
