nu gammaP alpha Gplus G 
12.33047407 1.784877238 0.1047638342 2 2 
1.844946674 3.71094447 0.498453241 2 2 
2.628804844 0.4933723638 0.454583398 2 4 
5.955113005 1.235659155 0.3151421326 2 2 
1.86034549 0.4137172829 0.4282133126 2 4 
4.105012611 2.077141077 0.2210809877 2 2 
2.014023265 0.3266236762 0.1896322361 2 2 
3.20116399 1.151346802 0.372897167 2 2 
2.046456715 0.7353663389 0.05207658312 2 3 
2.772900399 2.241104946 0.230526074 2 2 
2.412258309 0.825847979 0.1447977078 2 2 
3.779253135 0.5108325981 0.2678537133 2 2 
2.674680873 1.142756153 0.3274379017 3 3 
4.697423089 2.564273109 0.1215566349 2 2 
4.455350297 3.745114553 0.08039201146 2 2 
3.702851109 0.7051291863 0.1282127694 2 5 
6.086586725 0.4208815957 0.4301793063 2 2 
1.708224114 0.9484164581 0.3394493852 2 2 
3.307315019 8.913695466 0.2248302582 2 2 
2.537507069 2.07998746 0.355063675 2 2 
4.18992009 1.150294565 0.1473496712 2 2 
2.345417666 0.9157398349 0.4288633445 2 2 
8.178365721 1.551353371 0.1141912889 2 2 
2.360187078 4.017167675 0.2209838798 2 2 
5.147801345 1.341255565 0.03473380477 2 2 
3.134205213 1.658150097 0.110958442 2 2 
4.093560068 0.392658179 0.1552298768 2 2 
1.820832181 2.215269131 0.2672998679 2 2 
3.609569423 0.52703972 0.3094829441 2 2 
3.139049661 0.5432845551 0.470583725 2 2 
2.28068121 1.179465885 0.38040672 2 2 
4.06559046 4.207140864 0.1607753667 2 2 
2.773844731 0.2346657034 0.3658180887 2 2 
2.739685235 1.627318119 0.2934179065 2 2 
3.66466842 0.9292734835 0.2674327742 2 2 
4.001928944 0.4669008196 0.3343454872 2 2 
5.22995744 0.5863461304 0.4934590916 2 3 
9.588693798 0.5316569961 0.1118413818 2 4 
4.227164028 0.9668968119 0.4078154929 2 2 
3.716162146 3.183244608 0.4956410431 2 2 
3.114460569 1.03103204 0.3932863273 2 3 
6.335401142 0.2578555371 0.3123231576 3 5 
5.096665068 1.024029833 0.1530267396 4 9 
2.617415934 4.123438516 0.4932598983 2 2 
4.869192284 1.019034486 0.265838232 3 3 
3.649184316 0.9750006025 0.3998050193 2 2 
1.977794505 0.2950681716 0.1784980957 2 2 
4.151485936 3.446308002 0.2618162819 3 3 
2.455308712 1.92365517 0.3268572948 2 2 
5.404806755 1.005911266 0.4299756421 2 2 
8.146377094 1.193820773 0.04423321316 2 2 
7.278731201 0.8110112258 0.1041269221 2 2 
5.114929694 0.3492856427 0.09722364395 2 5 
3.867638916 1.080891166 0.2620576422 2 2 
3.249943845 0.4836269164 0.3622374938 2 2 
2.412867694 1.734794778 0.06717986064 2 2 
3.163080802 1.867777892 0.1451797979 2 2 
2.585384543 0.7705072659 0.2184460425 2 2 
4.973372514 3.380468788 0.1465033683 2 2 
2.419944714 1.033223416 0.1923724081 2 2 
2.149357812 0.4927216611 0.1564557762 2 2 
3.206568797 0.2768918467 0.2649255433 2 2 
2.194675196 1.059567323 0.07301889226 2 2 
2.532799573 1.968525483 0.2113670274 2 2 
2.907263957 1.733959229 0.2729143997 2 2 
2.591425255 1.461396628 0.2618462256 2 2 
1.930594401 0.6480808857 0.07751627228 2 2 
3.171371787 1.752021172 0.3643074209 2 2 
4.925907209 1.19013 0.03756075807 2 2 
3.967548718 1.647665583 0.4487244955 2 2 
3.777758482 0.6846334806 0.05156874346 2 4 
3.019053461 2.941821218 0.4280489847 2 2 
1.560060156 5.379785276 0.4284710113 2 2 
2.316311229 0.4573897418 0.1640886161 2 2 
3.069236606 2.596388561 0.09131572796 2 2 
4.665404377 0.3650497425 0.3836147563 2 2 
1.818654035 0.3894997635 0.4379681835 2 2 
2.850099544 0.7385961737 0.3443712967 2 2 
6.616638445 2.677580216 0.248332256 5 7 
11.19675449 16.74183583 0.09830168495 4 4 
3.507037533 0.6798462736 0.03678970683 3 5 
14.0061657 2.874343337 0.04226602713 3 3 
12.32258829 6.742728804 0.03990963121 3 3 
16.93956664 2.030243106 0.1893898746 3 3 
12.51789217 18.60109965 0.1379917786 3 3 
3.234196996 0.4275740844 0.3078940535 3 3 
2.737604399 0.4136720466 0.4987865111 3 4 
5.825267722 3.440125906 0.1360053777 2 2 
3.078534472 1.578146942 0.3302525819 2 2 
5.499165938 2.430410778 0.2162999947 2 2 
4.199773079 1.905654112 0.2849258879 2 2 
3.736589254 0.8838288783 0.1150143643 2 4 
3.400519592 0.2607460484 0.1586227692 2 3 
2.623580244 5.155606429 0.4968975624 2 2 
3.35066616 2.000732099 0.4560579699 2 2 
3.236167061 0.7595445072 0.3985432056 2 2 
2.443866254 2.009663326 0.4287558016 2 2 
3.114293572 18.84522362 0.3479812213 2 2 
3.328271777 0.2121959322 0.05151763783 2 2 
3.454844446 0.4201476281 0.1879460465 2 2 
9.79187256 0.533318854 0.2021949584 2 2 
2.593476965 1.776480991 0.2592645611 2 3 
5.647259582 1.771383537 0.06970114299 2 2 
2.250627426 0.8755840113 0.166163862 3 6 
4.843720243 0.7838198895 0.3509187095 3 4 
14.79134551 3.186332598 0.06066442002 3 3 
20.06399258 2.517566052 0.1198945156 3 4 
5.207280508 1.713777398 0.05668816682 3 4 
9.991344298 0.9063177628 0.1801691573 3 4 
4.3863893 17.49754165 0.3517643213 3 3 
24.30854835 0.273135914 0.05850902825 3 7 
12.64063419 0.966084519 0.1879363995 3 17 
15.15318032 3.174935473 0.03623749312 3 6 
55.0678336 1.919132854 0.02598464622 4 4 
2.149024561 1.6940187 0.3401252299 3 3 
6.542130064 0.9559066016 0.2689664181 2 2 
11.02996476 10.42949291 0.05653023189 3 3 
9.113289999 1.627158771 0.1767274361 3 5 
11.09739762 3.826114591 0.1233531855 3 3 
5.149065386 3.081682084 0.4516053147 3 3 
4.193479051 0.3902793613 0.1991931482 3 6 
68.84683409 1.443165784 0.0325800054 4 9 
21.27511892 1.221935838 0.1330112818 3 5 
4.750257485 0.7962023678 0.1810831563 3 3 
2.310428293 0.8302495956 0.2027922002 2 2 
5.093930748 1.091524168 0.322468304 2 2 
3.569867997 2.90167944 0.4940704887 2 2 
3.810847292 1.98231549 0.1088733314 2 2 
1.713545138 0.685702755 0.2637176614 2 2 
2.053537692 0.3145219369 0.1681448144 2 6 
2.826288769 0.5944618858 0.2384051415 2 4 
1.831092169 0.9410258379 0.271514803 3 3 
4.102697494 1.816009505 0.2757247743 2 2 
6.020258932 0.667050953 0.157345409 2 2 
6.289108952 2.65123159 0.3186402299 2 2 
3.959040934 0.2052686808 0.4257467352 2 2 
2.79774615 4.419669545 0.3100883825 2 2 
2.306675555 3.775413153 0.1168826056 2 2 
2.605531116 7.514679489 0.1656526619 2 2 
2.43910433 3.339939185 0.4382099886 2 2 
2.540343234 6.185940824 0.4967623501 2 2 
1.867178513 2.211644683 0.2026466225 2 2 
4.311166865 1.69528674 0.4321845306 2 2 
3.32113522 1.685370815 0.1331729001 2 3 
3.539053241 1.364706432 0.07396584933 2 2 
2.746370455 1.544458734 0.2432057797 2 2 
3.540865152 5.773429196 0.2591625813 2 2 
2.165617202 15.9480313 0.1936435727 2 2 
4.244933314 2.014758971 0.494186734 2 2 
2.637801858 1.116770273 0.2176115257 2 2 
2.210644976 0.7330654787 0.2739149651 2 2 
6.035173007 2.004697345 0.09798114106 2 2 
3.178895816 1.450231002 0.3240630832 3 5 
4.15167069 2.804667384 0.3931581128 2 2 
2.883895869 0.3549453063 0.2432150288 2 2 
2.501715107 2.960917556 0.2938145133 2 2 
3.097384594 8.691834142 0.3548762072 2 2 
2.204010318 7.058916782 0.3319408731 2 2 
6.598561 4.592486212 0.06146062578 2 2 
6.506940774 4.671500136 0.2258635103 2 2 
4.002641576 4.394787889 0.1984996736 2 2 
2.258214553 0.8530537682 0.4394180215 2 2 
1.7924269 3.281719926 0.4390035181 2 2 
4.210636002 0.2574875165 0.1463571617 2 6 
2.364894341 2.754862662 0.09076040626 2 2 
3.15131667 0.9586970524 0.2770497611 2 2 
1.451158561 2.652346842 0.2102659938 2 2 
1.857753457 2.569094776 0.2299865831 2 2 
4.318185229 0.5920840838 0.4252974484 2 3 
3.844581786 2.826734184 0.4017834994 2 2 
4.816852671 0.2984850321 0.1404340898 2 4 
1.697390897 2.612352738 0.4970973672 2 2 
14.01206972 1.9554477 0.05395915796 3 3 
3.316878247 0.5336790016 0.3353409271 2 2 
3.15775028 0.9107047445 0.4122992345 2 2 
11.83412709 4.942618843 0.3394404651 3 3 
16.51212454 3.345805296 0.2432627449 3 4 
6.804884403 10.40782985 0.09141686908 3 3 
16.31705139 3.415307732 0.1380496822 3 3 
5.491101919 0.623552313 0.2803039719 4 10 
6.639270015 4.206499671 0.2542387951 3 3 
5.533597753 0.4273903526 0.1755155301 2 3 
2.765801805 1.115188167 0.4037502171 2 3 
6.00229856 1.078517375 0.4034176926 2 2 
3.530841789 0.9307615216 0.4819437979 2 5 
3.658943048 3.855261564 0.2154775235 2 2 
2.086762682 3.093195617 0.3493031859 2 2 
2.108380118 1.902017125 0.3870400481 2 2 
3.451193513 1.825258723 0.2499115669 2 2 
2.067336064 1.552602185 0.2677993426 2 2 
5.104062657 1.003876215 0.3228096315 2 2 
2.748225229 1.528677451 0.2200993137 2 2 
5.196031681 0.4837614786 0.2123956094 2 2 
1.634255485 0.7707807213 0.3862509359 2 2 
2.338567663 0.2215787824 0.2626669616 2 5 
4.689554923 0.7290583337 0.3626427042 2 2 
2.518850881 0.5911888059 0.487585778 2 2 
3.381043508 0.6635671498 0.4887310634 2 2 
3.7456799 1.04485594 0.1904547827 2 2 
5.65465758 2.535883926 0.256328271 2 2 
3.899479757 3.566507545 0.3022989138 2 2 
3.483796865 2.647140051 0.2948647249 2 2 
3.272161852 2.805097199 0.361194528 2 2 
2.263951344 1.234278311 0.4947768973 2 2 
2.027957114 18.18876158 0.3364941056 2 2 
10.43470655 2.688567902 0.1873784286 2 2 
1.527592239 0.9694214345 0.3164416226 2 2 
3.613106148 1.3455248 0.4868589786 2 4 
5.636949367 1.602883238 0.2467248731 2 4 
2.02425321 0.7096204116 0.3974886953 2 2 
5.445349805 4.620071199 0.06722925346 2 2 
3.660068024 1.350879598 0.1686511233 2 2 
4.140623539 1.220877083 0.1466878672 2 3 
4.290013771 0.6284672305 0.4278667409 2 2 
1.820474831 1.595681368 0.2633455649 2 2 
1.634208443 1.077912117 0.1521028383 2 2 
3.535522462 5.346602503 0.2792507951 2 2 
1.653349446 0.1979910782 0.1304234831 2 3 
1.960579459 0.8658102793 0.3091963684 2 2 
4.150825416 1.175847525 0.1482266825 3 5 
2.872137285 5.404716178 0.2403105178 2 2 
2.211861543 0.6508845525 0.2171553057 2 2 
2.552889117 0.8710883588 0.240413766 2 16 
3.288381194 2.637595295 0.4465491728 2 2 
2.211402276 0.4390771018 0.3859361447 2 2 
5.39657207 1.085441636 0.1524170998 2 2 
2.248093903 0.9842530496 0.4361099441 2 2 
2.406321583 0.5952727276 0.3418528826 2 3 
3.215075497 6.509322049 0.3639976697 2 2 
5.646855382 2.240328798 0.3383514944 2 2 
2.75929726 0.2900553344 0.1595321402 2 8 
2.258541054 0.8126292774 0.4810053364 2 2 
2.855784083 2.102195645 0.2088867127 2 2 
2.126377295 1.545623159 0.2697035661 2 2 
1.898430247 0.4100087276 0.07677236735 2 3 
4.525953759 2.140914431 0.305741271 2 2 
5.32934121 0.39720659 0.1773733529 2 2 
4.271906703 0.788108235 0.1485348682 2 2 
2.470706284 6.611603237 0.4518320419 2 2 
3.584097708 0.8164010338 0.08124436413 2 2 
7.305453263 3.319266809 0.2585851038 3 3 
8.393679284 1.038381539 0.06052899023 3 3 
3.495124721 1.880643347 0.1493063243 2 9 
1.739964422 0.8039460526 0.4362101226 2 2 
6.056377603 5.373079531 0.2705311602 2 2 
5.878384542 0.9689976308 0.2315915457 2 2 
3.746151922 0.8201700382 0.3041240301 2 2 
2.857200914 0.4038382248 0.3184363886 2 5 
6.153445687 3.455585716 0.2408142797 2 2 
4.331512298 0.5395306966 0.1476015405 2 2 
3.846598854 4.414303171 0.4866839031 2 2 
3.827507554 2.655195653 0.4493156614 2 2 
9.513427196 5.254263028 0.1456250459 2 2 
2.500039056 1.567749951 0.3486415025 2 2 
2.480094341 5.274577534 0.1778471913 2 2 
8.972675384 0.4514148341 0.05788865151 2 12 
61.48293144 0.5632058219 0.04944698294 3 4 
3.910060862 4.195474059 0.1718073984 4 4 
1.87872227 1.659148668 0.103388379 3 3 
2.43274317 0.7650585093 0.229635884 2 2 
4.629107058 0.6616541145 0.287493109 2 2 
2.694326541 0.4109651898 0.3557392236 2 2 
2.041568228 0.1999597025 0.4435639384 2 2 
3.56362814 9.180488396 0.3370816032 2 2 
2.795664124 1.173796393 0.212432077 2 2 
2.75022571 1.886505419 0.3282494904 2 2 
5.643388541 3.2058047 0.4212020417 2 2 
2.936430273 1.143886679 0.2574503875 2 2 
3.485351392 0.5944095293 0.3781715189 3 3 
5.912848319 2.535841124 0.4755476818 2 2 
5.815747731 1.467389286 0.07647681345 2 4 
2.795843825 1.283393832 0.3607692994 2 2 
2.418186118 3.439367935 0.0763501355 2 2 
3.192845053 0.3654769471 0.4594025715 2 4 
3.638974284 1.408444133 0.0738542995 3 3 
1.600735113 3.170921857 0.2924103764 2 2 
1.676472797 1.008118913 0.3641412267 2 2 
3.020663597 0.7484196852 0.2072872616 2 3 
11.69744926 8.229399478 0.08402926914 3 3 
15.20441472 3.253723169 0.04297677862 3 3 
8.745704821 0.9104132484 0.3128459222 3 8 
11.03184809 2.722208978 0.1801779537 3 3 
12.3358544 0.7610153396 0.3109070851 2 2 
7.631512248 3.4339666 0.3733875532 2 2 
2.237281976 0.6976559869 0.4341555801 2 3 
2.580137583 12.14714541 0.1775797402 2 2 
5.197803603 3.081466641 0.1372846409 2 2 
6.214525263 0.1161740143 0.2179836255 2 2 
2.500931729 1.56507703 0.4796059389 2 2 
3.48736371 7.841416705 0.1706970439 2 2 
3.982858127 3.901903444 0.3458085576 2 2 
4.733814644 3.113168574 0.08619632415 2 2 
3.230230006 5.842937189 0.1827998298 2 2 
3.594013391 0.2596924787 0.2060769269 2 2 
3.549973013 0.391574625 0.3220924845 2 2 
2.751961189 0.1843205394 0.04059902785 2 2 
2.947216899 1.527382099 0.4630146091 2 2 
4.285969693 0.9825917313 0.1935962423 2 5 
2.942480006 3.209206441 0.1721332063 2 2 
2.227209119 1.653157046 0.1427285951 2 2 
3.505353048 2.954897001 0.342085478 2 2 
5.728956194 0.6654222063 0.2040852732 2 2 
2.26848964 4.666284615 0.4087141116 2 2 
10.47022908 3.704587949 0.4499094083 2 2 
2.756478798 3.481730288 0.4030792908 2 2 
4.813014461 0.8561842585 0.294760108 2 2 
2.035864136 4.956849072 0.1481527575 2 2 
2.805770151 0.439867886 0.4951115222 2 2 
4.011425029 6.262279815 0.4538078388 2 2 
4.228736539 0.652048932 0.2685021932 2 4 
3.273599861 1.706364192 0.3172010672 3 3 
3.957560955 1.939631189 0.3262880832 2 2 
2.921287096 1.373675876 0.4992936899 2 3 
4.374271641 1.459266564 0.2124395146 2 2 
1.174280115 0.295844145 0.1639433133 2 2 
4.029763065 1.175167265 0.4083832609 2 2 
3.708534879 1.685610006 0.02376571012 2 2 
2.311261879 0.480398632 0.3710926552 2 2 
2.066016046 3.794744448 0.3664487564 2 2 
2.377258956 14.50058116 0.1849499391 2 2 
4.340805302 0.6617643915 0.2533261605 2 4 
2.89972592 0.5137050809 0.4371103916 2 5 
2.260480445 6.071725624 0.100917966 2 2 
2.710295031 2.740765085 0.2588392212 2 2 
2.906307189 1.769892328 0.1899288335 2 2 
3.236842885 1.352548248 0.3585950939 2 2 
2.362240583 1.320273388 0.2280911322 2 2 
2.750279449 0.3150350179 0.3306291961 2 2 
3.462357402 1.354048081 0.4754238238 2 2 
2.254769364 1.062126792 0.2702222943 2 2 
3.150063157 0.5721802366 0.119963078 2 3 
2.238576888 4.444510092 0.2271686105 2 2 
4.214652091 3.450638826 0.3590911222 2 2 
6.57104466 0.9722405833 0.1469803166 2 3 
1.884676148 4.690990015 0.4122411568 2 2 
4.109532723 1.920654892 0.3846894628 2 2 
2.530779544 1.629221476 0.4303767219 2 2 
2.965826744 0.6586980347 0.3336816203 2 3 
3.947855979 0.2650491854 0.4838064704 2 2 
4.562168756 3.059145802 0.0612654077 2 2 
4.536026928 4.941935035 0.03808763453 2 2 
2.134441901 1.441100354 0.3503280166 2 2 
1.871329665 1.749253191 0.2869880669 2 2 
2.263439607 6.44843735 0.3629779293 2 2 
3.920753015 0.4104584938 0.1091128937 2 2 
2.410893554 0.5928800578 0.4289748169 2 2 
1.012105074 1.189250561 0.3264196602 1 1 
0.5134366204 0.1696498315 0.3912540245 1 1 
0.7150819087 5.65107668 0.233925971 1 1 
0.5446531688 1.540591346 0.4203323092 1 1 
0.5739318157 0.8412385958 0.3610342978 1 1 
1.716906025 0.2076397187 0.3398166225 2 6 
0.7868839061 3.153172344 0.4279481371 2 2 
0.9407573204 0.6645958719 0.4198211604 1 1 
0.793984105 7.774899347 0.4965064411 1 1 
0.5065439924 0.2117067623 0.170107434 1 1 
0.4879541878 0.3469335235 0.3401040647 1 1 
0.9275961713 2.285818857 0.1050753324 2 2 
2.995484884 11.70834859 0.4140356419 3 3 
11.57032167 0.8231510314 0.4167238561 3 5 
7.449529253 1.522648953 0.1397207216 3 3 
20.59903117 0.8806249221 0.06275524356 3 3 
37.45529674 1.153123208 0.04519637705 3 3 
6.216377118 1.406214202 0.06075383052 3 3 
2.350833758 2.15298502 0.3298619354 3 3 
4.347203693 2.384808633 0.2409192383 2 2 
4.939543638 0.2552845027 0.2701226734 2 3 
5.135157746 0.2579514429 0.1331687302 2 2 
3.204927959 3.32517493 0.2329223614 2 2 
7.26255298 1.601931818 0.304195453 2 2 
2.566725832 3.159480659 0.2491951789 2 2 
2.681826295 1.679469299 0.2937909589 2 2 
3.316099817 0.9178990687 0.1956373297 2 2 
2.241318407 2.461554367 0.4618626494 2 2 
2.371511462 0.6229650438 0.2165241027 2 3 
2.010825168 0.6367336874 0.2132561091 2 2 
3.943006666 0.8135657443 0.4949261576 3 3 
2.929567031 0.5564404123 0.3534284195 2 2 
3.78394462 0.9714913241 0.1487368544 4 4 
2.975310989 2.052765306 0.198235509 2 2 
5.579488635 0.6814420984 0.3461146147 3 15 
3.506814106 1.349777367 0.0421769257 2 2 
3.115236966 0.7661038657 0.3663614483 2 2 
6.386848385 6.299746298 0.2089889262 2 2 
3.118448641 2.68306245 0.147192573 2 2 
3.628172472 0.2540667058 0.1370603463 2 2 
2.095641487 1.875414833 0.3681230176 2 2 
2.895117819 1.713617463 0.1723197937 2 2 
3.661042975 2.408045629 0.4264752221 2 2 
13.19541239 0.8051739182 0.07195267381 2 2 
7.849315752 6.409075077 0.1730701095 2 2 
2.069813247 5.021021677 0.2111020485 2 2 
3.157987671 0.4925598931 0.381547197 2 2 
1.942027402 1.783474562 0.4421722626 2 2 
1.847690147 0.7743284855 0.1040913569 2 3 
1.649686593 1.593761954 0.340022782 2 2 
4.548162791 2.579988967 0.2553166747 2 2 
3.737761196 0.5356470362 0.1561935876 2 3 
3.039890733 0.8163190157 0.4578139313 2 3 
5.938813852 3.204373907 0.169099352 2 2 
3.144662517 3.835121873 0.1407456063 2 2 
3.475427159 1.009413742 0.4440862172 2 2 
8.526377847 5.21238385 0.05817536934 3 3 
41.52371895 8.896073566 0.02274587819 3 3 
2.54744647 1.671341327 0.4402302759 2 2 
4.388295031 0.4468777854 0.293798979 2 6 
2.320818073 0.7265308503 0.2799589885 2 2 
2.223428734 3.205018062 0.3809963609 2 2 
3.657291771 0.3687085786 0.1305450068 2 3 
3.749416087 0.7661315506 0.3245147843 3 6 
3.954350333 1.2426181 0.1368011545 2 2 
2.400625433 3.184879009 0.2306093198 2 2 
3.324220701 1.762169369 0.1787855388 2 2 
2.210270293 1.701766149 0.1135389275 2 2 
3.932768009 4.367887607 0.1966472622 2 2 
3.307648581 1.799048847 0.2682566969 2 2 
3.962651757 0.5735319925 0.2398795564 2 3 
2.27884437 0.7993037033 0.2860852226 2 2 
6.2840124 0.1998624024 0.3424359306 3 3 
25.32792383 0.7421367391 0.09811726467 3 5 
4.17640069 0.8914968788 0.4725189539 3 5 
5.763238795 2.102192006 0.4502534654 2 2 
2.539095737 0.6335533813 0.2704679389 2 2 
7.581526183 6.15836054 0.1971207551 2 2 
3.476263 1.166945675 0.1515556231 2 2 
4.692467311 17.77121418 0.03875697097 2 2 
7.100683629 1.803652147 0.4646088864 2 2 
3.139705777 1.218578656 0.3108339713 2 2 
3.302446582 3.468344493 0.3822596425 5 7 
9.368239413 0.2928513539 0.281305238 3 3 
12.07634369 0.861466396 0.1720853539 3 4 
15.14761274 7.413067037 0.0777390628 3 3 
10.97362772 0.3914245742 0.4999882098 3 3 
2.845893703 0.9357497465 0.4367603777 2 2 
4.637312644 1.863463321 0.4047098883 2 2 
4.44688837 3.566059337 0.1697628019 2 2 
3.298969125 2.835060977 0.16367938 2 2 
2.309290602 5.418187784 0.2150085963 2 2 
5.308846635 1.1691906 0.4992809352 2 2 
1.99659216 0.5990829323 0.2724167475 2 2 
3.216583191 7.406793596 0.3268421326 2 2 
3.456029616 20.5318884 0.3706462955 2 2 
1.782222397 0.0536429632 0.4073044795 2 4 
5.440063069 5.093813628 0.3483954723 2 2 
2.696490891 0.602430231 0.1434826535 2 4 
2.551051375 1.173838189 0.4185122067 2 2 
2.362761402 2.424614536 0.163051618 2 2 
2.231775061 0.3244130863 0.2874191113 2 2 
2.379702759 1.52890494 0.1176159106 2 2 
13.69688128 0.6713027017 0.1469160424 3 3 
22.15646976 1.58245164 0.1829285553 3 3 
10.47355274 17.71669366 0.02070797093 3 3 
175.1165375 2.603144169 0.02240209636 3 3 
14.27658876 6.751638535 0.2580124877 3 3 
3.119838615 0.8962402303 0.3708215919 2 2 
4.111539367 0.7972471878 0.4576391016 2 2 
2.913781207 3.157730602 0.02230954998 2 2 
2.969227468 0.2620269281 0.4249773363 2 2 
3.841131124 1.974147496 0.3626297802 2 3 
2.087563453 1.888089343 0.4205395388 2 2 
2.866542058 2.733280905 0.1533220459 3 3 
4.843552345 2.524882942 0.4081290621 2 2 
2.25316949 1.136853357 0.4344643907 2 2 
2.006756044 0.8014892962 0.06501861643 2 2 
4.602868984 0.8717877273 0.4807511736 2 2 
1.946106623 3.067160197 0.06204052627 2 2 
5.321144153 3.430368563 0.07449988329 2 2 
3.099614386 0.4403559166 0.3680397328 2 2 
2.56173189 2.770858014 0.4828615436 2 2 
2.186604999 3.62942928 0.4318693291 2 2 
7.133213336 5.769351737 0.1179702889 2 2 
4.112154023 5.982660728 0.06988337839 2 2 
4.722768494 0.8190796235 0.1145205589 2 2 
2.099755871 10.28790311 0.161936293 2 2 
2.379212145 8.433829952 0.2592033922 2 2 
3.272635161 0.7267486925 0.4234901354 3 3 
28.7493824 1.561676871 0.02473923168 3 3 
11.02180657 1.156122008 0.3295915155 3 3 
2.688403101 1.134113288 0.406823568 3 3 
2.278413034 1.126495717 0.4572039824 2 2 
3.836693311 0.1648137504 0.400360052 2 2 
2.043164372 0.3206855842 0.2609120695 2 2 
2.981805668 0.595199772 0.1662963398 3 5 
6.883935809 4.629724308 0.2907001683 3 3 
15.13982491 6.835435129 0.2999939201 3 3 
25.11458985 3.80168106 0.1308608389 3 3 
27.26205024 0.5186504271 0.05685258032 3 4 
5.229638933 7.958705348 0.439642597 3 3 
16.81080759 1.384119899 0.06081764426 3 5 
1.972719357 1.499336847 0.3776968199 3 4 
19.40085827 0.5247421284 0.1763351592 3 4 
