nu gammaP alpha Gplus G 
2.070347349 1.239999156 0.1852547373 2 2 
1.717037653 0.7353458278 0.1713015993 2 2 
1.723374108 1.343929124 0.38697064 2 3 
5.092839885 0.643885529 0.2304644532 2 2 
2.328709778 1.042749673 0.0829374273 2 7 
2.765983514 0.1814731447 0.159488651 2 2 
2.870202984 2.288961574 0.4337531177 2 2 
3.238639132 0.6206883647 0.2948621419 2 2 
2.304666836 4.817980932 0.380915862 2 2 
2.757507495 8.655226504 0.2264521961 2 2 
3.394109474 1.724401934 0.3398703727 2 2 
2.447519663 1.535714328 0.4783965864 2 2 
2.145677116 1.501597607 0.2324814795 2 2 
3.116934261 2.35399956 0.198435175 2 2 
3.524417598 5.845280077 0.05052996063 2 2 
5.567320258 3.689912187 0.1899821392 2 2 
2.684166199 0.3659804246 0.4038607516 2 10 
3.087502722 2.374038892 0.3298352918 2 2 
1.716860135 7.612912701 0.4370552095 2 2 
3.041254261 0.230281593 0.3521930418 2 2 
7.922707164 0.7084253068 0.2872576837 3 4 
6.898390656 1.841683433 0.08535391854 2 3 
3.431589483 0.9258563633 0.3372482233 2 2 
4.020129384 0.3036728453 0.3227914859 2 2 
3.463026373 14.64540275 0.3505620245 2 2 
2.267497545 2.139297923 0.1950577909 2 2 
3.46484471 3.177130327 0.1332779522 2 2 
9.07161187 0.9892945519 0.2256558768 2 2 
2.886416532 0.989168003 0.05843316224 2 2 
7.424031417 1.474649169 0.064075861 3 4 
7.737778744 0.7196918422 0.2524714653 2 3 
5.623800945 1.991669245 0.4880174288 2 2 
5.644741389 0.3533787469 0.3345200381 2 3 
1.599237988 0.5103249438 0.4302098705 2 2 
1.764636336 2.34862254 0.1221269587 2 2 
3.948224931 1.475728285 0.4934924346 2 2 
3.691170427 0.5943533277 0.2656014338 2 6 
3.156685585 3.710185577 0.2984077202 2 2 
2.098150889 0.4530771282 0.2304811715 3 3 
2.540007585 1.117709386 0.3844610734 2 2 
5.538015762 2.01794117 0.06240952719 2 2 
2.560506399 0.1769474095 0.3854787162 2 2 
2.118655752 0.867284658 0.1313465575 2 3 
3.914155241 0.6957492207 0.1079785946 2 2 
4.62793072 3.813155175 0.3184223596 2 2 
2.692628812 9.898480796 0.4268789312 2 2 
2.121056415 0.5638139737 0.3555143064 2 4 
1.792220543 0.701515594 0.2355603169 2 2 
6.261249257 0.6695222172 0.3948413463 2 3 
4.103254852 2.195917885 0.2798297017 2 2 
3.623064243 5.398417481 0.4160954281 2 2 
10.06829224 0.9294886014 0.0668568752 2 2 
4.400851802 3.389534206 0.1989997851 2 2 
2.795806301 0.4665890274 0.2718821723 2 2 
6.793636101 3.829067096 0.08932288893 2 2 
4.340133126 4.807854289 0.3405143212 2 2 
1.790139577 1.528304887 0.262511546 2 2 
3.428046767 0.8103748935 0.1803517511 2 2 
3.874754299 0.41704099 0.03555415137 2 3 
1.666658143 1.832422478 0.2335475224 2 2 
2.522195621 1.621315408 0.4762235781 2 2 
2.036368488 0.6939016744 0.2167407577 2 2 
3.205824985 0.6659565435 0.4732725981 2 2 
1.811272925 0.2103982027 0.2808650887 2 2 
3.800183211 0.8772164731 0.4640786394 2 2 
2.370368588 0.5431863466 0.2120042901 2 2 
1.755293755 0.3894353491 0.286593835 2 3 
7.05344714 1.593069083 0.3549996625 2 2 
4.017455782 0.9411742337 0.4067305738 2 2 
1.813907248 0.5450690884 0.2515379601 2 2 
3.886619642 4.19005607 0.2026208791 2 2 
2.343208792 0.5009970924 0.3623182836 2 3 
2.104383727 0.9660468719 0.1951030101 2 2 
3.17779901 0.7798657883 0.1852980395 2 2 
2.215190014 2.944354391 0.3202694943 2 2 
6.063987321 1.472223482 0.2588132518 2 2 
2.816510868 0.4039365665 0.4081984435 2 2 
4.682062432 0.8647951293 0.3771331794 2 2 
4.501744934 2.428395826 0.2937804633 2 2 
2.71569399 1.416048383 0.3082203865 3 3 
3.253298973 0.5643508957 0.4103136174 2 2 
6.825107486 3.110093569 0.184355516 2 2 
7.229667399 1.017138967 0.1884738419 2 3 
3.971042558 2.079750014 0.484788672 2 2 
3.021585612 0.7221979241 0.4163452282 2 2 
2.184343034 0.4928030742 0.2881298678 2 2 
7.525549123 3.753116581 0.1863214692 2 2 
2.809349263 1.998623146 0.4431771271 2 2 
2.792357652 2.252315482 0.3598357151 2 2 
1.692054647 0.3535918902 0.3488987071 2 5 
3.97118353 2.33905677 0.1951101293 2 2 
6.958912985 1.174710884 0.1425178165 2 2 
4.818451857 2.173183968 0.2147210831 2 2 
1.893041217 0.5727133275 0.04394294174 2 2 
3.167173552 0.8304109311 0.2008002564 2 2 
4.623744714 1.272238331 0.3567455655 2 2 
4.609359383 1.335801024 0.3948275151 2 2 
2.543075915 0.5706807456 0.4307624209 2 3 
3.945801922 1.169235328 0.328289698 2 2 
1.637215285 0.9626944837 0.1370236048 2 3 
1.980152123 0.8361521768 0.2613489499 2 3 
4.94190271 6.093664739 0.05654905196 2 2 
1.904764185 3.281941323 0.4598106604 2 2 
5.973438461 0.65796728 0.3077185979 2 2 
5.67736566 9.128026605 0.1942021266 2 2 
4.105429708 3.475115178 0.1924350994 2 2 
2.715044828 0.8349693247 0.3888474644 2 3 
3.566317548 3.648701706 0.3715912946 2 2 
4.552655411 11.2875936 0.4875875628 2 2 
5.189188088 1.264233365 0.3820713687 2 2 
2.360725141 7.171590625 0.2418631554 2 2 
3.341482246 0.1464745194 0.3152937438 2 4 
7.315206496 4.402483961 0.381042309 2 2 
4.744821718 0.8240765426 0.403222695 2 3 
1.782468935 0.8391228508 0.1343498019 2 3 
2.779330071 2.247403435 0.2900294641 2 2 
2.425988144 1.656585628 0.1313495738 2 2 
2.442153559 0.7559005732 0.1270725068 2 2 
2.763333748 23.78569567 0.297441207 2 2 
7.718188755 0.4165785268 0.2598649087 2 2 
2.884103243 0.7709072342 0.4321842765 3 3 
2.248088576 0.7587341256 0.1625419408 2 2 
6.529950926 4.811999463 0.1444881876 2 2 
4.813398438 4.185968903 0.3505735624 2 2 
3.455289778 2.205270924 0.04688940926 2 2 
2.406124998 0.4313025818 0.4899307504 2 4 
4.653688641 4.814841353 0.07462131102 2 2 
3.927442486 3.234219736 0.446054507 2 2 
1.988452229 0.5951985696 0.3034461839 2 4 
3.164906043 3.116164771 0.1501976267 2 2 
2.30915909 4.688593176 0.2841719352 2 2 
3.234144019 4.843616547 0.2424402117 2 2 
3.374018424 0.6055704597 0.09285339356 2 2 
4.129080325 1.618214416 0.2537047447 2 2 
2.497955717 2.396146499 0.1710417781 2 2 
2.477497121 0.9252314456 0.337249261 2 2 
2.586148309 4.954007546 0.3242621302 2 2 
9.112171684 0.6879830253 0.364988247 2 3 
3.459995666 1.237755489 0.4129437007 2 2 
1.747725594 0.4680936576 0.1863912337 2 2 
4.121809315 0.4257331967 0.3791693573 3 3 
10.44312336 1.873581335 0.033565578 3 3 
4.710464027 0.9462769883 0.05024440937 3 3 
7.774208777 0.2838580071 0.08464253587 3 7 
2.779648561 1.117008129 0.2156395356 4 4 
25.03653288 2.099693378 0.06702350168 3 3 
7.2369968 1.621804837 0.04477262296 3 3 
7.387377498 6.668826544 0.1042907939 3 3 
7.513068646 1.099952851 0.3155034445 3 5 
2.611141224 4.152969051 0.1834680317 2 2 
2.920297572 2.275633864 0.4150226743 2 2 
4.939640446 0.3054536577 0.2450010635 2 2 
2.158600949 1.093058571 0.2865653263 2 8 
14.78226806 1.240383339 0.04237283625 2 3 
10.37883635 1.010580846 0.03417240015 2 2 
4.618180661 0.878147167 0.3161182545 2 2 
2.389783912 1.00250552 0.2957121322 2 2 
1.799632948 2.233410407 0.1943419881 2 2 
2.830643601 1.188596568 0.4163372025 2 2 
2.441336727 3.710707774 0.3775082559 2 2 
4.998892972 3.088139429 0.05995315414 2 2 
4.784499736 1.558080757 0.08979912692 4 5 
1.928131783 3.100568007 0.3017698901 2 2 
6.603153855 2.288304144 0.3299233129 2 2 
2.406505123 0.1935824731 0.4741407215 2 7 
1.851612579 2.197384724 0.2436463332 2 2 
2.724877235 1.057782815 0.4030441392 2 3 
4.167750845 1.01050484 0.1180943771 2 2 
3.866691805 8.147270124 0.3016334607 2 2 
3.196424955 1.096138834 0.1288380636 2 2 
2.478361778 5.706540267 0.3159461015 2 2 
5.558493736 0.8749083424 0.3445206465 2 2 
2.32884759 2.471727522 0.2915104854 2 2 
3.040254817 2.295436534 0.2836932838 2 2 
3.19470892 4.416689409 0.1912674072 2 2 
4.897090826 1.554892486 0.4101603324 2 2 
5.502193117 4.307857164 0.3665763327 2 2 
3.454855257 1.806149688 0.2860119135 2 2 
2.597063316 1.053343522 0.2468650332 2 2 
2.944578076 0.5955904983 0.2210370551 2 2 
2.83112618 1.950580634 0.2833578844 2 2 
2.43327015 0.261551974 0.245060879 2 4 
6.413841211 3.996355358 0.3866345549 2 2 
3.419371785 1.214361089 0.4186092154 3 3 
3.977630262 1.157700753 0.3192094635 2 2 
3.755435152 0.676956734 0.3429807931 2 4 
3.8171148 0.8080800975 0.1700969926 2 6 
3.586260989 3.105112845 0.2879901056 2 2 
0.7733379081 0.1686697976 0.1569655014 2 2 
1.754613214 0.2432265843 0.3436324829 3 3 
2.780480719 0.2786195712 0.3716971496 2 2 
4.120892675 2.257857557 0.1339422868 3 3 
3.134063768 1.249933666 0.4393026152 3 4 
4.436564769 0.4339316388 0.2521387108 2 4 
1.657396875 0.55978304 0.2929439808 3 6 
1.880321244 1.662976999 0.4789222558 2 3 
3.242532788 1.588815092 0.08946732982 2 2 
1.415409657 4.528008438 0.4912900567 2 2 
3.436829471 0.3603241321 0.4408185876 2 2 
6.963065836 0.3480541869 0.2127516176 3 35 
4.298315403 2.497528585 0.2962780882 2 2 
2.065547353 2.125610215 0.1838143828 2 2 
2.911622545 1.901630277 0.3085591468 2 2 
3.751198486 0.7050640236 0.1965108355 2 4 
3.130568522 0.6639480748 0.3511871171 2 4 
3.381502597 1.662864663 0.1077811862 2 2 
4.914147184 4.298212975 0.4061116344 2 2 
2.259041349 0.3804602125 0.2348297236 2 2 
6.247571604 3.81822398 0.2492562882 2 2 
1.816411559 1.255720373 0.4034879196 2 2 
2.601666061 0.3219043017 0.338300368 2 2 
2.250074192 1.374059877 0.3574323469 2 2 
2.821552677 1.678055666 0.09490713155 2 2 
3.100596655 2.642167453 0.2714750918 2 2 
2.412883689 3.325290095 0.4016075637 2 2 
3.07713406 0.4748928698 0.2546515378 2 2 
2.239516351 0.8269377017 0.4703290668 2 2 
5.85029677 8.807794793 0.090870713 2 2 
3.278719937 2.752158715 0.4800030901 3 3 
4.010308145 0.3032715958 0.3522265162 2 2 
5.078953886 2.046151387 0.2813182871 2 2 
2.962975947 0.41391384 0.4218738217 2 3 
2.75175706 0.6472051204 0.1876648808 2 2 
2.627511311 3.292080547 0.4649206477 2 2 
2.223514084 0.6463488496 0.3960795491 2 6 
2.487691208 0.3843189656 0.4005843852 2 2 
4.34942024 0.9587480543 0.2465019912 2 2 
1.83780882 0.6602228324 0.3889950536 2 2 
4.234137808 0.2356433388 0.1491011598 2 2 
5.993798643 1.424437545 0.4292958101 2 2 
2.08249805 0.4727070997 0.4534289175 2 2 
4.912899432 2.549730326 0.07465893637 2 2 
1.611725366 2.322304422 0.3237566087 2 2 
2.129494772 0.9777405779 0.2149510626 2 2 
4.599183356 2.455674073 0.3798728388 2 2 
2.498910232 0.8807052832 0.4127575136 2 4 
2.606040403 1.025024888 0.1958345374 2 2 
3.121115806 2.778469075 0.3366561358 2 2 
3.623682324 0.7987748014 0.4684619664 2 3 
2.45189487 0.6005216191 0.3749747881 2 2 
3.265209124 13.67102852 0.1451505988 2 2 
7.972916974 3.728261981 0.2047305621 2 2 
4.108155094 0.6421546758 0.4772858678 3 4 
3.088285481 0.6956317818 0.2558293229 2 2 
3.876622964 0.2294426317 0.1725030206 2 2 
3.971464977 1.609847144 0.4795021654 2 2 
5.677464413 0.4653975492 0.1833610387 2 2 
2.007630581 2.725462914 0.4671850837 2 2 
5.70362026 2.503550407 0.2232584803 2 2 
4.235190504 0.8314571131 0.1306966581 2 3 
3.318772697 0.9600722568 0.3846094676 2 3 
5.551452967 0.9010563207 0.1609089669 2 2 
2.946177999 0.4508836556 0.1706211624 2 3 
2.884756897 3.209331562 0.2624257364 2 2 
2.825168355 3.513261102 0.3208601739 2 2 
2.813888085 2.226781959 0.438584787 2 2 
4.146625541 0.5830979558 0.2897528744 2 2 
2.874716084 0.4142667728 0.1988117052 2 4 
3.361490456 0.5945977719 0.1669073944 2 4 
3.784035947 0.2205467771 0.1224247568 2 3 
0.6960693561 0.2084246809 0.4277760515 1 5 
0.6118969007 4.129574446 0.1341513965 1 1 
0.5773776535 0.2189557872 0.225499541 1 1 
0.4454471979 0.9840838929 0.2979454153 1 1 
0.6186507215 0.6290607345 0.3621688995 1 1 
0.5896305338 1.471214842 0.3242456971 1 1 
0.5863972192 0.5038882084 0.4217753943 1 1 
0.5048902733 0.8698821204 0.2058275361 1 1 
0.797816016 0.7369914015 0.09885946568 1 1 
0.595495148 1.31240324 0.4755935506 1 1 
0.8410526744 0.5065398627 0.3957010506 2 3 
0.6395637503 0.6378628105 0.2692919699 1 1 
0.7104734738 1.487321101 0.2457976083 1 1 
0.6661774456 0.4049351774 0.4573894711 1 1 
0.6167804605 0.3019653935 0.2485038674 1 4 
0.6743444824 2.160099673 0.3931795284 1 1 
0.5475865154 0.3235947724 0.4720636543 1 1 
0.602755364 1.914723205 0.233430078 1 1 
0.5162537255 0.6425379681 0.3820161901 1 1 
0.6644140096 0.9599236961 0.4736341892 1 1 
0.4894299158 1.901550345 0.4435715813 1 1 
0.7226170307 0.5460790646 0.4969382332 2 2 
2.823396196 0.9990568063 0.4182273554 2 2 
3.657370807 2.234598507 0.4787562651 2 2 
2.8835688 0.7939220642 0.3279196702 2 2 
12.29880388 0.4431799503 0.05786907802 2 2 
2.060797449 7.896569694 0.203142654 2 2 
12.01848059 3.89053483 0.08295941469 2 2 
2.817644445 0.5724035598 0.234838268 2 8 
2.607302267 8.477521043 0.3095044717 2 2 
2.721881222 3.117567734 0.08473802575 2 2 
4.1241366 5.258378425 0.161947607 2 2 
2.873501106 2.495907193 0.4490659165 2 2 
4.360458743 4.701444797 0.3897590318 2 2 
2.021742393 1.749700036 0.3543341421 3 3 
1.827729522 1.576705036 0.3631290287 2 2 
2.921332473 1.687065436 0.3680942287 2 2 
3.173084824 1.189796092 0.05597781549 2 2 
5.445399051 1.627677447 0.1478724461 2 2 
3.22297314 4.308339906 0.2789929695 2 2 
8.15630772 2.26271155 0.3677495393 3 3 
13.25086259 1.216736641 0.1211844124 3 3 
8.04890079 11.85652705 0.1921766979 3 3 
2.110235031 1.091468895 0.1117069026 2 2 
4.068507036 1.081816184 0.2371005548 2 2 
2.783340301 1.44476972 0.1420618007 2 2 
5.597740144 1.05473822 0.03695010917 2 2 
4.153661926 0.2648953914 0.4303174985 2 2 
3.509600727 0.8134308642 0.279369464 2 2 
4.18538985 1.257435361 0.2471251143 3 3 
8.327969262 1.287737533 0.1422752024 3 3 
2.842583935 0.4939168375 0.2944421633 2 2 
7.475204841 1.173059715 0.1952356916 2 2 
2.273223802 2.007084717 0.2673929231 2 2 
2.476781989 11.75443809 0.2313771466 2 2 
5.584775031 0.7985439986 0.4334810472 2 3 
2.218986499 1.885774267 0.1786205671 2 3 
2.209928526 0.2875195235 0.3650409762 2 2 
3.268913621 0.4730375941 0.2543420281 2 3 
2.557182914 1.350548863 0.2972641854 2 2 
3.168515626 3.895228231 0.3395308444 2 2 
5.021992502 0.2929845499 0.3944951735 2 4 
6.237917522 0.6449980515 0.2957112825 3 6 
2.853221853 1.450033242 0.2792370832 2 2 
2.004718821 2.22216019 0.289785074 2 2 
2.657320424 0.7679962614 0.4024395079 2 4 
2.596731423 1.181535536 0.2441356491 2 2 
4.177010616 2.263749546 0.2360481988 2 2 
2.796911799 2.034925423 0.285237952 2 2 
2.973399238 1.089869174 0.08430148866 3 3 
3.15406292 1.167179209 0.2784654937 2 2 
5.159688124 2.759875787 0.4036072426 2 2 
8.939487509 0.48391429 0.02313023091 2 4 
3.767486433 1.125571394 0.2797359942 2 2 
11.79985086 1.016901475 0.113051067 2 2 
4.282951421 20.83353199 0.07179299155 2 2 
3.727557603 0.4986729416 0.132578615 2 3 
6.885981644 3.468883794 0.04760815903 2 2 
2.719928908 0.9306207135 0.3043404786 2 2 
2.055150194 0.3457509012 0.2656828982 2 2 
2.995316416 6.9382831 0.4909108537 2 2 
7.890011906 0.3910237218 0.09598076001 2 2 
3.453907631 1.274476836 0.4475230575 2 2 
2.535437382 0.8906833405 0.2639327602 2 2 
2.995143092 4.947904249 0.2542161042 2 2 
6.838030988 0.7936124774 0.4600355753 2 2 
2.524021239 0.772846515 0.08707757665 2 2 
2.782083516 0.2046284358 0.0860877264 2 3 
2.52001767 0.9185916793 0.2606057305 2 2 
4.734148879 6.128194392 0.251040432 2 2 
2.175645346 3.902652784 0.05433005273 2 2 
2.049603408 1.189208868 0.2961438457 2 2 
3.636481041 1.663702474 0.3991666064 2 3 
5.649380041 6.973160861 0.2094101421 3 3 
34.79776748 6.982157386 0.08645087503 3 3 
24.54861729 7.352723456 0.08308094506 3 3 
7.520372951 16.73174192 0.1589269569 3 3 
5.928873906 1.193911582 0.4663772812 3 3 
29.93144082 4.216123127 0.04897301892 3 3 
7.993852291 3.794308474 0.07001760616 3 3 
3.295349669 2.52174511 0.1633189782 2 2 
2.708230188 0.4602778484 0.2311255594 3 3 
10.87266956 2.685762817 0.07390524473 2 3 
4.236954183 0.3071593927 0.361561847 2 2 
13.076826 4.226614981 0.4080122328 3 3 
3.717112599 2.72802592 0.4294014224 3 3 
3.848976863 4.297025534 0.3610405042 3 3 
4.814916593 0.8102196569 0.109688043 3 6 
6.207109413 0.9071411013 0.3420321288 2 2 
1.963761059 0.6372141362 0.157537137 2 2 
3.401703795 5.630979803 0.3058324621 2 2 
4.12456425 1.552758037 0.3939402706 2 2 
2.678094211 1.041816882 0.4122677906 2 4 
5.315240024 1.049891344 0.3580653503 2 2 
2.419853613 0.7487522598 0.2507918726 2 4 
2.841591963 5.194969263 0.4994811744 2 2 
4.726086321 0.375586795 0.2982708647 2 9 
9.374282067 0.7132337144 0.4384786447 2 2 
3.448464793 7.29686138 0.1500677588 2 2 
2.793149291 1.188064975 0.3686184569 2 2 
3.410241561 1.07490275 0.4831671331 2 2 
2.775722418 1.100083409 0.421570967 2 3 
4.92455646 2.35537667 0.07525129446 2 2 
2.446840443 1.684868982 0.3055409975 2 3 
3.138825498 0.2850087998 0.2456502086 2 2 
16.25959378 0.3608239627 0.0535545862 3 10 
2.851481252 1.293943026 0.3293421276 2 2 
3.798050293 1.234318219 0.2083558129 2 2 
3.343260336 7.246956387 0.2690512919 2 2 
2.878583333 1.129031617 0.2955479297 2 2 
3.019729129 0.5388167246 0.07008854314 2 2 
8.012341602 1.440387996 0.3139872053 3 3 
4.795983535 0.6845894427 0.3880233345 3 4 
9.246288322 1.580231035 0.2841785171 3 3 
8.62921275 0.265165911 0.1680601717 3 3 
1.46206667 0.5503776586 0.1789777923 2 2 
2.994651672 0.9743743443 0.3871935567 2 6 
1.778293554 1.099466388 0.4347523759 2 2 
3.431758776 3.552622233 0.3341845414 2 2 
1.943911407 0.8578313594 0.3431804254 2 2 
1.846923875 4.048217354 0.4999280621 2 2 
5.200404211 4.128678838 0.1693724278 2 3 
2.905471311 1.399252986 0.1806772078 2 2 
2.026214231 0.686332098 0.2940982983 2 2 
1.900968475 1.074041963 0.2855807816 2 2 
3.285712083 3.707603002 0.4810852231 2 2 
3.72155346 0.3073285868 0.1626583427 2 2 
2.787419496 4.921092616 0.3773920847 2 2 
1.571575324 1.104481039 0.320625747 2 2 
3.908165085 0.5570374108 0.3196466146 2 2 
3.095628163 0.6294301916 0.2124589818 2 2 
4.739809965 0.3261326612 0.1833098209 2 2 
4.382497981 1.311610662 0.2030009823 2 2 
3.298071649 1.058180172 0.4093101333 2 2 
4.583339462 1.056328744 0.3462033177 2 2 
4.12485366 0.9131020119 0.4337045551 2 2 
7.386967242 2.560327462 0.2467374205 2 2 
7.537472705 0.3878840367 0.08041847488 2 2 
2.108803458 0.7702332822 0.360291535 2 3 
5.620240171 3.131864853 0.1292554768 2 2 
2.9578775 0.8260660011 0.3575799028 2 2 
2.262359182 1.244695028 0.4566547794 2 2 
2.440826954 0.2317167292 0.4701000081 2 4 
2.687570549 0.8776729836 0.112988776 3 4 
3.113339578 0.738918608 0.2600077284 2 2 
2.804922416 4.895735087 0.3782937155 2 2 
3.570976261 3.713784358 0.2061082788 2 2 
4.612220932 12.25859582 0.2212903183 2 2 
2.49000147 0.8581507611 0.3066320294 2 2 
2.78611025 0.3842220732 0.3802192569 2 2 
2.438923676 1.947186604 0.2452748592 2 2 
9.023564771 0.5872889864 0.07713595015 2 2 
4.221370077 2.040026008 0.3257876903 2 2 
4.794143706 0.4970706081 0.1378407857 2 2 
3.725741943 0.8300607886 0.08223441212 2 2 
2.612376139 3.957706766 0.2753591516 2 2 
2.000968416 3.297828385 0.3550891782 2 2 
2.013548956 0.711031001 0.4206412297 2 2 
2.021782102 0.9205416792 0.3063950347 2 2 
1.858283636 1.064641659 0.2805762223 2 2 
3.80017879 0.4194191058 0.3444501053 2 2 
3.508340006 3.598005809 0.4511566202 2 2 
3.376388782 0.4691594777 0.0914248603 2 2 
4.713854291 3.664194041 0.1775443075 2 2 
2.773558793 0.1616807874 0.4557226628 2 2 
3.175256804 0.4458827402 0.08646940003 2 3 
3.623343534 1.503591115 0.0853581084 2 2 
4.441836741 4.324127857 0.4961589469 2 2 
2.380560238 0.3782192179 0.3568699147 2 2 
8.270521485 0.77413543 0.2259853032 2 2 
2.972352101 0.8492521471 0.1687811056 2 2 
8.243602586 5.785649114 0.329505736 2 2 
2.479450415 3.820606344 0.144338745 2 2 
5.071592176 0.9848737855 0.3794574075 2 2 
7.000995107 1.825173206 0.4887207905 3 3 
4.628752942 0.2482078347 0.3483979261 3 4 
3.633879147 1.482512442 0.1561991071 2 2 
2.868026058 0.397324351 0.2798412046 2 4 
3.954684505 0.4026267425 0.4160470236 2 5 
2.729832876 0.6871006932 0.2544002152 2 2 
2.477348582 0.9266373432 0.3014339919 2 2 
3.744801636 7.592769659 0.4448842617 2 2 
3.089190303 0.5959103033 0.3942516145 2 3 
2.037843524 1.071118103 0.2767339498 2 2 
2.999845126 2.174871411 0.4072405243 2 2 
3.985251675 1.886866872 0.1164989456 2 2 
3.041365507 1.98514156 0.1840711548 2 2 
9.191762476 0.105684735 0.135768662 2 2 
3.229345664 0.6334381766 0.1012601041 2 2 
4.126707613 2.665542745 0.4448850303 2 2 
2.308226287 0.3443449906 0.3226938861 2 4 
2.126119205 2.68964717 0.1777909471 2 2 
5.47836081 0.9471243402 0.2198418407 2 2 
11.18112983 1.612745494 0.07675240792 3 3 
4.908721929 6.95508448 0.2390821368 2 2 
2.21269713 1.831392025 0.249903651 2 2 
1.668914094 3.492072759 0.2713035062 2 2 
5.328256001 0.2469968964 0.4541819484 2 4 
2.676766937 3.084964814 0.2238974635 2 2 
5.226140017 0.7656848721 0.253036891 2 2 
2.225190528 2.557156383 0.1855497116 2 2 
3.52539228 2.201203734 0.4864992649 2 4 
2.612513899 3.903977445 0.4705620196 2 2 
3.219161839 1.392574767 0.2322932067 2 2 
6.962752812 3.878959399 0.07688730529 2 2 
5.449425516 0.9635291021 0.4765364076 2 2 
3.476533123 0.2565096746 0.2159342648 2 3 
5.2833641 1.23446043 0.2537174234 2 2 
2.21502207 0.2992110862 0.2985525415 2 5 
1.546735051 0.3862734241 0.4182576089 2 2 
