"nu" "gammaP" "alpha" "G"
2.248494316 2.671548629 0.2854136067 3
2.235812294 13.76780935 0.2737149473 3
1.9042456 19.67270185 0.3271964257 3
2.56870529 3.520297604 0.3394799823 3
2.278680829 9.594344398 0.2996377871 3
2.276722668 7.006107004 0.3267420561 3
2.228877699 3.654379872 0.2665155901 3
2.170496211 0.5053380023 0.4805546333 3
1.892677075 15.24572737 0.468890814 3
2.24584794 14.65382742 0.321971225 3
2.515490192 15.10021998 0.2429380149 3
2.103175579 0.5948291194 0.1282088903 3
2.165924216 117.9776853 0.186632795 3
2.027760059 4.472738074 0.4047567581 3
2.17420874 10.55707504 0.1486086022 3
1.865342551 1.324115565 0.1168827851 3
2.143819072 1.777508082 0.4534742853 3
2.167977769 3.988765975 0.1528696736 3
2.648181569 6.538576522 0.2174855048 3
2.413187821 6.175680785 0.370966292 3
2.668504148 8.91847588 0.3744770533 3
2.486092661 8.092260557 0.4195633474 3
2.802460074 1.898774206 0.457380943 3
2.873992112 12.99298984 0.3968532846 3
2.234951547 0.6094816603 0.2626847893 3
2.4977838 2.303356196 0.06459964679 3
2.36212485 36.38733584 0.1631556733 3
2.367689618 8.54724958 0.4090609289 3
2.456416792 1.087595407 0.3258458437 3
2.411936158 7.272640917 0.4562176237 3
2.003510331 3.095164294 0.17476974 3
2.281670557 4.811139245 0.275487998 3
1.951637119 0.3359101069 0.2551709666 4
2.109560549 6.853445341 0.4993708339 3
2.191041891 41.87012166 0.07708699343 3
2.05572556 24.63060617 0.3113110938 3
1.952495202 6.327476703 0.4714131751 3
2.760945793 3.683112631 0.2181794929 3
1.97027526 8.002526009 0.1664475231 3
2.076651639 7.446163547 0.2453732228 3
2.278714701 2.59126571 0.2053765017 3
2.388734372 3.339357709 0.1472295065 3
2.266687851 1.13709175 0.1362333328 4
2.703594295 10.76849438 0.3013477604 3
2.207478174 2.751703301 0.2915583012 3
2.327620642 12.85841579 0.2234823286 3
2.275238486 15.14745156 0.4007688466 3
2.348666068 2.491612123 0.3086394302 3
2.351129164 5.524338275 0.3144853431 3
2.120616682 0.297135583 0.1718216242 3
2.109902554 1.041229741 0.3352666766 3
2.070092595 0.9296780863 0.2487580775 3
2.272093005 76.99742876 0.1251046583 3
2.252441726 1.476773971 0.4904241667 4
2.299726838 5.439827111 0.4245977035 3
1.994644859 23.76651163 0.4269354301 3
1.94919426 2.728703738 0.2206164249 3
2.307663481 4.371186837 0.3813257809 3
2.134842068 2.14404384 0.2904264626 3
2.219900591 2.408917883 0.4694941356 3
2.002917511 1.876853375 0.4483139356 4
2.040070343 0.9769464281 0.201054453 3
1.969947251 26.18543604 0.3766278785 3
1.735954335 2.074160182 0.2060554756 3
2.46391692 5.159801105 0.3278374942 3
2.452977317 7.845252633 0.06142251439 3
2.405085129 4.560158991 0.07068603717 3
2.06981505 6.033876861 0.4604319548 3
1.982995138 29.31309891 0.1434284697 3
2.086929941 0.7730327794 0.4659598678 4
2.614630755 4.222423103 0.2490146076 3
2.439206917 2.249426832 0.2272196083 3
2.239261518 3.688381477 0.3284850875 3
2.053397322 4.575233184 0.3213474023 3
2.036745607 2.076357188 0.2259509201 3
2.358010649 16.30135414 0.1831710134 3
2.314342217 7.431552752 0.1398362319 3
2.451652193 1.41354174 0.3292885056 3
2.286094606 43.3219037 0.1995189015 3
1.983418694 6.003134216 0.09876243964 3
1.972285955 0.8571266572 0.2391461009 4
2.218150042 7.547252617 0.1694516552 3
2.317150252 34.71161335 0.4869411625 3
2.212225142 1.032023121 0.1834070129 3
2.238069227 0.4227604427 0.2558166205 4
2.351143855 11.9570962 0.4280435226 3
2.172492557 19.30257353 0.2439636302 3
2.101665988 1.668307202 0.4333853349 3
2.257180854 1.056404834 0.2145304443 3
2.144478101 0.6257506519 0.1902319218 3
2.325087211 7.986256706 0.2198408432 3
2.106343093 9.649370828 0.1472790688 3
2.244819159 47.53177934 0.2048877314 3
2.542699607 12.50024724 0.2434905488 3
2.388524662 2.848136763 0.4035301571 3
2.380660091 2.374234992 0.11620178 3
2.068848895 6.246571385 0.03346525563 3
2.038732695 2.337767225 0.06550098612 3
2.446725539 8.798093982 0.3465088521 3
2.28255675 11.33176989 0.2507842235 3
2.023767817 6.794764917 0.4538122143 3
2.208809081 5.209132858 0.398648646 3
2.08676183 6.344453072 0.1662036232 3
2.243279921 6.028416701 0.2801701024 3
1.953226982 0.4820949023 0.3787386163 3
2.414160894 20.88544684 0.03595785793 3
2.718887791 1.224560676 0.4144526774 5
2.602858983 30.81751358 0.1634046322 3
2.238893322 0.6703284401 0.1059493339 3
2.265580775 10.07633201 0.4535769946 3
2.50237766 20.17229526 0.3705239616 3
2.425385188 6.481857454 0.04361682361 3
2.309092803 49.47043643 0.1341376296 3
2.234882271 33.2601967 0.2374344722 3
2.505681381 22.98887251 0.4263050759 3
2.393890923 2.370548668 0.320627298 3
2.570480407 31.95569394 0.08453947712 3
2.340331092 3.910473246 0.2341690459 3
2.486146558 5.085660488 0.2069188631 3
2.517027685 3.361169447 0.08432376056 3
2.57070167 12.13887204 0.1719159696 3
2.229844355 43.84464735 0.4047999011 3
2.393618125 18.21557566 0.3617037746 3
2.746529702 19.30821202 0.4300601582 3
3.174799073 7.092787466 0.4896759935 3
2.912056334 2.96627949 0.4883643753 3
2.738195555 1.47604816 0.4797810887 3
2.69531553 1.11457063 0.3322839154 3
2.512274439 18.00734358 0.4479539136 3
2.13245205 14.08043024 0.2278410234 3
2.112074448 2.397134665 0.155694845 4
2.769404384 3.769339449 0.4914300713 3
2.592495833 1.98946766 0.4621392569 3
2.403417256 0.726785613 0.1573764541 3
2.075883393 12.16422503 0.3269156755 3
2.384577731 53.06614721 0.3048306716 3
1.956458531 1.019276135 0.4653672187 3
2.266371544 6.056850953 0.175067831 3
2.094520298 1.182556703 0.403392462 3
2.05223782 5.431853802 0.2655965687 3
2.240071571 9.060517413 0.469712072 3
2.653025409 1.526531261 0.1415392988 3
2.235069008 4.108690895 0.3165276053 3
1.865812723 6.250157279 0.3245604192 3
2.247835932 4.111699576 0.1637973749 3
2.020435843 2.751847537 0.1565087573 3
2.404478262 14.9466503 0.2989441031 3
2.145388633 4.131553548 0.4762727821 3
2.234725533 48.18955425 0.3595873965 3
2.188407947 4.07424913 0.4503601637 3
1.937092557 4.461502325 0.2452261395 3
2.104422946 1.209475113 0.3711319369 3
2.47455031 8.645609351 0.2803394035 3
2.44016638 1.160355189 0.2913912098 3
2.750082234 2.733938407 0.4737411993 3
2.015894512 3.650204614 0.2283859838 3
2.245621769 2.153603152 0.1503673861 3
2.015890676 11.39143885 0.4146544664 3
2.24607865 3.101544527 0.04562495972 3
2.100455862 93.47433204 0.4302486768 3
2.14816458 1.740480591 0.3323396023 3
2.208952372 2.359072114 0.05843246017 3
2.103612734 10.98902009 0.35391251 3
2.361887267 9.017380482 0.172464895 3
2.230422953 9.919499703 0.4325454863 3
1.878115557 1.99591395 0.4358600041 3
2.899734623 3.879466701 0.3326031835 3
1.957248012 7.897664307 0.162254419 3
1.884998806 86.06964581 0.4495207326 3
2.052025037 2.435662039 0.1093260729 3
2.026707483 6.876395535 0.4041424571 3
2.259890167 14.71920788 0.2882429325 3
2.113894787 0.9307125592 0.16136531 3
2.34166668 1.664478617 0.3909229442 3
2.400139072 17.8664503 0.3497310218 3
2.284922274 2.77617693 0.2016352802 3
2.330500452 24.52599596 0.4412765838 3
2.398746808 1.506822712 0.1151097694 3
2.378178215 2.050417951 0.4788048407 3
2.323434974 1.532989086 0.2759708982 3
2.253628984 0.7910784687 0.3591933332 3
2.591806243 14.34837612 0.08644253592 3
2.058143673 0.5513115148 0.3119191965 3
2.127745224 3.275096598 0.02321929412 3
2.195142664 2.221295085 0.4886120729 3
2.160217186 1.747767504 0.3643491607 4
2.314601735 1.975200465 0.4762050805 3
3.231422065 15.85739138 0.2695860403 3
2.465491071 8.894650208 0.201947624 3
2.128930362 7.119918773 0.2978313349 3
2.468908292 3.507809751 0.15836649 3
2.157690566 4.807784123 0.2515526029 3
2.113501833 5.179057002 0.2231696636 3
2.148444718 2.427533786 0.4443696251 3
2.005990948 0.6948154759 0.2295806857 3
2.503894183 10.90572479 0.1436584976 3
2.370655011 1.019694035 0.3499891521 3
2.342077514 7.307981837 0.496214554 3
2.313919568 6.339237482 0.4784391444 3
2.622242352 10.6491579 0.4387358821 3
2.52956453 0.5563029375 0.2057203812 3
2.391651329 2.781239346 0.3121072054 3
1.981281035 2.025543689 0.3687848244 3
2.161392856 31.01147282 0.2084265616 3
2.090123518 1.430006558 0.2066785184 4
2.074486799 21.16009685 0.2486491482 3
2.055471466 4.029504495 0.2722944862 3
2.147237128 5.210412058 0.3225352371 3
2.28524552 8.917924406 0.1760398453 3
2.17547031 5.678075607 0.2787906966 3
2.303898152 39.22344063 0.3848726805 3
1.947652947 6.563407531 0.3234632263 3
2.354909553 5.974469598 0.4847027546 3
2.328938135 11.71420775 0.1843568418 3
2.148023018 33.3958878 0.4030282414 3
2.264341238 1.807530835 0.465543274 3
2.343436274 218.8256018 0.2495389287 3
2.55456782 3.054987445 0.4488002702 3
2.383379181 4.638914478 0.4250736123 3
2.075707798 5.841917091 0.3937066579 3
2.255449412 28.15894596 0.4026933231 3
2.03455247 1.942529342 0.2678445137 3
2.389084895 5.515433557 0.3249249248 3
2.217614914 7.638183497 0.4028736045 3
2.382876778 2.383038159 0.4643901644 3
2.484857595 1.962995355 0.4599103093 3
1.901872217 1.351283718 0.3182658093 3
2.282280847 72.31400277 0.2325103356 3
2.253490942 0.3218417965 0.3867535875 5
2.259228536 1.06169923 0.2890110602 3
2.372623749 8.390161701 0.3192550611 3
2.306134242 1.969250189 0.1887083382 3
2.210868072 10.29967147 0.445530264 3
1.983788953 5.808843222 0.2920750258 3
2.140670521 3.242167381 0.1428125202 3
2.022298178 2.394104305 0.2062183523 3
2.55778794 3.428903849 0.296417399 3
2.673787596 18.0280707 0.2244956181 3
2.214971314 4.30909895 0.2839200453 3
2.155695817 1.938940974 0.1067103486 3
1.987526071 11.84806928 0.06038259434 3
2.300316158 10.84634582 0.1236618605 3
2.519466018 7.764987115 0.4366009262 3
2.34596924 35.07201123 0.2596281036 3
2.230353193 6.090307417 0.2947113064 3
1.894222686 2.45858078 0.4179780495 3
1.971418613 1.699239397 0.4109695767 3
2.321714509 2.184752066 0.3995380441 3
2.161888981 3.956128687 0.07018489318 3
2.223045618 12.72020474 0.1761224798 3
2.063436355 10.30988102 0.2338681159 3
2.110742158 15.36556165 0.2987979799 3
2.2713531 1.404264765 0.2452149234 3
2.420386167 10.3312884 0.2208025336 3
2.146850196 2.073303521 0.1201177638 3
2.059358904 4.595211918 0.08304944643 3
2.192129626 6.536619968 0.4745204149 3
2.253558689 12.20743224 0.3490288871 3
2.115918156 15.3647503 0.105134268 3
2.185467667 9.938592628 0.1567225351 3
2.027121533 1.655073929 0.4022798811 3
2.146904838 12.49828661 0.2096272363 3
2.257481886 38.31759045 0.4038213942 3
2.5309751 3.063781852 0.1918005277 3
2.390811829 9.695358954 0.3718463927 3
1.997676444 7.906226081 0.3848334926 3
1.991312545 25.0626453 0.3437971219 3
1.890207934 3.332356976 0.1336643315 3
1.91535032 0.9758487426 0.4680033822 3
1.894660859 34.18248248 0.3836918834 3
2.069124172 12.39160341 0.1587151174 3
1.783413996 140.371092 0.408863886 3
2.036590503 7.682807457 0.3884062512 3
1.889826862 5.811939084 0.4402413269 3
2.399778373 3.393291152 0.3395108374 3
2.249443427 5.307212355 0.3708861427 3
2.033042902 4.405770214 0.4129161785 3
2.67125412 10.78869114 0.1731718108 3
2.668968078 1.815338844 0.4592112823 3
2.379825818 3.177138972 0.1458850219 3
2.524400152 0.2510443007 0.1394409754 3
2.133434969 0.360812674 0.3200571074 4
2.02978312 3.489123589 0.421370124 3
2.20485188 2.248576678 0.4629771922 3
2.011189635 2.603058046 0.4021466554 3
2.615652158 4.305978635 0.3279317104 3
2.358218441 28.87427153 0.4965778767 3
2.289063529 0.9919991887 0.1255432551 4
2.427376964 2.028874221 0.3587098377 3
2.24411533 10.74997502 0.2915096751 3
2.408044946 72.76429526 0.08089326119 3
2.259430198 2.88171411 0.319669032 3
2.257168214 19.69027822 0.2588655655 3
2.398876498 12.47792629 0.3156384251 3
2.13330004 6.883153283 0.22846941 3
2.583885212 4.231286377 0.4547750943 3
2.164243334 2.242301406 0.4953542649 3
2.23984414 2.601710385 0.3215160695 3
2.24301839 19.34350679 0.1822899854 3
2.208626918 6.395072092 0.3929398287 3
2.113778783 12.21044448 0.1869212553 3
2.240006711 4.480257864 0.3028637432 3
2.296503647 7.110910178 0.4751178311 3
2.241126383 6.463898801 0.1586850084 3
2.270126559 18.81366532 0.4287884391 3
2.315212884 0.5950908561 0.3373439255 3
2.127501374 39.31270637 0.3203217495 3
2.654692278 18.48568763 0.3416595105 3
2.457242622 78.15423865 0.3230046374 3
2.34956825 2.961709799 0.09761847958 3
2.189603749 1.767164101 0.4030396132 3
2.277185265 0.5144133492 0.418622463 3
2.106832616 13.62583354 0.4140315219 3
2.126349749 10.61634708 0.4843372371 3
2.381023304 2.80492273 0.1692775505 3
2.098651975 6.858068349 0.4378505041 3
1.923101861 37.55314344 0.4050741085 3
2.33681368 1.509300054 0.2232786554 3
1.976028955 3.113431302 0.07122388486 3
2.448823512 1.060666976 0.3614523596 3
2.792826342 17.45142652 0.212594499 3
2.381597672 11.41139708 0.2622699184 3
2.087880868 5.333211643 0.1370426767 3
1.93688506 10.5837674 0.3169858528 3
2.540907974 0.6467514817 0.05933740045 4
2.391083271 2.189166551 0.144710053 3
2.032312079 8.003886925 0.1258838555 3
2.115885253 63.21677242 0.4006333467 3
2.047873155 0.592250447 0.1696417485 6
2.165028025 74.60687047 0.3123859215 3
2.107657545 19.01835811 0.4494950385 3
2.589959911 27.13836565 0.4222232369 3
2.18606447 3.243622048 0.3374311925 3
2.135321667 3.263949787 0.421258263 3
2.437196339 6.021654115 0.2053808634 3
2.305669647 3.608457188 0.2993628073 3
2.011120993 5.432160184 0.309819261 3
2.342543143 27.84285602 0.06114968182 3
2.174289595 17.16386538 0.3245656257 3
1.84293661 27.5678707 0.2756568503 3
2.220506467 6.062276784 0.2344339927 3
2.328686465 10.02860187 0.1065478724 3
2.049570252 1.679019986 0.3664565966 4
2.227424484 4.058907149 0.4974918494 3
2.158492181 0.8176889686 0.4246274479 3
1.895450818 2.942344579 0.05954885549 3
1.975773345 7.039937117 0.2973776719 3
2.067081783 1.080668215 0.2313959643 3
2.564181052 2.368314762 0.1500611044 3
2.117987046 2.662404006 0.1703985379 3
2.17105921 58.59999059 0.07216975409 3
1.811718898 13.99633613 0.3065035242 3
1.85017226 1.015583303 0.3756184239 3
1.815848451 27.21079428 0.3003242898 3
1.981098911 1.750448755 0.4910594818 3
2.127632941 17.19600115 0.3904469781 3
2.298538182 2.366002353 0.4461290897 3
1.834291705 31.42515743 0.1078004001 3
2.087512142 1.546741947 0.333830152 3
2.13894825 0.5622322749 0.4926506283 4
2.258586655 0.6823137503 0.1413268575 4
2.005028356 0.7322986563 0.3224556368 3
2.174322582 6.49580288 0.2047707202 3
1.971259496 1.44688765 0.286789984 3
2.41749125 4.252493247 0.4650831958 3
1.88889656 4.227318688 0.2166929867 3
2.155580766 14.8967196 0.4057110842 3
2.275065301 1.774146771 0.3414380637 3
2.447827094 7.439395196 0.2998023856 3
2.349006786 3.350032904 0.1164434657 3
2.359409558 3.72920089 0.4243192767 3
2.142756645 2.199978459 0.4976205208 3
2.025959068 0.9084983472 0.3728056044 5
2.470886567 14.92235351 0.3664075776 3
2.232791737 12.64603685 0.3158333869 3
2.166844268 2.046736932 0.3032906544 3
1.92752251 1.301912008 0.293914603 3
2.123090327 8.728762626 0.02434254545 3
2.332192791 13.2612455 0.4050046388 3
1.937406069 78.72677745 0.205851542 3
2.191106024 1.208540782 0.1934616091 3
2.120926488 5.084808351 0.347569899 3
2.516112325 5.490427681 0.1605245082 3
2.670590218 17.74250461 0.4115810125 3
2.349855831 74.37748922 0.4486405847 3
2.34720996 8.162165749 0.32292239 3
2.101449072 0.5971235482 0.3224144146 3
2.562605671 0.2389253335 0.2487617244 6
2.597726543 36.59127634 0.3591403533 3
3.570893297 1.606422254 0.2871637207 3
2.452134296 5.798929182 0.2883738108 3
2.289181234 3.02698959 0.1280569238 3
2.502843641 43.06322431 0.2900145669 3
2.009575501 2.676919633 0.4953798207 3
1.897325103 5.286051544 0.3951295681 3
2.07142566 17.92396902 0.4152068181 3
2.158133872 2.430238331 0.4035999197 3
2.36790243 10.0480563 0.4150753584 3
2.07473427 130.438728 0.3353839183 3
2.287864018 2.567676998 0.136000642 3
2.298925445 9.689363283 0.3472977521 3
2.159303905 13.4692643 0.4000155294 3
2.446618453 1.623260557 0.3256368492 3
1.950470577 2.547758531 0.1022526489 3
1.780737881 2.578679715 0.3047916707 3
2.270798462 1.410604565 0.05624575904 3
1.896431457 0.2371961056 0.3479045156 4
2.245706844 5.487922803 0.2294322992 3
2.868347463 2.201656824 0.2766084725 3
2.436001892 39.01602092 0.4011966496 3
2.332674627 3.348885645 0.2968370091 3
2.184993014 8.314788945 0.4454270032 3
2.287659891 0.4024240657 0.3816146172 3
2.193231927 3.682045581 0.4229226442 3
2.935710298 40.12135109 0.2105140737 3
2.345449096 2.512278633 0.4923818877 3
1.667720568 14.30884026 0.3067275632 3
1.867529759 14.35920043 0.04843958188 3
2.164917716 4.055339655 0.1041139936 3
1.921978338 24.44249943 0.1494632065 3
1.850051227 1.504648947 0.2722509513 3
2.042378948 13.60629458 0.1300925137 3
2.137864121 2.808887278 0.4929498511 3
2.344720692 4.870944379 0.4031960306 3
2.654106178 25.90928797 0.4549229388 3
2.403616861 14.22793243 0.1668933975 3
2.643811431 2.818086294 0.3855194031 3
2.380258411 1.635028479 0.4290407652 3
2.147721818 5.663315263 0.1570382673 3
2.185187838 0.757530921 0.1975851804 4
2.158589948 2.927476614 0.4752059534 3
2.166378269 5.160595901 0.4809830357 3
2.154228132 9.548409572 0.4757780682 3
1.830072069 6.465428587 0.2114993362 3
1.885938604 0.4200828378 0.2256553681 4
2.216379026 6.179053816 0.3778167713 3
2.370582736 1.174200666 0.2156989074 3
2.198848568 7.715112297 0.3959757133 3
2.282613734 13.91961797 0.22878532 3
2.050327132 6.033047288 0.372876856 3
2.246644072 3.00809401 0.3605020672 3
1.895971198 4.984485913 0.4981450091 3
2.411036645 1.194380948 0.1407870495 3
2.17779483 0.7017959531 0.189780615 4
2.276145359 10.13888709 0.3680424151 3
2.127594727 11.36566437 0.3630735687 3
1.915514485 0.4899099457 0.4924932813 4
2.248423907 3.117103149 0.1810280233 3
2.026428541 3.384920286 0.377127936 3
2.616955883 14.63919067 0.4023038818 3
2.505926271 14.99861599 0.3345601714 3
1.965233128 14.59234869 0.4811694129 3
2.203971391 10.84148753 0.4612239531 3
2.263101479 1.394109604 0.4835100252 3
2.349306875 40.4538921 0.3088187176 3
2.808586131 80.83224823 0.3580783283 3
2.543893774 87.68395984 0.3301388389 3
1.965789314 1.139254553 0.1259545638 3
2.493872533 1.944095048 0.4929411802 3
2.423105944 1.13845461 0.3927480992 3
2.227485335 12.66325239 0.3342371719 3
2.628236847 4.770982971 0.4816877226 3
2.365852691 32.26496509 0.2166111238 3
2.173877913 1.857667347 0.2019343131 3
2.481348351 4.391427029 0.3870110809 3
2.036195944 32.49573186 0.4370389013 3
2.082574739 2.492010497 0.1269708378 3
2.145685998 2.766749903 0.03561776444 3
2.029049675 25.02984594 0.3653186887 3
2.211312811 12.05693285 0.3736387537 3
2.449982459 57.18789364 0.2024019021 3
2.039472149 102.9942566 0.4840230637 3
1.913874579 1.435677641 0.3398573664 3
2.214409347 0.4066214033 0.3719149006 9
2.207284939 4.611346706 0.465931141 3
2.535429468 28.82370294 0.4679322126 3
2.406374145 8.828273018 0.2368966237 3
2.404840754 24.74776817 0.239458046 3
2.153194486 4.270765672 0.4618068688 3
2.172752176 4.143522984 0.274474111 3
2.441484992 0.2518063013 0.4655643423 3
2.000927298 39.15701805 0.2810552009 3
2.404911436 5.831736607 0.3645441921 3
2.511576658 14.44212082 0.1628467845 3
2.061338625 6.073624228 0.19404218 3
2.209982975 10.13884408 0.2241920031 3
2.256099281 42.71002906 0.309616468 3
2.656118002 4.892761651 0.1265141804 3
2.234101553 4.095135285 0.455424366 3
2.329206559 0.5214663553 0.3800992275 4
2.021208436 1.869529334 0.4268886805 3
1.964128285 1.546849856 0.3927951436 3
2.559558313 4.659847424 0.4080144889 3
1.946499119 17.35730148 0.3825530606 3
