"nu" "gammaP" "alpha" "G"
2.065982345 20.09236413 0.4056664233 3
2.413637555 2.600180872 0.04215315677 3
2.051957617 4.348332698 0.4722765237 3
2.260599853 19.48466021 0.3266863046 3
2.686136004 10.17813059 0.4385524174 3
2.03852945 6.794756646 0.09915681628 3
2.402705241 8.473518595 0.343140835 3
2.769993043 8.876287516 0.2391943407 3
2.027005633 16.35510104 0.02414799741 3
2.40158997 7.490853068 0.3761192405 3
2.366221006 185.6581383 0.3202317459 3
1.988147929 0.6575331922 0.3135529803 4
2.686882654 7.299078123 0.2110322608 3
2.294678145 6.128950818 0.4972890751 3
2.455676437 6.044397329 0.429557463 3
2.277557309 12.26778233 0.1848739204 3
2.093609973 3.220476612 0.3541663513 3
2.32904659 2.145777489 0.4734900988 4
2.103299281 4.839489717 0.1869811851 3
2.384192127 4.610937454 0.485900144 3
2.302080462 7.43937296 0.1769851298 3
2.269227035 0.5163679019 0.4920941009 5
2.522525981 8.543041333 0.1055679047 3
2.452615759 36.02579487 0.4845546189 3
2.186482344 3.093221778 0.2623728381 3
2.217370774 3.499592189 0.2797239794 3
2.138880567 1.834051342 0.07017496052 3
2.296411467 1.433607385 0.1291020521 3
2.625939733 4.065699617 0.2616745417 3
1.978839201 1.60343116 0.2870923529 3
2.118464875 7.586167189 0.2643910481 3
2.349194907 1.141592316 0.3132813685 3
2.390470419 2.583838161 0.4870966977 3
2.447189229 1.444965948 0.4488293613 3
2.254097434 20.19058175 0.2412247656 3
2.193338933 22.9470407 0.2324259058 3
2.118843226 2.867936713 0.2124994622 3
2.06027327 2.224445023 0.3882664712 3
2.091050473 6.966369949 0.4370936364 3
2.223638623 5.588197696 0.343230623 3
2.213127903 3.77941947 0.3995219094 3
1.920740804 35.25962384 0.2406518738 3
2.192803539 5.705033272 0.4307452828 3
2.141185936 3.997987629 0.4890081231 3
2.265973561 2.256015759 0.4731364627 3
2.266939119 27.91898882 0.1070110035 3
2.762767516 1.447652121 0.3129863945 3
2.643798144 16.4595279 0.3251674869 3
2.336012586 5.700313681 0.2488473042 3
2.637866715 6.600735157 0.3411603498 3
2.30067942 6.253352578 0.2510415418 3
2.433125685 0.5639508844 0.2734519301 4
2.327689835 1.348242649 0.1864140924 3
2.147566595 3.456441208 0.2474411553 3
1.778336496 7.838162199 0.301354125 3
2.401821541 1.103542876 0.08807548542 3
2.278973135 1.38466843 0.1921460242 4
2.268544002 1.012689618 0.3800307012 3
2.010087587 2.266903145 0.3984109942 3
2.092934772 3.908672186 0.3550360763 3
2.114360528 4.501163861 0.4454654719 3
2.318759461 21.87980354 0.4954188181 3
2.264774874 1.869577895 0.3935198928 3
2.009341917 41.90888598 0.4065021012 3
2.424646714 6.26689397 0.2026994873 3
2.345184827 0.9270773331 0.4152278693 3
2.333289658 8.1394086 0.1452283785 3
2.287914019 30.76260789 0.3744343982 3
2.351634588 1.513545112 0.4823510218 3
2.418693783 29.85843782 0.2875084359 3
2.212643258 10.88981474 0.3748375123 3
2.14749637 8.703212796 0.3809896119 3
2.258443863 10.86735461 0.4525570474 3
2.250871961 38.62114798 0.448538463 3
2.627966143 18.83763559 0.398231768 3
1.909958208 17.56606006 0.2396756403 3
2.064918416 85.72814095 0.4433422088 3
2.240755834 3.07494881 0.02365026391 3
2.00869476 12.23945782 0.3862740242 3
2.166343548 0.6190082136 0.1551632297 3
2.043926985 7.063247931 0.3342718358 3
2.335533107 7.239249873 0.2610957021 3
2.109554963 0.957807163 0.2372934979 3
2.565581429 69.42092627 0.4129630331 3
2.074008011 6.355991184 0.2397479378 3
2.316473834 1.799864364 0.07592476514 3
2.228342701 11.51546749 0.4867604204 3
2.540078768 9.369426698 0.301344707 3
2.481995236 15.12051246 0.1010528223 3
2.269362401 9.116447311 0.3010058823 3
2.379934682 3.710617131 0.3890703552 3
2.314342795 3.731367588 0.350188755 3
1.958065532 2.261378219 0.1323131154 3
2.319033643 42.47682495 0.3062711058 3
2.268659813 2.419240481 0.137002201 3
2.418982236 5.967857217 0.2176592317 3
2.224427985 15.47613984 0.2951384035 3
2.39510263 3.514161567 0.1422836743 3
2.457190173 35.27200496 0.4896696057 3
2.276558752 13.69141457 0.3840967342 3
2.490581886 1.838121242 0.2617727381 3
2.325619748 4.021285189 0.3054007634 3
2.309983691 1.369908283 0.3640223879 3
2.310294215 14.31176062 0.4683225482 3
2.125541162 3.534721639 0.446267244 3
2.442923091 0.5016344721 0.3834481836 3
2.188416815 2.928876889 0.4704905274 3
2.448410411 9.02099084 0.2327038466 3
2.799203815 3.141651818 0.2421331408 3
2.267070318 29.1304197 0.3086051377 3
2.377423337 18.74136689 0.407135486 3
2.233458424 5.276579342 0.2194774455 3
2.446939538 9.283563094 0.1957553055 3
2.003394479 2.765713091 0.1595624314 3
2.727355517 7.688787872 0.1660781596 3
1.837286785 48.49964626 0.4808635646 3
2.035817516 5.967262791 0.2731965142 3
2.701986388 6.477742033 0.4720305696 3
2.668452252 9.038228209 0.3200462963 3
2.855855666 23.43777304 0.4905289889 3
2.272449213 0.5378312265 0.3994706754 4
2.08833993 0.9626621185 0.1358567547 3
2.033939042 22.68915358 0.2875193633 3
2.060225297 13.63666807 0.3663828123 3
2.235503342 0.8440716785 0.2493488948 3
2.116546222 1.916949303 0.3525682373 3
2.554557188 6.318700266 0.3785330204 3
1.981361926 6.882477898 0.1916296964 3
2.116696055 0.902373197 0.1305593179 3
2.339215046 0.4950846166 0.1396511264 4
2.434433747 240.7238859 0.3376720597 3
2.570832983 2.223845904 0.2389431463 3
2.059518415 11.99348242 0.3333881452 3
2.364924255 26.43248149 0.3521773705 3
2.198053287 0.2756130774 0.09871302769 5
2.058023659 13.71768083 0.1283279721 3
1.894360221 14.5344702 0.3069020676 3
2.03679231 1.262797832 0.4954619379 3
2.07243262 0.718209273 0.07671116502 3
1.965674084 2.85772241 0.4715620415 3
2.278801893 2.794648207 0.2168674959 3
2.314662251 12.29538694 0.4769677283 3
2.391655805 9.908822653 0.4278876514 3
2.411830263 6.797417664 0.2854806145 3
2.488731696 2.921945817 0.4098984105 3
2.787315747 4.251012453 0.1904351154 3
2.357113791 6.514874791 0.4878860254 3
2.171409947 4.771199708 0.2547412151 3
2.059461969 0.5725548864 0.3020676014 3
1.699708514 1.582445921 0.4430347001 4
2.109187274 9.498962432 0.162603119 3
2.323980918 1.803214573 0.2479594268 3
1.99836861 1.223418435 0.2591354441 3
2.346500067 83.64846951 0.3050642837 3
1.820019465 9.533825251 0.3137733778 3
2.275202928 16.31706175 0.4131365515 3
1.933195965 15.86257785 0.4790180613 3
2.19503454 0.4957205975 0.1982334373 5
2.170206565 6.085164278 0.2514214037 3
2.36866147 208.6851085 0.2407893578 3
2.275139993 9.597384843 0.4509745041 3
2.16289297 6.070666484 0.2617168242 3
2.146876438 3.457137269 0.07184374489 3
2.754843938 2.123185614 0.2426006713 3
2.080955793 5.437969247 0.2762173209 3
2.902674211 4.225959962 0.2512879122 3
2.613296611 19.64802666 0.09483837747 3
2.109952936 2.934939692 0.4051587267 3
2.397771511 1.033008073 0.2321633686 3
2.225555415 4.092506966 0.426495964 3
2.593759674 271.5305012 0.3918887282 3
2.214385377 4.126350311 0.1059484175 3
2.3478552 1.285252877 0.322876829 3
2.4787098 13.04009809 0.2885411545 3
2.14706367 32.6110588 0.08595624034 3
2.295090443 3.740179019 0.2624990879 3
2.356741141 1.088090624 0.4549147727 3
2.149985712 0.9638506568 0.2864059555 3
1.94071577 12.67035441 0.4369942823 3
2.242893544 11.22571896 0.3177350028 3
2.083362227 9.073841626 0.3748224271 3
2.335534097 2.665965772 0.2651426216 3
2.130156671 57.95959083 0.3113570888 3
2.851404119 2.731526236 0.2815199548 3
2.170779188 6.715999594 0.2643410023 3
2.012850043 1.334765965 0.0431399324 3
2.053776649 4.831904506 0.3784535118 3
2.183666673 13.62367607 0.3027672484 3
2.19937808 0.5703318276 0.4088502025 3
1.900738182 19.03928339 0.3617634587 3
2.138540519 0.3517698348 0.1835634171 3
2.223997333 0.3511842862 0.3335693995 3
2.446216544 1.705095481 0.4592413367 3
3.731884008 2.479215555 0.1139707486 3
2.467818639 80.82939682 0.2680894162 3
2.495211353 5.739354477 0.3164716354 3
2.059111312 1.660231364 0.4013594998 3
2.193751292 12.85123553 0.1754858277 3
2.113512175 3.390836003 0.2981549037 3
2.213183777 1.302556694 0.2352459794 3
2.703463255 1.797681347 0.470005705 3
2.290099539 1.787903078 0.04589471182 3
2.177206399 4.474016343 0.4286932641 3
2.598864951 15.36359003 0.2748069224 3
2.331733566 5.645528487 0.267084338 3
2.146286067 22.74132223 0.4769795998 3
2.532176273 2.835028861 0.3795183093 3
2.505581279 40.91424135 0.2534146268 3
2.379273556 49.92900115 0.3793012352 3
2.376172846 3.763666709 0.08334558798 3
2.148374316 3.455643111 0.3643982812 3
2.150643355 6.842269891 0.4503582869 3
2.198356624 29.61968146 0.3342872562 3
2.123733954 57.74671367 0.07803248476 3
2.382013984 19.268532 0.3976565532 3
2.049885022 9.196193557 0.07526711451 3
1.998672385 31.77822083 0.2845092874 3
2.032642117 0.4440842513 0.2969961457 7
2.051265881 4.110809567 0.1017797229 3
1.921152854 17.18771087 0.1137881753 3
2.455065734 3.647362858 0.0649833823 3
2.552956695 18.69296328 0.2055199555 3
2.593948061 7.750392402 0.4046128475 3
2.433397092 2.418722626 0.2947473125 3
2.382514695 16.74838792 0.444091089 3
2.07122816 31.50830369 0.2573002309 3
2.32069086 1.469560218 0.3187093086 4
1.964504022 104.5012106 0.4204249396 3
2.082782346 4.919243173 0.1964447175 3
2.46684434 24.81732163 0.3561390872 3
2.143909958 1.721350893 0.1245013953 3
1.877837413 2.98767245 0.1089334359 3
2.065562097 3.555232461 0.08071825494 3
2.585992737 60.75286582 0.4621277359 3
2.39396424 8.941683099 0.3538085473 3
2.303300979 7.481567136 0.3457600298 3
1.894471885 7.134660462 0.2219938829 3
2.139733815 3.613657231 0.4625495524 3
2.708574207 13.36795019 0.1563815205 3
2.073319113 3.207384422 0.1761156055 3
2.477327299 22.57219971 0.3553779984 3
2.132574042 17.20572501 0.4866561271 3
1.992247786 8.096459182 0.302997988 3
2.175728119 60.82275891 0.4111752119 3
1.983491818 28.68387255 0.3372905273 3
2.308681617 2.950770084 0.2720918253 3
2.197225678 3.748586013 0.1584988208 3
2.081347817 65.34728973 0.4336672829 3
2.152830729 11.01319749 0.3289556786 3
2.41120685 8.619035668 0.4865188519 3
2.409037516 5.896131206 0.2727240467 3
2.393462002 13.4498057 0.3119772468 3
2.441836303 3.21672969 0.328753056 3
2.439832132 5.103654642 0.4316504312 3
2.549869643 2.813248421 0.4698156347 4
2.433285311 4.515315676 0.4895505254 3
2.552052649 3.209777801 0.2191206014 3
2.582007796 40.37370942 0.4007376788 3
2.21012232 3.550034642 0.3516033557 3
2.239757047 3.285118561 0.07490605652 3
2.327243603 6.796798066 0.11043137 3
2.508761014 20.17413828 0.4752462559 3
2.277828258 7.21245255 0.1320428845 3
2.292839072 6.995612986 0.3894991731 3
2.210589255 1.033083531 0.4914525427 3
2.702609051 1.848294864 0.4413848366 3
2.530272127 5.055287258 0.2909951616 3
2.412987939 4.68508909 0.3386516705 3
2.067743834 33.12302453 0.2975530364 3
2.534308439 4.074773868 0.3740247521 3
2.072697866 10.4717296 0.4719862161 3
2.016987069 28.43194194 0.2539325512 3
2.223214901 1.65849005 0.233080611 3
2.481460478 1.628156251 0.4666053138 3
2.189881407 6.441932476 0.438473764 3
2.109654083 2.404975034 0.2109804373 3
2.122462855 4.206379684 0.4865640778 3
2.443964501 3.596355719 0.4470542409 3
2.251217551 4.070568026 0.3184291426 3
1.899978635 12.3704501 0.2994032865 3
2.02444186 4.264429405 0.4290571134 3
2.361190887 1.407255096 0.3567552159 3
2.009900178 2.28644563 0.4275151714 3
2.036720965 9.312183617 0.2675284756 3
1.806321163 2.850633313 0.317552728 3
1.956413963 4.739652043 0.3781808024 3
1.862952356 8.680617858 0.1170371282 3
2.00147215 6.254768698 0.438774407 3
2.980960597 1.978000268 0.4258805292 3
2.225880966 0.7403703521 0.3035058742 3
2.316281263 4.13830302 0.1568890874 3
2.479545541 46.28422093 0.1892271535 3
2.468020739 16.93013884 0.4598025675 3
2.140270746 3.605483711 0.2410691337 3
2.488769174 3.129302744 0.2635937501 3
2.43247759 10.84414423 0.220321808 3
2.11282307 8.1656818 0.2971604154 3
2.17739983 16.86343266 0.1550964349 3
2.127889613 18.3175696 0.4916620791 3
1.982982943 1.407435131 0.2822076255 3
2.330780367 1.145293512 0.3126160635 3
2.446117208 4.089097881 0.2667501424 3
2.548915688 76.916963 0.3289330856 3
2.016642938 22.12512172 0.4732517432 3
2.097276645 10.03882896 0.302559315 3
1.90404974 4.107273824 0.3303884742 3
2.212375902 26.84183536 0.4111312155 3
2.446325769 5.063125944 0.247419143 3
2.081475556 12.23528487 0.1098896072 3
2.237647349 0.7504614966 0.1481110779 3
2.607123649 2.512156282 0.4723719259 3
2.207705619 8.579053915 0.1774352 3
2.1567875 15.77829693 0.4198541689 3
2.252006654 5.382985527 0.1422037497 3
2.225697483 5.704860363 0.4708535272 3
2.572914739 8.13441492 0.367616075 3
2.308892093 2.660964835 0.29839384 3
2.34660354 14.74123586 0.1462024465 3
2.693403704 21.62552615 0.3467177321 3
2.772001689 90.20522814 0.4917051549 3
2.52255356 5.39762191 0.4516228148 3
2.172653273 1.54811972 0.3993666308 4
2.324305396 18.20931338 0.07203798176 3
2.095120892 2.098409608 0.1991104283 3
2.172365708 86.52851311 0.4132824034 3
2.238344016 47.11653612 0.2732023706 3
2.263887179 1.017447844 0.4714271323 4
2.117512885 13.19084958 0.2377511261 3
2.272702897 7.989897507 0.1861863518 3
2.074924347 6.430974122 0.1337081305 3
2.261469886 8.681345821 0.0321968991 3
2.211851245 4.364089766 0.363059531 3
2.537806692 4.735640678 0.07869003753 3
2.162533808 10.38326819 0.3833978221 3
2.448261606 1.619668542 0.2619734099 3
2.569071993 0.6781234224 0.27565544 3
2.486236104 1.72505089 0.169824296 4
2.279263341 0.8158700739 0.4644371622 4
2.449363557 5.713819988 0.1791306273 3
2.162570791 24.21260603 0.4126383467 3
2.201748332 16.36082202 0.276243224 3
2.052418507 1.318587429 0.4784114543 3
2.382414458 2.752781903 0.3661097736 4
2.162107825 14.98409098 0.1790971327 3
2.317768096 13.83824226 0.4441552615 3
2.136586641 22.03693247 0.4685449662 3
2.117022093 5.823038362 0.1402438561 3
2.550823337 8.293188833 0.2115810148 3
2.462870953 14.27854963 0.03512162051 3
2.11206585 0.1780239296 0.2566942061 10
2.69535882 1.007562877 0.2489594895 3
2.213856225 11.21707184 0.3282769362 3
2.044463153 15.65184905 0.2494783318 3
1.906205504 10.37782862 0.1916922666 3
2.30576843 3.271174366 0.4034127441 3
2.333553867 18.87065781 0.09240720842 3
2.255066218 14.43052731 0.3432551506 3
1.94552364 82.91221766 0.3338477452 3
2.207034738 3.675041002 0.2709201419 3
2.162115675 78.9154156 0.2611580732 3
2.462871937 2.454103498 0.4048802199 3
2.250551306 5.771372837 0.2469542508 3
2.280825539 2.942685428 0.3119970577 3
2.276030988 2.440822963 0.3327304779 3
2.298287502 6.400662444 0.4539115652 3
2.018734914 5.677999202 0.4813976635 3
2.71033881 0.4354934714 0.2961355831 8
2.52786742 6.175161161 0.06773834438 3
1.99347702 72.96895511 0.3089689298 3
2.030130508 9.647692278 0.278821958 3
2.892669091 9.818087115 0.1076174753 3
2.039895504 5.998435448 0.3125671323 3
2.345866599 0.7524735863 0.2417838135 3
2.449235923 14.66650445 0.1632301736 3
2.265889602 23.7865241 0.211963009 3
2.079714073 6.352247616 0.1560853095 3
2.253390547 1.117428959 0.4609048279 3
2.40008916 9.750229151 0.2597130821 3
2.52001735 22.8946418 0.06803361307 3
2.046067369 7.831793508 0.1810320355 3
2.07217245 3.350437777 0.3676388872 3
2.685684332 5.648925186 0.07699853833 3
2.307335645 63.99915101 0.2722253773 3
2.464392667 8.529897387 0.1045167332 3
2.289039487 4.646324895 0.2484987039 3
2.159650998 92.89771247 0.4767042717 3
1.900809959 4.458878452 0.3557732852 3
2.288678732 3.280662313 0.256234333 3
2.164032532 2.684025607 0.2868178709 3
2.303198649 63.26617369 0.3736655081 3
2.046427237 7.107017299 0.4959277875 3
2.587825111 1.67590567 0.3135441198 4
2.735041377 1.501975027 0.4962403466 3
2.370856805 74.96000781 0.07944327364 3
2.819600477 0.368314613 0.4137791679 3
2.611156704 8.893922577 0.4147976141 3
2.17380765 3.898760335 0.3837442123 3
2.78903132 12.29603247 0.2574244787 3
2.533523463 37.97912778 0.3053468303 3
2.426024959 1.958348754 0.05222294952 3
2.492063621 11.0565345 0.09854983536 3
2.186667373 37.34359106 0.1022461928 3
2.443709467 3.437563507 0.2773872447 3
2.082183074 1.54673388 0.223163697 3
2.471596527 1.357024758 0.4857849225 3
2.679893497 5.12026938 0.4118488599 3
2.033914039 1.437347482 0.139772208 3
2.30614837 11.12641009 0.3243418522 3
2.02578402 35.41313425 0.4777254593 3
2.363924977 7.022529277 0.309470442 3
2.152615544 1.089746809 0.4768555293 3
2.377902335 1.894194097 0.425012146 3
2.344766519 2.122329627 0.09106633397 3
2.179561448 12.89059619 0.06227322867 3
2.128605731 1.20418294 0.07073974154 3
2.338421125 4.980079058 0.361445135 3
2.192326831 0.737337294 0.4835423811 3
2.100898853 5.053059809 0.200917289 3
2.102025346 24.32020835 0.3568282707 3
1.966303459 3.014082354 0.3642762316 3
2.822887076 18.67403612 0.1119084192 3
2.62071142 5.152072995 0.3010983284 3
2.223711602 46.83202344 0.4036395903 3
2.286241249 2.182784098 0.4958831731 3
2.268277139 4.300083438 0.4839334246 3
2.275999181 3.721507071 0.3192278516 3
2.107127145 4.257669924 0.3689989869 3
2.375946407 18.72077387 0.3755566853 3
2.278463811 18.67246938 0.2342603024 3
2.42160609 16.49708355 0.3924059422 3
2.409649808 7.283153393 0.3300242476 3
2.699878172 12.59515487 0.3534360358 3
2.620176763 2.489274019 0.3399016173 3
2.521652863 1.285220283 0.4914757681 4
2.445129886 210.2899407 0.186163785 3
2.505000787 6.210933071 0.2140932723 3
2.32180987 4.125785411 0.2591820281 3
2.173933483 1.601355903 0.2271078467 3
2.053169776 2.35979739 0.4511092129 3
2.764724868 72.00789388 0.2792067991 3
2.288806199 34.43951454 0.3824205046 3
2.19110357 5.709082397 0.4026180531 3
2.228116638 17.96464622 0.334057738 3
1.880289796 1.503342045 0.15464128 3
2.172426663 1.985388523 0.3563899957 3
2.873090506 8.370465128 0.3443965834 3
2.57301448 1.443918541 0.09777226752 3
2.09644438 14.87397126 0.3330756035 3
2.028728369 2.126078737 0.3003590632 3
2.303676606 1.06470149 0.3768683572 3
2.412194722 16.71124814 0.08943817723 3
2.786924911 1.011110225 0.3743690148 3
2.41797366 0.7105487091 0.3389032179 4
2.168413309 10.87964496 0.3971924725 3
2.647008992 24.48247095 0.4459678093 3
2.732929298 6.146134739 0.2988848952 3
2.149466272 0.3831538128 0.2651412385 3
2.321262589 0.8682664125 0.2776771509 4
2.414845932 4.116971766 0.3571956425 3
1.749480915 4.032730767 0.2805649254 3
2.108096805 11.84112052 0.4179242156 3
1.821979196 81.8275559 0.468117594 3
2.188674626 49.5492679 0.4937365135 3
2.006287866 7.160818788 0.1942665028 3
2.146232394 95.56735947 0.2257628969 3
3.183358322 20.95594562 0.03762009976 3
2.091720723 5.196998381 0.3730338086 3
2.51577371 2.76141872 0.2499712667 3
2.185070292 1.07937715 0.2404597272 3
2.168014933 4.353047902 0.4327259049 3
2.443194674 4.392349486 0.3440020958 3
2.136533738 20.31917047 0.267171139 3
2.04576259 4.625409872 0.2779677779 3
1.961393779 1.771266964 0.3665155226 3
2.486140647 3.43043939 0.2448982666 3
1.79499967 2.299968973 0.3146025909 3
2.148232234 0.9581264893 0.1729854531 3
2.38043501 94.79201372 0.2818295984 3
2.336754153 11.11181456 0.289275524 3
2.262594437 3.005054735 0.3694706911 3
1.820831397 4.967646595 0.1045529903 3
2.042403104 4.791415719 0.4921173512 3
2.345582651 12.66701755 0.4540945305 3
2.157840843 20.40663381 0.463072618 3
2.376026702 4.754512533 0.488382472 3
1.863346872 3.455286252 0.03812547767 3
2.633846204 6.333828205 0.1343803066 3
2.035054072 6.862208617 0.2369559021 3
2.163777799 82.15475503 0.4095730003 3
2.378614497 10.32519782 0.1497707417 3
2.435670908 2.800504211 0.4034695971 3
2.42988628 26.60077865 0.4582660136 3
2.029965524 5.295218108 0.4582526499 3
1.892928434 2.647207428 0.2730124327 3
